"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","48",2022-02-21,2022-03-12,0.25,513.579958527694,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-21,2022-03-12,0.3,518.778156401148,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-21,2022-03-12,0.35,522.989444368318,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-21,2022-03-12,0.4,526.96760711563,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-21,2022-03-12,0.45,531.904384714533,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-21,2022-03-12,0.5,536.547553738059,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-21,2022-03-12,0.55,540.844913874295,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-21,2022-03-12,0.6,545.811122940298,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-21,2022-03-12,0.65,550.349485313515,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-21,2022-03-12,0.7,555.153537917869,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-21,2022-03-12,0.75,560.448510185606,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-21,2022-03-12,0.8,564.880582602841,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-21,2022-03-12,0.85,572.206845962867,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-21,2022-03-12,0.9,582.121155368572,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-21,2022-03-12,0.95,593.660104973332,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-21,2022-03-12,0.975,603.135101744606,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-21,2022-03-12,0.99,616.75301586265,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.01,554.779320076334,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.025,566.903878866347,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.05,578.654720777657,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.1,591.477619019925,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.15,601.837640652108,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.2,606.911200911031,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.25,612.499511543755,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.3,618.486706913869,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.35,624.286099028235,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.4,628.402618263583,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.45,633.096139425684,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.5,637.831836981758,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.55,643.254808023064,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.6,648.114558832486,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.65,652.482516670662,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.7,657.174089410566,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.75,662.808704794062,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.8,668.673139870237,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.85,673.973128112097,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.9,681.833155647763,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.95,697.324091285236,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.975,708.645564950946,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-21,2022-03-19,0.99,720.205515472193,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.01,3.44091358100617,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.025,4.15702798435235,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.05,4.85255861564064,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.1,5.75120641753143,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.15,6.36517501985571,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.2,6.87644629990319,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.25,7.43354737753406,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.3,7.79896044353303,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.35,8.16557386511966,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.4,8.47682172718224,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.45,8.78825264379268,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.5,9.25745496306828,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.55,9.63524116529773,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.6,10.0599125570814,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.65,10.4334286759842,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.7,10.8377737357412,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.75,11.3445458098405,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.8,12.0962981321327,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.85,12.7125644813894,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.9,13.6109284922397,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.95,14.8801475053562,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.975,16.0349118836493,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-21,2022-02-26,0.99,17.6556049178016,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.01,4.0588376267511,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.025,4.96694538559914,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.05,5.83129144387411,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.1,6.78003234314142,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.15,7.56504903139487,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.2,8.07858359437836,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.25,8.56953159175322,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.3,9.0915717068703,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.35,9.41156886780448,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.4,9.92824712244939,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.45,10.4148051205039,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.5,10.8221853388457,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.55,11.2409146393356,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.6,11.7516787582487,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.65,12.261963860687,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.7,12.7579800132643,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.75,13.211996601677,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.8,13.8026803534075,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.85,14.628069294528,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.9,15.5227638982181,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.95,16.8404954278672,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.975,17.6606544006024,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-21,2022-03-05,0.99,19.1605871779058,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.01,4.89551811936436,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.025,6.04747367708811,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.05,6.88095567723215,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.1,7.87073441346739,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.15,8.70138033376872,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.2,9.39653685626236,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.25,9.81703084549726,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.3,10.4345713010206,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.35,10.8472634994736,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.4,11.3098401943924,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.45,11.7044367619065,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.5,12.1301888587461,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.55,12.6511106131609,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.6,13.0294960607034,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.65,13.6477449606454,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.7,14.1339028680712,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.75,14.6370601717025,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.8,15.2069871202373,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.85,16.1079028498238,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.9,17.0573707154005,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.95,18.7435991555093,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.975,20.6281917369859,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-21,2022-03-12,0.99,21.8727369898683,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.01,5.43946538364634,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.025,6.33577564571596,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.05,7.27221836598937,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.1,8.56022619577497,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.15,9.52975853865069,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.2,10.3473968681344,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.25,10.9110816133016,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.3,11.4067568269658,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.35,11.9948476525272,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.4,12.5427859999703,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.45,13.1601525916848,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.5,13.731813306587,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.55,14.2636005832599,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.6,14.8208854148816,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.65,15.3450410809999,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.7,15.7514525057907,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.75,16.4595108570338,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.8,16.9866807672625,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.85,17.9458111010477,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.9,18.8856355187741,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.95,20.4197310078556,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.975,22.1612869103994,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-21,2022-03-19,0.99,23.7555839369344,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.01,14.9933155850818,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.025,18.500464154257,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.05,21.0886590889271,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.1,23.5266878196669,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.15,24.9325281860638,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.2,27.0599667556057,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.25,28.4496439804655,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.3,29.806298592641,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.35,31.4916788320905,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.4,32.7962074151487,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.45,33.8608742501063,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.5,34.9228261814153,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.55,35.967818596755,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.6,37.2462132591693,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.65,38.6970527894967,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.7,40.0674968151892,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.75,41.0447168323082,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.8,42.9172685066073,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.85,44.5984984636333,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.9,46.9051121113341,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.95,49.9701327066362,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.975,53.3325983658081,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-21,2022-02-26,0.99,57.4712956216753,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.01,11.6773207382709,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.025,13.2968862653766,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.05,15.7985513687105,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.1,18.4167498092772,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.15,20.6407480737373,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.2,22.5977406149204,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.25,23.7258597547419,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.3,25.0983990964113,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.35,26.3157024042484,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.4,27.4541466691715,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.45,28.4926157331654,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.5,29.4581273916439,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.55,30.7165046297806,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.6,31.5277469599783,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.65,32.7870943128386,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.7,33.9524597966641,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.75,35.2254022993717,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.8,36.8623366188696,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.85,38.775089580873,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.9,41.485162942048,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.95,44.6380782839537,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.975,49.2900392008948,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-21,2022-03-05,0.99,52.917357084748,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.01,7.4017511011298,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.025,9.61682530848899,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.05,11.6902472518831,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.1,14.5044943694062,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.15,16.806827330768,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.2,18.3623808962191,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.25,19.7659511670341,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.3,21.0806826837164,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.35,22.1247147246161,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.4,23.2000406896909,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.45,24.1384956761006,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.5,24.9391888960781,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.55,25.8506989217243,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.6,26.9727055265937,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.65,28.1041046954124,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.7,29.0044698237008,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.75,30.4703508986228,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.8,31.8132976395554,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.85,33.5739247545581,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.9,35.5711086872905,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.95,39.6923146020078,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.975,42.4238762392616,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-21,2022-03-12,0.99,45.477975964915,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.01,5.64976957325232,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.025,7.46835975961647,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.05,8.76240118662785,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.1,11.3107546276276,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.15,12.7789318055643,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.2,14.2223036898817,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.25,15.595554350971,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.3,16.5329807733399,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.35,17.548463515696,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.4,18.5818017571171,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.45,19.5972742272105,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.5,20.5791371396383,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.55,21.4399674311404,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.6,22.488196861913,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.65,23.6608403163028,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.7,24.5912970703882,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.75,25.7731183003031,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.8,27.3175889859806,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.85,29.0917265003005,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.9,31.3561676385942,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.95,33.9125044915905,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.975,36.9643788886901,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-21,2022-03-19,0.99,40.2097284117381,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.01,0.0195206995111393,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.025,0.0775648691278811,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.05,0.130318917985708,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.1,0.216736540823642,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.15,0.275228924620485,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.2,0.325438339203265,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.25,0.378842965150634,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.3,0.426717022441315,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.35,0.464763894577773,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.4,0.501986664633666,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.45,0.544064465544687,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.5,0.583690529554376,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.55,0.61645018551714,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.6,0.657703114196678,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.65,0.692358453476719,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.7,0.736943272425249,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.75,0.782081039726448,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.8,0.843043254946228,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.85,0.910747842867799,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.9,1.02274567353911,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.95,1.16316951590546,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.975,1.26951470642632,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-21,2022-02-26,0.99,1.50794725480192,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.01,0.0312058568076317,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.025,0.0963368013487661,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.05,0.137100381674566,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.1,0.222293342533736,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.15,0.278549220707284,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.2,0.331181041525082,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.25,0.381684024397011,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.3,0.424737011466773,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.35,0.46327345596331,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.4,0.496964520310103,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.45,0.549926229372773,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.5,0.586878231765212,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.55,0.622622078972047,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.6,0.659947205021215,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.65,0.702269093046331,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.7,0.764677103120691,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.75,0.809353756511505,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.8,0.902618025427425,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.85,0.988353820068667,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.9,1.06749389227994,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.95,1.20245003278715,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.975,1.32379273175911,"quantile"
"2 wk ahead inc flu hosp","50",2022-02-21,2022-03-05,0.99,1.47488228990081,"quantile"
"3 wk ahead inc flu hosp","50",2022-02-21,2022-03-12,0.01,0.00237320783237052,"quantile"
"3 wk ahead inc flu hosp","50",2022-02-21,2022-03-12,0.025,0.0644386939348611,"quantile"
"3 wk ahead inc flu hosp","50",2022-02-21,2022-03-12,0.05,0.13333811508505,"quantile"
"3 wk ahead inc flu hosp","50",2022-02-21,2022-03-12,0.1,0.211589439014613,"quantile"
"3 wk ahead inc flu hosp","50",2022-02-21,2022-03-12,0.15,0.26407776468784,"quantile"
"3 wk ahead inc flu hosp","50",2022-02-21,2022-03-12,0.2,0.318169020809163,"quantile"
"3 wk ahead inc flu hosp","50",2022-02-21,2022-03-12,0.25,0.361063882079727,"quantile"
"3 wk ahead inc flu hosp","50",2022-02-21,2022-03-12,0.3,0.399848576764312,"quantile"
"3 wk ahead inc flu hosp","50",2022-02-21,2022-03-12,0.35,0.441713618705394,"quantile"
"3 wk ahead inc flu hosp","50",2022-02-21,2022-03-12,0.4,0.479730251270644,"quantile"
