"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.01,25.3589930889775,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.025,27.8001584738445,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.05,31.1414008742279,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.1,34.9721376295546,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.15,37.003858868569,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.2,39.0468725305304,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.25,41.1872266075802,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.3,42.7647686364166,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.35,43.9576315569453,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.4,45.0995723063449,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.45,46.2201770644801,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.5,47.4893417914091,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.55,48.7685152948153,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.6,50.1114323248797,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.65,51.5786011155038,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.7,53.0425691017013,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.75,54.8535807594121,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.8,56.8704665240468,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.85,58.6817840057371,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.9,62.1015618464193,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.95,65.8678771874556,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.975,69.6148785001234,"quantile"
"1 wk ahead inc flu hosp","40",2022-10-17,2022-10-22,0.99,73.1074298633719,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.01,20.2886735418142,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.025,24.090227307277,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.05,27.082352603466,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.1,30.8339938318937,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.15,33.7090983260634,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.2,35.7311125533182,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.25,37.5300249565581,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.3,39.6538294581895,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.35,41.1962732116449,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.4,42.9642921279579,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.45,44.8524294637839,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.5,46.5015727265083,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.55,47.8877352436857,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.6,49.5671489211976,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.65,50.9834687471405,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.7,52.6588778092753,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.75,54.3504350823269,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.8,56.297613931602,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.85,58.6137406817977,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.9,62.0385536973737,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.95,66.9529941611213,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.975,70.7011225446717,"quantile"
"2 wk ahead inc flu hosp","40",2022-10-17,2022-10-29,0.99,74.0356434402299,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.01,9.40163658211634,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.025,13.3316552654607,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.05,15.7615671593552,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.1,18.8449165720352,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.15,22.0859659920302,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.2,24.4177333180976,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.25,26.4534515431041,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.3,28.155833513663,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.35,29.5547185846219,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.4,31.1611222052137,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.45,32.5588411689851,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.5,33.9656345819484,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.55,35.1505589521323,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.6,37.2725713053964,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.65,38.8704468992821,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.7,40.6640534714709,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.75,42.5374143140047,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.8,44.7440571555138,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.85,47.5467660540375,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.9,49.8010419485101,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.95,54.6811408643452,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.975,59.3785510030274,"quantile"
"3 wk ahead inc flu hosp","40",2022-10-17,2022-11-05,0.99,65.7742194279544,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.01,9.39092093751449,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.025,12.4168154163498,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.05,16.0284088424337,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.1,20.0852957889702,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.15,22.4796153641767,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.2,24.7237562850988,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.25,26.8204242730928,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.3,28.852903764608,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.35,30.301584033628,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.4,32.1290973068044,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.45,34.0673759012121,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.5,35.5523801558773,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.55,36.7803912662427,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.6,38.1810970529896,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.65,39.7000336081692,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.7,41.4051483700234,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.75,43.2099503315245,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.8,45.6228365423343,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.85,48.6220682821534,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.9,52.0066200076514,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.95,57.3630157222306,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.975,62.8796982956104,"quantile"
"4 wk ahead inc flu hosp","40",2022-10-17,2022-11-12,0.99,67.870270338273,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.01,0.403078960282037,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.025,0.83981791130221,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.05,1.29834027222655,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.1,1.8318581687255,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.15,2.22982544273994,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.2,2.62016796766042,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.25,2.99545105569742,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.3,3.34705162974853,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.35,3.64307588867409,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.4,3.90931852955767,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.45,4.2371860567156,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.5,4.48729990527698,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.55,4.78944858990141,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.6,5.15445950560594,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.65,5.51515057493349,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.7,5.85171050040521,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.75,6.29428280897439,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.8,6.73826317584246,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.85,7.33226963409814,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.9,8.0993067441427,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.95,9.17030833169077,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.975,9.98247434212302,"quantile"
"1 wk ahead inc flu hosp","41",2022-10-17,2022-10-22,0.99,10.7391992277883,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.01,0.320608794823204,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.025,0.667396718950704,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.05,1.19226927928288,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.1,1.70746483685577,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.15,2.09695783657089,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.2,2.46281382288137,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.25,2.74863120437077,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.3,3.04362418175773,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.35,3.27215623392862,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.4,3.58663175668984,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.45,3.89477755145684,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.5,4.21678221350015,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.55,4.53911178789662,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.6,4.90389159118718,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.65,5.11802628840822,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.7,5.45499565863242,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.75,5.85900599336504,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.8,6.30886964137073,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.85,6.80745852809903,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.9,7.39348854043641,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.95,8.36838203140198,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.975,9.34319609512376,"quantile"
"2 wk ahead inc flu hosp","41",2022-10-17,2022-10-29,0.99,10.2645659698069,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.01,0.31893044522885,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.025,0.587902375687104,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.05,0.939430831915498,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.1,1.57802437314032,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.15,2.03816817525233,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.2,2.44429490270453,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.25,2.75195613564401,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.3,3.07128457554859,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.35,3.44092506515993,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.4,3.72222119032065,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.45,3.98686026571497,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.5,4.34786212839066,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.55,4.64453916474491,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.6,4.93833038669277,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.65,5.31158448751183,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.7,5.58650550654628,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.75,6.01557650059048,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.8,6.46849463315605,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.85,7.07303261619499,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.9,7.78604538880322,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.95,8.74901959205038,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.975,9.55263552229687,"quantile"
"3 wk ahead inc flu hosp","41",2022-10-17,2022-11-05,0.99,10.9335836650287,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.01,0.324998682665123,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.025,0.700114431734769,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.05,1.09337899717601,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.1,1.67154471350853,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.15,2.12580226483499,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.2,2.52011789609765,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.25,2.88505896235748,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.3,3.26204803652268,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.35,3.59444282096152,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.4,3.9231488638041,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.45,4.24299913406266,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.5,4.64926375102342,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.55,4.99040421704433,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.6,5.27781677408608,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.65,5.63473358829508,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.7,6.04683824625965,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.75,6.42849530036559,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.8,6.9087299193171,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.85,7.45143472904793,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.9,8.21098768044747,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.95,9.31684982769015,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.975,10.6667114037551,"quantile"
"4 wk ahead inc flu hosp","41",2022-10-17,2022-11-12,0.99,11.7088163680373,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.01,51.0714039606334,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.025,53.6932673311305,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.05,57.9339055707762,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.1,63.4481623955568,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.15,66.7265935116441,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.2,69.3884055938699,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.25,71.4195029058344,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.3,73.3292528593208,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.35,75.266148721604,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.4,77.2362223023677,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.45,79.0893435805799,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.5,80.7775959998749,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.55,82.6067301978583,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.6,84.0430483257812,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.65,85.4648879647998,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.7,87.6391590969554,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.75,89.1717658039892,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.8,91.6363179951921,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.85,94.2740403812614,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.9,98.1627224781455,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.95,103.913694707491,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.975,107.446197623632,"quantile"
"1 wk ahead inc flu hosp","42",2022-10-17,2022-10-22,0.99,111.735141367727,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.01,47.186794121531,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.025,52.0067867856169,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.05,56.4237365502997,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.1,60.7494798733779,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.15,63.8100133873733,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.2,67.3576802455497,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.25,69.3578267829827,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.3,71.649721815282,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.35,73.6728326431519,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.4,75.4749170907689,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.45,77.1722443040794,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.5,78.8518219896721,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.55,80.7016727573715,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.6,82.8845593424934,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.65,85.0148979957805,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.7,86.9169921944324,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.75,88.9963850005529,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.8,91.4611451602894,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.85,94.4467216835882,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.9,97.9441042627247,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.95,103.172383156765,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.975,108.365971213137,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-17,2022-10-29,0.99,113.513745995061,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.01,43.7611006603324,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.025,48.7372064446191,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.05,52.7254839048064,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.1,59.9093156551176,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.15,63.2582406451008,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.2,65.8480080437158,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.25,69.3150724100807,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.3,71.8509424879367,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.35,74.2720190975351,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.4,76.3099536788921,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.45,78.7017454348243,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.5,80.2001803770258,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.55,82.0841682451519,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.6,84.4608020689759,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.65,86.6796670517313,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.7,88.6205001302692,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.75,90.2593660398785,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.8,92.6669268401975,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.85,96.6718512716497,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.9,100.41706035421,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.95,107.062873818853,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.975,111.920248348783,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-17,2022-11-05,0.99,118.219902118813,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.01,45.301000141054,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.025,51.7938353041248,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.05,57.7333846291198,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.1,62.9533569481289,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.15,67.3792546214068,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.2,71.0016836947923,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.25,73.9752035889931,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.3,75.9522000949653,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.35,77.9232268155194,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.4,80.380192719413,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.45,82.8907020367811,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.5,85.1613859432771,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.55,87.442019735461,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.6,90.2175774818303,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.65,92.5503207362379,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.7,95.0291552652731,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.75,98.4568959246257,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.8,101.01314814548,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.85,104.434510380574,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.9,108.932273680918,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.95,115.251893993615,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.975,119.908256883122,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-17,2022-11-12,0.99,128.655051196146,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-17,2022-10-22,0.01,0.141515060345643,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-17,2022-10-22,0.025,0.303177390833432,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-17,2022-10-22,0.05,0.410658622447415,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-17,2022-10-22,0.1,0.657050281861397,"quantile"
