"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","42",2022-10-31,2022-11-12,0.7,409.013865448693,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-31,2022-11-12,0.75,412.289986630042,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-31,2022-11-12,0.8,416.104779558491,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-31,2022-11-12,0.85,422.017503075728,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-31,2022-11-12,0.9,428.407718507436,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-31,2022-11-12,0.95,436.368128881793,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-31,2022-11-12,0.975,444.087428753776,"quantile"
"2 wk ahead inc flu hosp","42",2022-10-31,2022-11-12,0.99,451.029673431443,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.01,416.670762722272,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.025,424.576460345479,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.05,436.392267764034,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.1,444.172325625562,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.15,450.608663567207,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.2,456.302626239635,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.25,460.760445666194,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.3,465.381068303725,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.35,468.676444345779,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.4,472.617951375794,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.45,475.719384171288,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.5,478.749871942654,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.55,482.190749379619,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.6,486.559571753505,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.65,491.502617265223,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.7,495.565473822729,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.75,499.606021151881,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.8,503.295106060083,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.85,508.235985125012,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.9,515.549037059463,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.95,527.66573531114,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.975,534.515664447549,"quantile"
"3 wk ahead inc flu hosp","42",2022-10-31,2022-11-19,0.99,546.63574824107,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.01,499.182097904353,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.025,514.341740148938,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.05,522.96204884583,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.1,530.279422456937,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.15,536.90166418105,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.2,542.28691935126,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.25,547.27165770267,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.3,550.787169927157,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.35,554.631753260435,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.4,558.366296754905,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.45,561.476695831195,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.5,565.91248764027,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.55,569.744516912537,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.6,572.960466222238,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.65,575.71092688328,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.7,580.818667812042,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.75,584.782122499126,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.8,589.785548419893,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.85,596.923612433113,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.9,603.40389129638,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.95,613.808470454725,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.975,627.958773813991,"quantile"
"4 wk ahead inc flu hosp","42",2022-10-31,2022-11-26,0.99,639.254878065062,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.01,3.18411647896448,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.025,3.9379569256323,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.05,4.75298644928575,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.1,5.88501683589158,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.15,6.562413899452,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.2,7.14399486682005,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.25,7.71617945213761,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.3,8.18109418639888,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.35,8.53969937294757,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.4,8.90903404185925,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.45,9.31548579069114,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.5,9.66355020078642,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.55,9.99578360371904,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.6,10.3817004638784,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.65,10.811752182252,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.7,11.3229569263356,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.75,11.7296462558296,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.8,12.3853753438482,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.85,12.9475574801999,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.9,13.6997502011464,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.95,15.2292038314041,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.975,16.1454788206398,"quantile"
"1 wk ahead inc flu hosp","44",2022-10-31,2022-11-05,0.99,17.6678456747027,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.01,8.9494548688799,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.025,9.87788320542356,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.05,11.1483513617108,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.1,12.5469753937602,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.15,13.4266947624044,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.2,14.2621027288203,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.25,14.8362711834866,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.3,15.4324608008973,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.35,16.1057489940782,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.4,16.6696765647399,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.45,17.1113968299699,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.5,17.672828495793,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.55,18.1918909938868,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.6,18.6678001357195,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.65,19.3471795386546,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.7,19.9546223275866,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.75,20.5715963045322,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.8,21.4581937674412,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.85,22.3588735973159,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.9,23.9725463334942,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.95,25.8115365870952,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.975,26.7252666226394,"quantile"
"2 wk ahead inc flu hosp","44",2022-10-31,2022-11-12,0.99,27.6328247475762,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.01,14.7573247390077,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.025,16.989996469318,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.05,17.9096304815339,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.1,19.8804002373144,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.15,20.8998234527793,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.2,22.0007209847639,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.25,22.8270632447603,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.3,23.6383638730166,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.35,24.4034014771628,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.4,24.9883422895267,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.45,25.6464989213857,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.5,26.1989917846845,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.55,26.7989505952559,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.6,27.6032544385376,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.65,28.2577435630731,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.7,29.1362789191263,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.75,29.9313290697795,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.8,30.7331518888058,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.85,31.8215861683347,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.9,33.1048552948495,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.95,35.1448638453005,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.975,36.6805487542607,"quantile"
"3 wk ahead inc flu hosp","44",2022-10-31,2022-11-19,0.99,38.7966494115524,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.01,21.3333081470748,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.025,23.7947573686821,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.05,25.2250362907977,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.1,27.501752872732,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.15,28.8098661336738,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.2,29.8724089458988,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.25,30.9322972662214,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.3,31.7579729549068,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.35,32.4982675382788,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.4,33.3169761919957,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.45,34.0410288976452,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.5,34.6956585632589,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.55,35.34727073023,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.6,36.2874026538379,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.65,36.9793840390616,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.7,37.8468572320811,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.75,38.8574720932532,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.8,39.8167258305389,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.85,40.8526255032174,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.9,42.4801692137822,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.95,45.0223311586277,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.975,47.3164147701909,"quantile"
"4 wk ahead inc flu hosp","44",2022-10-31,2022-11-26,0.99,49.1741197178319,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.01,274.641729036437,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.025,284.443579395186,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.05,289.257042860339,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.1,295.264633466896,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.15,299.662969262702,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.2,303.269909475201,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.25,306.097284427234,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.3,308.67443814008,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.35,310.895968789851,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.4,314.32258969169,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.45,316.66466164821,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.5,319.437038134562,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.55,321.687281079543,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.6,323.997615790995,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.65,326.827952331643,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.7,329.653800224093,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.75,332.381443946239,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.8,336.247041395665,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.85,339.526178236846,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.9,344.159132424048,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.95,349.892606537872,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.975,355.030183950586,"quantile"
"1 wk ahead inc flu hosp","45",2022-10-31,2022-11-05,0.99,358.800516193084,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.01,362.765235813604,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.025,375.574488412641,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.05,382.17887175103,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.1,390.427124538172,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.15,396.104683264055,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.2,399.380677937328,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.25,403.0249072835,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.3,406.263834334119,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.35,409.355649526157,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.4,412.482322994475,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.45,415.166624728184,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.5,417.450995236509,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.55,420.347739050024,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.6,423.268197127765,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.65,426.05373115048,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.7,429.946232606057,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.75,432.808788424193,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.8,436.620125901079,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.85,439.652326574187,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.9,445.470656459276,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.95,453.570988816398,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.975,460.327744283899,"quantile"
"2 wk ahead inc flu hosp","45",2022-10-31,2022-11-12,0.99,470.938855057861,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.01,462.488686861984,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.025,470.216374297152,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.05,476.164158862824,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.1,484.257462275483,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.15,489.952486027653,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.2,493.684324269444,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.25,497.473362133229,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.3,500.870620537895,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.35,504.227157401135,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.4,507.584052089916,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.45,511.325483146781,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.5,514.680855013222,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.55,517.584683287234,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.6,521.11088271692,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.65,525.026499051331,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.7,529.563668542213,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.75,533.191138248277,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.8,537.52433458248,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.85,542.139537766808,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.9,547.845074140043,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.95,555.039575503696,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.975,564.305095390456,"quantile"
"3 wk ahead inc flu hosp","45",2022-10-31,2022-11-19,0.99,572.395256000035,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.01,555.625350077003,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.025,558.989656733069,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.05,567.953085968943,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.1,579.742583784969,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.15,587.034693031832,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.2,591.447382964091,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.25,595.633652465708,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.3,599.334335530885,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.35,602.833205536748,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.4,606.718226618952,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.45,610.34390029768,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.5,614.011523034002,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.55,616.832970722495,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.6,619.951643765005,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.65,623.501367080886,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.7,627.47655889534,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.75,630.776733661052,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.8,634.983975768427,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.85,640.403036551983,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.9,647.561925209656,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.95,656.962211202876,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.975,664.984714120565,"quantile"
"4 wk ahead inc flu hosp","45",2022-10-31,2022-11-26,0.99,674.456760491181,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.01,3.4279437933335,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.025,4.4116013777213,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.05,5.43963994553862,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.1,6.38950503825155,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.15,7.00313825011021,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.2,7.65782934083581,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.25,8.37926863106058,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.3,8.87233424135603,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.35,9.36774503075639,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.4,9.95766491834123,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.45,10.4999665176635,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.5,10.9627250652766,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.55,11.5196127929293,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.6,11.9727315225803,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.65,12.5026081566352,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.7,12.9364720034348,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.75,13.5237345510741,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.8,14.326090384456,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.85,15.1367673186157,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.9,16.2994489902381,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.95,17.6958933568192,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.975,18.9644385957263,"quantile"
"1 wk ahead inc flu hosp","46",2022-10-31,2022-11-05,0.99,20.4073860320888,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.01,2.84973976194183,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.025,3.57189473100655,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.05,4.50225143319055,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.1,5.55301470968437,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.15,6.27205068595661,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.2,6.82249355739947,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.25,7.51415939858915,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.3,8.07919948565287,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.35,8.50603255360398,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.4,8.97831078033638,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.45,9.47089293921872,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.5,9.89910707478953,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.55,10.3477258951157,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.6,10.8170670282627,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.65,11.3009451489072,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.7,11.7991147356414,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.75,12.4394028073302,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.8,13.0604783185066,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.85,13.8419190347053,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.9,14.9382198903792,"quantile"
"2 wk ahead inc flu hosp","46",2022-10-31,2022-11-12,0.95,16.3219785200551,"quantile"
