"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","46",2022-11-28,2022-12-17,0.25,87.0782006329155,"quantile"
"3 wk ahead inc flu hosp","46",2022-11-28,2022-12-17,0.3,88.5731644100273,"quantile"
"3 wk ahead inc flu hosp","46",2022-11-28,2022-12-17,0.35,90.0815387352955,"quantile"
"3 wk ahead inc flu hosp","46",2022-11-28,2022-12-17,0.4,91.5367328758461,"quantile"
"3 wk ahead inc flu hosp","46",2022-11-28,2022-12-17,0.45,92.7208141798595,"quantile"
"3 wk ahead inc flu hosp","46",2022-11-28,2022-12-17,0.5,94.1036391077731,"quantile"
"3 wk ahead inc flu hosp","46",2022-11-28,2022-12-17,0.55,95.3939325582356,"quantile"
"3 wk ahead inc flu hosp","46",2022-11-28,2022-12-17,0.6,96.7190609924402,"quantile"
"3 wk ahead inc flu hosp","46",2022-11-28,2022-12-17,0.65,98.0864575528214,"quantile"
"3 wk ahead inc flu hosp","46",2022-11-28,2022-12-17,0.7,99.3315916805087,"quantile"
"3 wk ahead inc flu hosp","46",2022-11-28,2022-12-17,0.75,101.228786852688,"quantile"
"3 wk ahead inc flu hosp","46",2022-11-28,2022-12-17,0.8,102.696682002061,"quantile"
"3 wk ahead inc flu hosp","46",2022-11-28,2022-12-17,0.85,104.348520503329,"quantile"
"3 wk ahead inc flu hosp","46",2022-11-28,2022-12-17,0.9,107.010882869523,"quantile"
"3 wk ahead inc flu hosp","46",2022-11-28,2022-12-17,0.95,111.559681505601,"quantile"
"3 wk ahead inc flu hosp","46",2022-11-28,2022-12-17,0.975,115.056081967185,"quantile"
"3 wk ahead inc flu hosp","46",2022-11-28,2022-12-17,0.99,118.831065760127,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.01,80.4983711625327,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.025,84.1366136329725,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.05,87.1312611418218,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.1,91.41349210582,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.15,94.1394796807898,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.2,96.3320379482946,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.25,97.9632937944796,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.3,99.8075357584107,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.35,101.543205264428,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.4,102.846401592434,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.45,104.318101325014,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.5,105.81254207931,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.55,106.861144744198,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.6,108.582332546959,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.65,109.955260034227,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.7,111.373620600624,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.75,113.116806034669,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.8,114.745087400098,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.85,117.068287666491,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.9,120.148303613346,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.95,123.519729876256,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.975,127.64892538001,"quantile"
"4 wk ahead inc flu hosp","46",2022-11-28,2022-12-24,0.99,133.273094001523,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.01,678.751587785859,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.025,689.640009961781,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.05,701.81963770566,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.1,711.173631531732,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.15,719.3622589279,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.2,725.848813804461,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.25,731.135085839682,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.3,735.044738188808,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.35,738.965855875858,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.4,742.764408755948,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.45,747.110351545934,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.5,750.80067934657,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.55,753.561276623584,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.6,757.39203590164,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.65,761.967869625694,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.7,766.979752019281,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.75,770.958729482088,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.8,776.801019236144,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.85,781.66121096712,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.9,788.383300655712,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.95,800.305912013629,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.975,804.834054502775,"quantile"
"1 wk ahead inc flu hosp","47",2022-11-28,2022-12-03,0.99,814.226359622371,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.01,795.695484701798,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.025,808.287177245304,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.05,818.802395284063,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.1,833.696707437701,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.15,841.386139303239,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.2,846.851279631865,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.25,852.008720907898,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.3,857.56085212083,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.35,863.065272609923,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.4,868.385351904956,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.45,872.441210292726,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.5,877.302769621388,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.55,881.967471533326,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.6,886.38977299708,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.65,890.860257258905,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.7,895.481703976634,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.75,899.976022367793,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.8,906.054610340689,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.85,913.707129045048,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.9,922.141171884439,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.95,934.413638379951,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.975,946.96406032417,"quantile"
"2 wk ahead inc flu hosp","47",2022-11-28,2022-12-10,0.99,957.733092330932,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.01,914.219423961817,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.025,930.450428375859,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.05,942.96706179941,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.1,956.095691591637,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.15,966.874270049455,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.2,974.442620579735,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.25,981.434128689728,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.3,988.380942872488,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.35,992.691817060319,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.4,997.277479208544,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.45,1003.02955796792,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.5,1006.90328927645,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.55,1011.74122733083,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.6,1017.51092772517,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.65,1023.13604599095,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.7,1028.58525924076,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.75,1035.45792200431,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.8,1040.64150438994,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.85,1047.35336325696,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.9,1055.11209619181,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.95,1068.60076403431,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.975,1083.30029855615,"quantile"
"3 wk ahead inc flu hosp","47",2022-11-28,2022-12-17,0.99,1090.80819450363,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.01,1036.84826461044,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.025,1058.58736257028,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.05,1065.49011570242,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.1,1080.92347642842,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.15,1089.92963190637,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.2,1096.96162527464,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.25,1105.37522304287,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.3,1111.28969135244,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.35,1117.50704784554,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.4,1124.52321818949,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.45,1130.53209519448,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.5,1135.48715325927,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.55,1139.87323965989,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.6,1145.38264787008,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.65,1149.54283251956,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.7,1154.3003549119,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.75,1160.124691588,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.8,1168.61837645045,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.85,1177.15456790241,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.9,1185.82630830661,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.95,1202.2203648653,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.975,1214.89995367529,"quantile"
"4 wk ahead inc flu hosp","47",2022-11-28,2022-12-24,0.99,1224.88092743897,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.01,2503.71625529682,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.025,2529.6943154419,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.05,2544.07467145469,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.1,2569.14527377198,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.15,2582.85775699842,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.2,2595.78488869158,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.25,2606.39088600905,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.3,2616.06829594319,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.35,2622.90873804824,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.4,2631.35714055175,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.45,2639.36140691084,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.5,2646.38354723702,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.55,2653.64071688157,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.6,2661.92176981311,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.65,2670.06030796375,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.7,2678.27893469919,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.75,2688.58790618907,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.8,2701.72713931761,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.85,2713.88154502533,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.9,2727.76615644856,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.95,2749.11370618994,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.975,2769.33922839252,"quantile"
"1 wk ahead inc flu hosp","48",2022-11-28,2022-12-03,0.99,2792.68593945559,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.01,2885.05209995825,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.025,2911.3102662857,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.05,2933.50543340656,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.1,2960.38870682746,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.15,2981.64543408594,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.2,2996.84968415009,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.25,3008.84694578364,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.3,3020.4495844125,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.35,3028.80205379121,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.4,3041.45545919804,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.45,3051.33827138811,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.5,3062.42269902641,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.55,3073.53733413268,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.6,3084.36370214779,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.65,3094.2771950874,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.7,3103.93846293291,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.75,3115.94211586649,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.8,3130.87669169232,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.85,3146.0134310007,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.9,3164.0730023786,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.95,3191.60954908101,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.975,3214.92367251618,"quantile"
"2 wk ahead inc flu hosp","48",2022-11-28,2022-12-10,0.99,3238.71673177168,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.01,3267.42329177538,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.025,3304.28519855277,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.05,3329.65952317301,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.1,3355.51961880678,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.15,3382.25063251264,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.2,3401.35530252833,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.25,3417.63022663183,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.3,3432.57970444439,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.35,3449.56111119383,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.4,3460.81214127394,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.45,3474.29221436406,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.5,3488.18449036758,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.55,3498.99458561387,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.6,3512.25394492555,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.65,3524.34166542808,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.7,3536.05517050899,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.75,3548.41861564751,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.8,3563.52031431604,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.85,3581.8628016287,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.9,3599.32298669578,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.95,3635.61936675593,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.975,3666.30464358496,"quantile"
"3 wk ahead inc flu hosp","48",2022-11-28,2022-12-17,0.99,3698.61782252381,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.01,3674.21261081535,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.025,3704.56847577137,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.05,3734.69721310151,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.1,3771.55216839976,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.15,3800.29202269375,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.2,3816.7053384377,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.25,3834.38420750627,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.3,3852.30238729996,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.35,3866.77432582477,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.4,3879.18540790235,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.45,3893.53021025264,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.5,3908.83526946414,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.55,3920.59576091519,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.6,3930.81172763516,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.65,3941.41680386964,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.7,3959.17683763902,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.75,3973.43731772346,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.8,3990.37690547829,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.85,4012.6691245429,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.9,4040.29506316249,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.95,4082.26549476861,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.975,4118.35756515455,"quantile"
"4 wk ahead inc flu hosp","48",2022-11-28,2022-12-24,0.99,4150.85597821075,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.01,36.8901262804061,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.025,39.4977914986098,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.05,41.4382410801622,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.1,44.2253797795848,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.15,46.0788460450703,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.2,48.1490659016257,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.25,49.097583851142,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.3,50.337270645843,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.35,51.1378140700507,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.4,51.9521195689045,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.45,53.1662899198501,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.5,54.3023761390475,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.55,55.2061016832374,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.6,56.1516406407165,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.65,57.1253010745589,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.7,58.617785804348,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.75,59.9813172679588,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.8,61.7763935841408,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.85,63.2799773367021,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.9,65.4588169634346,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.95,67.9383746305715,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.975,70.3078143914318,"quantile"
"1 wk ahead inc flu hosp","49",2022-11-28,2022-12-03,0.99,73.3675473383849,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.01,52.5727376747247,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.025,55.3388025192812,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.05,57.8505806086521,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.1,60.044272172701,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.15,62.6829906589348,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.2,64.3439419469573,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.25,65.9864991470293,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.3,67.3147246240365,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.35,68.4802025876648,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.4,69.5139277249468,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.45,70.6878884607306,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.5,72.0413649979853,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.55,73.152842879663,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.6,74.0583577202226,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.65,75.0971397904614,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.7,76.3201793166047,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.75,77.690005429675,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.8,78.9440594348633,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.85,80.8022200566513,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.9,83.7762231718994,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.95,86.9009247783233,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.975,90.0340616417053,"quantile"
"2 wk ahead inc flu hosp","49",2022-11-28,2022-12-10,0.99,93.2780488235213,"quantile"
"3 wk ahead inc flu hosp","49",2022-11-28,2022-12-17,0.01,66.0145310926788,"quantile"
"3 wk ahead inc flu hosp","49",2022-11-28,2022-12-17,0.025,69.5057206809858,"quantile"
"3 wk ahead inc flu hosp","49",2022-11-28,2022-12-17,0.05,72.1475708567201,"quantile"
"3 wk ahead inc flu hosp","49",2022-11-28,2022-12-17,0.1,75.7995667908441,"quantile"
"3 wk ahead inc flu hosp","49",2022-11-28,2022-12-17,0.15,78.4149175868954,"quantile"
"3 wk ahead inc flu hosp","49",2022-11-28,2022-12-17,0.2,80.0630985413298,"quantile"
"3 wk ahead inc flu hosp","49",2022-11-28,2022-12-17,0.25,81.6881452138781,"quantile"
"3 wk ahead inc flu hosp","49",2022-11-28,2022-12-17,0.3,83.3181714591143,"quantile"
"3 wk ahead inc flu hosp","49",2022-11-28,2022-12-17,0.35,84.4836338532003,"quantile"
"3 wk ahead inc flu hosp","49",2022-11-28,2022-12-17,0.4,85.6652610695529,"quantile"
"3 wk ahead inc flu hosp","49",2022-11-28,2022-12-17,0.45,87.1531774728477,"quantile"
