"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.2,168.591442879635,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.25,175.936530052915,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.3,182.037456862927,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.35,187.398705789829,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.4,192.038818777443,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.45,197.661377851623,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.5,202.54056569976,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.55,207.659858743114,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.6,212.172400348676,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.65,218.623332883064,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.7,224.187746354687,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.75,229.471718725413,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.8,237.743081389346,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.85,248.06658427567,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.9,260.485445326115,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.95,273.713819560161,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.975,283.509745532517,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-12,2022-10-08,0.99,300.646148316479,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.01,0.201746066579671,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.025,0.422817324099325,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.05,0.661406758394666,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.1,1.0211204853085,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.15,1.28287932632888,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.2,1.51503992148142,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.25,1.75676355632197,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.3,1.91738957810928,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.35,2.14116800477201,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.4,2.32149742870515,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.45,2.49868511185807,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.5,2.75385774094204,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.55,2.96800363169055,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.6,3.18867257588339,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.65,3.40148039437338,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.7,3.70333881298653,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.75,3.88283775840964,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.8,4.16517029034016,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.85,4.49529349694356,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.9,4.94815604106966,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.95,5.71282177573438,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.975,6.28331028812488,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-12,2022-09-17,0.99,7.02134537551935,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.01,0.272334334287931,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.025,0.51244353256572,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.05,0.730567186496858,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.1,1.10637441221198,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.15,1.39654706877313,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.2,1.64827574340108,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.25,1.86523941759722,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.3,2.06232864878841,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.35,2.23951847397943,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.4,2.4658671984355,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.45,2.66806184146,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.5,2.83701282644927,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.55,3.00168814695495,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.6,3.23915501443544,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.65,3.44997311147622,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.7,3.69520078119544,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.75,3.95720348438144,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.8,4.27348332306464,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.85,4.64622062910836,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.9,5.13972685912775,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.95,5.86414528372749,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.975,6.92624679953118,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-12,2022-09-24,0.99,7.52032379699383,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.01,0.186283790874444,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.025,0.554400755451469,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.05,0.80568565832901,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.1,1.21355900471372,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.15,1.46131988292373,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.2,1.69722192386467,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.25,1.8892928990377,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.3,2.10121053657259,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.35,2.3076561438081,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.4,2.498071747193,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.45,2.67742586798771,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.5,2.85443815661849,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.55,3.09197165624793,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.6,3.27294471014762,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.65,3.5184278240542,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.7,3.7188154788523,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.75,3.99339637332165,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.8,4.33827724371974,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.85,4.72319563223767,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.9,5.24973052789151,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.95,5.83114025570026,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.975,6.41197660319923,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-12,2022-10-01,0.99,7.25767203116265,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.01,0.0913837789612113,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.025,0.408044647519719,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.05,0.790826843058052,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.1,1.20336634370717,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.15,1.46904132493325,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.2,1.67422257084931,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.25,1.93191118911453,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.3,2.10671479140726,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.35,2.3139493925641,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.4,2.53139163104444,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.45,2.7337656747723,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.5,2.88275279990082,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.55,3.09869716425306,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.6,3.26134964048387,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.65,3.47719110027401,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.7,3.67984059518527,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.75,3.94174558226804,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.8,4.30491622673553,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.85,4.61364377425706,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.9,5.01265672340561,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.95,5.71759896689532,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.975,6.44798764848952,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-12,2022-10-08,0.99,7.26960530523925,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.01,8.61801366376247,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.025,11.5565095943936,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.05,13.5487611199048,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.1,17.0088891529305,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.15,18.8915088291142,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.2,20.3962130506568,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.25,21.7781327991898,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.3,22.8605586733847,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.35,23.9906137888741,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.4,25.0824819986508,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.45,26.4276556004803,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.5,27.3641367074093,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.55,28.2272983357432,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.6,29.3598743540545,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.65,30.6647440585188,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.7,32.0800218696864,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.75,33.2282713875988,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.8,34.704730514025,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.85,36.651695034515,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.9,39.056622727735,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.95,42.5041722882407,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.975,45.5073516458444,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-12,2022-09-17,0.99,50.0088690584803,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.01,9.03646878861377,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.025,10.8169570422911,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.05,12.5719837203129,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.1,15.092312605142,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.15,17.1412511683538,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.2,18.675609190956,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.25,19.8982644555879,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.3,20.9401990970089,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.35,22.3754758775066,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.4,23.5355019152511,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.45,24.6464166218039,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.5,25.7715445363509,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.55,27.0046748497483,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.6,27.9679665328384,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.65,29.23978896298,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.7,30.5088068053729,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.75,31.7616328766458,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.8,33.8399237002795,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.85,35.4825188741691,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.9,37.7811367492019,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.95,41.1943717058228,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.975,44.2116583997998,"quantile"
"2 wk ahead inc flu hosp","51",2022-09-12,2022-09-24,0.99,47.7122961529307,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.01,8.09236755511452,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.025,10.3579090794036,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.05,12.5531895125445,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.1,15.2097735385447,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.15,16.940505013868,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.2,18.0833845047068,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.25,19.2536015763656,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.3,20.4403039831749,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.35,21.4227695743788,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.4,22.7384591759993,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.45,23.7591760700694,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.5,24.7975765989037,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.55,25.7999821902589,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.6,26.7223334871962,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.65,27.7319905660976,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.7,28.8690366138713,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.75,30.1174697269277,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.8,32.1838006289277,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.85,33.8457196216391,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.9,35.9598336558613,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.95,39.1210347353583,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.975,43.1831247779698,"quantile"
"3 wk ahead inc flu hosp","51",2022-09-12,2022-10-01,0.99,46.8103323836006,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.01,7.974999982418,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.025,9.57600209138919,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.05,11.5535699358109,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.1,14.1245470309875,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.15,16.1329924881943,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.2,18.0129886976275,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.25,19.1450533102116,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.3,20.4839686984147,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.35,21.7170413445614,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.4,22.7060874329255,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.45,23.9163084105596,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.5,24.9819007082922,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.55,25.761103840746,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.6,26.6730284519809,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.65,27.8746766930779,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.7,29.2177021496913,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.75,30.2845915850806,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.8,31.6829440923196,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.85,33.9201843478097,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.9,36.093730502665,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.95,39.219093237927,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.975,42.3681082594743,"quantile"
"4 wk ahead inc flu hosp","51",2022-09-12,2022-10-08,0.99,46.4619263001592,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.01,0.133403463490138,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.025,0.278141076216905,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.05,0.41423725803456,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.1,0.603905984285753,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.15,0.767035863728844,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.2,0.874409769823033,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.25,0.965064907681537,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.3,1.089811988305,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.35,1.17951874065293,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.4,1.26720394979199,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.45,1.37450731026216,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.5,1.4797015131222,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.55,1.59283442809296,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.6,1.70703595934098,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.65,1.81019995078264,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.7,1.92874409038583,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.75,2.05672112188831,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.8,2.21457837868117,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.85,2.41741065596465,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.9,2.67799477247442,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.95,3.10457729941194,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.975,3.54358013677112,"quantile"
"1 wk ahead inc flu hosp","50",2022-09-12,2022-09-17,0.99,3.99048204312456,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.01,0.0661340415048337,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.025,0.211603501519213,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.05,0.35682211437328,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.1,0.596969226660427,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.15,0.775383024193674,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.2,0.889201421999077,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.25,0.989982373375706,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.3,1.1155942148087,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.35,1.22118181702614,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.4,1.33870118698068,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.45,1.44937135088334,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.5,1.54337203846953,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.55,1.62795382352911,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.6,1.73850578321249,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.65,1.84822439475794,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.7,1.99027966961927,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.75,2.14056359404643,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.8,2.31193368199913,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.85,2.49943018196368,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.9,2.71481021342111,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.95,3.11865463267215,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.975,3.47952151365365,"quantile"
"2 wk ahead inc flu hosp","50",2022-09-12,2022-09-24,0.99,3.93198323220611,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.01,0.0898519953730745,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.025,0.260921818487293,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.05,0.437821447233341,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.1,0.654311746633966,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.15,0.80574721371496,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.2,0.944544190732073,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.25,1.0608341545247,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.3,1.18696343929838,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.35,1.29235460037734,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.4,1.39603857615708,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.45,1.49834711143357,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.5,1.65621514788548,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.55,1.76667801943458,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.6,1.87827976797078,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.65,2.00790395253275,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.7,2.11859498828178,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.75,2.2372764923826,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.8,2.41169766029134,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.85,2.63345496708441,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.9,2.8499662999423,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.95,3.26047291390539,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.975,3.76902422401866,"quantile"
"3 wk ahead inc flu hosp","50",2022-09-12,2022-10-01,0.99,4.21964704247981,"quantile"
"4 wk ahead inc flu hosp","50",2022-09-12,2022-10-08,0.01,0.102644560347352,"quantile"
"4 wk ahead inc flu hosp","50",2022-09-12,2022-10-08,0.025,0.279832966280602,"quantile"
"4 wk ahead inc flu hosp","50",2022-09-12,2022-10-08,0.05,0.43341952492782,"quantile"
"4 wk ahead inc flu hosp","50",2022-09-12,2022-10-08,0.1,0.731643727042765,"quantile"
"4 wk ahead inc flu hosp","50",2022-09-12,2022-10-08,0.15,0.868584450821147,"quantile"
"4 wk ahead inc flu hosp","50",2022-09-12,2022-10-08,0.2,1.03866026643608,"quantile"
"4 wk ahead inc flu hosp","50",2022-09-12,2022-10-08,0.25,1.14559669062528,"quantile"
"4 wk ahead inc flu hosp","50",2022-09-12,2022-10-08,0.3,1.26266268441663,"quantile"
"4 wk ahead inc flu hosp","50",2022-09-12,2022-10-08,0.35,1.36407762088206,"quantile"
