"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","40",2022-06-06,2022-06-25,0.5,26.9821323167086,"quantile"
"3 wk ahead inc flu hosp","40",2022-06-06,2022-06-25,0.55,28.3412692186416,"quantile"
"3 wk ahead inc flu hosp","40",2022-06-06,2022-06-25,0.6,29.7047333629563,"quantile"
"3 wk ahead inc flu hosp","40",2022-06-06,2022-06-25,0.65,31.0148857956188,"quantile"
"3 wk ahead inc flu hosp","40",2022-06-06,2022-06-25,0.7,32.4007658206332,"quantile"
"3 wk ahead inc flu hosp","40",2022-06-06,2022-06-25,0.75,33.9908117388969,"quantile"
"3 wk ahead inc flu hosp","40",2022-06-06,2022-06-25,0.8,36.4835198724141,"quantile"
"3 wk ahead inc flu hosp","40",2022-06-06,2022-06-25,0.85,39.1322714283016,"quantile"
"3 wk ahead inc flu hosp","40",2022-06-06,2022-06-25,0.9,42.0173781729567,"quantile"
"3 wk ahead inc flu hosp","40",2022-06-06,2022-06-25,0.95,46.9897333277527,"quantile"
"3 wk ahead inc flu hosp","40",2022-06-06,2022-06-25,0.975,52.2239785223295,"quantile"
"3 wk ahead inc flu hosp","40",2022-06-06,2022-06-25,0.99,56.5171343754344,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.01,3.41183018637069,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.025,6.23050224874693,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.05,8.19336130230714,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.1,11.5224152851714,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.15,13.8661701846484,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.2,15.947442395359,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.25,18.2350448236336,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.3,19.9812733470172,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.35,21.3102466556787,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.4,22.3632668453155,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.45,23.5680145452068,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.5,24.9744553454764,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.55,26.655893252429,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.6,28.0026739139782,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.65,29.7159885844063,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.7,31.288090606437,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.75,32.8326989325312,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.8,34.8189939464378,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.85,37.5001090451921,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.9,41.1224174999847,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.95,46.6802051321833,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.975,52.031186231,"quantile"
"4 wk ahead inc flu hosp","40",2022-06-06,2022-07-02,0.99,56.71808091494,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.01,19.8889130689807,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.025,22.9813643934088,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.05,24.7588501344558,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.1,27.1219461419624,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.15,28.4932127730788,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.2,29.8352830289661,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.25,30.7499732205267,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.3,31.8714756980169,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.35,32.9680401827147,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.4,33.8630799335442,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.45,34.7575464060575,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.5,35.6989144375017,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.55,36.626594537163,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.6,37.4027193478653,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.65,38.2701950615434,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.7,39.5192593652066,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.75,40.6397749352282,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.8,41.8723902738907,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.85,43.2756145234434,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.9,45.4333613032758,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.95,47.7589166500663,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.975,49.5166004738873,"quantile"
"1 wk ahead inc flu hosp","41",2022-06-06,2022-06-11,0.99,51.7072925646971,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.01,21.062720318507,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.025,22.9517461491683,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.05,25.5870935771084,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.1,28.1297769523903,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.15,29.56248215599,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.2,30.7532602608437,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.25,32.0427073703523,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.3,32.9910577262458,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.35,33.7991567489983,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.4,34.7767815243716,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.45,35.6193606172441,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.5,36.6992095684997,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.55,37.3751153710744,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.6,38.1177123428845,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.65,39.0140278227812,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.7,40.096377695349,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.75,41.0654112460461,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.8,42.4563226058739,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.85,43.7201566176912,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.9,45.5835665966517,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.95,47.9818534788732,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.975,49.827028681242,"quantile"
"2 wk ahead inc flu hosp","41",2022-06-06,2022-06-18,0.99,52.8779302221693,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.01,21.9874913151183,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.025,23.1520495285106,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.05,25.7303154212415,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.1,27.9572131308302,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.15,30.0445502859938,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.2,31.2510124153424,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.25,32.4219593276056,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.3,33.3354154257631,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.35,34.18594780636,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.4,35.183204649273,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.45,36.2011452971601,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.5,37.179615657997,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.55,37.9488297094003,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.6,38.844752627711,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.65,39.8420011997112,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.7,40.678004784764,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.75,41.9382769822907,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.8,43.1647804379869,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.85,44.6657164198932,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.9,46.5841854369461,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.95,48.8772238087161,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.975,51.2139363269052,"quantile"
"3 wk ahead inc flu hosp","41",2022-06-06,2022-06-25,0.99,53.9255228177944,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.01,23.0023471763465,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.025,24.9626724956927,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.05,26.8031989633876,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.1,28.9555571299915,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.15,30.4638890293878,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.2,32.0235532004078,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.25,32.9890882713807,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.3,33.9555576589832,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.35,34.8633234471469,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.4,35.8915569816301,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.45,36.8277944826475,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.5,37.9406336357205,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.55,38.7122404916145,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.6,39.5425189884695,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.65,40.4148069149446,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.7,41.5990883199437,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.75,42.7130161099428,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.8,44.144189260285,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.85,45.5509420674764,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.9,47.7553388713857,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.95,50.9360636099511,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.975,53.5838775930682,"quantile"
"4 wk ahead inc flu hosp","41",2022-06-06,2022-07-02,0.99,56.8557662923852,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.01,15.4884909546563,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.025,18.3133871454693,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.05,21.8118157851922,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.1,24.5620508920379,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.15,27.087450758672,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.2,29.305338942661,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.25,30.7643134250295,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.3,32.4885127739505,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.35,34.0623041867199,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.4,35.3605612843417,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.45,36.6534770836761,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.5,37.7072234630913,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.55,39.2225172386471,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.6,40.7892580275124,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.65,41.9789986315304,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.7,43.3205689139536,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.75,45.3517877872699,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.8,47.3490454558308,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.85,49.1152576613352,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.9,51.5828371119683,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.95,57.2260669806875,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.975,61.30366138769,"quantile"
"1 wk ahead inc flu hosp","42",2022-06-06,2022-06-11,0.99,65.4208702624484,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.01,2.16897024769752,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.025,3.56724817569483,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.05,5.45151096791497,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.1,7.46757304759193,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.15,8.98358731620194,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.2,10.4209692746495,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.25,11.5972009729644,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.3,12.500887706255,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.35,13.5938838992548,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.4,14.4592219181091,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.45,15.3472673037092,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.5,16.4134296596195,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.55,17.4131497277179,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.6,18.5742727320321,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.65,19.8852433435386,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.7,21.0255219054305,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.75,22.310330659417,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.8,23.5233441645454,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.85,25.1289104883584,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.9,27.1840290383852,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.95,30.3819121559936,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.975,33.7679596637718,"quantile"
"2 wk ahead inc flu hosp","42",2022-06-06,2022-06-18,0.99,37.6246675231395,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.01,1.77912040801738,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.025,3.41995839817105,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.05,4.37042504063721,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.1,6.28476163721326,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.15,7.86856595779135,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.2,9.53935757569769,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.25,10.6607330075196,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.3,12.0684635069215,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.35,13.2996548213988,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.4,14.660595464848,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.45,15.7396647372202,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.5,17.0076777265136,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.55,18.1843755607917,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.6,19.5730159950759,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.65,20.6059809098097,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.7,21.9815721043924,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.75,23.4898389482387,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.8,25.097901928859,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.85,27.11267142488,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.9,29.644464120846,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.95,33.7521628892162,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.975,37.9018452442248,"quantile"
"3 wk ahead inc flu hosp","42",2022-06-06,2022-06-25,0.99,42.2019487532383,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.01,1.85617803336146,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.025,3.2447786340072,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.05,4.67752940717473,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.1,7.43774534537688,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.15,9.34282612683825,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.2,10.6787087269694,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.25,12.2156519665107,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.3,13.7520367035514,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.35,14.9066822768574,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.4,16.0301618027607,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.45,17.4206583396569,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.5,18.5093114979928,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.55,19.6983808339194,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.6,21.3802186437741,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.65,22.619767937633,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.7,24.4774285682432,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.75,26.2802691282074,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.8,28.1500662336639,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.85,30.5231801737636,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.9,32.986617509121,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.95,37.7697599138591,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.975,41.9429829866737,"quantile"
"4 wk ahead inc flu hosp","42",2022-06-06,2022-07-02,0.99,46.1922599965866,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.01,0.2028234474036,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.025,0.364580014343306,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.05,0.47614205228151,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.1,0.700906580418235,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.15,0.862170173304645,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.2,1.02235312075969,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.25,1.1609013363464,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.3,1.28000237970604,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.35,1.39261315367061,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.4,1.51566096094985,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.45,1.64878479824267,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.5,1.78518633522547,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.55,1.89814258249235,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.6,2.02700094490544,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.65,2.17592982658643,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.7,2.30496217712828,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.75,2.46815031640747,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.8,2.65240232153075,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.85,2.866897219728,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.9,3.20618470013798,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.95,3.71866416603787,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.975,4.18952345950475,"quantile"
"1 wk ahead inc flu hosp","44",2022-06-06,2022-06-11,0.99,4.62792072088759,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.01,0.0324232887498122,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.025,0.206008317560443,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.05,0.403665547805276,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.1,0.645283768115699,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.15,0.804593429858337,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.2,0.941072150786145,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.25,1.07370995194259,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.3,1.20001583204085,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.35,1.3423534443894,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.4,1.45603796799718,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.45,1.5882884152609,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.5,1.71987294965793,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.55,1.80624304009778,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.6,1.8999636733777,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.65,2.05753310853744,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.7,2.19457312579508,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.75,2.37136052890901,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.8,2.51649139787074,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.85,2.68943625994021,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.9,2.93872380401529,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.95,3.35167226158668,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.975,3.71918574930453,"quantile"
"2 wk ahead inc flu hosp","44",2022-06-06,2022-06-18,0.99,3.9616233095284,"quantile"
"3 wk ahead inc flu hosp","44",2022-06-06,2022-06-25,0.01,0.146629765528722,"quantile"
"3 wk ahead inc flu hosp","44",2022-06-06,2022-06-25,0.025,0.305060346236302,"quantile"
"3 wk ahead inc flu hosp","44",2022-06-06,2022-06-25,0.05,0.443961091299655,"quantile"
"3 wk ahead inc flu hosp","44",2022-06-06,2022-06-25,0.1,0.661761473609404,"quantile"
"3 wk ahead inc flu hosp","44",2022-06-06,2022-06-25,0.15,0.837699541055675,"quantile"
"3 wk ahead inc flu hosp","44",2022-06-06,2022-06-25,0.2,0.958183380799841,"quantile"
"3 wk ahead inc flu hosp","44",2022-06-06,2022-06-25,0.25,1.10405875008961,"quantile"
"3 wk ahead inc flu hosp","44",2022-06-06,2022-06-25,0.3,1.25065982660124,"quantile"
"3 wk ahead inc flu hosp","44",2022-06-06,2022-06-25,0.35,1.34521740710351,"quantile"
"3 wk ahead inc flu hosp","44",2022-06-06,2022-06-25,0.4,1.44381862271535,"quantile"
"3 wk ahead inc flu hosp","44",2022-06-06,2022-06-25,0.45,1.54915118780979,"quantile"
"3 wk ahead inc flu hosp","44",2022-06-06,2022-06-25,0.5,1.67491423781135,"quantile"
"3 wk ahead inc flu hosp","44",2022-06-06,2022-06-25,0.55,1.81221802980063,"quantile"
"3 wk ahead inc flu hosp","44",2022-06-06,2022-06-25,0.6,1.92339032466535,"quantile"
"3 wk ahead inc flu hosp","44",2022-06-06,2022-06-25,0.65,2.04880907414232,"quantile"
