"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","40",2022-01-10,2022-01-29,0.25,132.695043326758,"quantile"
"3 wk ahead inc flu hosp","40",2022-01-10,2022-01-29,0.3,134.728052835143,"quantile"
"3 wk ahead inc flu hosp","40",2022-01-10,2022-01-29,0.35,136.507220809604,"quantile"
"3 wk ahead inc flu hosp","40",2022-01-10,2022-01-29,0.4,138.23792832317,"quantile"
"3 wk ahead inc flu hosp","40",2022-01-10,2022-01-29,0.45,140.400800976929,"quantile"
"3 wk ahead inc flu hosp","40",2022-01-10,2022-01-29,0.5,142.098328050573,"quantile"
"3 wk ahead inc flu hosp","40",2022-01-10,2022-01-29,0.55,143.66201499396,"quantile"
"3 wk ahead inc flu hosp","40",2022-01-10,2022-01-29,0.6,146.094180675597,"quantile"
"3 wk ahead inc flu hosp","40",2022-01-10,2022-01-29,0.65,147.84218640546,"quantile"
"3 wk ahead inc flu hosp","40",2022-01-10,2022-01-29,0.7,149.762945014937,"quantile"
"3 wk ahead inc flu hosp","40",2022-01-10,2022-01-29,0.75,151.571614923855,"quantile"
"3 wk ahead inc flu hosp","40",2022-01-10,2022-01-29,0.8,154.340870906042,"quantile"
"3 wk ahead inc flu hosp","40",2022-01-10,2022-01-29,0.85,157.836481686936,"quantile"
"3 wk ahead inc flu hosp","40",2022-01-10,2022-01-29,0.9,161.787390378656,"quantile"
"3 wk ahead inc flu hosp","40",2022-01-10,2022-01-29,0.95,166.298368853706,"quantile"
"3 wk ahead inc flu hosp","40",2022-01-10,2022-01-29,0.975,171.899141972059,"quantile"
"3 wk ahead inc flu hosp","40",2022-01-10,2022-01-29,0.99,177.094229908801,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.01,106.10477240829,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.025,109.931162535431,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.05,116.227222761456,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.1,122.755742777463,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.15,126.072489777562,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.2,129.412826773858,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.25,132.017830259725,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.3,134.303843591196,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.35,136.094325676671,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.4,138.448219351503,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.45,140.172186675996,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.5,142.02491348626,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.55,144.027774246757,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.6,146.052511206639,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.65,148.276253003135,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.7,150.834842227501,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.75,153.473650373164,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.8,156.320220263318,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.85,159.10945574755,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.9,162.993543205818,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.95,169.413761808386,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.975,176.110540034767,"quantile"
"4 wk ahead inc flu hosp","40",2022-01-10,2022-02-05,0.99,179.649997232799,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.01,0.374587071123921,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.025,0.678539670541863,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.05,1.02232017646891,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.1,1.36025463882574,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.15,1.6010952410505,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.2,1.85767082356618,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.25,2.0758854808453,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.3,2.29494028965096,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.35,2.42109710409315,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.4,2.66190615292201,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.45,2.85837737220272,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.5,3.04416726512341,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.55,3.22774737975978,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.6,3.4690523295391,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.65,3.6649884145218,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.7,3.91690614945342,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.75,4.24506179440593,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.8,4.55088557299645,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.85,4.88960485295634,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.9,5.26766724236045,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.95,5.94321838155764,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.975,6.52710407493053,"quantile"
"1 wk ahead inc flu hosp","41",2022-01-10,2022-01-15,0.99,7.49687839319798,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.01,0.110203561774916,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.025,0.314294096183763,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.05,0.532486953598607,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.1,0.777293367126085,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.15,0.958900022695591,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.2,1.11868213510424,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.25,1.2748405548605,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.3,1.42768703755762,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.35,1.53603551962054,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.4,1.64090280475174,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.45,1.76313116542003,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.5,1.88247918051665,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.55,2.02820424887581,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.6,2.19393293158031,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.65,2.33475385471519,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.7,2.49782731299872,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.75,2.67299147879313,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.8,2.883353460397,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.85,3.11967400686124,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.9,3.44538206956076,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.95,3.91555369281331,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.975,4.34079872688205,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-10,2022-01-22,0.99,4.9725203912528,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.01,0.12026237086084,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.025,0.309896819056286,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.05,0.490345530956175,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.1,0.694419602474875,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.15,0.877585648451975,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.2,1.05088792192221,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.25,1.18843931633869,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.3,1.31385925568237,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.35,1.46624774126245,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.4,1.62083815223625,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.45,1.71498528877649,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.5,1.83759969459945,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.55,1.96616668561594,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.6,2.08278179823947,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.65,2.2305949685099,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.7,2.40091208771308,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.75,2.60266810511323,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.8,2.79865058050255,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.85,3.06806587403022,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.9,3.28874728093006,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.95,3.63474140410212,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.975,4.08443292941944,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-10,2022-01-29,0.99,4.59326586340363,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.01,0.0805926698858075,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.025,0.216922396287614,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.05,0.378230934168001,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.1,0.67570803049529,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.15,0.902734177122167,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.2,1.06695264405124,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.25,1.2087601927394,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.3,1.33267344310437,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.35,1.46027543119062,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.4,1.59061532788273,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.45,1.76966651492142,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.5,1.90976223484337,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.55,2.05925973214554,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.6,2.18952174588068,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.65,2.32388041947712,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.7,2.4936025399404,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.75,2.63699335711633,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.8,2.86171958696517,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.85,3.11921558411372,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.9,3.41813579292639,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.95,3.84922406097457,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.975,4.27556095914721,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-10,2022-02-05,0.99,4.75807721893774,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.01,78.4853206312885,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.025,83.0544298704796,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.05,87.4587082224203,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.1,91.4897316937388,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.15,94.2744544799581,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.2,96.8313794621366,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.25,99.2469170239883,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.3,101.602201589961,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.35,102.954660178242,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.4,104.423495749719,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.45,106.183910273593,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.5,107.925279608156,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.55,109.801836765272,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.6,111.699349286636,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.65,113.353282370865,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.7,115.14391113502,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.75,116.806076388813,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.8,118.926932295532,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.85,122.051328973145,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.9,125.150628299808,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.95,130.421488033879,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.975,135.837540635592,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-10,2022-01-15,0.99,141.033157889998,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.01,71.5973271525627,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.025,76.6657194101751,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.05,81.4067379929977,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.1,86.4618422437601,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.15,90.6714961186039,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.2,93.126655764628,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.25,95.3767888377356,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.3,96.960080034892,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.35,98.819321955995,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.4,100.410849485311,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.45,102.351675645316,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.5,104.044489324258,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.55,105.769975803316,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.6,107.791558652835,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.65,109.708159994183,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.7,112.089231646161,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.75,113.675959870785,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.8,115.794883781623,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.85,118.920893415773,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.9,122.811308204529,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.95,126.618012485155,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.975,131.801770995791,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-10,2022-01-22,0.99,134.191631397699,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.01,69.1755544503427,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.025,73.9222959054813,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.05,77.6543391346982,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.1,83.4098927436818,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.15,86.7177160197409,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.2,88.6975012781827,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.25,90.9310129761763,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.3,93.2991781280334,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.35,95.2694943327224,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.4,96.9423582815667,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.45,98.3257639871156,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.5,100.169901557382,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.55,101.711323343033,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.6,103.539681389413,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.65,105.157770889514,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.7,106.900280092917,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.75,108.971652216387,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.8,111.496697933687,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.85,114.592994126884,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.9,118.027625179376,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.95,123.485951746097,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.975,126.22099584012,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-10,2022-01-29,0.99,131.753642375246,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.01,66.4756553266812,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.025,69.2304915968706,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.05,73.2562795544372,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.1,78.2865847883453,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.15,81.1823979635866,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.2,83.7494015284025,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.25,85.9288892926355,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.3,88.2210388563058,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.35,89.9688470859484,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.4,92.0074611276136,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.45,93.7425711597924,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.5,95.2091762000142,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.55,97.1507196280181,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.6,99.0409277038311,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.65,101.174408044943,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.7,103.163877679231,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.75,105.311430084533,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.8,107.247498024584,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.85,109.873421282623,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.9,113.556908392588,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.95,118.705371324049,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.975,123.720915031024,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-10,2022-02-05,0.99,129.260985565868,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.01,0.682191346237681,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.025,0.987563783839882,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.05,1.31480225071782,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.1,1.74981136447414,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.15,2.10526504349877,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.2,2.40420999813962,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.25,2.68385541432042,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.3,2.95602127443863,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.35,3.15779054306863,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.4,3.35746861012185,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.45,3.54994725506498,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.5,3.74110263407973,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.55,3.95153053583679,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.6,4.20338232571472,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.65,4.48843456978246,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.7,4.78240604067093,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.75,5.0603933366516,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.8,5.4066548107181,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.85,5.85697832282844,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.9,6.49891843048924,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.95,7.27231015535526,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.975,7.90633369262554,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-10,2022-01-15,0.99,9.29770534680648,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.01,0.712016324382619,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.025,0.981234363880606,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.05,1.3179928549761,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.1,1.80598377485675,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.15,2.15520877793983,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.2,2.45119420556135,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.25,2.70220916617398,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.3,2.97233011891943,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.35,3.17115138735232,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.4,3.37711848142973,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.45,3.65303087698952,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.5,3.88705946214989,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.55,4.06783296175546,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.6,4.28752356447995,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.65,4.57154446430668,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.7,4.81306417618256,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.75,5.12499360441187,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.8,5.40059781248148,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.85,5.80591594214569,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.9,6.34913824938478,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.95,7.24274451650212,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.975,7.79541285086304,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-10,2022-01-22,0.99,8.60857430950892,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-10,2022-01-29,0.01,0.735752511580193,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-10,2022-01-29,0.025,1.11049966917169,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-10,2022-01-29,0.05,1.46557439326836,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-10,2022-01-29,0.1,1.84328354283351,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-10,2022-01-29,0.15,2.20197703490777,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-10,2022-01-29,0.2,2.440373362361,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-10,2022-01-29,0.25,2.69998327390252,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-10,2022-01-29,0.3,2.95069016759011,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-10,2022-01-29,0.35,3.17772293427357,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-10,2022-01-29,0.4,3.35303777619526,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-10,2022-01-29,0.45,3.56425993242808,"quantile"
