"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","40",2022-05-23,2022-06-11,0.95,45.2513598458759,"quantile"
"3 wk ahead inc flu hosp","40",2022-05-23,2022-06-11,0.975,48.6079831465178,"quantile"
"3 wk ahead inc flu hosp","40",2022-05-23,2022-06-11,0.99,53.8197222533393,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.01,2.88306012475235,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.025,4.85657746168846,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.05,8.01828740967374,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.1,10.5579030871945,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.15,12.7607863264535,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.2,14.1711580900324,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.25,15.7257666817821,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.3,17.3753348432728,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.35,18.60374666389,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.4,19.7142509576334,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.45,21.1934003167717,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.5,22.760343957185,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.55,24.3998174367123,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.6,26.1475941357871,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.65,27.7071022518817,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.7,29.2040904535295,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.75,31.0243713105645,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.8,32.980056304736,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.85,35.3495334396769,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.9,38.2335371273611,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.95,45.4283442874661,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.975,50.7113944088809,"quantile"
"4 wk ahead inc flu hosp","40",2022-05-23,2022-06-18,0.99,54.6592928815507,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.01,23.4207001158082,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.025,25.3803006514457,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.05,27.3332827411043,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.1,29.877365913827,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.15,31.7260927073026,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.2,33.0385608942453,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.25,34.2473491265283,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.3,35.4252013221975,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.35,36.5442860543289,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.4,37.330866531903,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.45,38.4193716884922,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.5,39.2764179006783,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.55,40.2316290782983,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.6,41.1013205948804,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.65,41.9531342747585,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.7,42.9241531934081,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.75,43.7437838889883,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.8,44.8334082245197,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.85,46.1163148574293,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.9,47.8134933408085,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.95,50.7207810512988,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.975,52.9227518714953,"quantile"
"1 wk ahead inc flu hosp","41",2022-05-23,2022-05-28,0.99,55.5307226645689,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.01,22.1700721042788,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.025,23.0685281842842,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.05,25.4086448530596,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.1,27.9304921016246,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.15,29.2235193927528,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.2,30.3629247926531,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.25,31.5376253792625,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.3,32.4663835709023,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.35,33.2931959734556,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.4,34.3064270235838,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.45,35.1195020517402,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.5,35.8340227910731,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.55,36.9077974321117,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.6,37.8229359893581,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.65,38.4814641317459,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.7,39.3455656424736,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.75,40.2510034329562,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.8,41.4997276583938,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.85,42.6700171730647,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.9,44.3716455771906,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.95,47.141953659367,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.975,49.1171155982143,"quantile"
"2 wk ahead inc flu hosp","41",2022-05-23,2022-06-04,0.99,51.7276659156686,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.01,18.4261362767085,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.025,20.4263246813565,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.05,22.3012767345853,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.1,24.5065875335622,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.15,26.3986462030077,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.2,27.7555355830242,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.25,28.7954309924192,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.3,30.0565167290839,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.35,30.9578283568974,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.4,31.7662211080386,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.45,32.4454951431681,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.5,33.2433564006593,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.55,33.9485179101162,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.6,34.7260704678022,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.65,35.7279995437204,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.7,36.8871504654057,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.75,37.8425623987638,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.8,38.8067235254825,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.85,40.0144245319613,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.9,42.4146479426022,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.95,44.5043326827149,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.975,46.7020142764985,"quantile"
"3 wk ahead inc flu hosp","41",2022-05-23,2022-06-11,0.99,49.2287491966165,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.01,11.6779436752905,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.025,12.805392937342,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.05,14.1873789792151,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.1,16.3887549264907,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.15,17.6913536514869,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.2,18.5904171363833,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.25,19.345672995522,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.3,20.3691987057426,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.35,21.1522529440811,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.4,21.8554104617578,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.45,22.6597089899575,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.5,23.318849097447,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.55,24.1577040461078,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.6,24.8660517971518,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.65,25.8139512926335,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.7,26.4826930703615,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.75,27.4793081870276,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.8,28.556072270498,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.85,29.5423691259183,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.9,31.5527100720745,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.95,33.3132804947411,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.975,35.5069691651123,"quantile"
"4 wk ahead inc flu hosp","41",2022-05-23,2022-06-18,0.99,37.696418585029,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.01,100.550573943547,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.025,105.45067681363,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.05,109.578369404514,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.1,115.673604763515,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.15,119.998441709918,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.2,122.705355749562,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.25,125.009874462305,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.3,127.582407807113,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.35,129.59423323912,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.4,131.65207859221,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.45,133.718185464049,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.5,135.270841395501,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.55,137.374391023473,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.6,139.370805225442,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.65,141.112143866908,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.7,143.544447139959,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.75,145.178248850814,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.8,147.734789250973,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.85,151.118217418068,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.9,155.54844491808,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.95,161.792553643392,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.975,166.579558959684,"quantile"
"1 wk ahead inc flu hosp","42",2022-05-23,2022-05-28,0.99,171.809253058808,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.01,73.7233563992605,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.025,80.663870526644,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.05,86.0393570622494,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.1,91.1478528593592,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.15,94.9659525271751,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.2,98.3223578235839,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.25,100.723103150849,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.3,103.44031958977,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.35,105.230608778002,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.4,107.138741337831,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.45,109.765946108975,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.5,111.778379250929,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.55,113.761684057621,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.6,116.004202079517,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.65,118.461207261533,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.7,120.611675841842,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.75,123.185225068234,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.8,125.70216837282,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.85,128.037338949611,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.9,132.656331863303,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.95,139.533158594814,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.975,144.340034460208,"quantile"
"2 wk ahead inc flu hosp","42",2022-05-23,2022-06-04,0.99,150.168066236848,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.01,52.6539954515112,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.025,57.6413371335528,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.05,63.863138399471,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.1,69.3012636156657,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.15,73.7665361803673,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.2,77.1285366566422,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.25,79.8999488276068,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.3,82.8895339955953,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.35,85.0591528686935,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.4,87.2520195225907,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.45,89.082031190003,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.5,91.0447682662764,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.55,92.7959376160487,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.6,94.6972723551541,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.65,96.7631474092359,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.7,98.4941582039098,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.75,101.226558750967,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.8,103.385701502092,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.85,106.764368581508,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.9,109.682554921861,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.95,116.586418339457,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.975,123.190132581088,"quantile"
"3 wk ahead inc flu hosp","42",2022-05-23,2022-06-11,0.99,129.778703314016,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.01,32.8952098444739,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.025,36.3600191340638,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.05,42.3717045760397,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.1,47.9040164012026,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.15,51.8572907311381,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.2,55.647066868158,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.25,58.4129726842908,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.3,60.4395923897665,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.35,62.6703768115541,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.4,64.6057701782542,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.45,67.6047113130621,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.5,69.7548510624941,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.55,71.5233993862571,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.6,74.0946751694484,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.65,75.6925414965618,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.7,77.3892685847619,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.75,79.984331009423,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.8,83.3076842531658,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.85,87.1333144810925,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.9,92.0314933973165,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.95,97.696501061126,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.975,105.148895799781,"quantile"
"4 wk ahead inc flu hosp","42",2022-05-23,2022-06-18,0.99,113.147386113325,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.01,3.58860831348245,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.025,4.4750253255173,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.05,5.30918964761003,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.1,6.21097982006972,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.15,6.86162161051802,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.2,7.21843813884712,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.25,7.8485958156738,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.3,8.27291137756355,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.35,8.68562203433783,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.4,9.08826303357576,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.45,9.52475050617524,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.5,9.97892755627451,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.55,10.3616122179112,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.6,10.7931441476935,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.65,11.2710838041616,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.7,11.8050287319691,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.75,12.3673693788004,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.8,12.8295562956435,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.85,13.4730670647308,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.9,14.5889122859897,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.95,15.7696948954198,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.975,16.8222770121032,"quantile"
"1 wk ahead inc flu hosp","44",2022-05-23,2022-05-28,0.99,18.2572467429552,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.01,3.01840016273923,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.025,3.94451302774061,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.05,4.74917130291885,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.1,5.47058820883228,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.15,5.93440494505261,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.2,6.4218607476454,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.25,6.91675630062883,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.3,7.29937083311437,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.35,7.71942850953332,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.4,8.13299531861116,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.45,8.48412861271456,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.5,8.88592915503447,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.55,9.18611114992219,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.6,9.50270677095858,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.65,9.83452021962967,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.7,10.3753126825249,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.75,10.8737422243407,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.8,11.3091708350368,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.85,11.8526217377221,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.9,12.6841371503342,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.95,13.8099883141664,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.975,14.6353813230719,"quantile"
"2 wk ahead inc flu hosp","44",2022-05-23,2022-06-04,0.99,16.3543609939476,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.01,4.48273536865177,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.025,5.59009627351675,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.05,6.50508556647651,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.1,7.61945632028045,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.15,8.2359379168871,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.2,8.90337855225181,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.25,9.42073141009615,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.3,9.9405700444373,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.35,10.479938824542,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.4,10.8550366959757,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.45,11.212877313748,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.5,11.6733325525224,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.55,12.0864079414131,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.6,12.5846597316638,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.65,13.006920741833,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.7,13.4368409350813,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.75,14.089027572427,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.8,14.6505058702617,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.85,15.3436232530206,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.9,16.1602539311691,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.95,17.5521504860109,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.975,19.1001758041519,"quantile"
"3 wk ahead inc flu hosp","44",2022-05-23,2022-06-11,0.99,20.3703072374154,"quantile"
"4 wk ahead inc flu hosp","44",2022-05-23,2022-06-18,0.01,6.69193710952112,"quantile"
