"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.15,38.887123712129,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.2,40.9327101629619,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.25,42.7715068199087,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.3,44.7869538905924,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.35,46.2022878030475,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.4,47.4085630298426,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.45,48.6088224488585,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.5,50.0326252410465,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.55,51.2792405977773,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.6,52.4037111728755,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.65,53.6880991993261,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.7,55.3691993257898,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.75,56.8095266338288,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.8,58.5717620775941,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.85,60.6002779747341,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.9,63.3141856049963,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.95,67.6090046441061,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.975,71.0574910061024,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-26,2022-10-01,0.99,76.3069907775998,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.01,33.2991118527816,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.025,38.314931804508,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.05,41.378036408669,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.1,45.0649019975142,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.15,47.7142598350167,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.2,49.4948744072031,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.25,51.8120935519947,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.3,53.2628734663584,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.35,54.7394127237122,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.4,55.9889934649655,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.45,57.7519979006929,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.5,58.9353693747052,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.55,60.3772033439839,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.6,61.6754128749,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.65,63.8011806139008,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.7,65.5125468359929,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.75,67.3418535737165,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.8,69.6139896433985,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.85,71.6911946752442,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.9,74.2407991521728,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.95,77.987861707066,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.975,82.0376346629405,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-26,2022-10-08,0.99,87.142860733349,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.01,43.1398040445982,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.025,45.2539188266281,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.05,48.2343355144809,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.1,52.8029824710887,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.15,55.7740825059732,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.2,58.0398674781193,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.25,60.0134651109043,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.3,61.602503852605,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.35,63.2989080383353,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.4,65.1912178358672,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.45,66.4873161340031,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.5,68.0270486380319,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.55,69.469485582534,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.6,71.4082820657643,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.65,73.071925969091,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.7,74.7240095285215,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.75,76.5640670062679,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.8,79.1372018733923,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.85,81.9705992568685,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.9,84.1433922896319,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.95,88.3621219084211,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.975,91.5090583792178,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-26,2022-10-15,0.99,97.1126598149733,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.01,48.6213554312278,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.025,52.2832192781562,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.05,56.1560805312493,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.1,60.2977686383764,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.15,63.7604238161693,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.2,66.2192289285634,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.25,68.1820916263945,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.3,70.3378071961994,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.35,72.4772527764731,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.4,74.2071635650634,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.45,75.7919801826821,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.5,77.3490363780127,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.55,78.9844294993819,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.6,80.8977205113194,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.65,82.3258028960087,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.7,84.0937604231887,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.75,85.9209878234644,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.8,88.2067568606564,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.85,90.7353011944045,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.9,93.7983988446589,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.95,99.4469151068422,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.975,104.823217497279,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-26,2022-10-22,0.99,109.899108389363,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.01,76.5094331576839,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.025,82.4612945178806,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.05,88.3794854630804,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.1,96.1994062689219,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.15,102.83830338092,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.2,107.225861470903,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.25,112.290911191023,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.3,116.47682480296,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.35,120.298248674367,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.4,124.259738821005,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.45,127.711084376987,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.5,130.00576047911,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.55,132.69596673331,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.6,135.823735574289,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.65,138.891176756528,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.7,142.531474667789,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.75,146.945869842494,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.8,151.319192861925,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.85,155.92361294084,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.9,162.819577526796,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.95,174.480979746821,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.975,182.967574838032,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-26,2022-10-01,0.99,196.300427650891,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.01,63.9281416411697,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.025,72.8388117692096,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.05,79.2151759310559,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.1,89.1088531852423,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.15,95.2437219559723,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.2,99.5651555824565,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.25,104.059113156671,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.3,107.844932154172,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.35,112.538481654507,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.4,116.425992559468,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.45,119.847198930181,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.5,123.828409356453,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.55,127.444681596619,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.6,130.846140299674,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.65,134.986204078638,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.7,139.257319430869,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.75,144.76916373124,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.8,150.626287970128,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.85,156.50316753307,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.9,165.956515556509,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.95,177.390394244788,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.975,187.479433439631,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-26,2022-10-08,0.99,194.688265560551,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.01,47.8707958457402,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.025,58.549753599141,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.05,64.4802146966601,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.1,73.2581725338205,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.15,81.7829668783036,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.2,90.1704407758844,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.25,94.8400836368029,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.3,100.120696918179,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.35,105.434558804226,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.4,110.259817513577,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.45,115.509080785645,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.5,120.754855472081,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.55,124.922435070898,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.6,128.789971684937,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.65,133.530912206545,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.7,137.399291482421,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.75,143.198005814881,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.8,149.067503939589,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.85,158.053728513869,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.9,167.051568031362,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.95,179.790095985692,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.975,190.607037790153,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-26,2022-10-15,0.99,205.037648905159,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.01,40.3602364469368,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.025,52.2160455210173,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.05,60.9948104070407,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.1,71.8184056659074,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.15,79.1930985904383,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.2,85.7789166054922,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.25,90.9003276086165,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.3,95.9131763455608,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.35,100.713545218493,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.4,106.039995272535,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.45,110.566928173678,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.5,115.390409313862,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.55,120.274865976071,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.6,125.236985285364,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.65,129.179370448008,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.7,134.813027114764,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.75,141.004138526197,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.8,147.66053183237,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.85,154.123052654662,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.9,165.210604442624,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.95,180.795405584798,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.975,191.919019935493,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-26,2022-10-22,0.99,210.177136006746,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.01,0.278998704419611,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.025,0.776712287361088,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.05,1.024839636146,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.1,1.55226171599802,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.15,1.75052159993281,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.2,1.98519065557151,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.25,2.21618710030147,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.3,2.47056833858364,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.35,2.7615840082184,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.4,2.96685895076567,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.45,3.21917410929432,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.5,3.47696422675584,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.55,3.66958092219214,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.6,3.90607233587797,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.65,4.11166907931697,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.7,4.41857803946695,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.75,4.74159196289329,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.8,5.09789493307819,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.85,5.52748056063618,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.9,6.00766861408066,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.95,6.86045353272793,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.975,7.5744950975065,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-26,2022-10-01,0.99,8.30933423285714,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.01,0.381658883227313,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.025,0.755563823244777,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.05,1.08545584339904,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.1,1.50028039896668,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.15,1.85285224450688,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.2,2.09158133964919,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.25,2.33115243505468,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.3,2.58523414877183,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.35,2.82775163380743,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.4,3.16455828187106,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.45,3.36961587744586,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.5,3.62304782002703,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.55,3.9133610281981,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.6,4.1627607318041,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.65,4.41053280544528,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.7,4.73069251305004,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.75,5.09771843056762,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.8,5.43727672593884,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.85,5.89180759926772,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.9,6.39697021787115,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.95,7.3113470487825,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.975,7.93957681317013,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-26,2022-10-08,0.99,8.8221811179325,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.01,0.501855247105477,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.025,0.910423093496971,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.05,1.33975304914691,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.1,1.84010598815875,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.15,2.16613584639553,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.2,2.5146000093164,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.25,2.76789753395435,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.3,3.05812489014475,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.35,3.28263818522114,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.4,3.54101022028676,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.45,3.78372108677964,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.5,4.06390479212366,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.55,4.31130888194562,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.6,4.59502915199859,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.65,4.90449342088668,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.7,5.17257530009076,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.75,5.47293403926415,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.8,5.82746167342684,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.85,6.27122353818589,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.9,6.95395097904456,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.95,8.08665732966888,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.975,8.57755697987418,"quantile"
"3 wk ahead inc flu hosp","49",2022-09-26,2022-10-15,0.99,9.4901179273276,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.01,0.30702076357806,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.025,0.914864836114972,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.05,1.41951297853197,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.1,1.81534605920196,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.15,2.26091887129467,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.2,2.62365163751779,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.25,2.93261082676525,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.3,3.26746431858485,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.35,3.57447920333752,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.4,3.79109350213299,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.45,4.03508198904609,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.5,4.2739138977656,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.55,4.51984967253327,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.6,4.78353970728281,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.65,5.08396439541075,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.7,5.40406571682608,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.75,5.70747835374156,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.8,6.088509850995,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.85,6.51492530345355,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.9,7.07646488279181,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.95,7.82552397462248,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.975,8.77272160083298,"quantile"
"4 wk ahead inc flu hosp","49",2022-09-26,2022-10-22,0.99,9.19751466864737,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-26,2022-10-01,0.01,7.97443468743512,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-26,2022-10-01,0.025,10.2664918299266,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-26,2022-10-01,0.05,12.4495898892864,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-26,2022-10-01,0.1,14.5649785117985,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-26,2022-10-01,0.15,16.3994564735285,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-26,2022-10-01,0.2,17.779652072668,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-26,2022-10-01,0.25,19.0617877084353,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-26,2022-10-01,0.3,19.9029259728068,"quantile"
"1 wk ahead inc flu hosp","51",2022-09-26,2022-10-01,0.35,20.8412395009081,"quantile"
