"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","42",2022-08-15,2022-08-27,0.75,40.9373011680356,"quantile"
"2 wk ahead inc flu hosp","42",2022-08-15,2022-08-27,0.8,42.8978905816856,"quantile"
"2 wk ahead inc flu hosp","42",2022-08-15,2022-08-27,0.85,45.4399737559726,"quantile"
"2 wk ahead inc flu hosp","42",2022-08-15,2022-08-27,0.9,48.8009957795631,"quantile"
"2 wk ahead inc flu hosp","42",2022-08-15,2022-08-27,0.95,53.1410168483466,"quantile"
"2 wk ahead inc flu hosp","42",2022-08-15,2022-08-27,0.975,57.6732832684403,"quantile"
"2 wk ahead inc flu hosp","42",2022-08-15,2022-08-27,0.99,62.4483042583601,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.01,10.7585372709404,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.025,14.1641411710093,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.05,17.3359217352165,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.1,20.7993033840992,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.15,22.792474172769,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.2,25.3759120451743,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.25,26.9336686047967,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.3,29.0179812099169,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.35,30.3755337588441,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.4,31.8911032330198,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.45,33.3633515278928,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.5,35.0541229219347,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.55,36.4264651244971,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.6,38.1224073025631,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.65,39.9879017769755,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.7,42.0219393120097,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.75,43.6793094329473,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.8,45.9629708716501,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.85,48.2835347678856,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.9,51.354545326444,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.95,56.9333766858302,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.975,61.2162007606571,"quantile"
"3 wk ahead inc flu hosp","42",2022-08-15,2022-09-03,0.99,67.1214307936769,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.01,9.05401741478738,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.025,13.2224435351856,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.05,16.365513077539,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.1,21.1458290175835,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.15,23.5964863011226,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.2,25.938115797449,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.25,27.4312184327347,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.3,29.454598268061,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.35,30.7709225164002,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.4,32.4134993990612,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.45,33.9908246433396,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.5,35.5904265611507,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.55,37.4328545059362,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.6,39.4495870637792,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.65,41.8890033457889,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.7,43.8378198086367,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.75,46.1622830292473,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.8,48.573311277143,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.85,51.390604800824,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.9,55.2391310566224,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.95,59.6068150803136,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.975,64.8554111168282,"quantile"
"4 wk ahead inc flu hosp","42",2022-08-15,2022-09-10,0.99,71.2659484523298,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.01,0.121359314169444,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.025,0.311254396118589,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.05,0.45867448838303,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.1,0.684923250744853,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.15,0.828365201298572,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.2,0.9800883451605,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.25,1.09903103368205,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.3,1.21736834389578,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.35,1.34083476204902,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.4,1.48337085714219,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.45,1.58871608552271,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.5,1.7249465338134,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.55,1.83223159661943,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.6,1.95614716970512,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.65,2.07041837900622,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.7,2.22007510229797,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.75,2.36558647653024,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.8,2.54694943321942,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.85,2.72699522270069,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.9,2.96914824086464,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.95,3.30009153885644,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.975,3.64317654719971,"quantile"
"1 wk ahead inc flu hosp","44",2022-08-15,2022-08-20,0.99,4.08552565266073,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.01,0.0777893439618062,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.025,0.199955093970662,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.05,0.408095642835935,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.1,0.656380536103411,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.15,0.838713282162232,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.2,0.993645006013496,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.25,1.11083326110565,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.3,1.23776523550923,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.35,1.35405058100731,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.4,1.47438298834156,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.45,1.5693102577454,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.5,1.71825740818553,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.55,1.82872301458309,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.6,1.93458512421652,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.65,2.05449842627861,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.7,2.19220483504213,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.75,2.32776422543955,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.8,2.51917728898903,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.85,2.69179648337903,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.9,3.02577181590519,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.95,3.36842414299778,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.975,3.86418045447626,"quantile"
"2 wk ahead inc flu hosp","44",2022-08-15,2022-08-27,0.99,4.23462187306533,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.01,0.127926735252013,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.025,0.308293812146196,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.05,0.411165826328815,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.1,0.678818553442736,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.15,0.837708393597595,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.2,0.985223964465686,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.25,1.12363387854764,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.3,1.26575351699614,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.35,1.39884100112624,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.4,1.49534792322667,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.45,1.60540923598657,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.5,1.73396320583444,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.55,1.85011777851919,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.6,1.94863845516699,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.65,2.10051064617093,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.7,2.24344154585407,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.75,2.41265960031802,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.8,2.59345370979632,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.85,2.83499179681576,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.9,3.08300316749012,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.95,3.51331014681727,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.975,4.04548942422209,"quantile"
"3 wk ahead inc flu hosp","44",2022-08-15,2022-09-03,0.99,4.59776858915958,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.01,0.134704143051961,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.025,0.274013743212959,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.05,0.501294527807891,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.1,0.724543750120698,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.15,0.903827682679212,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.2,1.03395174017076,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.25,1.17346038746459,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.3,1.29794318567668,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.35,1.40562533339929,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.4,1.53236572749112,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.45,1.68776873598027,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.5,1.83218113159884,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.55,1.93006614408313,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.6,2.03259126855451,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.65,2.16956158886649,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.7,2.2986794327945,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.75,2.46697017772834,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.8,2.63932932649235,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.85,2.87784412653643,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.9,3.15075084873047,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.95,3.58498178605581,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.975,4.00525745252474,"quantile"
"4 wk ahead inc flu hosp","44",2022-08-15,2022-09-10,0.99,4.57027609730164,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.01,2.90750128614312,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.025,4.0628414717265,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.05,5.07929975508837,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.1,6.76158019991948,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.15,7.68594556689107,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.2,8.64232180848636,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.25,9.40492713433322,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.3,10.0819781441902,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.35,10.6735242876182,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.4,11.4352235206746,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.45,11.9989872056527,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.5,12.5929806907287,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.55,13.2618162613492,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.6,13.9750169398982,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.65,14.7423996285203,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.7,15.4316823806392,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.75,16.2785101356617,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.8,17.2753417941704,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.85,18.2074410629059,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.9,19.4255675175573,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.95,21.9196812738372,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.975,23.8179884261151,"quantile"
"1 wk ahead inc flu hosp","45",2022-08-15,2022-08-20,0.99,25.7940303188326,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.01,2.35286631646429,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.025,3.32185500836503,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.05,4.53824502326382,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.1,5.97184603331664,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.15,6.86868227102671,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.2,7.69897259001801,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.25,8.46086230841262,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.3,9.15034444123866,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.35,9.80215910073125,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.4,10.5440754282661,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.45,11.2015219591864,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.5,11.8780728633404,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.55,12.5713361717461,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.6,13.0430642972049,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.65,13.6175700943331,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.7,14.5312428757675,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.75,15.3635653302676,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.8,16.3412249599717,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.85,17.501155772052,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.9,19.2348562001578,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.95,21.2582384115528,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.975,22.9076167726086,"quantile"
"2 wk ahead inc flu hosp","45",2022-08-15,2022-08-27,0.99,24.6149928337957,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.01,1.68153318456098,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.025,2.82985981486331,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.05,3.59058673905917,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.1,5.09211938094085,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.15,6.09986851019426,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.2,6.94827565570626,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.25,7.71049774567688,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.3,8.3542656406463,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.35,8.93688982911437,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.4,9.58149173929519,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.45,10.1483526544464,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.5,10.648690162773,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.55,11.3095662313804,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.6,11.7946481262415,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.65,12.3779558042334,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.7,13.0713978905286,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.75,13.8588017561333,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.8,14.771615801463,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.85,15.8329661450491,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.9,17.6552835538618,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.95,19.8579749057255,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.975,21.4306269430431,"quantile"
"3 wk ahead inc flu hosp","45",2022-08-15,2022-09-03,0.99,22.8382360661925,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.01,1.17022520055563,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.025,2.1725087547105,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.05,3.16127451607083,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.1,4.42155381869215,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.15,5.31445988809181,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.2,6.03810738594334,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.25,6.59491100473857,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.3,7.31090632732665,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.35,7.84275493978405,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.4,8.47152396325769,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.45,9.2190900969084,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.5,9.8351956338016,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.55,10.4192563473726,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.6,10.9917476179258,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.65,11.6776881509647,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.7,12.1832440754839,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.75,12.8896418097316,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.8,13.7432304325891,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.85,14.567447812858,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.9,15.9114171736401,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.95,17.7183291097356,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.975,19.4417141481277,"quantile"
"4 wk ahead inc flu hosp","45",2022-08-15,2022-09-10,0.99,21.4137041102047,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.01,3.05314482612443,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.025,3.93021784160921,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.05,5.04790932103548,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.1,6.02559444303225,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.15,6.85786116048843,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.2,7.74656312941646,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.25,8.37329085045967,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.3,8.91925379912311,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.35,9.58135498658619,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.4,9.93613628440668,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.45,10.4105027521629,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.5,10.8768360031218,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.55,11.5003823843991,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.6,11.8791786322254,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.65,12.4660932342766,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.7,12.9361009350054,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.75,13.5165205236703,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.8,14.2631621798042,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.85,15.040504292102,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.9,16.0604534093246,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.95,17.5968683354327,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.975,19.1214633012049,"quantile"
"1 wk ahead inc flu hosp","46",2022-08-15,2022-08-20,0.99,20.8139658831332,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.01,4.91501481151284,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.025,5.85773093917165,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.05,6.7971238748309,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.1,8.36657655140969,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.15,9.18611551954283,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.2,10.1446157332175,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.25,10.9335457199206,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.3,11.5758851992977,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.35,12.2663879896649,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.4,12.866828484337,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.45,13.3075328006422,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.5,13.8224602090951,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.55,14.4099821945481,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.6,15.0579314663212,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.65,15.7326872071282,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.7,16.3491258500267,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.75,17.1185218719957,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.8,17.8715442189863,"quantile"
"2 wk ahead inc flu hosp","46",2022-08-15,2022-08-27,0.85,18.6899812458847,"quantile"
