"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","49",2022-07-25,2022-08-06,0.75,5.42114167565581,"quantile"
"2 wk ahead inc flu hosp","49",2022-07-25,2022-08-06,0.8,5.83447453983876,"quantile"
"2 wk ahead inc flu hosp","49",2022-07-25,2022-08-06,0.85,6.35521122161331,"quantile"
"2 wk ahead inc flu hosp","49",2022-07-25,2022-08-06,0.9,6.98306438387113,"quantile"
"2 wk ahead inc flu hosp","49",2022-07-25,2022-08-06,0.95,7.78331832357605,"quantile"
"2 wk ahead inc flu hosp","49",2022-07-25,2022-08-06,0.975,8.61236940034868,"quantile"
"2 wk ahead inc flu hosp","49",2022-07-25,2022-08-06,0.99,9.70114709407857,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.01,0.680663899075773,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.025,1.08970064373057,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.05,1.37275423297516,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.1,1.84518253067144,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.15,2.14956838546812,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.2,2.4989864088328,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.25,2.83008837781985,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.3,3.08918075810121,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.35,3.34756898323127,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.4,3.55343843640103,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.45,3.81532856826459,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.5,4.05344097571611,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.55,4.37594672822488,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.6,4.63816268048107,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.65,4.86725893878711,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.7,5.17503394931018,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.75,5.54477765477615,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.8,5.87553088149409,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.85,6.42232645504478,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.9,7.08673697256663,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.95,8.11008338108004,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.975,9.06799132013477,"quantile"
"3 wk ahead inc flu hosp","49",2022-07-25,2022-08-13,0.99,10.3852876305606,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.01,0.601697414958811,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.025,0.877233242382645,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.05,1.27225417754898,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.1,1.87157771447727,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.15,2.26698708585185,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.2,2.57615907572226,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.25,2.87961350109859,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.3,3.1597234908865,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.35,3.45013548649732,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.4,3.75983219801789,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.45,4.00421272379246,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.5,4.2651292478209,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.55,4.54157445473109,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.6,4.89669796264732,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.65,5.29178767371043,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.7,5.55260833973832,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.75,5.8890274993329,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.8,6.22202877341195,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.85,6.73755659950291,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.9,7.29667349533083,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.95,8.43372917223351,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.975,9.34766294662894,"quantile"
"4 wk ahead inc flu hosp","49",2022-07-25,2022-08-20,0.99,10.4003687624168,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.01,16.7639981617217,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.025,20.9060073013769,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.05,23.4161664896049,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.1,26.3018602224392,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.15,28.3093039810452,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.2,30.4913347741345,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.25,31.9640887874222,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.3,33.4823314993514,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.35,34.9002248484505,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.4,36.344358588226,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.45,37.6342149401474,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.5,38.7096688887322,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.55,39.8599001336534,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.6,41.1145524837881,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.65,42.4017325687372,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.7,43.999150263707,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.75,45.7653691562711,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.8,47.4029870555733,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.85,50.3048738269596,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.9,52.6614856135677,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.95,56.935950001118,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.975,59.6430464818253,"quantile"
"1 wk ahead inc flu hosp","51",2022-07-25,2022-07-30,0.99,63.2507476235329,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.01,17.2798455385095,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.025,20.3362723693887,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.05,23.0363684811816,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.1,26.4645699176066,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.15,29.2515632643919,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.2,31.0914099816173,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.25,32.4203908429773,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.3,34.2346526607103,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.35,35.5076871456941,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.4,36.6990161042381,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.45,38.0467901036976,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.5,39.1793296269817,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.55,40.4002281278878,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.6,41.832166553566,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.65,43.1479132854062,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.7,44.6676196714721,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.75,46.0932426427473,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.8,47.4598513645699,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.85,49.3085826144703,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.9,52.476696080562,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.95,56.0733370477877,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.975,59.7829969622858,"quantile"
"2 wk ahead inc flu hosp","51",2022-07-25,2022-08-06,0.99,62.727061955326,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.01,16.9679642092417,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.025,19.0887637755458,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.05,22.8596594326572,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.1,26.279894066529,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.15,28.184661976303,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.2,30.0524597936914,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.25,31.5262975358245,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.3,32.9443814147933,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.35,34.6849595069927,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.4,36.1858554940681,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.45,37.2937152829544,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.5,38.4598082033342,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.55,39.8317991933949,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.6,41.064856755183,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.65,42.242628312293,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.7,43.7288436313663,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.75,45.2673613669745,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.8,47.0373066808754,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.85,49.0884452700143,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.9,51.8566095151303,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.95,55.6628807777885,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.975,59.9580026975825,"quantile"
"3 wk ahead inc flu hosp","51",2022-07-25,2022-08-13,0.99,63.8585554001666,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.01,17.1177387676722,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.025,19.2036011376934,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.05,22.0196145676501,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.1,25.180583255861,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.15,27.3274957239634,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.2,29.4273983658339,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.25,30.7631053224631,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.3,32.2547410698894,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.35,33.7959226298375,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.4,35.5221631693825,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.45,37.0451001997408,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.5,38.1226618261142,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.55,39.4070452970823,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.6,40.8553530843672,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.65,42.048101382048,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.7,43.6712359946669,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.75,45.2559727978051,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.8,47.3451750361188,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.85,49.3981162200989,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.9,51.8441938300047,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.95,55.8613298168193,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.975,58.3610188014229,"quantile"
"4 wk ahead inc flu hosp","51",2022-07-25,2022-08-20,0.99,60.6671735008385,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.01,0.0989523302034433,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.025,0.240911774653513,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.05,0.399965979145507,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.1,0.598539775700103,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.15,0.736121814491495,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.2,0.869149289856739,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.25,1.01006474322224,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.3,1.11386571562797,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.35,1.22034320464579,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.4,1.32168833785335,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.45,1.41537504862451,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.5,1.53177722784304,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.55,1.66640449051698,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.6,1.79703675089133,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.65,1.96057701299371,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.7,2.0913078855871,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.75,2.24944762620635,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.8,2.41315457158897,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.85,2.64172388759307,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.9,2.87910111422239,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.95,3.37394286733091,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.975,3.73397271716464,"quantile"
"1 wk ahead inc flu hosp","50",2022-07-25,2022-07-30,0.99,4.20611476551973,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.01,0.0844371847528494,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.025,0.262710784240548,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.05,0.450102436141847,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.1,0.672565547999418,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.15,0.842100157073213,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.2,1.00380508746007,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.25,1.11369179744477,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.3,1.23694102824699,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.35,1.36161932050284,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.4,1.48466916384598,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.45,1.60513605021742,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.5,1.72403920021545,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.55,1.83630023373915,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.6,1.97298213313186,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.65,2.10329904365027,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.7,2.23438270307383,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.75,2.40029439941407,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.8,2.58499689675996,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.85,2.8036808363838,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.9,3.08323689266924,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.95,3.54541165011424,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.975,3.96101558615694,"quantile"
"2 wk ahead inc flu hosp","50",2022-07-25,2022-08-06,0.99,4.2304775490007,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.01,0.0898853110341494,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.025,0.248823823645058,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.05,0.429115426590221,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.1,0.684760670447044,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.15,0.906127692221616,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.2,1.02749121723738,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.25,1.15320553872829,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.3,1.27001460816795,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.35,1.38367586348542,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.4,1.52996950149502,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.45,1.649160465544,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.5,1.76398473851979,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.55,1.86468547582407,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.6,1.98454522704894,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.65,2.15327869439678,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.7,2.32194778085167,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.75,2.50001289980629,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.8,2.69621418359453,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.85,2.92572872768936,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.9,3.17302692406819,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.95,3.57688669196363,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.975,4.11018242713132,"quantile"
"3 wk ahead inc flu hosp","50",2022-07-25,2022-08-13,0.99,4.45096960349715,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.01,0.102133504347361,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.025,0.267068725802022,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.05,0.454356573042039,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.1,0.69252625128347,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.15,0.89113647475411,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.2,1.07260783447138,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.25,1.21466863376626,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.3,1.37639124227791,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.35,1.51140339612451,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.4,1.63422761563315,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.45,1.73125443668802,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.5,1.85643579231179,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.55,1.98400406637349,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.6,2.08798987752331,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.65,2.23330749536085,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.7,2.40200658127846,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.75,2.55928877354513,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.8,2.74372581403935,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.85,2.97539243171792,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.9,3.23839645779235,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.95,3.76283979938353,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.975,4.18408587540759,"quantile"
"4 wk ahead inc flu hosp","50",2022-07-25,2022-08-20,0.99,4.49909988380626,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.01,14.8721350654254,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.025,17.9635072287858,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.05,19.5520397413811,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.1,22.0431755036503,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.15,23.7621767703943,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.2,25.1451798025582,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.25,26.2037932267523,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.3,27.0393912896331,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.35,28.1190299281174,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.4,29.1145941499162,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.45,30.0465226566762,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.5,31.1918207607364,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.55,32.1624320607935,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.6,33.172116789737,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.65,34.0456598411735,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.7,35.1399885402987,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.75,36.1393192379555,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.8,37.2664901486457,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.85,38.9398653716546,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.9,40.8072740224319,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.95,43.5767983242467,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.975,45.5292454847006,"quantile"
"1 wk ahead inc flu hosp","53",2022-07-25,2022-07-30,0.99,49.042692978773,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.01,9.88630950922909,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.025,12.1308161188468,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.05,13.9272052045162,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.1,16.2730616459739,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.15,17.585367052151,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.2,19.1156441303359,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.25,20.1172468138469,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.3,21.1024088626483,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.35,22.013853205417,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.4,22.8333709694378,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.45,23.7707330118665,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.5,24.5446864545753,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.55,25.2506963643724,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.6,26.1181454121457,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.65,26.9431698183353,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.7,27.9438936299842,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.75,29.1123704541044,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.8,30.5238729336968,"quantile"
"2 wk ahead inc flu hosp","53",2022-07-25,2022-08-06,0.85,31.9625555247444,"quantile"
