"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","45",2022-06-13,2022-06-18,0.99,52.2827596972574,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.01,15.6369848136987,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.025,17.1474259221696,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.05,19.6412383316236,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.1,22.35692947329,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.15,24.4571243809388,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.2,25.8970565351024,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.25,27.1332053618562,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.3,28.2433144131475,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.35,29.1488571125966,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.4,30.3148222619,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.45,31.3198803287483,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.5,32.3412577361438,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.55,33.291064290579,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.6,34.4508569032177,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.65,35.2192895315223,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.7,36.1002334539321,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.75,37.409062738227,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.8,38.6814364001314,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.85,40.342468247115,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.9,42.7202902219245,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.95,45.9522333112003,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.975,47.8878292431815,"quantile"
"2 wk ahead inc flu hosp","45",2022-06-13,2022-06-25,0.99,50.5516627979911,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.01,13.4020269930264,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.025,15.3056019000881,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.05,17.8902444016124,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.1,21.356935474908,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.15,22.8863156464754,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.2,24.4969917812005,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.25,25.9610451739631,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.3,26.7691531776082,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.35,27.6646025569513,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.4,28.647831309559,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.45,29.4366392741364,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.5,30.3712339140117,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.55,31.2728801108121,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.6,32.10028574894,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.65,33.1679707495267,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.7,34.4389576841552,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.75,35.7183510920804,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.8,37.0495024330161,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.85,38.3798187891353,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.9,40.395340310278,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.95,43.991836474324,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.975,46.7076824571611,"quantile"
"3 wk ahead inc flu hosp","45",2022-06-13,2022-07-02,0.99,50.0190623254875,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.01,11.1811082747078,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.025,13.3333638363587,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.05,15.6277631078267,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.1,17.9776722100416,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.15,19.614622936749,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.2,21.085873228308,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.25,22.4381915140696,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.3,23.8202900477411,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.35,24.8363222775183,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.4,25.8244262415153,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.45,26.9428662351671,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.5,27.8610283302249,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.55,28.9787985092301,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.6,30.0677722870405,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.65,31.0280409748069,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.7,32.1097269722344,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.75,33.5491001613288,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.8,34.9009647906843,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.85,36.4625393274461,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.9,38.6557674170501,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.95,41.6522583993155,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.975,44.0307620333419,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-13,2022-07-09,0.99,47.0838777321274,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.01,0.331423660774479,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.025,0.526916883237159,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.05,0.949662608446592,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.1,1.49523009764354,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.15,1.84253452153991,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.2,2.16688083644868,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.25,2.47842787603406,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.3,2.72299169369569,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.35,2.92629559318708,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.4,3.16820366003298,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.45,3.42727960920092,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.5,3.68471654188892,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.55,3.89474243441719,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.6,4.17003948411328,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.65,4.48296113369336,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.7,4.75518885256227,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.75,5.10838454214615,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.8,5.52203456734642,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.85,5.93733008600305,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.9,6.5475542546814,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.95,7.45245721253536,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.975,8.25931766745072,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-13,2022-06-18,0.99,9.12693312139505,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.01,0.214834560899682,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.025,0.545037721340816,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.05,0.89193132909569,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.1,1.46442001194937,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.15,1.84758942767979,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.2,2.23561731561252,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.25,2.5655336428699,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.3,2.83277721213733,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.35,3.10738619295126,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.4,3.41459326355009,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.45,3.67780289884614,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.5,3.96151643041162,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.55,4.22437650407641,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.6,4.53388166703112,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.65,4.85237403200888,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.7,5.24869239145056,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.75,5.50599378426441,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.8,6.03287451410705,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.85,6.49160875040446,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.9,6.92798423175248,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.95,7.9329780499682,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.975,8.88638484332125,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-13,2022-06-25,0.99,10.168927615879,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.01,0.292219891038802,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.025,0.723874856683325,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.05,1.09141339970676,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.1,1.74607868362495,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.15,2.12867120023739,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.2,2.44284456732919,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.25,2.73270258191096,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.3,3.03860514087304,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.35,3.2715497320511,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.4,3.50919886148408,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.45,3.83490679628173,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.5,4.14187542069038,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.55,4.43262006797091,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.6,4.77604104191318,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.65,5.02508262004121,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.7,5.32117070701175,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.75,5.61692392930155,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.8,6.06523424520951,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.85,6.64124129734783,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.9,7.31840469192977,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.95,8.34688839647748,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.975,9.26881422036765,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-13,2022-07-02,0.99,10.7468951958285,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.01,0.316700654787564,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.025,0.720462163834082,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.05,1.01963997145552,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.1,1.6997042931871,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.15,2.18736989328713,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.2,2.52264483749693,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.25,2.93376533993753,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.3,3.25402799920894,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.35,3.54305458196203,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.4,3.83966202581664,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.45,4.1507524940618,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.5,4.47203640288196,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.55,4.75723890141401,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.6,5.04285087167469,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.65,5.41825307064893,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.7,5.77896294013791,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.75,6.10860419717937,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.8,6.42621333035796,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.85,6.95948138631425,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.9,7.77270817409792,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.95,8.82331995757757,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.975,9.60884776258779,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-13,2022-07-09,0.99,10.7364996033666,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.01,10.3945144611587,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.025,11.8979258320823,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.05,14.1267447236271,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.1,17.2294215015467,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.15,18.7143223343363,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.2,20.0147074210155,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.25,21.2142562097883,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.3,22.2889093598583,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.35,23.2774043799896,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.4,24.4840406655858,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.45,25.6376405112702,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.5,26.6349338248793,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.55,27.5016986181238,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.6,28.3377728975883,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.65,29.5086653764396,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.7,30.742983534157,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.75,32.1464499486254,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.8,33.6594217822795,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.85,35.0613481468351,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.9,36.9027155624777,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.95,40.1503197560427,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.975,42.3060636768894,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-13,2022-06-18,0.99,46.046475033714,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.01,9.90040675501234,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.025,11.9436144859739,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.05,14.122293270777,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.1,15.9350436895941,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.15,17.6906693033606,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.2,19.1449064001113,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.25,20.4986742984465,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.3,21.773007722768,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.35,22.8364406639024,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.4,23.9600147129468,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.45,25.0598787276717,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.5,26.3034138120014,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.55,27.3056364525871,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.6,28.5730829312669,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.65,29.6320237887975,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.7,30.6779089966646,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.75,31.9914569941246,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.8,33.3444525164586,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.85,35.0648857836877,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.9,36.631889662107,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.95,40.407033639133,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.975,43.5391446758334,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-13,2022-06-25,0.99,45.6225928906517,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.01,8.32103039865092,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.025,11.0028833333877,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.05,13.3817015243015,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.1,16.1181761922039,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.15,17.6651927166871,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.2,19.3248172680861,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.25,20.3550126418579,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.3,21.6758368799278,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.35,22.8073535025448,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.4,24.0354716055215,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.45,25.5276680745439,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.5,26.5105236827729,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.55,27.5112576929678,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.6,28.5607542165098,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.65,29.5736083508191,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.7,30.9067287507076,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.75,32.3998942114088,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.8,33.9739680827931,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.85,36.1077440914119,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.9,38.5562636406224,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.95,42.0677425720951,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.975,44.7986070093895,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-13,2022-07-02,0.99,48.7682315148593,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.01,7.8020860098788,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.025,10.4208872574522,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.05,12.6583713448212,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.1,15.2949597915412,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.15,17.122102513031,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.2,19.1602825117161,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.25,20.5579220356587,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.3,21.6376318268987,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.35,22.8282096777039,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.4,23.9617450555975,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.45,25.0858603800783,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.5,26.2158704551281,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.55,27.1924620934124,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.6,28.3667177453986,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.65,29.6023779282681,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.7,30.8334926906169,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.75,32.2711586544072,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.8,33.7635488540124,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.85,35.6622694652677,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.9,38.1744782978544,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.95,41.7784638292679,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.975,45.9240212279034,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-13,2022-07-09,0.99,49.860756134076,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.01,62.3264333140767,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.025,71.0124339173461,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.05,78.066683440135,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.1,85.6337270755716,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.15,93.0905065641016,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.2,98.6250628507432,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.25,103.578176922433,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.3,106.58392813367,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.35,109.722325056119,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.4,112.940714360663,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.45,115.519704834271,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.5,118.820721879368,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.55,121.399383707498,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.6,124.569579346373,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.65,127.965192180269,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.7,131.382258454647,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.75,134.76190436824,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.8,139.158095096465,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.85,144.845720240017,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.9,150.633809688241,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.95,157.728962816656,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.975,168.095041158666,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-13,2022-06-18,0.99,181.207188652609,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-13,2022-06-25,0.01,55.8034080026474,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-13,2022-06-25,0.025,65.6138577083745,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-13,2022-06-25,0.05,75.8363044784869,"quantile"
