"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","41",2022-01-31,2022-02-12,0.4,1.72976987607177,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-31,2022-02-12,0.45,1.89737399248159,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-31,2022-02-12,0.5,2.05229778200161,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-31,2022-02-12,0.55,2.22005808309699,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-31,2022-02-12,0.6,2.34465172613151,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-31,2022-02-12,0.65,2.48859034561992,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-31,2022-02-12,0.7,2.69504584800459,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-31,2022-02-12,0.75,2.86055798575707,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-31,2022-02-12,0.8,3.13427997236266,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-31,2022-02-12,0.85,3.44304485668619,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-31,2022-02-12,0.9,3.76236761058664,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-31,2022-02-12,0.95,4.22733028835288,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-31,2022-02-12,0.975,4.72891184843846,"quantile"
"2 wk ahead inc flu hosp","41",2022-01-31,2022-02-12,0.99,5.04397375502351,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.01,0.167928143252549,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.025,0.371484165308857,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.05,0.583472332353105,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.1,0.898472174167782,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.15,1.07801315541914,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.2,1.22726840935525,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.25,1.35884644450265,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.3,1.50403482315008,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.35,1.61863645455448,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.4,1.73557595891363,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.45,1.86749517160235,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.5,2.00370276038195,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.55,2.15326966405023,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.6,2.28023763612352,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.65,2.42792653776063,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.7,2.61052981815429,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.75,2.76819408914574,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.8,2.98553063250854,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.85,3.27821424599738,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.9,3.55521263107085,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.95,4.12596142976105,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.975,4.60412037044084,"quantile"
"3 wk ahead inc flu hosp","41",2022-01-31,2022-02-19,0.99,4.97124417571389,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.01,0.0931523494733959,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.025,0.297913695283806,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.05,0.51254493574995,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.1,0.768065594458971,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.15,0.968405065328078,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.2,1.15617975532725,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.25,1.33513082027366,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.3,1.51270061479121,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.35,1.63092384059,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.4,1.73474766827014,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.45,1.90041049105133,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.5,2.06374135462148,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.55,2.2354980295874,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.6,2.42018711854341,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.65,2.58934587860014,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.7,2.77900251117548,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.75,2.96500827673038,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.8,3.19085186418291,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.85,3.45817238153205,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.9,3.8415857236153,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.95,4.32741550175252,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.975,4.78843206619994,"quantile"
"4 wk ahead inc flu hosp","41",2022-01-31,2022-02-26,0.99,5.22094213720438,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.01,4.91350067140732,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.025,7.44669102990733,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.05,9.29030296952633,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.1,11.7715297680904,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.15,12.9766269328692,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.2,14.2454733697514,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.25,15.4550142371829,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.3,16.4367890954564,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.35,17.4257811510379,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.4,18.4390891949982,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.45,19.2668885580044,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.5,20.0838867013005,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.55,21.0556324146195,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.6,22.4694064394392,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.65,23.317459655612,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.7,24.7195861254684,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.75,25.6918482209456,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.8,27.1818999723231,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.85,28.7281217719904,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.9,31.0969179861305,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.95,33.823019100944,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.975,35.538197765908,"quantile"
"1 wk ahead inc flu hosp","42",2022-01-31,2022-02-05,0.99,38.0471555006938,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.01,1.41766874843954,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.025,2.12302788927497,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.05,3.02393328418251,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.1,4.36918754339561,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.15,5.28675378221108,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.2,6.33558648909516,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.25,7.13494822973232,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.3,7.91481894301111,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.35,8.7977917017873,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.4,9.47832975156939,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.45,10.2570328312321,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.5,10.9928724943726,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.55,11.8439859592124,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.6,12.5893068313172,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.65,13.2563391005298,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.7,14.2757227827989,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.75,15.2466972826849,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.8,16.3803110219115,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.85,17.8195088045916,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.9,19.6722009492874,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.95,21.9412146372635,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.975,24.6959570846344,"quantile"
"2 wk ahead inc flu hosp","42",2022-01-31,2022-02-12,0.99,27.9538556850645,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.01,0.712267951264513,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.025,2.12780928335489,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.05,3.06403177949465,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.1,4.44438933950608,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.15,5.61524318669732,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.2,6.52723600665543,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.25,7.5886864166474,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.3,8.31484202738109,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.35,9.14250588025301,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.4,9.9309910683367,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.45,10.7050021895754,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.5,11.6415983614794,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.55,12.493415988054,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.6,13.2481254702588,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.65,13.8518818532548,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.7,14.7459497609622,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.75,15.806257854852,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.8,16.8284502290176,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.85,18.1694630692392,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.9,20.3259378648006,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.95,23.524370207524,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.975,25.7742547239465,"quantile"
"3 wk ahead inc flu hosp","42",2022-01-31,2022-02-19,0.99,30.3715438106899,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.01,1.00784924482327,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.025,1.96449141709287,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.05,3.15972667826327,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.1,4.42737612327153,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.15,5.62102318918495,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.2,6.69402580181605,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.25,7.64028567887028,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.3,8.4923587857755,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.35,9.48711133951482,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.4,10.239200123448,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.45,10.9805619795816,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.5,11.9734200964794,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.55,12.9500962287991,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.6,13.7516985541795,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.65,14.721242901859,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.7,15.7705385812757,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.75,16.8105884066453,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.8,18.0415180473407,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.85,19.1923582723488,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.9,20.8623237644471,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.95,23.6372942262131,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.975,26.6575003392349,"quantile"
"4 wk ahead inc flu hosp","42",2022-01-31,2022-02-26,0.99,30.8874125336949,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.01,0.181549508472682,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.025,0.276014855587366,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.05,0.357875551362517,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.1,0.557303248839816,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.15,0.67618079473514,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.2,0.775833420940596,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.25,0.865247863236585,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.3,0.973139005636733,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.35,1.08553564234284,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.4,1.17376583805979,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.45,1.25781066893248,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.5,1.36278973184151,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.55,1.43945104539627,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.6,1.5725945079248,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.65,1.65703084991288,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.7,1.78119783371305,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.75,1.90110349826949,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.8,2.06950829863178,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.85,2.19703395036345,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.9,2.45431157548191,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.95,2.85225530963827,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.975,3.1556015562086,"quantile"
"1 wk ahead inc flu hosp","44",2022-01-31,2022-02-05,0.99,3.69969977829772,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.01,0.135775687161617,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.025,0.209754691075445,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.05,0.282323372882632,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.1,0.435542388554424,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.15,0.546270951605045,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.2,0.654838114218227,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.25,0.749189030716521,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.3,0.842098461152634,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.35,0.933275559008666,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.4,1.0157370521061,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.45,1.09841014755401,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.5,1.18139683116469,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.55,1.27325807432954,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.6,1.36361371559304,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.65,1.42660364160411,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.7,1.5434020446927,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.75,1.62179459170686,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.8,1.75712697476167,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.85,1.9091357440009,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.9,2.13656790035012,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.95,2.44392978315654,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.975,2.67687085507677,"quantile"
"2 wk ahead inc flu hosp","44",2022-01-31,2022-02-12,0.99,2.88257782456814,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.01,0.0552176966675689,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.025,0.186567591546911,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.05,0.293514812986195,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.1,0.462628028599016,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.15,0.579353388771813,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.2,0.681441095538995,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.25,0.765177667640445,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.3,0.841097375712793,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.35,0.931522023462283,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.4,1.01103191566816,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.45,1.0787499898198,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.5,1.16964918466,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.55,1.26561019005119,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.6,1.34906017850005,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.65,1.43365647313755,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.7,1.51198134699737,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.75,1.61494978077608,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.8,1.69806053255118,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.85,1.86116346515696,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.9,2.07479387886797,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.95,2.33480011028689,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.975,2.5782159672581,"quantile"
"3 wk ahead inc flu hosp","44",2022-01-31,2022-02-19,0.99,2.98174726714981,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.01,0.0961384678348318,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.025,0.2468516502462,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.05,0.366796866350634,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.1,0.479015305365348,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.15,0.593963077491937,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.2,0.672920527440101,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.25,0.766578215851668,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.3,0.858566362459734,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.35,0.935164052232073,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.4,1.01151276998799,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.45,1.07967234337761,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.5,1.14156090016788,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.55,1.22138281866117,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.6,1.29344023356221,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.65,1.42033513962996,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.7,1.52016502824943,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.75,1.64518600377902,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.8,1.75579374952018,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.85,1.85427815271333,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.9,2.02966549071969,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.95,2.30685767580409,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.975,2.62170949156588,"quantile"
"4 wk ahead inc flu hosp","44",2022-01-31,2022-02-26,0.99,3.06088568176163,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.01,2.69490899662516,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.025,4.08551115707168,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.05,5.1741202960531,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.1,6.17428759374953,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.15,7.02471787620519,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.2,7.73495717897109,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.25,8.32762627340157,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.3,8.83616687085751,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.35,9.49023397076323,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.4,9.97825699037098,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.45,10.569906387579,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.5,11.2072228863555,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.55,11.6034329879318,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.6,12.2020350403043,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.65,12.8365729801141,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.7,13.5541305765316,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.75,14.2383204968441,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.8,14.9287382150229,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.85,15.823462115762,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.9,16.8877741009023,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.95,18.7742180068522,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.975,20.3314807403401,"quantile"
"1 wk ahead inc flu hosp","45",2022-01-31,2022-02-05,0.99,22.4257787801277,"quantile"
"2 wk ahead inc flu hosp","45",2022-01-31,2022-02-12,0.01,1.20712539780558,"quantile"
"2 wk ahead inc flu hosp","45",2022-01-31,2022-02-12,0.025,1.96305347184629,"quantile"
"2 wk ahead inc flu hosp","45",2022-01-31,2022-02-12,0.05,2.8525239364866,"quantile"
"2 wk ahead inc flu hosp","45",2022-01-31,2022-02-12,0.1,4.06510165196159,"quantile"
"2 wk ahead inc flu hosp","45",2022-01-31,2022-02-12,0.15,4.7590605437173,"quantile"
"2 wk ahead inc flu hosp","45",2022-01-31,2022-02-12,0.2,5.32790567959103,"quantile"
"2 wk ahead inc flu hosp","45",2022-01-31,2022-02-12,0.25,5.85276371791493,"quantile"
"2 wk ahead inc flu hosp","45",2022-01-31,2022-02-12,0.3,6.44178453533637,"quantile"
"2 wk ahead inc flu hosp","45",2022-01-31,2022-02-12,0.35,6.97987335392672,"quantile"
"2 wk ahead inc flu hosp","45",2022-01-31,2022-02-12,0.4,7.41051630841498,"quantile"
"2 wk ahead inc flu hosp","45",2022-01-31,2022-02-12,0.45,7.94251409840784,"quantile"
"2 wk ahead inc flu hosp","45",2022-01-31,2022-02-12,0.5,8.46066668818557,"quantile"
