"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","46",2022-12-12,2022-12-17,0.99,135.272602544837,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.01,94.5953031862355,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.025,99.1208384919181,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.05,104.511096502386,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.1,108.52379296154,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.15,111.632492580334,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.2,114.198354627653,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.25,116.302381417712,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.3,117.992547369668,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.35,119.854565246225,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.4,121.277699018899,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.45,122.935495754992,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.5,124.551912796421,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.55,126.331265243214,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.6,127.72383403725,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.65,129.633580708934,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.7,131.512618160989,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.75,134.004787452891,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.8,135.769400514677,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.85,137.761659793165,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.9,140.356173281009,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.95,145.012711089445,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.975,149.452091358878,"quantile"
"2 wk ahead inc flu hosp","46",2022-12-12,2022-12-24,0.99,152.468446741188,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.01,107.939333628151,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.025,113.595246102389,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.05,118.256839002179,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.1,123.931751957005,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.15,127.43818850827,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.2,129.628144236244,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.25,131.664339306376,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.3,133.264624601067,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.35,134.737262761648,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.4,136.186413275819,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.45,137.823793560669,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.5,139.266027369535,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.55,141.120218152122,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.6,142.713676904002,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.65,144.257593740491,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.7,145.98409208091,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.75,147.730285062405,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.8,150.150961888241,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.85,153.106126138813,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.9,156.060962167221,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.95,160.332974279285,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.975,164.488459163147,"quantile"
"3 wk ahead inc flu hosp","46",2022-12-12,2022-12-31,0.99,167.716904448382,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.01,122.881664270568,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.025,127.09338680582,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.05,131.319721701314,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.1,136.734747325509,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.15,140.098467997624,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.2,143.098092010073,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.25,145.349931952644,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.3,147.424235978164,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.35,149.398284714326,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.4,151.724400200841,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.45,153.596601610203,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.5,155.105374609215,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.55,156.554883127852,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.6,158.520169000888,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.65,160.054150317531,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.7,162.06860855398,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.75,164.059532490671,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.8,166.235799403759,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.85,168.750412561082,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.9,173.26982893499,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.95,177.73045381907,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.975,182.452245259897,"quantile"
"4 wk ahead inc flu hosp","46",2022-12-12,2023-01-07,0.99,187.771480395658,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.01,580.659217743613,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.025,589.456798089093,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.05,598.17903389497,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.1,609.763997280924,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.15,618.018723162212,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.2,623.830880976022,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.25,629.047583182785,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.3,633.067121251977,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.35,637.588892994827,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.4,642.478287794877,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.45,646.466536180475,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.5,649.460068358428,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.55,653.158819915506,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.6,657.362161042038,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.65,661.855180471383,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.7,666.137593117763,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.75,670.064090069974,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.8,675.454431550171,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.85,680.622886892246,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.9,687.677924971542,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.95,699.411801431909,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.975,709.958405536036,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-12,2022-12-17,0.99,719.751474235832,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.01,599.571976851475,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.025,614.657711148408,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.05,625.160592795338,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.1,636.598262800561,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.15,645.787441787415,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.2,654.17284007694,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.25,659.505561759843,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.3,665.243637326738,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.35,670.178045921853,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.4,675.331131415789,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.45,680.797398114183,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.5,685.018911285886,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.55,690.163859210364,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.6,695.032741127909,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.65,700.248381378289,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.7,706.002221131898,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.75,711.769862262779,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.8,718.268592916755,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.85,724.901843555227,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.9,732.723323215692,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.95,745.154422856882,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.975,758.103660590132,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-12,2022-12-24,0.99,775.364687913797,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.01,637.168145577205,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.025,645.508691544649,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.05,658.377419976786,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.1,672.113745651277,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.15,681.007497973167,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.2,687.614183637144,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.25,695.115837117564,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.3,701.177094129066,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.35,706.415966579575,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.4,711.730409509349,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.45,716.525664511238,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.5,721.146288488811,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.55,725.879251373721,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.6,730.16030281812,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.65,736.762509049532,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.7,741.6937857711,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.75,746.968069454621,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.8,752.651907190127,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.85,761.531497258257,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.9,768.262960514445,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.95,781.58404761994,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.975,793.550085605205,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-12,2022-12-31,0.99,806.56563103078,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.01,670.840099332239,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.025,686.369536622265,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.05,692.826301606478,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.1,708.389739768842,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.15,718.666375776857,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.2,726.520122719641,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.25,733.92727159071,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.3,739.374571918927,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.35,744.673003973894,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.4,748.878695793222,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.45,753.480411403622,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.5,758.299793675291,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.55,763.113030545229,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.6,768.530099946266,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.65,773.044678212554,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.7,779.849576106689,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.75,784.82875833705,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.8,791.79534661828,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.85,801.525247044318,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.9,810.751270996312,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.95,823.438416925447,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.975,839.514699875513,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-12,2023-01-07,0.99,854.460669472272,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.01,2252.62607540197,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.025,2272.56982403014,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.05,2292.49093876151,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.1,2317.88825558585,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.15,2331.94875261051,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.2,2346.33181721239,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.25,2355.86290424274,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.3,2362.8277086542,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.35,2371.58527070123,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.4,2380.03217970657,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.45,2387.3600808799,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.5,2396.59370460877,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.55,2403.01334816558,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.6,2410.07766866637,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.65,2418.66712656634,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.7,2429.71378071923,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.75,2440.30988032765,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.8,2453.56097649488,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.85,2465.01379209955,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.9,2480.93077854327,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.95,2499.28204921736,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.975,2519.92675132406,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-12,2022-12-17,0.99,2549.07739384734,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.01,2307.04183054018,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.025,2338.73255956365,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.05,2367.97622690067,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.1,2406.70956116597,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.15,2430.56298150883,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.2,2448.84724974736,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.25,2463.67453379672,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.3,2476.10370760747,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.35,2488.3543966246,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.4,2500.83295968011,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.45,2509.95907613367,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.5,2518.85770110779,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.55,2528.41832508649,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.6,2539.70496923328,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.65,2552.32944842463,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.7,2564.6386544367,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.75,2575.08008817727,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.8,2588.06967335715,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.85,2602.60299139071,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.9,2627.13115759254,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.95,2659.79364604417,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.975,2682.83416762224,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-12,2022-12-24,0.99,2706.20247238799,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.01,2448.111143937,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.025,2470.72707030718,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.05,2499.46337274076,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.1,2526.32287325317,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.15,2547.70098497959,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.2,2570.43998242127,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.25,2589.65886477539,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.3,2602.81804797828,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.35,2614.65729372674,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.4,2629.56015982559,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.45,2640.76432193273,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.5,2653.56159865691,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.55,2664.38711199053,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.6,2677.95805830321,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.65,2690.26852476855,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.7,2703.84859043546,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.75,2719.6733537737,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.8,2735.95483227937,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.85,2752.48478377105,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.9,2771.37403245571,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.95,2806.00512821247,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.975,2840.52463290608,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-12,2022-12-31,0.99,2865.21555019072,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.01,2546.48285588284,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.025,2574.12013330818,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.05,2603.64650002537,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.1,2640.76994043635,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.15,2668.5825039716,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.2,2689.29175716408,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.25,2708.7990017903,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.3,2725.98123882721,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.35,2742.18385415123,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.4,2755.68770873288,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.45,2767.30970740601,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.5,2780.96272444389,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.55,2793.76387564669,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.6,2807.81092797205,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.65,2823.94549906892,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.7,2837.62522694925,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.75,2851.0817406605,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.8,2872.03799653233,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.85,2894.91632920679,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.9,2925.93188058584,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.95,2964.2446843386,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.975,2999.222878236,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-12,2023-01-07,0.99,3018.23877842308,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.01,47.9816248864525,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.025,49.9216469465113,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.05,52.5377353104513,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.1,56.0170993981142,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.15,58.1789728692905,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.2,59.7647242112715,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.25,61.0398831297407,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.3,62.268366265046,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.35,63.6989020845893,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.4,64.888769334437,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.45,65.9423976053892,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.5,67.1054260166039,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.55,68.2355197962331,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.6,69.527150845001,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.65,70.7181838773774,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.7,71.6498271787726,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.75,72.8233623812044,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.8,74.4985505908367,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.85,76.0138006980174,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.9,78.7314172257363,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.95,81.9882283179856,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.975,83.4613654791725,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-12,2022-12-17,0.99,87.3025459753891,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-12,2022-12-24,0.01,54.5214539124002,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-12,2022-12-24,0.025,57.0375771684661,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-12,2022-12-24,0.05,58.6685120097631,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-12,2022-12-24,0.1,63.0757491380253,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-12,2022-12-24,0.15,65.3359030423339,"quantile"
