"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","44",2023-01-09,2023-02-04,0.8,107.599678477429,"quantile"
"4 wk ahead inc flu hosp","44",2023-01-09,2023-02-04,0.85,109.465178458056,"quantile"
"4 wk ahead inc flu hosp","44",2023-01-09,2023-02-04,0.9,112.780632246098,"quantile"
"4 wk ahead inc flu hosp","44",2023-01-09,2023-02-04,0.95,116.942212454977,"quantile"
"4 wk ahead inc flu hosp","44",2023-01-09,2023-02-04,0.975,119.923331367956,"quantile"
"4 wk ahead inc flu hosp","44",2023-01-09,2023-02-04,0.99,122.504903714053,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.01,85.5727362184271,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.025,91.222065303108,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.05,95.1068235118044,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.1,100.675343082311,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.15,103.615447939546,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.2,106.178708939505,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.25,108.667783200101,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.3,110.663938245079,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.35,112.589769889582,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.4,114.604758974324,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.45,116.454476532999,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.5,118.534583421398,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.55,120.220916242681,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.6,122.297297345866,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.65,123.945687064832,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.7,126.330474897577,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.75,128.61967819526,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.8,131.262240516693,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.85,133.392542077906,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.9,137.297758161925,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.95,143.518682696074,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.975,147.097594880268,"quantile"
"1 wk ahead inc flu hosp","45",2023-01-09,2023-01-14,0.99,154.762143999293,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.01,63.0865285733434,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.025,70.3120692953239,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.05,73.8119144291912,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.1,79.2172716867489,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.15,82.2200577295841,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.2,85.4548760559397,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.25,88.3925807620717,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.3,90.4890895426314,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.35,92.7056201750627,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.4,94.2225383550244,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.45,96.2871205889663,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.5,98.1415098949595,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.55,100.301862708706,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.6,102.571313950733,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.65,105.255114043517,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.7,107.267413315759,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.75,110.139953786863,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.8,112.477312581011,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.85,115.800311876536,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.9,119.893725009848,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.95,126.564193841865,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.975,130.377014136185,"quantile"
"2 wk ahead inc flu hosp","45",2023-01-09,2023-01-21,0.99,134.003791626619,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.01,42.7100243014062,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.025,46.7317913596419,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.05,51.3764684544599,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.1,57.6252687937403,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.15,62.0427248036525,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.2,65.3081423532479,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.25,68.182558842114,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.3,70.8239945024149,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.35,73.172888827511,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.4,75.4297991464783,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.45,78.0909577549921,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.5,80.3058057297601,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.55,82.1786717602546,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.6,84.6557307534018,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.65,86.8843085115239,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.7,89.4236718814646,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.75,92.037799324652,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.8,94.9871870090412,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.85,97.6369356151965,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.9,102.70316227321,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.95,109.912064389597,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.975,114.491147167059,"quantile"
"3 wk ahead inc flu hosp","45",2023-01-09,2023-01-28,0.99,121.151225691231,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.01,30.2540509871883,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.025,33.473108641176,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.05,38.6583951498403,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.1,42.9297662310372,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.15,45.6574573670795,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.2,48.9308276417735,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.25,51.7137792725967,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.3,54.1738100210051,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.35,56.4960451683333,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.4,58.7624893221565,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.45,60.7021801128989,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.5,62.8007211678388,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.55,64.61526931818,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.6,66.9803314057114,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.65,69.5236461905943,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.7,72.4516192766509,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.75,75.0722119745272,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.8,78.8007529453421,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.85,81.8401813714145,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.9,85.9199115307674,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.95,92.8041969198879,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.975,96.8046921560181,"quantile"
"4 wk ahead inc flu hosp","45",2023-01-09,2023-02-04,0.99,104.49509449346,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.01,57.3467539328568,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.025,61.4186100069269,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.05,63.9351503911952,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.1,67.4710225814815,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.15,69.7145251609564,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.2,71.6866955129121,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.25,73.511782231562,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.3,74.8779880959824,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.35,76.4162025347514,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.4,77.6384867763589,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.45,79.0659643139109,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.5,80.088554118484,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.55,81.2147236107171,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.6,82.4953500650841,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.65,83.7147198670266,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.7,85.1783177561348,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.75,87.0024127102714,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.8,88.5333492034164,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.85,90.4168746788129,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.9,92.5192982750008,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.95,95.6599057813696,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.975,100.161962270707,"quantile"
"1 wk ahead inc flu hosp","46",2023-01-09,2023-01-14,0.99,102.981292306145,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.01,57.810499344585,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.025,60.9814244815521,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.05,65.7076778696753,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.1,69.6559483953386,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.15,72.0293351617433,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.2,73.9665753333363,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.25,75.4146837703055,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.3,76.721162948209,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.35,78.2614516489665,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.4,79.8988783093817,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.45,81.2899629362326,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.5,82.527991895121,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.55,83.757196228566,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.6,84.9470845255607,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.65,86.0954554492621,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.7,87.1999827803453,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.75,88.4789596292249,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.8,89.8842023231331,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.85,92.0376603738384,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.9,94.7965561912953,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.95,99.8518597000404,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.975,101.725746674857,"quantile"
"2 wk ahead inc flu hosp","46",2023-01-09,2023-01-21,0.99,105.571558141109,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.01,60.0397103514631,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.025,62.0295786338593,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.05,64.8365566904788,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.1,69.4200901889021,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.15,72.2738321737523,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.2,74.5352708355907,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.25,76.4897331391323,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.3,77.7692171571987,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.35,79.1538990914129,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.4,80.6099781834041,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.45,81.9780394284047,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.5,83.2057823064514,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.55,84.4136852525964,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.6,85.9445568001039,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.65,87.1732755294176,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.7,88.6893991423964,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.75,90.4822242885499,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.8,92.6271294218988,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.85,94.5884366828228,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.9,97.23778623945,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.95,100.920551035882,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.975,105.75737800283,"quantile"
"3 wk ahead inc flu hosp","46",2023-01-09,2023-01-28,0.99,108.987420349499,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.01,58.7748490456414,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.025,62.5914177118176,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.05,65.6135455519324,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.1,70.0685589662534,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.15,72.5851393764063,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.2,75.3604436438033,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.25,76.6941038446388,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.3,78.5767944550365,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.35,79.8358227677398,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.4,81.3926101709739,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.45,82.6947391282539,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.5,84.0390489826504,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.55,85.5070951075523,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.6,86.7224649536679,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.65,88.1514146982194,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.7,89.6704616420115,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.75,91.5922019126443,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.8,93.8583792726935,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.85,96.1313249053766,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.9,99.4377438286381,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.95,102.93870006432,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.975,107.048896475582,"quantile"
"4 wk ahead inc flu hosp","46",2023-01-09,2023-02-04,0.99,110.231082999086,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.01,145.234983423802,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.025,152.463532540577,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.05,160.815413106467,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.1,168.243315988521,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.15,172.593522638672,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.2,176.004522614377,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.25,179.708837827821,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.3,182.770758352745,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.35,186.193329476868,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.4,190.83756585595,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.45,193.40431934454,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.5,196.551183249354,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.55,199.882341424905,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.6,203.138084340055,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.65,205.240656077402,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.7,207.947925409908,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.75,211.514015736699,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.8,214.599445009719,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.85,219.214634205541,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.9,224.595318879898,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.95,234.202338191447,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.975,241.902866147905,"quantile"
"1 wk ahead inc flu hosp","47",2023-01-09,2023-01-14,0.99,249.230884537398,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.01,68.4537241989,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.025,78.403916078749,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.05,83.66073459379,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.1,94.1099834009532,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.15,99.9288560334814,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.2,105.374151249944,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.25,109.645264506244,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.3,114.050936246847,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.35,118.132310176347,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.4,121.654878084697,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.45,125.054536584601,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.5,128.022054387957,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.55,131.529171587738,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.6,135.602800277148,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.65,138.977609300731,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.7,143.028684689881,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.75,146.806459130238,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.8,152.067254114603,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.85,156.990212270901,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.9,162.801751358245,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.95,171.809949106343,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.975,183.139826095786,"quantile"
"2 wk ahead inc flu hosp","47",2023-01-09,2023-01-21,0.99,196.292178609057,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.01,19.8241284911901,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.025,26.312900806084,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.05,33.7960402134864,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.1,38.9504236066465,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.15,44.6188836108338,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.2,49.6155967816299,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.25,53.7245379215744,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.3,56.9616103652729,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.35,60.330803441655,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.4,63.3678101787363,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.45,66.2375932815382,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.5,69.3817156864832,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.55,73.1096046296792,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.6,76.0604460292355,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.65,79.0997734159469,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.7,83.2332271409935,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.75,87.0574525783794,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.8,90.5364329508684,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.85,96.025775952074,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.9,101.776703911947,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.95,111.807043897837,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.975,117.271320308717,"quantile"
"3 wk ahead inc flu hosp","47",2023-01-09,2023-01-28,0.99,130.206188576017,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.01,2.82475446227394,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.025,7.44374280913913,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.05,11.5775033605636,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.1,16.6847122784665,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.15,20.5446116126615,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.2,23.2125521427456,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.25,26.2807480015808,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.3,29.0245779505354,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.35,31.7295532939671,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.4,33.947198106993,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.45,36.5263017539237,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.5,39.3438379303675,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.55,41.8688217092467,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.6,44.6017521284686,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.65,47.2964606516678,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.7,50.460973611837,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.75,54.9265675860114,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.8,58.4083340366005,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.85,63.4081367049892,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.9,69.246788463493,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.95,80.8298240513837,"quantile"
"4 wk ahead inc flu hosp","47",2023-01-09,2023-02-04,0.975,88.2416135507169,"quantile"
