"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","49",2023-01-16,2023-01-28,0.4,112.565878714001,"quantile"
"2 wk ahead inc flu hosp","49",2023-01-16,2023-01-28,0.45,114.033345599413,"quantile"
"2 wk ahead inc flu hosp","49",2023-01-16,2023-01-28,0.5,115.480882094685,"quantile"
"2 wk ahead inc flu hosp","49",2023-01-16,2023-01-28,0.55,116.590929609338,"quantile"
"2 wk ahead inc flu hosp","49",2023-01-16,2023-01-28,0.6,117.857648265305,"quantile"
"2 wk ahead inc flu hosp","49",2023-01-16,2023-01-28,0.65,119.984603031345,"quantile"
"2 wk ahead inc flu hosp","49",2023-01-16,2023-01-28,0.7,121.750069792206,"quantile"
"2 wk ahead inc flu hosp","49",2023-01-16,2023-01-28,0.75,123.215591182565,"quantile"
"2 wk ahead inc flu hosp","49",2023-01-16,2023-01-28,0.8,124.889079769656,"quantile"
"2 wk ahead inc flu hosp","49",2023-01-16,2023-01-28,0.85,126.713540539089,"quantile"
"2 wk ahead inc flu hosp","49",2023-01-16,2023-01-28,0.9,129.235624315882,"quantile"
"2 wk ahead inc flu hosp","49",2023-01-16,2023-01-28,0.95,133.730925986397,"quantile"
"2 wk ahead inc flu hosp","49",2023-01-16,2023-01-28,0.975,138.443528841618,"quantile"
"2 wk ahead inc flu hosp","49",2023-01-16,2023-01-28,0.99,141.109457005508,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.01,100.433876854821,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.025,103.759572976906,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.05,108.216023343917,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.1,112.790035068677,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.15,115.960727081826,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.2,118.360573114078,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.25,120.479696964461,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.3,122.43000936729,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.35,123.755810123169,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.4,125.26595246225,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.45,127.032098120162,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.5,128.47759860418,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.55,130.191759142762,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.6,131.583479154213,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.65,133.08677886469,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.7,134.917464987535,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.75,136.295135775278,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.8,138.631900884339,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.85,140.942457064338,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.9,143.487675751904,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.95,147.959278278867,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.975,151.830767104927,"quantile"
"3 wk ahead inc flu hosp","49",2023-01-16,2023-02-04,0.99,157.845501100497,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.01,112.92839854363,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.025,116.458660153238,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.05,120.994356554676,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.1,125.258857232721,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.15,128.007657769019,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.2,130.552498076511,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.25,132.436240251623,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.3,134.28993423778,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.35,136.09868299473,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.4,137.824305506739,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.45,139.6055662462,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.5,141.135553706404,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.55,142.831575513564,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.6,144.452877865328,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.65,146.050299427471,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.7,147.837527588925,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.75,149.662936506632,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.8,151.848960008287,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.85,154.358789127169,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.9,157.71562701456,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.95,162.328493694192,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.975,166.86429843922,"quantile"
"4 wk ahead inc flu hosp","49",2023-01-16,2023-02-11,0.99,172.377911583806,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.01,171.359260103982,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.025,177.012130870833,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.05,185.412683543218,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.1,193.254445640598,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.15,199.504431739631,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.2,204.183948650456,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.25,208.497487592546,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.3,211.838109440613,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.35,215.158711231478,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.4,218.495767604245,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.45,221.690513963863,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.5,224.733441472695,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.55,227.189826207359,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.6,230.059995608794,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.65,233.201910331733,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.7,235.412426865092,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.75,238.715417660017,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.8,241.578391216372,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.85,245.904561147229,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.9,251.392447015762,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.95,259.191807434724,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.975,266.630669001955,"quantile"
"1 wk ahead inc flu hosp","51",2023-01-16,2023-01-21,0.99,274.415564829543,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.01,123.02943481683,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.025,130.425111704401,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.05,138.306913574174,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.1,144.829932855836,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.15,150.117290613083,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.2,154.943104887387,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.25,158.351416507898,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.3,162.468535307921,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.35,165.96042524835,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.4,169.392241242945,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.45,173.072684592361,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.5,176.228006220983,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.55,178.876428323035,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.6,181.63680024156,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.65,184.470865769597,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.7,188.329299107349,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.75,192.288186013344,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.8,195.417151405869,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.85,200.844809679438,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.9,205.70010523601,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.95,214.259021452639,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.975,219.678760378728,"quantile"
"2 wk ahead inc flu hosp","51",2023-01-16,2023-01-28,0.99,229.532225524698,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.01,76.0126577870281,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.025,83.2968525756945,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.05,90.2991389753376,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.1,97.6396183337748,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.15,104.11712018971,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.2,108.619480604938,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.25,112.197066493287,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.3,115.779293843433,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.35,119.978170394248,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.4,123.160996331832,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.45,126.007079918692,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.5,129.275597683468,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.55,132.502064030378,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.6,136.273999059335,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.65,140.021482772764,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.7,144.382078675644,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.75,147.562578605509,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.8,150.853199880447,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.85,154.979798416471,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.9,161.173582340734,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.95,169.6932438657,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.975,176.868339216835,"quantile"
"3 wk ahead inc flu hosp","51",2023-01-16,2023-02-04,0.99,183.828192732695,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.01,31.6926784721886,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.025,42.413932869855,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.05,49.4731302586094,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.1,56.8016672166554,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.15,62.8301743020848,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.2,67.8502029794194,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.25,71.6531956957804,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.3,76.0926028985986,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.35,79.429114683877,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.4,83.0106802451113,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.45,85.5884132620736,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.5,89.2276619809637,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.55,92.2944174374649,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.6,95.6634383610093,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.65,99.8742662915903,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.7,103.212588482519,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.75,107.495969950787,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.8,111.247955776712,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.85,116.133365519066,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.9,121.722541280493,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.95,132.122828387273,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.975,139.542146425738,"quantile"
"4 wk ahead inc flu hosp","51",2023-01-16,2023-02-11,0.99,149.798052842672,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.01,66.1546050945681,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.025,69.1558626295387,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.05,71.7473014063792,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.1,74.7746709555647,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.15,76.7707738246254,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.2,78.3277399676854,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.25,80.1074374652424,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.3,81.6858180393142,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.35,83.2599788811314,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.4,84.507151408175,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.45,85.6676269963098,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.5,86.9190600547114,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.55,88.203114439709,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.6,89.7079297975268,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.65,90.9113423203531,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.7,92.2721703713479,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.75,93.9651630346522,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.8,95.2999430277946,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.85,97.0176960131545,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.9,100.050406528891,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.95,104.030574972019,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.975,106.957518826792,"quantile"
"1 wk ahead inc flu hosp","50",2023-01-16,2023-01-21,0.99,110.328413548796,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.01,59.8163879788122,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.025,62.7875077530878,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.05,65.4944818406938,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.1,69.317081653638,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.15,71.8678648278968,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.2,73.2174105176783,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.25,74.6869952623777,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.3,76.0829888089615,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.35,77.4349814418054,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.4,78.7208092284656,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.45,80.0899914230246,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.5,81.4489500607134,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.55,82.5349426368977,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.6,83.3909139123526,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.65,84.9055222801132,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.7,86.4117409262314,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.75,87.7788542941309,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.8,89.5097235453086,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.85,91.5510379637374,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.9,94.0725986111238,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.95,97.7569111048609,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.975,101.387783119983,"quantile"
"2 wk ahead inc flu hosp","50",2023-01-16,2023-01-28,0.99,105.429000028793,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.01,54.8786493022928,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.025,57.8968166708665,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.05,60.4074880722782,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.1,63.5508565212211,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.15,65.921961208464,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.2,67.7692723589604,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.25,69.5181040193584,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.3,70.6833321720237,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.35,72.1073621456502,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.4,73.3450184522435,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.45,74.5592593623409,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.5,76.2378000287943,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.55,77.1591166280735,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.6,78.4046478522147,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.65,79.5905450773287,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.7,80.8408773874055,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.75,82.1108641252054,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.8,83.4801969512527,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.85,85.6022915307045,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.9,88.1586184258596,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.95,91.1954150702796,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.975,93.9858458444987,"quantile"
"3 wk ahead inc flu hosp","50",2023-01-16,2023-02-04,0.99,100.570088655904,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.01,49.6864456293928,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.025,51.7826617322412,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.05,54.2224753847103,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.1,58.6790594607321,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.15,60.885526416353,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.2,62.5001519438708,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.25,63.9262914943229,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.3,65.3544973657114,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.35,66.8255300444484,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.4,68.0871378281483,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.45,69.1644148764194,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.5,70.1972589668811,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.55,71.2645667734652,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.6,72.8713413263459,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.65,74.021640737917,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.7,75.4167493045606,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.75,76.790881071731,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.8,78.8392773335768,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.85,80.2737439662603,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.9,82.7456707459817,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.95,85.4025197207952,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.975,88.0131060548063,"quantile"
"4 wk ahead inc flu hosp","50",2023-01-16,2023-02-11,0.99,93.5177930369737,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.01,213.128478320222,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.025,221.780189115657,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.05,229.501150590727,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.1,238.270385787041,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.15,243.392288788011,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.2,248.683271023208,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.25,252.963405445063,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.3,257.150207194388,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.35,261.557280494199,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.4,264.778066199292,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.45,267.511259340778,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.5,271.347456944502,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.55,274.34030296393,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.6,278.368717644399,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.65,282.337425756242,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.7,285.628630178584,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.75,290.155262399302,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.8,294.741231132141,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.85,299.668928603731,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.9,307.358947397411,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.95,317.894239438765,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.975,328.008187451027,"quantile"
"1 wk ahead inc flu hosp","53",2023-01-16,2023-01-21,0.99,339.100508484064,"quantile"
"2 wk ahead inc flu hosp","53",2023-01-16,2023-01-28,0.01,36.686755822873,"quantile"
"2 wk ahead inc flu hosp","53",2023-01-16,2023-01-28,0.025,44.755127397965,"quantile"
"2 wk ahead inc flu hosp","53",2023-01-16,2023-01-28,0.05,52.2679402100631,"quantile"
"2 wk ahead inc flu hosp","53",2023-01-16,2023-01-28,0.1,63.1593459184507,"quantile"
"2 wk ahead inc flu hosp","53",2023-01-16,2023-01-28,0.15,69.215069324604,"quantile"
"2 wk ahead inc flu hosp","53",2023-01-16,2023-01-28,0.2,73.7281853433727,"quantile"
"2 wk ahead inc flu hosp","53",2023-01-16,2023-01-28,0.25,79.046428338627,"quantile"
"2 wk ahead inc flu hosp","53",2023-01-16,2023-01-28,0.3,82.8181790705706,"quantile"
"2 wk ahead inc flu hosp","53",2023-01-16,2023-01-28,0.35,86.5853305435294,"quantile"
"2 wk ahead inc flu hosp","53",2023-01-16,2023-01-28,0.4,90.5188829292314,"quantile"
"2 wk ahead inc flu hosp","53",2023-01-16,2023-01-28,0.45,94.1004569560658,"quantile"
"2 wk ahead inc flu hosp","53",2023-01-16,2023-01-28,0.5,96.955013388479,"quantile"
"2 wk ahead inc flu hosp","53",2023-01-16,2023-01-28,0.55,100.518699031866,"quantile"
"2 wk ahead inc flu hosp","53",2023-01-16,2023-01-28,0.6,103.752004634017,"quantile"
"2 wk ahead inc flu hosp","53",2023-01-16,2023-01-28,0.65,107.220447029793,"quantile"
"2 wk ahead inc flu hosp","53",2023-01-16,2023-01-28,0.7,111.313719760858,"quantile"
