"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","48",2022-03-14,2022-03-26,0.35,565.965652668697,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-14,2022-03-26,0.4,569.312967756025,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-14,2022-03-26,0.45,574.498759595608,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-14,2022-03-26,0.5,578.218835424343,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-14,2022-03-26,0.55,582.956264350522,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-14,2022-03-26,0.6,587.430076246039,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-14,2022-03-26,0.65,591.732883525343,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-14,2022-03-26,0.7,597.220253067909,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-14,2022-03-26,0.75,602.324892481044,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-14,2022-03-26,0.8,607.375872225183,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-14,2022-03-26,0.85,613.544286480581,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-14,2022-03-26,0.9,620.866515659075,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-14,2022-03-26,0.95,635.80430267371,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-14,2022-03-26,0.975,647.325716032869,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-14,2022-03-26,0.99,659.663386837427,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.01,498.137934692426,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.025,513.781803807962,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.05,524.353239455404,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.1,539.050561651108,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.15,548.295340004015,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.2,553.750270979224,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.25,560.012561009328,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.3,564.76585000187,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.35,568.75666437622,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.4,573.114500057611,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.45,578.58508977431,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.5,583.681911151265,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.55,588.863029893858,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.6,592.908762224552,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.65,596.517055169274,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.7,602.329172946859,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.75,607.555323148887,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.8,614.105599851443,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.85,621.212256463225,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.9,629.124972843113,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.95,642.838636992514,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.975,653.476451476108,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-14,2022-04-02,0.99,665.689876537426,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.01,526.076127328011,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.025,549.245432156058,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.05,562.805263155572,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.1,576.719211419089,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.15,586.439520257501,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.2,593.381370719576,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.25,599.313530799961,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.3,606.049296137632,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.35,611.837884676831,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.4,616.523241874911,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.45,621.570847709766,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.5,627.45532719579,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.55,632.506568729901,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.6,637.556528008247,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.65,643.509861127011,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.7,649.198828028311,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.75,655.185803988086,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.8,663.334602829924,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.85,671.094684296942,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.9,680.222057521988,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.95,691.582254253252,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.975,704.374905552649,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-14,2022-04-09,0.99,723.255051845632,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.01,12.1632772995991,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.025,13.7177178036433,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.05,14.6700939204284,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.1,16.3542027201812,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.15,17.292111359739,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.2,18.1181619145218,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.25,18.9458118727509,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.3,19.6299126178861,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.35,20.2530961508968,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.4,20.8578353505134,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.45,21.4011962736493,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.5,21.9890506019037,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.55,22.3832154758078,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.6,22.9730466397364,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.65,23.7158136439077,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.7,24.5067511325542,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.75,25.3328069070525,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.8,26.2240946041094,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.85,27.1694718762816,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.9,28.6076464091536,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.95,30.3326804925366,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.975,32.3050766797367,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-14,2022-03-19,0.99,35.083644985741,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.01,15.0469138029408,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.025,16.6062934151929,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.05,17.6862020653986,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.1,19.3357898866161,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.15,20.3903612364801,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.2,21.3451950908549,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.25,22.0159682312811,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.3,22.903192859813,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.35,23.6048289991472,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.4,24.2393011816648,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.45,24.9282259614556,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.5,25.5222632544272,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.55,26.24543014842,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.6,26.9453291822874,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.65,27.7434779560432,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.7,28.4897338635097,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.75,29.4495575377228,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.8,30.5598850919136,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.85,31.5063625797704,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.9,32.8894988883097,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.95,34.8913342709969,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.975,36.6639788233079,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-14,2022-03-26,0.99,38.9404986573342,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.01,17.253225065328,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.025,19.4262897860084,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.05,20.8106439567801,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.1,22.5269271665659,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.15,23.9451688103816,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.2,25.123962255187,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.25,26.0550713618273,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.3,26.8119278864166,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.35,27.5607017761266,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.4,28.3867669589035,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.45,29.0751794320615,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.5,29.6945743982289,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.55,30.3573105192145,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.6,30.9950505369992,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.65,31.7848769821156,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.7,32.6468433306932,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.75,33.6648923242407,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.8,34.5279661686575,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.85,35.6187329052064,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.9,36.9778242807549,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.95,39.0700443509434,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.975,41.1241116170988,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-14,2022-04-02,0.99,43.4873426357923,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.01,21.0854633107029,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.025,22.2137088775737,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.05,23.9965013895902,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.1,26.0188184374823,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.15,27.4575816089908,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.2,28.2871227875649,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.25,29.3222647925211,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.3,30.06057168057,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.35,31.125643437343,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.4,31.8740651472989,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.45,32.8248030183133,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.5,33.4868877587431,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.55,34.3195680527312,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.6,34.93273154262,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.65,35.6705519675156,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.7,36.5356802665065,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.75,37.383366250519,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.8,38.4090921401179,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.85,39.4583065374816,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.9,41.2276785631029,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.95,43.6419519811931,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.975,45.4916263074007,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-14,2022-04-09,0.99,48.0358783231047,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.01,18.2078316734506,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.025,23.048709017691,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.05,25.8779888343641,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.1,29.1607836535842,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.15,31.649805648874,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.2,33.2109319846283,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.25,34.4993299243088,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.3,35.442008942757,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.35,36.8806536473212,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.4,37.8532557331367,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.45,39.0925212937049,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.5,40.4804804705433,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.55,41.7601916576649,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.6,42.8148842659025,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.65,44.1201770300097,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.7,45.6157118969565,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.75,47.0018014745137,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.8,48.3105323370068,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.85,49.9934536742238,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.9,53.0732607968104,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.95,56.9790910849098,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.975,59.832619287484,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-14,2022-03-19,0.99,62.9896887585667,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.01,18.0642870139675,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.025,20.8784229110732,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.05,23.6310469378608,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.1,26.54051162573,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.15,29.095119456774,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.2,30.7573414515842,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.25,32.3829956298564,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.3,34.1688793043539,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.35,35.417715754501,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.4,36.8652201345192,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.45,38.4197723416441,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.5,39.7975571580691,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.55,41.1966266752328,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.6,42.3973908528109,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.65,43.5064821296075,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.7,44.6864728349564,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.75,46.0971350833106,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.8,47.4689217298711,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.85,49.5845484563913,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.9,52.0527177508858,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.95,55.7179183831692,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.975,59.235970152452,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-14,2022-03-26,0.99,62.53978877892,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.01,17.2682456640626,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.025,20.4525152921519,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.05,23.1844060222245,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.1,26.7066913086011,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.15,28.4800006608687,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.2,30.3911047714264,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.25,31.664798430243,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.3,33.2449741818243,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.35,34.4060179142714,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.4,35.6207403050931,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.45,37.2300715413041,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.5,38.2892604641287,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.55,39.4704544489777,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.6,41.0668768968685,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.65,42.4030845498122,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.7,43.7287655428396,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.75,44.9924497135817,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.8,47.1080529890055,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.85,49.5570630127279,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.9,52.1481778002479,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.95,56.6814131435918,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.975,60.1214189712744,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-14,2022-04-02,0.99,63.5714233411772,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.01,15.5704348399263,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.025,20.4704142995526,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.05,22.4443422157626,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.1,25.207565685904,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.15,27.0888917213302,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.2,28.8338016420733,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.25,30.4173122801236,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.3,32.0487607594422,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.35,33.2602897473788,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.4,34.6717626007756,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.45,35.8635707448483,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.5,37.3199569871493,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.55,39.0206735741398,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.6,40.3707553735167,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.65,42.0610331198162,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.7,43.6045882057976,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.75,45.0317179798808,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.8,46.6073709347463,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.85,48.6037306704872,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.9,51.1949121903252,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.95,55.0403647721844,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.975,57.9376190080361,"quantile"
"4 wk ahead inc flu hosp","51",2022-03-14,2022-04-09,0.99,62.1278880580706,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.01,0.0360445578746725,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.025,0.0803777366995146,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.05,0.144926274170463,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.1,0.220098925520711,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.15,0.284747857274302,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.2,0.327159647321109,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.25,0.372443056840719,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.3,0.416326019196463,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.35,0.455944613173597,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.4,0.500018846055958,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.45,0.544231834102231,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.5,0.582085529536197,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.55,0.621789445683906,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.6,0.665531815106739,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.65,0.705389942282826,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.7,0.755134393138364,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.75,0.800014148244254,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.8,0.861061525863787,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.85,0.944546786846831,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.9,1.049188091185,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.95,1.18856483923047,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.975,1.34158717860985,"quantile"
"1 wk ahead inc flu hosp","50",2022-03-14,2022-03-19,0.99,1.54812483581235,"quantile"
"2 wk ahead inc flu hosp","50",2022-03-14,2022-03-26,0.01,0.0408644300684899,"quantile"
"2 wk ahead inc flu hosp","50",2022-03-14,2022-03-26,0.025,0.0836242349109101,"quantile"
"2 wk ahead inc flu hosp","50",2022-03-14,2022-03-26,0.05,0.132029776491565,"quantile"
"2 wk ahead inc flu hosp","50",2022-03-14,2022-03-26,0.1,0.212555104506417,"quantile"
"2 wk ahead inc flu hosp","50",2022-03-14,2022-03-26,0.15,0.277087929137053,"quantile"
"2 wk ahead inc flu hosp","50",2022-03-14,2022-03-26,0.2,0.329886968366751,"quantile"
"2 wk ahead inc flu hosp","50",2022-03-14,2022-03-26,0.25,0.376437168241571,"quantile"
"2 wk ahead inc flu hosp","50",2022-03-14,2022-03-26,0.3,0.429992732212605,"quantile"
"2 wk ahead inc flu hosp","50",2022-03-14,2022-03-26,0.35,0.471409497875455,"quantile"
"2 wk ahead inc flu hosp","50",2022-03-14,2022-03-26,0.4,0.50775529122767,"quantile"
"2 wk ahead inc flu hosp","50",2022-03-14,2022-03-26,0.45,0.54546285912625,"quantile"
"2 wk ahead inc flu hosp","50",2022-03-14,2022-03-26,0.5,0.586374352478667,"quantile"
"2 wk ahead inc flu hosp","50",2022-03-14,2022-03-26,0.55,0.627119777546392,"quantile"
