"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.01,45.8787604611016,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.025,49.6256014422657,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.05,52.1348656614765,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.1,55.3017955988023,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.15,58.3999623785002,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.2,60.4100926738828,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.25,62.2850463945907,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.3,64.1091711491066,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.35,65.6672696496024,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.4,67.4288071242037,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.45,69.0470088023411,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.5,70.4570191571936,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.55,72.1953380727946,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.6,73.6477649103386,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.65,75.2805515307651,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.7,76.9863552143017,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.75,78.7018000413978,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.8,80.9010770015695,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.85,82.9219150856921,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.9,85.3717937284405,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.95,89.1737770869435,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.975,92.9126738400402,"quantile"
"2 wk ahead inc flu hosp","47",2022-10-10,2022-10-22,0.99,98.4412526824764,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.01,48.7713719488569,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.025,54.6193185126443,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.05,56.7123890396405,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.1,61.5400908799763,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.15,64.9111727179585,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.2,67.3129375833747,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.25,69.4852748144906,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.3,71.5325889657238,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.35,73.6882952175815,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.4,75.3380850111477,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.45,76.7102249670496,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.5,78.5731013153465,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.55,80.1470449728762,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.6,82.0137199011675,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.65,83.5895412375457,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.7,85.2845768467225,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.75,87.0319594602246,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.8,89.2782724276164,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.85,91.3944017087065,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.9,94.9243757873723,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.95,99.8922479466466,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.975,104.490147960938,"quantile"
"3 wk ahead inc flu hosp","47",2022-10-10,2022-10-29,0.99,111.233443846358,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.01,54.9548862368831,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.025,59.1755626299885,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.05,64.2712819831749,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.1,69.1494281095429,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.15,72.593737210035,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.2,74.2181075004519,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.25,76.2716312691447,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.3,78.3313523228131,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.35,80.5800327359645,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.4,82.1081406183253,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.45,83.5835796791024,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.5,85.1095526335697,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.55,86.9690499016094,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.6,88.479398147069,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.65,90.3859884261291,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.7,92.662416913632,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.75,94.7942397098372,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.8,96.9003590263677,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.85,99.1655953547413,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.9,102.364363359647,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.95,106.409870101912,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.975,109.883317354722,"quantile"
"4 wk ahead inc flu hosp","47",2022-10-10,2022-11-05,0.99,115.701147678856,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.01,308.106255706426,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.025,319.178304415372,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.05,331.283916410215,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.1,344.336262430324,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.15,351.09089495265,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.2,355.708283385119,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.25,360.157194901688,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.3,363.964495412767,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.35,368.312695701194,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.4,373.857818635055,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.45,377.987000795323,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.5,382.634298302078,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.55,387.291978440227,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.6,391.032022117106,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.65,394.50601822914,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.7,398.294270938688,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.75,403.547676838519,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.8,408.981366703296,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.85,414.788203888852,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.9,422.573103306757,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.95,432.62073326733,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.975,440.4119975213,"quantile"
"1 wk ahead inc flu hosp","48",2022-10-10,2022-10-15,0.99,448.151160210444,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.01,384.437611122052,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.025,398.854741307147,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.05,409.17456884502,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.1,419.549769597859,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.15,428.715808749203,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.2,437.006710662631,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.25,443.933526488006,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.3,451.238090485096,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.35,457.766078536199,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.4,464.109393224517,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.45,468.357474916915,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.5,473.384868708035,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.55,478.2809527559,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.6,483.582067201976,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.65,490.077584420815,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.7,494.327825961231,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.75,500.2780740674,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.8,506.484848280556,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.85,513.640668567466,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.9,523.633584879366,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.95,537.749172803274,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.975,550.029859116313,"quantile"
"2 wk ahead inc flu hosp","48",2022-10-10,2022-10-22,0.99,557.248028145529,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.01,453.535430795043,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.025,474.523850787722,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.05,490.107624671172,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.1,507.556484127579,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.15,518.89979331544,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.2,526.901142923788,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.25,534.9909044756,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.3,541.364995453794,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.35,545.465402079718,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.4,551.944077717354,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.45,556.923353345646,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.5,562.220809508543,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.55,569.403839317661,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.6,575.781478870161,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.65,582.015606600925,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.7,587.705619038337,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.75,597.049515080838,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.8,603.938152000072,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.85,613.277252971453,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.9,622.614992970395,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.95,638.960976613597,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.975,652.714373423604,"quantile"
"3 wk ahead inc flu hosp","48",2022-10-10,2022-10-29,0.99,674.048230494001,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.01,532.906158984621,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.025,545.235071792089,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.05,565.556451582424,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.1,581.682067075311,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.15,597.418940793331,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.2,605.3564447157,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.25,614.424517462765,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.3,622.890382669873,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.35,630.268631789664,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.4,637.13816320848,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.45,643.983608779598,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.5,649.597045175319,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.55,654.691524919528,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.6,661.297811081283,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.65,668.212881414799,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.7,676.489692881093,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.75,683.269355559442,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.8,690.587075983941,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.85,700.094777711474,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.9,716.41970882062,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.95,734.594527528437,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.975,749.348416235623,"quantile"
"4 wk ahead inc flu hosp","48",2022-10-10,2022-11-05,0.99,768.739352102117,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.01,0.893559434304372,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.025,1.35805156468674,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.05,1.82226821494839,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.1,2.31368635100271,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.15,2.69040222500324,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.2,3.06478652370825,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.25,3.36449559616216,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.3,3.61405338415538,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.35,3.85580712585643,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.4,4.06703050305301,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.45,4.35983619759633,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.5,4.64468457758331,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.55,4.93930354615045,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.6,5.19046616296343,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.65,5.51882659522746,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.7,5.84094906354082,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.75,6.16818922522151,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.8,6.63775143691166,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.85,7.09561453835579,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.9,7.67369184182326,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.95,8.64848807019402,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.975,9.75330200614541,"quantile"
"1 wk ahead inc flu hosp","49",2022-10-10,2022-10-15,0.99,10.6565548791479,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.01,0.686840765463315,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.025,1.02056392820767,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.05,1.54584352828163,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.1,2.07668490037167,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.15,2.42447381475252,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.2,2.7186302576284,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.25,3.03800741736532,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.3,3.27431013045174,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.35,3.56372074811011,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.4,3.77961137803014,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.45,3.98334896956429,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.5,4.27394745818648,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.55,4.54154369416301,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.6,4.73536574674007,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.65,5.0420961673868,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.7,5.46552998059029,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.75,5.81356867086012,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.8,6.21777329136341,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.85,6.78614476592708,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.9,7.20741076848025,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.95,8.07898686735704,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.975,9.0857169949104,"quantile"
"2 wk ahead inc flu hosp","49",2022-10-10,2022-10-22,0.99,9.98546614916765,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.01,0.457376454964554,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.025,0.785650698660104,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.05,1.1032872357093,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.1,1.65581053452589,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.15,2.1230034947117,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.2,2.4545200824883,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.25,2.6737652800556,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.3,2.98224662976061,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.35,3.210655781792,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.4,3.45381430383741,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.45,3.76004221186313,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.5,4.02123854368486,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.55,4.28525154528209,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.6,4.53287576261678,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.65,4.79345353688285,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.7,5.0581906382925,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.75,5.37827579741115,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.8,5.7074922281518,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.85,6.11968888015346,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.9,6.61333867091912,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.95,7.34306467866217,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.975,8.62230902646521,"quantile"
"3 wk ahead inc flu hosp","49",2022-10-10,2022-10-29,0.99,9.405229409853,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.01,0.397606163796888,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.025,0.718132867406887,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.05,0.967388253865444,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.1,1.40767571611336,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.15,1.78034897624148,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.2,2.04625868362514,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.25,2.28273752872695,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.3,2.54862565631826,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.35,2.76404670941203,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.4,3.02988354565692,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.45,3.25669449992437,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.5,3.44669313204178,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.55,3.7257504833925,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.6,3.94959097814128,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.65,4.14644976537806,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.7,4.48092643935402,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.75,4.7931944448946,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.8,5.08723223810914,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.85,5.6000787976168,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.9,6.06925691929115,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.95,6.72510368343036,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.975,7.4205015842228,"quantile"
"4 wk ahead inc flu hosp","49",2022-10-10,2022-11-05,0.99,8.14688083273002,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.01,21.1668657670108,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.025,25.1845196162818,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.05,28.1109794187418,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.1,31.7826292975989,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.15,34.5249716555947,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.2,36.4024113881287,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.25,38.1121669868205,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.3,39.841994154742,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.35,41.8224535719778,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.4,43.5010944337576,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.45,44.490784334241,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.5,46.0008878571917,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.55,47.2603114035628,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.6,48.5474301409226,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.65,49.7412688502167,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.7,51.1950207278483,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.75,52.5906642050136,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.8,54.9685110649846,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.85,57.3185057922291,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.9,59.9139083976939,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.95,64.2568496809566,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.975,67.3023748040028,"quantile"
"1 wk ahead inc flu hosp","51",2022-10-10,2022-10-15,0.99,70.8289543203622,"quantile"
"2 wk ahead inc flu hosp","51",2022-10-10,2022-10-22,0.01,24.5840550338047,"quantile"
"2 wk ahead inc flu hosp","51",2022-10-10,2022-10-22,0.025,28.7219630786508,"quantile"
"2 wk ahead inc flu hosp","51",2022-10-10,2022-10-22,0.05,31.3123486209807,"quantile"
"2 wk ahead inc flu hosp","51",2022-10-10,2022-10-22,0.1,35.0821669706374,"quantile"
"2 wk ahead inc flu hosp","51",2022-10-10,2022-10-22,0.15,37.2146386611053,"quantile"
