"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","47",2022-12-05,2022-12-10,0.9,844.254705116663,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-05,2022-12-10,0.95,854.663383878741,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-05,2022-12-10,0.975,864.499900016386,"quantile"
"1 wk ahead inc flu hosp","47",2022-12-05,2022-12-10,0.99,875.429891012762,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.01,826.802604726826,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.025,835.87781154186,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.05,847.051406241778,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.1,861.107858830457,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.15,867.671320976559,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.2,875.95232271936,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.25,881.278366926905,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.3,885.566088345323,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.35,890.063353810119,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.4,894.665132710661,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.45,899.033320778893,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.5,903.905124466194,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.55,909.566841723555,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.6,915.271664926264,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.65,919.31923526372,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.7,924.200635546993,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.75,929.774421724774,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.8,936.411664574896,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.85,943.428672035366,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.9,949.636539567625,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.95,965.163766828372,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.975,974.90033052718,"quantile"
"2 wk ahead inc flu hosp","47",2022-12-05,2022-12-17,0.99,994.741614210844,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.01,912.15296738197,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.025,928.999017851534,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.05,939.467745121443,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.1,958.367556500972,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.15,968.645434744463,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.2,977.136773682349,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.25,983.449534345109,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.3,989.676006188589,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.35,995.466153690682,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.4,1000.37083671768,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.45,1005.35334440553,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.5,1009.88300048459,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.55,1015.01795243173,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.6,1019.76032239087,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.65,1024.48252074616,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.7,1030.52296486881,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.75,1035.61013330234,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.8,1041.29337005975,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.85,1048.90685079951,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.9,1056.49506885308,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.95,1072.0654983211,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.975,1085.02388793122,"quantile"
"3 wk ahead inc flu hosp","47",2022-12-05,2022-12-24,0.99,1100.67286960901,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.01,1015.80034053432,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.025,1030.32075534914,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.05,1043.14153854134,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.1,1055.36438704909,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.15,1067.1799943404,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.2,1077.00241419636,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.25,1082.91370839577,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.3,1088.82212876043,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.35,1094.4037283232,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.4,1100.23989371509,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.45,1107.08054905046,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.5,1112.23479064755,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.55,1118.34464625005,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.6,1124.57539248909,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.65,1129.25542758124,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.7,1135.8685022539,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.75,1144.28538331912,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.8,1150.80743218721,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.85,1159.26153783121,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.9,1169.07191272764,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.95,1184.55949313867,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.975,1198.81962293371,"quantile"
"4 wk ahead inc flu hosp","47",2022-12-05,2022-12-31,0.99,1218.70969450193,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.01,2616.1762571991,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.025,2642.38096844259,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.05,2662.20862162164,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.1,2681.13398132401,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.15,2697.24699854093,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.2,2709.10711164215,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.25,2718.53595340412,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.3,2728.90607840128,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.35,2740.4320811184,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.4,2748.78616667496,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.45,2758.31659316359,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.5,2766.6690345801,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.55,2774.58620869307,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.6,2781.79232894292,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.65,2790.35089924659,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.7,2799.867624841,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.75,2811.27994071768,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.8,2822.20450897579,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.85,2834.83029765995,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.9,2850.64273287241,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.95,2875.20048897259,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.975,2897.23312350915,"quantile"
"1 wk ahead inc flu hosp","48",2022-12-05,2022-12-10,0.99,2918.90126709374,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.01,2871.99701056825,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.025,2909.75415338022,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.05,2949.39916520526,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.1,2984.28237630241,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.15,3004.17850190971,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.2,3022.03168988179,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.25,3033.93430422434,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.3,3049.05323569613,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.35,3057.96620675861,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.4,3069.69262560023,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.45,3080.76352711306,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.5,3090.50275579997,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.55,3101.32168252346,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.6,3111.07963666603,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.65,3121.93004060713,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.7,3135.42077300952,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.75,3146.18297812145,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.8,3159.88132323347,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.85,3176.58404590216,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.9,3192.86867605161,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.95,3231.71614432217,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.975,3255.88418888192,"quantile"
"2 wk ahead inc flu hosp","48",2022-12-05,2022-12-17,0.99,3274.20378030212,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.01,3185.38118627118,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.025,3220.64055026772,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.05,3257.62989037685,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.1,3286.39219688277,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.15,3306.12712596554,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.2,3330.70233667821,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.25,3347.067421861,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.3,3363.5854594601,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.35,3377.36376490919,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.4,3392.40370520847,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.45,3402.86457258698,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.5,3414.45881530455,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.55,3428.72405925438,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.6,3439.0760146728,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.65,3450.20176274675,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.7,3465.03371243363,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.75,3479.15012038688,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.8,3492.70826986245,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.85,3509.06078189241,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.9,3531.6781295217,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.95,3570.09401790696,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.975,3604.08540015097,"quantile"
"3 wk ahead inc flu hosp","48",2022-12-05,2022-12-24,0.99,3639.87595849531,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.01,3475.66328383313,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.025,3515.48272816643,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.05,3556.68287339284,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.1,3595.01778809579,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.15,3622.74455909418,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.2,3643.48317151533,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.25,3662.15837621974,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.3,3677.22025972444,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.35,3692.45992675048,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.4,3705.77612002522,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.45,3717.97251122965,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.5,3734.35237826831,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.55,3747.96252556986,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.6,3763.83129023531,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.65,3777.93417421762,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.7,3793.76273989785,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.75,3811.60043418911,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.8,3831.90686415121,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.85,3853.42901876077,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.9,3876.94145318446,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.95,3905.23634065488,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.975,3945.14854841732,"quantile"
"4 wk ahead inc flu hosp","48",2022-12-05,2022-12-31,0.99,3978.01976876435,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.01,51.1155425394617,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.025,54.222107288512,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.05,56.3869569653606,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.1,59.4955260334591,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.15,61.7232025095903,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.2,63.6415535760723,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.25,65.0992716995074,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.3,66.3291963252372,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.35,67.2295315982593,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.4,68.3331684403271,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.45,69.450158006945,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.5,70.3977176693706,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.55,71.8770411050243,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.6,73.0702731442931,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.65,74.2412746235836,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.7,74.9846681047275,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.75,76.2045978199779,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.8,77.8411797023612,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.85,79.6055934589244,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.9,81.7003191400889,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.95,85.1042348330643,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.975,87.9500312555191,"quantile"
"1 wk ahead inc flu hosp","49",2022-12-05,2022-12-10,0.99,91.4619304455057,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.01,63.7256284387933,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.025,68.1515379324607,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.05,71.619030091847,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.1,74.8287143723698,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.15,77.4115803295767,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.2,79.5346248611731,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.25,81.3202435697584,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.3,82.5921290971532,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.35,84.0329727177082,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.4,85.1668964019601,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.45,86.5150857064279,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.5,87.9552754642347,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.55,89.1699895326768,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.6,90.5534433164644,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.65,91.7404441324381,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.7,92.9884791035506,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.75,94.6039222203403,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.8,96.3933294422648,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.85,98.3011426862195,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.9,100.481257464184,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.95,104.394083606398,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.975,107.84664564872,"quantile"
"2 wk ahead inc flu hosp","49",2022-12-05,2022-12-17,0.99,109.987587156966,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.01,77.9531531637379,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.025,83.9195148255747,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.05,88.0305352813089,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.1,91.8434660870955,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.15,94.3739225229314,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.2,96.7637987500959,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.25,98.7500675583987,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.3,100.043752470501,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.35,101.578933457876,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.4,102.526718421019,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.45,103.869055415231,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.5,105.114524937371,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.55,106.645616069704,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.6,108.038277014402,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.65,109.458148357484,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.7,110.735997548064,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.75,112.522288479792,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.8,114.250195457815,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.85,117.038198291526,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.9,119.803897272419,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.95,122.833693577943,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.975,126.943712837409,"quantile"
"3 wk ahead inc flu hosp","49",2022-12-05,2022-12-24,0.99,132.759349476274,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.01,96.2329234328332,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.025,99.356020052273,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.05,103.787787781235,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.1,107.955094328104,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.15,110.611442556782,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.2,112.861723753312,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.25,114.967283295528,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.3,116.831620404838,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.35,118.789241796426,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.4,120.222191624089,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.45,121.981587228153,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.5,123.483940461083,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.55,124.69633949949,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.6,125.852085469198,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.65,127.271821066106,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.7,128.466973198338,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.75,130.736979783518,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.8,132.561703412208,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.85,134.769561955838,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.9,137.887466535509,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.95,142.334870440275,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.975,145.793320136754,"quantile"
"4 wk ahead inc flu hosp","49",2022-12-05,2022-12-31,0.99,152.262853123589,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.01,521.983903538813,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.025,532.188423397036,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.05,539.380800917468,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.1,550.056154770575,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.15,555.901352754139,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.2,561.081586635838,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.25,565.841251236352,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.3,570.334779749181,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.35,574.748118622007,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.4,578.362430347969,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.45,582.169004495565,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.5,585.165540494479,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.55,589.051644943206,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.6,592.421878958293,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.65,595.89187977936,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.7,600.671889675792,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.75,604.789954822234,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.8,609.019394449679,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.85,614.86554559657,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.9,623.23107934711,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.95,632.668666439277,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.975,639.649227804643,"quantile"
"1 wk ahead inc flu hosp","51",2022-12-05,2022-12-10,0.99,646.575578156283,"quantile"
"2 wk ahead inc flu hosp","51",2022-12-05,2022-12-17,0.01,566.592535971995,"quantile"
