"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","48",2022-02-07,2022-02-12,0.25,131.693483326674,"quantile"
"1 wk ahead inc flu hosp","48",2022-02-07,2022-02-12,0.3,135.345808953881,"quantile"
"1 wk ahead inc flu hosp","48",2022-02-07,2022-02-12,0.35,139.129420073074,"quantile"
"1 wk ahead inc flu hosp","48",2022-02-07,2022-02-12,0.4,141.856158549914,"quantile"
"1 wk ahead inc flu hosp","48",2022-02-07,2022-02-12,0.45,144.586945613341,"quantile"
"1 wk ahead inc flu hosp","48",2022-02-07,2022-02-12,0.5,147.068516912632,"quantile"
"1 wk ahead inc flu hosp","48",2022-02-07,2022-02-12,0.55,149.063226344808,"quantile"
"1 wk ahead inc flu hosp","48",2022-02-07,2022-02-12,0.6,151.982080123476,"quantile"
"1 wk ahead inc flu hosp","48",2022-02-07,2022-02-12,0.65,155.291513715844,"quantile"
"1 wk ahead inc flu hosp","48",2022-02-07,2022-02-12,0.7,158.992725345606,"quantile"
"1 wk ahead inc flu hosp","48",2022-02-07,2022-02-12,0.75,162.521881550172,"quantile"
"1 wk ahead inc flu hosp","48",2022-02-07,2022-02-12,0.8,165.868853755755,"quantile"
"1 wk ahead inc flu hosp","48",2022-02-07,2022-02-12,0.85,169.753407517762,"quantile"
"1 wk ahead inc flu hosp","48",2022-02-07,2022-02-12,0.9,176.561608924791,"quantile"
"1 wk ahead inc flu hosp","48",2022-02-07,2022-02-12,0.95,187.215011493695,"quantile"
"1 wk ahead inc flu hosp","48",2022-02-07,2022-02-12,0.975,191.535488188686,"quantile"
"1 wk ahead inc flu hosp","48",2022-02-07,2022-02-12,0.99,202.149038933289,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.01,116.40689512328,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.025,126.932332796234,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.05,131.937595228776,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.1,140.10234105061,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.15,145.898977775519,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.2,150.449533876951,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.25,154.685703165573,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.3,158.10752807276,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.35,162.267047503697,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.4,165.974270723946,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.45,169.064020342306,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.5,172.427594961585,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.55,175.714526225231,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.6,178.74766306842,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.65,181.365084708613,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.7,184.947010760011,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.75,188.320466249129,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.8,192.368599889399,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.85,195.956486529986,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.9,200.82746963289,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.95,210.493521603862,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.975,220.815071922772,"quantile"
"2 wk ahead inc flu hosp","48",2022-02-07,2022-02-19,0.99,229.691973224301,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.01,128.214102085447,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.025,139.708166754584,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.05,147.954501344944,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.1,155.990755064982,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.15,162.147127510663,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.2,167.156602760778,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.25,171.84829686235,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.3,176.026334695649,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.35,179.777833567493,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.4,182.976416877183,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.45,186.799058025958,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.5,189.139250538831,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.55,193.036702556882,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.6,196.086802520219,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.65,199.572449131469,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.7,203.430695452393,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.75,207.614004829814,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.8,211.542573764948,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.85,216.313114024897,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.9,224.179892009926,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.95,233.349158403269,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.975,241.580344540758,"quantile"
"3 wk ahead inc flu hosp","48",2022-02-07,2022-02-26,0.99,252.571961717011,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.01,148.350332411223,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.025,162.369802186183,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.05,168.459817447794,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.1,177.339149319206,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.15,183.789034053388,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.2,190.589938286866,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.25,194.605657155658,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.3,198.969317169117,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.35,202.704412957434,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.4,205.801371545473,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.45,209.401533957875,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.5,212.568016766781,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.55,216.202627165033,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.6,219.19581477461,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.65,222.573234380738,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.7,226.972641155768,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.75,231.832806665271,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.8,237.76319095845,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.85,243.946981112203,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.9,250.8490698184,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.95,258.641164234487,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.975,267.583774242511,"quantile"
"4 wk ahead inc flu hosp","48",2022-02-07,2022-03-05,0.99,276.908668757709,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.01,1.76509439215783,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.025,2.45763207100365,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.05,3.02426707589363,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.1,3.68092780412953,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.15,4.18310196136843,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.2,4.58972892878618,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.25,4.91160424703931,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.3,5.27875659954799,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.35,5.63460304376672,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.4,6.00481583844871,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.45,6.35948445051633,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.5,6.65343936291296,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.55,7.05615219050217,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.6,7.50682436325868,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.65,7.87672568771659,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.7,8.21957776030202,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.75,8.6547482019493,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.8,9.10133048103541,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.85,9.74894026075958,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.9,10.5157391748316,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.95,11.7665205556571,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.975,12.3960787672891,"quantile"
"1 wk ahead inc flu hosp","49",2022-02-07,2022-02-12,0.99,13.7628825786469,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.01,1.64873461013686,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.025,2.20918533498881,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.05,2.76009176830559,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.1,3.67159375220962,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.15,4.29007716715284,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.2,4.74451977364075,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.25,5.1187734816032,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.3,5.50132094237818,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.35,5.81707732556808,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.4,6.21290522778083,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.45,6.47590053252142,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.5,6.77420963162971,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.55,7.09573494260766,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.6,7.42592661036493,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.65,7.76686140811161,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.7,8.16758591917944,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.75,8.58295868131677,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.8,9.10026133078579,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.85,9.68016443858495,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.9,10.4186449131748,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.95,11.515579651391,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.975,12.8447707379682,"quantile"
"2 wk ahead inc flu hosp","49",2022-02-07,2022-02-19,0.99,14.4553468348341,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.01,1.78044142834762,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.025,2.36649718462076,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.05,3.10056875996125,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.1,3.76855519703629,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.15,4.23289462804822,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.2,4.6980451766705,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.25,5.13847646464278,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.3,5.41845829425181,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.35,5.80468119913146,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.4,6.10326203134372,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.45,6.37332300474575,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.5,6.74185886860435,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.55,7.02483747421715,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.6,7.3894410157982,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.65,7.70151880046392,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.7,8.06326118764074,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.75,8.42733909206392,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.8,8.94621664707578,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.85,9.50632820163036,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.9,10.1419440653962,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.95,11.1602998225459,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.975,11.9283917009343,"quantile"
"3 wk ahead inc flu hosp","49",2022-02-07,2022-02-26,0.99,13.3901193295039,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.01,1.9147324208201,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.025,2.40315425969125,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.05,2.96981565451761,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.1,3.53833857953745,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.15,4.08376542120486,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.2,4.44592512499031,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.25,4.8195591683133,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.3,5.14220298451572,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.35,5.56000706795345,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.4,5.87875999468344,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.45,6.12893149835364,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.5,6.42669849533561,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.55,6.80810835679961,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.6,7.07371618751744,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.65,7.45043336877889,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.7,7.88386054580515,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.75,8.29561872362538,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.8,8.74642218921972,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.85,9.43643082102726,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.9,10.1545393894042,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.95,11.4565090247403,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.975,12.7357815288553,"quantile"
"4 wk ahead inc flu hosp","49",2022-02-07,2022-03-05,0.99,13.9046196088715,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.01,25.7634337315778,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.025,30.7277185055407,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.05,33.1013835038666,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.1,36.4574363871261,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.15,38.8043678818959,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.2,40.781392375227,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.25,42.4875911105615,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.3,43.9264433234336,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.35,45.453685064313,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.4,46.9473036943311,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.45,48.160133249761,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.5,49.3178896885061,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.55,50.8651159015441,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.6,52.1844793358553,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.65,53.4168849501771,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.7,54.8296677287606,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.75,56.497426785271,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.8,58.5861626785317,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.85,60.6676815013969,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.9,63.2884523597463,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.95,67.9027738837202,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.975,71.0044367927333,"quantile"
"1 wk ahead inc flu hosp","51",2022-02-07,2022-02-12,0.99,77.0898038134095,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.01,21.9105323680863,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.025,26.9749277783974,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.05,29.9706021268356,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.1,33.4759689807281,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.15,35.9839594541139,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.2,38.2769561005154,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.25,39.9247178734085,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.3,41.6626383704911,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.35,43.1922353732634,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.4,44.5134545363762,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.45,45.9867969443782,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.5,47.4569076336708,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.55,48.5696221471737,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.6,49.7480570613034,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.65,50.9466962385907,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.7,52.3666645693156,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.75,54.2224527988252,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.8,55.8967701757318,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.85,58.4486671011663,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.9,62.6478217061963,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.95,66.7706542188422,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.975,69.2120605576301,"quantile"
"2 wk ahead inc flu hosp","51",2022-02-07,2022-02-19,0.99,73.5244480644957,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.01,20.7427441597962,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.025,24.253686700566,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.05,27.3079768691683,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.1,31.1005921979391,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.15,33.6052701325507,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.2,35.5553211476582,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.25,37.2694589260389,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.3,38.8608013550597,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.35,40.4638090992801,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.4,41.8424403990427,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.45,43.1168628256691,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.5,44.4440938302838,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.55,45.9222501391212,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.6,46.962817114046,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.65,48.5776623893909,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.7,49.6203682187499,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.75,51.2743050957621,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.8,53.4092294790855,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.85,55.9698378669862,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.9,58.5111612453664,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.95,62.7037867950725,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.975,65.4693861488288,"quantile"
"3 wk ahead inc flu hosp","51",2022-02-07,2022-02-26,0.99,69.0223949543054,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.01,18.8839535691186,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.025,22.0864317614021,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.05,25.4110101104958,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.1,29.0089429471036,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.15,31.0433221429973,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.2,33.0301042910097,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.25,34.5729290382658,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.3,36.3137623084632,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.35,37.6341598466792,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.4,39.1149850650142,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.45,40.9342741978904,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.5,41.9824651903123,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.55,43.1872174643623,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.6,44.6744162011364,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.65,45.8171867341743,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.7,47.458966344342,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.75,49.4013630394886,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.8,51.4952066226326,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.85,53.4032855959595,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.9,56.2217448423999,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.95,60.404014990386,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.975,65.7864508448728,"quantile"
"4 wk ahead inc flu hosp","51",2022-02-07,2022-03-05,0.99,69.6979054749147,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-07,2022-02-12,0.01,0.0440306380062459,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-07,2022-02-12,0.025,0.0931015490025878,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-07,2022-02-12,0.05,0.154483398792798,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-07,2022-02-12,0.1,0.241816984028355,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-07,2022-02-12,0.15,0.291542091045878,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-07,2022-02-12,0.2,0.340053288185405,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-07,2022-02-12,0.25,0.381539769793915,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-07,2022-02-12,0.3,0.417820916575497,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-07,2022-02-12,0.35,0.450733253360012,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-07,2022-02-12,0.4,0.482733793037624,"quantile"
"1 wk ahead inc flu hosp","50",2022-02-07,2022-02-12,0.45,0.525140493306379,"quantile"
