"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","40",2022-07-11,2022-08-06,0.5,45.7420674915984,"quantile"
"4 wk ahead inc flu hosp","40",2022-07-11,2022-08-06,0.55,47.657085541376,"quantile"
"4 wk ahead inc flu hosp","40",2022-07-11,2022-08-06,0.6,49.2573062339653,"quantile"
"4 wk ahead inc flu hosp","40",2022-07-11,2022-08-06,0.65,51.267235398917,"quantile"
"4 wk ahead inc flu hosp","40",2022-07-11,2022-08-06,0.7,53.2194134758826,"quantile"
"4 wk ahead inc flu hosp","40",2022-07-11,2022-08-06,0.75,55.1632484910389,"quantile"
"4 wk ahead inc flu hosp","40",2022-07-11,2022-08-06,0.8,57.9413821647541,"quantile"
"4 wk ahead inc flu hosp","40",2022-07-11,2022-08-06,0.85,60.5761756958617,"quantile"
"4 wk ahead inc flu hosp","40",2022-07-11,2022-08-06,0.9,64.7195573822633,"quantile"
"4 wk ahead inc flu hosp","40",2022-07-11,2022-08-06,0.95,70.742734707177,"quantile"
"4 wk ahead inc flu hosp","40",2022-07-11,2022-08-06,0.975,74.6838036783925,"quantile"
"4 wk ahead inc flu hosp","40",2022-07-11,2022-08-06,0.99,79.1244717824991,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.01,2.98220477205741,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.025,4.13095042010224,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.05,5.01324979295611,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.1,6.25867973528468,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.15,7.10740920207057,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.2,7.79724087371352,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.25,8.29740624437024,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.3,8.86511617057183,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.35,9.36051226862231,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.4,9.74713392339029,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.45,10.2821021343802,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.5,10.7416209267871,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.55,11.2876211650913,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.6,11.7960195249979,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.65,12.3733298351034,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.7,13.0273464458087,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.75,13.7612836060427,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.8,14.6258386613159,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.85,15.4470931880245,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.9,16.6168845345388,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.95,18.3556788159403,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.975,20.234303843264,"quantile"
"1 wk ahead inc flu hosp","41",2022-07-11,2022-07-16,0.99,22.0231109113013,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.01,8.02177674278014,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.025,10.0133203594204,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.05,11.1686173211645,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.1,13.008292521966,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.15,14.0391041719771,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.2,15.0311177064728,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.25,15.9712057082631,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.3,16.9251951829511,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.35,17.6263981802506,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.4,18.2571163966207,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.45,18.9079569687076,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.5,19.6898296855081,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.55,20.3547170042726,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.6,20.9617412391855,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.65,21.6974512350835,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.7,22.3696495208499,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.75,23.1526955974931,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.8,24.088498903202,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.85,25.1318200711063,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.9,26.7171896527979,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.95,29.3257692772604,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.975,31.2735272426348,"quantile"
"2 wk ahead inc flu hosp","41",2022-07-11,2022-07-23,0.99,33.814753029886,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.01,11.2129411971857,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.025,13.1722835699232,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.05,15.5118985913146,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.1,17.553461686377,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.15,18.9715802642037,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.2,20.1939250343771,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.25,21.3653010111628,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.3,22.1224910775546,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.35,23.0251351196947,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.4,23.7762969417608,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.45,24.5395269826632,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.5,25.2241071043398,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.55,25.9952332592323,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.6,26.9212875593788,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.65,27.8347622887337,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.7,28.6935617377775,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.75,29.5966522244311,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.8,30.6861624409708,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.85,32.4163698920101,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.9,34.0970706152263,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.95,36.6330758350579,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.975,38.4304447037371,"quantile"
"3 wk ahead inc flu hosp","41",2022-07-11,2022-07-30,0.99,41.0427399788352,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.01,15.1076314480516,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.025,17.8388262019171,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.05,20.2060489066826,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.1,22.4605568438413,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.15,23.6931558193996,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.2,24.8688939211824,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.25,25.8672783088614,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.3,26.9193714706317,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.35,27.8290905497916,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.4,28.7986969141345,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.45,29.6939794318685,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.5,30.7652960009585,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.55,31.5798986890256,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.6,32.5800652509459,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.65,33.3920395438424,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.7,34.2190323941311,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.75,35.3207043416153,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.8,36.5469428169688,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.85,38.34963396902,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.9,40.0324951594176,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.95,42.9406433437203,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.975,44.7182788128094,"quantile"
"4 wk ahead inc flu hosp","41",2022-07-11,2022-08-06,0.99,47.0900709475169,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.01,4.26901808752327,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.025,6.55957970679738,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.05,9.33344854946482,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.1,11.2479359589705,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.15,12.7671829815627,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.2,14.3344217026983,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.25,15.3622777117564,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.3,16.5828216106218,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.35,17.5797218834763,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.4,18.882158985899,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.45,20.0474751422654,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.5,21.2231894149131,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.55,22.4829932000657,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.6,23.2287702077458,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.65,24.524481303399,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.7,25.5681818932693,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.75,26.9200341811909,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.8,28.8169180324066,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.85,30.5710079053344,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.9,32.9230587598691,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.95,35.9999262983718,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.975,39.1293469431168,"quantile"
"1 wk ahead inc flu hosp","42",2022-07-11,2022-07-16,0.99,43.1508535892568,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.01,2.36798642130849,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.025,3.60913493136057,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.05,4.8642251204253,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.1,6.75852379668387,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.15,8.46344827270392,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.2,9.91602798973256,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.25,11.0191617984448,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.3,11.9761645877959,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.35,13.1713029748559,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.4,14.3832473490817,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.45,15.4560868416061,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.5,16.5048558909246,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.55,17.708335198786,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.6,18.7843298472211,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.65,19.9223022294506,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.7,21.5177591290835,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.75,22.9227501105416,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.8,24.460157349181,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.85,26.1535095257854,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.9,29.0641215578202,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.95,32.377409518967,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.975,35.5646406826631,"quantile"
"2 wk ahead inc flu hosp","42",2022-07-11,2022-07-23,0.99,39.5608065717505,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.01,1.00076644919369,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.025,2.3696055822941,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.05,4.20208452104365,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.1,6.48444249494918,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.15,8.44066987371964,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.2,9.90117531868897,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.25,11.1923919334912,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.3,12.4678841008909,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.35,13.55621994774,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.4,14.7206910285396,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.45,16.0106970292375,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.5,17.0002686912312,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.55,18.063092396488,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.6,19.160747771059,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.65,20.5254051246549,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.7,21.9573843844985,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.75,23.4600215832271,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.8,24.6305324340149,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.85,26.7118306184585,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.9,29.4642350868676,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.95,33.7518795373616,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.975,37.5511746047945,"quantile"
"3 wk ahead inc flu hosp","42",2022-07-11,2022-07-30,0.99,42.6386039217289,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.01,1.19936386918058,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.025,2.60420798891873,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.05,4.14478724336715,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.1,7.07882544155019,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.15,8.90825925882844,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.2,10.9567105869466,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.25,12.5308543803303,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.3,13.895089576261,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.35,15.0378922259371,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.4,16.4442191846673,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.45,17.9593619630504,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.5,19.3856733290261,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.55,20.5661751918933,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.6,22.0949451027969,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.65,23.6294055541601,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.7,25.1163524726261,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.75,27.0655565835149,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.8,28.9013926531553,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.85,31.8916270007105,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.9,34.7764095248304,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.95,38.8182416398058,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.975,43.0181541467473,"quantile"
"4 wk ahead inc flu hosp","42",2022-07-11,2022-08-06,0.99,46.8049049493288,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.01,0.0653913718101394,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.025,0.300170024569683,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.05,0.451418451072782,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.1,0.648086579997855,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.15,0.799279963723642,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.2,0.947861472820786,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.25,1.08384094221071,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.3,1.23005377572853,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.35,1.36394867632953,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.4,1.48764384631549,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.45,1.6144536073852,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.5,1.75303307180988,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.55,1.85108062853933,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.6,1.95673133326794,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.65,2.10952077877064,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.7,2.25353923838152,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.75,2.41212081733325,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.8,2.57417847132228,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.85,2.80991540933087,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.9,3.07310248579008,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.95,3.3845619562878,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.975,3.69951420187566,"quantile"
"1 wk ahead inc flu hosp","44",2022-07-11,2022-07-16,0.99,4.17264785943136,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.01,0.105187800213429,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.025,0.308844151307728,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.05,0.483502302890904,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.1,0.683400600287112,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.15,0.822647902492284,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.2,0.974383841053841,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.25,1.09712624062581,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.3,1.18888917386201,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.35,1.31729659341267,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.4,1.42942546856785,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.45,1.5538211488575,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.5,1.66932851872092,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.55,1.78636405785464,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.6,1.91176909357022,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.65,2.0167609316232,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.7,2.17285933770386,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.75,2.32258310346468,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.8,2.5014346119336,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.85,2.70968288504522,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.9,2.97687580340755,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.95,3.4385294675131,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.975,3.87172379243259,"quantile"
"2 wk ahead inc flu hosp","44",2022-07-11,2022-07-23,0.99,4.33880992423306,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.01,0.101032095318421,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.025,0.339794573178226,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.05,0.48195643836331,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.1,0.699188405052218,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.15,0.847914197185778,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.2,1.01013369800031,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.25,1.11854903722282,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.3,1.23158421060899,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.35,1.35393086775279,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.4,1.46099536716143,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.45,1.5921789508077,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.5,1.68945486356671,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.55,1.82286130988341,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.6,1.95994643361272,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.65,2.09052970168632,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.7,2.24127803534297,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.75,2.37705629815885,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.8,2.58530252349119,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.85,2.78044894112721,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.9,3.16409021581973,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.95,3.6709840455172,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.975,4.00748028974691,"quantile"
"3 wk ahead inc flu hosp","44",2022-07-11,2022-07-30,0.99,4.41389454057179,"quantile"
"4 wk ahead inc flu hosp","44",2022-07-11,2022-08-06,0.01,0.119041282674288,"quantile"
"4 wk ahead inc flu hosp","44",2022-07-11,2022-08-06,0.025,0.324995054585886,"quantile"
"4 wk ahead inc flu hosp","44",2022-07-11,2022-08-06,0.05,0.43956515680735,"quantile"
"4 wk ahead inc flu hosp","44",2022-07-11,2022-08-06,0.1,0.695955509332743,"quantile"
"4 wk ahead inc flu hosp","44",2022-07-11,2022-08-06,0.15,0.888289575439675,"quantile"
"4 wk ahead inc flu hosp","44",2022-07-11,2022-08-06,0.2,1.03176917868863,"quantile"
"4 wk ahead inc flu hosp","44",2022-07-11,2022-08-06,0.25,1.15142159825575,"quantile"
"4 wk ahead inc flu hosp","44",2022-07-11,2022-08-06,0.3,1.2857236405196,"quantile"
"4 wk ahead inc flu hosp","44",2022-07-11,2022-08-06,0.35,1.44186832511554,"quantile"
"4 wk ahead inc flu hosp","44",2022-07-11,2022-08-06,0.4,1.5627615545379,"quantile"
"4 wk ahead inc flu hosp","44",2022-07-11,2022-08-06,0.45,1.6764197498604,"quantile"
"4 wk ahead inc flu hosp","44",2022-07-11,2022-08-06,0.5,1.79855448179399,"quantile"
"4 wk ahead inc flu hosp","44",2022-07-11,2022-08-06,0.55,1.94331042803934,"quantile"
"4 wk ahead inc flu hosp","44",2022-07-11,2022-08-06,0.6,2.0707087057876,"quantile"
