"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","47",2022-03-28,2022-04-09,0.9,63.7296009594656,"quantile"
"2 wk ahead inc flu hosp","47",2022-03-28,2022-04-09,0.95,68.3215612965243,"quantile"
"2 wk ahead inc flu hosp","47",2022-03-28,2022-04-09,0.975,71.3115026703309,"quantile"
"2 wk ahead inc flu hosp","47",2022-03-28,2022-04-09,0.99,74.7824991065847,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.01,24.2204842098909,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.025,28.7869051435482,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.05,30.7110343195048,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.1,34.8251451736648,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.15,37.7910477878752,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.2,40.1616439291429,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.25,41.9406122542391,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.3,43.4182737557563,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.35,45.0527033973225,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.4,46.5146556055048,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.45,48.1354635908397,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.5,49.0801735711365,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.55,50.4810971749441,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.6,51.9324738368493,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.65,53.4221793286565,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.7,55.1219351233592,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.75,56.5062882545643,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.8,58.4936897514498,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.85,60.4234622082406,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.9,63.1352420767578,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.95,67.2942882441774,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.975,71.6815511122652,"quantile"
"3 wk ahead inc flu hosp","47",2022-03-28,2022-04-16,0.99,76.2817903894413,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.01,24.3983335072782,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.025,26.8860799049884,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.05,30.889945327943,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.1,34.6816536833312,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.15,36.7477960122598,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.2,39.190290330638,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.25,41.1788787557582,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.3,42.8340894845453,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.35,44.0357298612842,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.4,45.3332032771857,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.45,46.6471610220424,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.5,47.9459746345704,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.55,49.4642104445755,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.6,50.8920271930151,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.65,52.6804551702516,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.7,54.0936306222057,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.75,55.585966849126,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.8,57.4835414552749,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.85,59.4019030703301,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.9,62.2429900575897,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.95,66.3537174770092,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.975,69.6092556568053,"quantile"
"4 wk ahead inc flu hosp","47",2022-03-28,2022-04-23,0.99,74.1755737702126,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.01,576.570449186891,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.025,585.707585375631,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.05,597.395184435775,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.1,607.330847522448,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.15,614.209137355761,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.2,622.584404488918,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.25,627.444504293783,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.3,631.775536704146,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.35,637.909052379579,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.4,641.58437180745,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.45,646.603004776474,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.5,650.465582918094,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.55,655.570970935742,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.6,659.638965971819,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.65,663.605049948099,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.7,667.87129453021,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.75,673.042693735802,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.8,678.23975784362,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.85,686.319858594132,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.9,697.038611688549,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.95,709.576995570311,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.975,719.101621850499,"quantile"
"1 wk ahead inc flu hosp","48",2022-03-28,2022-04-02,0.99,732.63159112875,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.01,438.203477909355,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.025,453.502057224966,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.05,464.960449963401,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.1,475.893694663975,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.15,487.928315133304,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.2,494.48699921722,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.25,500.330558566178,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.3,505.744392659883,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.35,511.232849636913,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.4,514.940772209168,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.45,519.708668439797,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.5,525.6024095473,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.55,530.687504827822,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.6,535.88076028388,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.65,540.647312998461,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.7,545.082562239161,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.75,550.711333628681,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.8,557.434626290204,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.85,565.053584214348,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.9,573.745443066437,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.95,589.754520559125,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.975,603.613751717745,"quantile"
"2 wk ahead inc flu hosp","48",2022-03-28,2022-04-09,0.99,624.800388323439,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.01,278.777887765813,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.025,297.761723224895,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.05,307.671272988679,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.1,322.146239949869,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.15,331.433367625297,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.2,337.821450379906,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.25,343.896865365457,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.3,349.063078659105,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.35,354.465920231146,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.4,360.118514707124,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.45,365.423969601773,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.5,369.842889609354,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.55,374.415056431166,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.6,378.638809359564,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.65,384.069587358267,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.7,389.273684432556,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.75,395.551164228386,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.8,401.39290821724,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.85,408.356357016657,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.9,421.951782326514,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.95,434.782881178989,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.975,444.07451254103,"quantile"
"3 wk ahead inc flu hosp","48",2022-03-28,2022-04-16,0.99,455.619018336508,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.01,242.893891294242,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.025,257.30753311761,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.05,271.902885614057,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.1,286.622121543078,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.15,298.571284193164,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.2,307.394805933824,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.25,317.274479357989,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.3,323.010479270273,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.35,328.683691616726,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.4,333.690348736923,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.45,339.543023374026,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.5,344.18626920153,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.55,349.09453791726,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.6,355.113320360924,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.65,359.796225272172,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.7,367.164073347614,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.75,373.698902497582,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.8,380.817010318265,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.85,389.236721417458,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.9,401.249367037365,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.95,418.205981228037,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.975,429.567958399159,"quantile"
"4 wk ahead inc flu hosp","48",2022-03-28,2022-04-23,0.99,444.169405557497,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.01,6.0329650974656,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.025,7.03495101475354,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.05,8.30994015785893,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.1,9.40645903969771,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.15,10.2985156550285,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.2,11.1521930833001,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.25,11.7165064029431,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.3,12.1447801550091,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.35,12.6586037311796,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.4,13.1828486458784,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.45,13.6742926111164,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.5,14.2248201835331,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.55,14.846848455772,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.6,15.3664594177189,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.65,15.9298320103295,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.7,16.4438270877683,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.75,17.2059714809728,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.8,17.9229787934764,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.85,18.7685500906272,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.9,19.8513701445808,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.95,21.0309722849217,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.975,22.5248503040371,"quantile"
"1 wk ahead inc flu hosp","49",2022-03-28,2022-04-02,0.99,24.0249780880887,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.01,5.75703145003491,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.025,6.72962330010475,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.05,7.60784855638707,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.1,8.70748625220051,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.15,9.68121263081809,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.2,10.4471265800911,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.25,11.2134089280025,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.3,11.9282452123803,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.35,12.3544509011241,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.4,12.913261130862,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.45,13.3516465853108,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.5,13.8987959925103,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.55,14.3958804197818,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.6,15.0442682161172,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.65,15.6048704189325,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.7,16.1341173850736,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.75,16.8097346938837,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.8,17.6418045865132,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.85,18.4723046101536,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.9,19.4039820450374,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.95,20.8899997680335,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.975,21.7194558240342,"quantile"
"2 wk ahead inc flu hosp","49",2022-03-28,2022-04-09,0.99,22.7407006131089,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.01,5.76705381063649,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.025,6.57785871948592,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.05,7.3757177005836,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.1,8.54152808704411,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.15,9.3657753477072,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.2,10.0592160453451,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.25,10.5871728249596,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.3,11.1702410606014,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.35,11.6575191459831,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.4,12.1735290976749,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.45,12.6482091587593,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.5,13.2014021046776,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.55,13.6867719888563,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.6,14.2441247392782,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.65,14.7338840472771,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.7,15.1802624624865,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.75,15.7686190278095,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.8,16.5474595572991,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.85,17.2718124235885,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.9,18.3275764682964,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.95,19.5975320567291,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.975,20.828318665988,"quantile"
"3 wk ahead inc flu hosp","49",2022-03-28,2022-04-16,0.99,21.6773516820263,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.01,4.46006462542662,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.025,5.7750258515337,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.05,6.69193615263814,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.1,8.08739177480814,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.15,9.1777230616084,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.2,9.71917956541252,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.25,10.3718228592848,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.3,10.883780404539,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.35,11.4138856977813,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.4,11.9279877185669,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.45,12.3817448878955,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.5,12.8427449672192,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.55,13.3936432935282,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.6,13.9282259564078,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.65,14.3167847473867,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.7,14.7784748759035,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.75,15.3110923507976,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.8,16.0585216125107,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.85,17.0455967960024,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.9,18.252473739474,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.95,19.9051861111228,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.975,21.0065092598702,"quantile"
"4 wk ahead inc flu hosp","49",2022-03-28,2022-04-23,0.99,22.6771879191147,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.01,25.0520490070567,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.025,28.3594096173708,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.05,32.2495543776151,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.1,35.8101275073981,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.15,37.944768018065,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.2,39.8806737986921,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.25,41.8191504012182,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.3,43.321274777039,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.35,44.8130825224585,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.4,46.1704918512226,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.45,47.3172644073359,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.5,48.5421743707929,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.55,49.9890687155366,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.6,51.0730278892907,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.65,52.1168206385189,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.7,53.5631014643472,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.75,55.0993181572641,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.8,56.7407265696253,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.85,58.8507112182591,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.9,61.6907866089757,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.95,65.4907098964986,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.975,70.2868673847041,"quantile"
"1 wk ahead inc flu hosp","51",2022-03-28,2022-04-02,0.99,74.3039099936974,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.01,27.5859350824323,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.025,30.5353291966208,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.05,33.0048099440084,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.1,36.1587599877361,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.15,38.2968541471532,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.2,40.1894807856761,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.25,42.1316942128708,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.3,43.9978631200639,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.35,45.3075570744355,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.4,46.5120684169486,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.45,48.2733313967115,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.5,49.9459537285191,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.55,51.2106033435322,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.6,52.4017218011608,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.65,54.1320274117921,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.7,55.7965456924622,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.75,57.0800006556566,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.8,59.0403384985393,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.85,61.4573182753237,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.9,63.5032812731821,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.95,67.0555574353111,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.975,70.6029907881064,"quantile"
"2 wk ahead inc flu hosp","51",2022-03-28,2022-04-09,0.99,74.5191209878293,"quantile"
"3 wk ahead inc flu hosp","51",2022-03-28,2022-04-16,0.01,26.7734063815245,"quantile"
