"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","41",2022-12-26,2023-01-21,0.95,602.440828273124,"quantile"
"4 wk ahead inc flu hosp","41",2022-12-26,2023-01-21,0.975,618.731469799145,"quantile"
"4 wk ahead inc flu hosp","41",2022-12-26,2023-01-21,0.99,634.819316173898,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.01,1289.21138382287,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.025,1300.56507802449,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.05,1315.53225833938,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.1,1331.61618683156,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.15,1344.30835264641,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.2,1353.68991131218,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.25,1361.09672768662,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.3,1368.13858856928,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.35,1373.64428850137,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.4,1381.16722664057,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.45,1387.71053314414,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.5,1394.36780235225,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.55,1399.79171896081,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.6,1406.17187513151,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.65,1412.29101864679,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.7,1418.54525159261,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.75,1426.36030663854,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.8,1434.57516944349,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.85,1443.05364622174,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.9,1453.8767346253,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.95,1470.18439046095,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.975,1489.35736519488,"quantile"
"1 wk ahead inc flu hosp","42",2022-12-26,2022-12-31,0.99,1508.10095344858,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.01,1316.15451464675,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.025,1333.34731502588,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.05,1351.81207589159,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.1,1374.52224367147,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.15,1388.23893980196,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.2,1399.84616351923,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.25,1410.34728221296,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.3,1419.44381222156,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.35,1428.07875067192,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.4,1435.83268684402,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.45,1441.73921972156,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.5,1448.85300043944,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.55,1455.40306964888,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.6,1464.50961631269,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.65,1474.3707676374,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.7,1480.41031713796,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.75,1489.53660511382,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.8,1496.82913316298,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.85,1507.53619661264,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.9,1522.9294347444,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.95,1542.33564658604,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.975,1562.29759385853,"quantile"
"2 wk ahead inc flu hosp","42",2022-12-26,2023-01-07,0.99,1589.29766070482,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.01,1342.14783868874,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.025,1374.87232405861,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.05,1392.0410180428,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.1,1419.0467638072,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.15,1437.94935885768,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.2,1449.84259678106,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.25,1462.9661047522,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.3,1472.70435670418,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.35,1481.81344778224,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.4,1490.12093995146,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.45,1499.09873020683,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.5,1506.7328851487,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.55,1514.5955852723,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.6,1525.27003017697,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.65,1534.00136018983,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.7,1544.91226204443,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.75,1555.75811536626,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.8,1564.54724084406,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.85,1579.34819977997,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.9,1596.71996478395,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.95,1615.01747425577,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.975,1635.1369122503,"quantile"
"3 wk ahead inc flu hosp","42",2022-12-26,2023-01-14,0.99,1649.48840658366,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.01,1368.02527402638,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.025,1401.39042267808,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.05,1437.12327258124,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.1,1467.57630918576,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.15,1484.646492814,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.2,1498.65610503987,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.25,1510.84851248359,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.3,1523.12036746349,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.35,1536.35553009364,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.4,1543.77282018781,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.45,1556.62749316165,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.5,1568.45799316366,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.55,1577.27230699335,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.6,1587.34333988555,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.65,1594.94147201334,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.7,1603.88494889046,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.75,1616.12584805952,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.8,1629.07561886727,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.85,1642.69117215418,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.9,1659.80751438069,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.95,1687.52394173888,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.975,1704.97056534896,"quantile"
"4 wk ahead inc flu hosp","42",2022-12-26,2023-01-21,0.99,1726.62479538008,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.01,56.0550515661253,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.025,59.3499120749827,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.05,61.607810787192,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.1,65.5123531813412,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.15,67.8528375712344,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.2,69.7518010852057,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.25,71.0643628213358,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.3,72.5976103948646,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.35,73.9366637697133,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.4,75.2497835606358,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.45,76.3212742229578,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.5,77.8770116197079,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.55,78.7739939963038,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.6,79.9763633945577,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.65,81.4012880261361,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.7,82.822267424591,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.75,84.2460602557727,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.8,85.7198717512277,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.85,87.6640722792215,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.9,89.8288166008545,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.95,92.5830414141655,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.975,95.2908349235869,"quantile"
"1 wk ahead inc flu hosp","44",2022-12-26,2022-12-31,0.99,98.7703000604587,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.01,65.5443284586289,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.025,68.9594571512831,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.05,72.4059501814379,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.1,75.2155347315139,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.15,77.3063716726644,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.2,79.115071980299,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.25,80.9440898469525,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.3,82.2872318148898,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.35,84.0038502392715,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.4,84.9018114229747,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.45,85.9640174662956,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.5,87.2984546895687,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.55,88.3221824794718,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.6,89.6093517391709,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.65,90.8791949030424,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.7,92.2813322182754,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.75,93.5626985328741,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.8,94.8741498515267,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.85,96.9099302195063,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.9,99.8889599663463,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.95,103.554970233101,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.975,106.635064913526,"quantile"
"2 wk ahead inc flu hosp","44",2022-12-26,2023-01-07,0.99,110.434341623884,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.01,74.6504428637317,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.025,76.8771713910545,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.05,79.2458305352928,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.1,82.910205542737,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.15,85.0303923747982,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.2,87.0966346517696,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.25,88.6352975123017,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.3,90.6473740850372,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.35,92.3677769586995,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.4,93.4822413582004,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.45,94.7646361084602,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.5,96.524697791947,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.55,98.1090866056435,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.6,99.4669562167352,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.65,100.812553777736,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.7,102.358105325152,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.75,103.905134227249,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.8,105.756551031403,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.85,107.821102446699,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.9,109.692282757151,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.95,113.781456287737,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.975,117.568767225521,"quantile"
"3 wk ahead inc flu hosp","44",2022-12-26,2023-01-14,0.99,119.916476672864,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.01,83.0387169473734,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.025,85.8045201330373,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.05,87.9517092028558,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.1,91.7883790468887,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.15,94.915495636196,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.2,96.8648051013043,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.25,98.6248424188091,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.3,100.440670580617,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.35,102.1485200542,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.4,103.227183367675,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.45,105.276745748622,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.5,106.47401879184,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.55,107.766134021632,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.6,109.138729697202,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.65,110.713850270775,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.7,112.334571879749,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.75,114.292995705908,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.8,116.415050441781,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.85,118.472940471309,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.9,120.717933811608,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.95,124.437163731364,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.975,128.297574729199,"quantile"
"4 wk ahead inc flu hosp","44",2022-12-26,2023-01-21,0.99,133.480682035246,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.01,81.1110094325794,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.025,85.098874221641,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.05,90.1579642198864,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.1,93.9605242056645,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.15,98.2886400951793,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.2,100.84078319697,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.25,103.069170672124,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.3,105.619157855852,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.35,108.059851186848,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.4,110.201824296977,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.45,111.974594128891,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.5,114.333025996369,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.55,116.029978366076,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.6,117.91033346813,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.65,119.388358858995,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.7,121.662892894668,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.75,123.346939718806,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.8,125.784188808113,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.85,128.303707707813,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.9,131.669957441366,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.95,137.195401290791,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.975,142.25791906727,"quantile"
"1 wk ahead inc flu hosp","45",2022-12-26,2022-12-31,0.99,148.732621121323,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.01,54.5385923343595,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.025,58.0868559927763,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.05,62.12827818145,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.1,67.1395881125775,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.15,70.9180785606859,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.2,73.2518345226325,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.25,75.3734772862935,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.3,77.7545296746728,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.35,79.5267312284489,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.4,81.910436899626,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.45,83.5652887538305,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.5,85.3645938459952,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.55,87.2427318018891,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.6,89.2859710535714,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.65,91.7727502638012,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.7,93.3991635731892,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.75,95.9111743962626,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.8,98.1873898439567,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.85,101.323065730629,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.9,105.171865858669,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.95,109.988043836003,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.975,114.002092900868,"quantile"
"2 wk ahead inc flu hosp","45",2022-12-26,2023-01-07,0.99,119.052975510705,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.01,25.3875836265125,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.025,31.9248542298024,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.05,37.6333463167879,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.1,42.4139794848092,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.15,45.4342965147388,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.2,47.8718865055529,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.25,50.9932758116651,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.3,53.1681839355125,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.35,55.207682857528,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.4,56.921568162633,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.45,59.0512058491464,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.5,60.8563088186191,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.55,63.1105231229966,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.6,65.003108000619,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.65,66.3972488125636,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.7,68.9327181497222,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.75,70.6220407174021,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.8,73.620357493167,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.85,76.7917565161329,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.9,80.4233535238272,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.95,85.9838078391683,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.975,90.229380898557,"quantile"
"3 wk ahead inc flu hosp","45",2022-12-26,2023-01-14,0.99,94.958011413047,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.01,10.0131987054967,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.025,13.0837622922126,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.05,16.3676249413307,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.1,20.6914481232451,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.15,23.708521004065,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.2,26.115243769611,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.25,28.3173626833022,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.3,29.8356095872874,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.35,31.7209257157055,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.4,34.4185855608831,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.45,36.0476173030788,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.5,37.642470593277,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.55,39.4964107557442,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.6,41.5706737551298,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.65,43.6235490016631,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.7,45.8272126311031,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.75,47.8090068233312,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.8,50.4604041241856,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.85,53.7706490629546,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.9,57.4629786345648,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.95,64.3496142246224,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.975,69.3493306769976,"quantile"
"4 wk ahead inc flu hosp","45",2022-12-26,2023-01-21,0.99,78.1444772819805,"quantile"
"1 wk ahead inc flu hosp","46",2022-12-26,2022-12-31,0.01,73.6664692747791,"quantile"
