"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","45",2022-06-27,2022-07-23,0.85,29.4017528427225,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-27,2022-07-23,0.9,31.2109470619836,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-27,2022-07-23,0.95,34.4717016617076,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-27,2022-07-23,0.975,37.4603680918107,"quantile"
"4 wk ahead inc flu hosp","45",2022-06-27,2022-07-23,0.99,39.9105592140576,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.01,4.66752298585561,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.025,5.45611468963038,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.05,6.08361694121799,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.1,6.91918037715672,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.15,7.73825892016687,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.2,8.38682415847105,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.25,8.87105946079661,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.3,9.34085124350729,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.35,9.90804946805352,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.4,10.3464923212022,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.45,10.8259274968583,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.5,11.2476317796694,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.55,11.7257389385317,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.6,12.3583228195758,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.65,13.0211288549267,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.7,13.5604874459522,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.75,14.1785582639509,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.8,14.8772596956386,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.85,15.5608857754689,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.9,16.6241527195551,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.95,17.8849547452328,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.975,19.1629318756288,"quantile"
"1 wk ahead inc flu hosp","46",2022-06-27,2022-07-02,0.99,21.1507559778073,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.01,2.16647960196452,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.025,2.5912988455244,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.05,3.64337996017296,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.1,4.4538012311092,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.15,5.08724221436133,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.2,5.62593121676574,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.25,6.08095776439281,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.3,6.58317260348753,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.35,7.08255087501781,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.4,7.49280049496683,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.45,7.87796161315465,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.5,8.32577428766554,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.55,8.75290970535461,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.6,9.27569877051754,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.65,9.74007196365302,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.7,10.2592244012361,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.75,10.7973091762337,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.8,11.3432253571836,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.85,11.882339373047,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.9,12.9655013494928,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.95,14.3902186617944,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.975,15.7177884280286,"quantile"
"2 wk ahead inc flu hosp","46",2022-06-27,2022-07-09,0.99,16.5474180933293,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.01,0.519112244198194,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.025,0.784806407908177,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.05,1.14810972002549,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.1,1.6621238117412,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.15,2.09908485363862,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.2,2.47122015108838,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.25,2.80186890996765,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.3,3.05744832043076,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.35,3.33583223784856,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.4,3.6801208038139,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.45,3.90231580919475,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.5,4.19028611948138,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.55,4.62181309621601,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.6,4.90920894305374,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.65,5.2925880822685,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.7,5.68850294328771,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.75,6.13781576953995,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.8,6.67685380034815,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.85,7.22417143544892,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.9,7.87601792946425,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.95,8.9936067424854,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.975,9.88096900816693,"quantile"
"3 wk ahead inc flu hosp","46",2022-06-27,2022-07-16,0.99,10.984518303383,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.01,0.421177767618741,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.025,1.00625024036049,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.05,1.39134439885506,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.1,1.91229598206438,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.15,2.30267277741823,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.2,2.61957806535283,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.25,2.90269031254279,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.3,3.2407496828087,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.35,3.5356987162707,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.4,3.91123693617981,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.45,4.20786266917111,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.5,4.51263961711753,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.55,4.85209111354792,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.6,5.15610427359557,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.65,5.49621373387069,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.7,5.81678977345584,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.75,6.26787105192658,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.8,6.66442430175875,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.85,7.26035274196233,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.9,7.99929904437793,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.95,9.17721771998512,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.975,10.1209349772723,"quantile"
"4 wk ahead inc flu hosp","46",2022-06-27,2022-07-23,0.99,10.9590987055484,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.01,10.4820615010924,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.025,12.613854465208,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.05,14.4000185071676,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.1,16.5761441705704,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.15,18.3575762443786,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.2,20.2200135075165,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.25,21.4652805396612,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.3,22.4723605788639,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.35,23.4703836167067,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.4,24.5550049834567,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.45,25.4441596333138,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.5,26.5721448794472,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.55,27.8539048295286,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.6,28.8775638240264,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.65,29.7710435252755,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.7,30.9527861574258,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.75,32.2760470769108,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.8,33.824932757722,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.85,35.8059432556722,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.9,37.5030848206439,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.95,41.0186244138108,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.975,44.2766928168716,"quantile"
"1 wk ahead inc flu hosp","47",2022-06-27,2022-07-02,0.99,46.9000589827292,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.01,9.14113035582464,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.025,11.6043576988329,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.05,14.1634404722286,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.1,16.737204289343,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.15,18.3244175094082,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.2,19.9582311842217,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.25,21.3193125080821,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.3,22.6979337308713,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.35,23.6267572263786,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.4,24.6501275613597,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.45,25.6695389272768,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.5,26.9885828125724,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.55,27.9943695390525,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.6,29.0380947195908,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.65,30.4247816750997,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.7,31.4898592997753,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.75,32.7331531510999,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.8,34.1980868486028,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.85,35.9154181059784,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.9,38.395894380948,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.95,42.6625140741129,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.975,46.4142663755592,"quantile"
"2 wk ahead inc flu hosp","47",2022-06-27,2022-07-09,0.99,51.0356125794315,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.01,9.15096046042473,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.025,10.4978699092097,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.05,12.5914142547225,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.1,15.8466583136867,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.15,17.709457178644,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.2,18.9594287418194,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.25,20.5353024770194,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.3,21.856331685565,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.35,22.904804349762,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.4,24.2315110976143,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.45,25.2458085253689,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.5,26.5448108962622,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.55,27.6365706675692,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.6,28.8828109328354,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.65,30.2325864250325,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.7,31.5173718877847,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.75,32.694899468107,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.8,34.0700178381505,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.85,36.2263705578687,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.9,38.7198252946323,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.95,42.3807624235973,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.975,45.779536061867,"quantile"
"3 wk ahead inc flu hosp","47",2022-06-27,2022-07-16,0.99,49.5099890774647,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.01,7.69304542607313,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.025,9.55843708510411,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.05,13.3205949359882,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.1,15.6909417863282,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.15,17.9318556744577,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.2,19.4607458801042,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.25,21.2178886767939,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.3,22.58385569564,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.35,23.8051042636891,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.4,25.1239226563613,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.45,26.0895687268779,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.5,27.4440281769196,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.55,28.2163633003818,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.6,29.3603655692415,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.65,30.9187303445792,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.7,32.2821621916753,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.75,33.4852413532688,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.8,35.1150551693267,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.85,37.1155155840732,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.9,39.3000462775008,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.95,43.0690809879087,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.975,45.5912762831475,"quantile"
"4 wk ahead inc flu hosp","47",2022-06-27,2022-07-23,0.99,49.3652533707222,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.01,58.4731202099885,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.025,69.3420195707272,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.05,79.0128514763922,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.1,88.2315346327485,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.15,92.827151798704,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.2,97.3426970636154,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.25,101.417905481157,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.3,106.011345729113,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.35,109.147861233008,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.4,112.315732919178,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.45,116.158414683773,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.5,119.098800473446,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.55,122.008123268463,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.6,125.602798205984,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.65,129.164258082037,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.7,132.609521643724,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.75,136.516184486188,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.8,141.81183049224,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.85,146.323601473092,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.9,152.95672178959,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.95,159.694331081316,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.975,170.282290223833,"quantile"
"1 wk ahead inc flu hosp","48",2022-06-27,2022-07-02,0.99,187.363335192607,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.01,27.1640172330077,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.025,34.1142122445577,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.05,42.7298257069507,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.1,48.5312397347972,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.15,54.054288312735,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.2,58.5758628199993,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.25,63.1645909065101,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.3,67.4429595786362,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.35,71.3873164570265,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.4,74.7909503622337,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.45,78.3297345934398,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.5,82.1282865853833,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.55,85.3708568462702,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.6,88.2875898290713,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.65,92.3122887583355,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.7,96.6626516519485,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.75,100.683625032148,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.8,105.087926990629,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.85,110.884952424896,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.9,117.650764338547,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.95,128.5728896614,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.975,138.400234239776,"quantile"
"2 wk ahead inc flu hosp","48",2022-06-27,2022-07-09,0.99,147.298512561971,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.01,16.9632484937577,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.025,28.6163469458831,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.05,35.9748232382452,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.1,46.1237178396769,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.15,52.5045498348371,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.2,57.8514142814613,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.25,63.0912082672192,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.3,67.4163552617654,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.35,71.9646304007925,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.4,75.3344266938524,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.45,79.2002354620747,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.5,83.908511895527,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.55,87.3937418839253,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.6,91.7764229119981,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.65,95.3940785174166,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.7,99.6119590870182,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.75,103.774198158857,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.8,109.124421470854,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.85,116.238761235693,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.9,125.463694916235,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.95,137.955227006259,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.975,153.360744450659,"quantile"
"3 wk ahead inc flu hosp","48",2022-06-27,2022-07-16,0.99,164.997794179055,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.01,13.3879330721571,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.025,21.0708224019432,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.05,30.0047003251533,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.1,36.0423320603861,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.15,42.0733638590642,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.2,47.8425084412543,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.25,53.5128999702521,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.3,57.839892403336,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.35,62.6096479914307,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.4,65.8819905662769,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.45,69.5538855993254,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.5,73.3107639655412,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.55,78.1344863886792,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.6,82.249942949693,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.65,85.6204848607078,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.7,89.9981389429871,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.75,96.3669331614525,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.8,102.413417735065,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.85,110.023075472513,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.9,121.990471376994,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.95,133.332772365772,"quantile"
"4 wk ahead inc flu hosp","48",2022-06-27,2022-07-23,0.975,149.461611111383,"quantile"
