"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.2,7.07872604036811,"quantile"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.25,7.57526328386489,"quantile"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.3,8.22365925074261,"quantile"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.35,8.6786947501966,"quantile"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.4,9.22830634746672,"quantile"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.45,9.70090626208805,"quantile"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.5,10.2563142176249,"quantile"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.55,10.6847773159238,"quantile"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.6,11.078216089887,"quantile"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.65,11.5823480285098,"quantile"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.7,12.0379386665173,"quantile"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.75,12.7064368251639,"quantile"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.8,13.278412902972,"quantile"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.85,14.0168604419112,"quantile"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.9,14.9783654884229,"quantile"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.95,16.7247392751814,"quantile"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.975,17.836940266633,"quantile"
"2 wk ahead inc flu hosp","46",2022-09-05,2022-09-17,0.99,19.3136234204771,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.01,2.88431031728973,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.025,3.54902455590363,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.05,4.48850065555902,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.1,5.38002063241614,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.15,6.27373167492049,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.2,6.84475414895168,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.25,7.43666427624117,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.3,7.95593629025189,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.35,8.44811382443623,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.4,8.85139376132117,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.45,9.359677181255,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.5,9.75017587494485,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.55,10.2435083468787,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.6,10.7547474279646,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.65,11.2386136769219,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.7,11.6981031836082,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.75,12.4057110797439,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.8,13.1083936611311,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.85,13.9115629426984,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.9,14.9762999613836,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.95,16.8874043602782,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.975,18.2591381287075,"quantile"
"3 wk ahead inc flu hosp","46",2022-09-05,2022-09-24,0.99,19.4774981392313,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.01,2.87308009503007,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.025,4.06281268279024,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.05,5.03570711204577,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.1,6.01178755770247,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.15,6.67316982193338,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.2,7.37169807790822,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.25,7.95282418758037,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.3,8.49681378701551,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.35,8.99062621112164,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.4,9.54244810961255,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.45,9.92553437883814,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.5,10.3982073000879,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.55,10.8200196324158,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.6,11.2909652131032,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.65,11.8089704096281,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.7,12.30630762942,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.75,13.0677450303183,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.8,13.7145813705897,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.85,14.549242391093,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.9,15.7445122422768,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.95,17.2805053336796,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.975,18.9941806308371,"quantile"
"4 wk ahead inc flu hosp","46",2022-09-05,2022-10-01,0.99,21.324320092624,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.01,8.57276008034203,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.025,10.9427928632362,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.05,12.9475001446403,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.1,15.0292112758637,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.15,16.8573253330071,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.2,18.2321880069063,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.25,19.5450015039563,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.3,20.4579103416905,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.35,21.7088753449048,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.4,22.7832186956429,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.45,24.0246215710526,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.5,25.0483472052811,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.55,26.2177086805392,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.6,27.1401043033828,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.65,28.253899334859,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.7,29.3092270152355,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.75,30.6851277196488,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.8,32.5711462085467,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.85,34.3017571307289,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.9,36.6552512456551,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.95,39.7173064613114,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.975,42.333951922582,"quantile"
"1 wk ahead inc flu hosp","47",2022-09-05,2022-09-10,0.99,44.6919790285537,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.01,9.85586791344297,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.025,12.5361862668598,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.05,14.4602209527199,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.1,17.1211828213247,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.15,18.8460573718429,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.2,20.412881383751,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.25,21.6573101805576,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.3,22.9037422090246,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.35,24.2400587760522,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.4,25.5378172175737,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.45,26.6020563375176,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.5,27.8350838247438,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.55,29.096930684364,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.6,30.1922676467068,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.65,31.5935276618082,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.7,32.9540131530357,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.75,34.2704914825505,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.8,36.3340528912903,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.85,38.0499473125188,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.9,40.1775176603242,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.95,43.8074202880802,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.975,46.5705469844208,"quantile"
"2 wk ahead inc flu hosp","47",2022-09-05,2022-09-17,0.99,50.3026663941367,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.01,11.6105833424265,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.025,14.3739301020357,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.05,16.2046985136777,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.1,18.9037157030931,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.15,21.0397945880883,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.2,22.8245893448369,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.25,24.5134129247029,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.3,25.8673103222356,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.35,27.0107212022008,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.4,28.2640473594417,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.45,29.2289696500066,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.5,30.589854637953,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.55,31.6964268312913,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.6,32.6524851958742,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.65,33.7504323584569,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.7,35.3827100414705,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.75,36.9256118164268,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.8,38.5130597272586,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.85,40.7679318064065,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.9,43.176876717482,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.95,47.4116254907176,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.975,51.0105943892978,"quantile"
"3 wk ahead inc flu hosp","47",2022-09-05,2022-09-24,0.99,53.74629997028,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.01,13.2854684685994,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.025,16.4688771397584,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.05,18.5654527507255,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.1,21.6564543706131,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.15,23.4986805562823,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.2,24.9846887156755,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.25,26.3524168715494,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.3,27.6228414807258,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.35,28.8900529367915,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.4,30.156731316998,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.45,31.7402474479081,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.5,32.7129343164084,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.55,33.7923528241711,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.6,35.1719420819282,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.65,36.5247108696958,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.7,37.6357724707563,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.75,39.0797839077004,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.8,40.8431393319847,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.85,43.0299449744065,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.9,45.5819024880444,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.95,49.1706723037373,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.975,53.5429864824454,"quantile"
"4 wk ahead inc flu hosp","47",2022-09-05,2022-10-01,0.99,59.89033786941,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.01,53.6553347407321,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.025,62.5428239411467,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.05,68.8303378704004,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.1,77.5294710161508,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.15,83.5118379465078,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.2,88.970307659082,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.25,92.4436007954401,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.3,95.5988699548384,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.35,100.30529032781,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.4,103.026027440193,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.45,105.972715310269,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.5,109.047812520993,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.55,111.965251564699,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.6,114.993897814804,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.65,118.055598205806,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.7,121.447223859873,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.75,125.189713637117,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.8,129.135505879134,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.85,133.857931067051,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.9,140.059932962524,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.95,149.504247198876,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.975,158.952554830577,"quantile"
"1 wk ahead inc flu hosp","48",2022-09-05,2022-09-10,0.99,166.633329890024,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.01,49.5718188186419,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.025,57.7621982704364,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.05,66.5126783487784,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.1,75.4852317522536,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.15,83.926694292411,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.2,89.4929696446138,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.25,94.3171885804903,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.3,98.2934844575583,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.35,102.749932712568,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.4,107.375283365028,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.45,110.729661171322,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.5,113.882100786433,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.55,117.612414380979,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.6,121.212991974819,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.65,125.79537576019,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.7,129.204633193401,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.75,133.536721747519,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.8,140.185598650354,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.85,146.37530749091,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.9,155.126684263027,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.95,166.603556380202,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.975,179.634694836241,"quantile"
"2 wk ahead inc flu hosp","48",2022-09-05,2022-09-17,0.99,193.861484431848,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.01,32.4272920390596,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.025,38.5453654356588,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.05,49.3606112566286,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.1,59.2372037882227,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.15,65.8121003096457,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.2,71.0994864639909,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.25,77.7912376240493,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.3,82.5606102580011,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.35,86.9539683899925,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.4,90.1590977019728,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.45,93.943062727425,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.5,98.7455906922738,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.55,103.139918572562,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.6,107.5850707594,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.65,111.036941630042,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.7,116.634904355265,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.75,122.208393840658,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.8,127.916658591929,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.85,134.417781273415,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.9,143.798651819571,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.95,156.166833663726,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.975,164.302485308895,"quantile"
"3 wk ahead inc flu hosp","48",2022-09-05,2022-09-24,0.99,174.6168548674,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.01,42.0898503670876,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.025,49.839183408712,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.05,56.8774231599308,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.1,68.8859843232869,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.15,76.8055858081149,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.2,82.5468119860886,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.25,89.0477421747315,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.3,94.3976829522725,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.35,99.9724763866274,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.4,105.382111384677,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.45,110.249019608109,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.5,114.836509170984,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.55,119.333239176662,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.6,124.978751511623,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.65,129.917385888946,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.7,134.917974175648,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.75,139.731734674638,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.8,148.366941056654,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.85,155.052262666742,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.9,167.952668471687,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.95,183.572273319526,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.975,196.785098712685,"quantile"
"4 wk ahead inc flu hosp","48",2022-09-05,2022-10-01,0.99,218.026609668303,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.01,0.352284391555666,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.025,0.555681483332366,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.05,0.844047128314149,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.1,1.23578820994529,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.15,1.53608838448288,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.2,1.77910285085548,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.25,2.01068550703295,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.3,2.27952711336343,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.35,2.46328200634282,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.4,2.64490088023587,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.45,2.85007909935565,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.5,3.05981083127615,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.55,3.28944193186784,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.6,3.49492238819363,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.65,3.73790724571042,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.7,4.01020366533839,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.75,4.26814906660455,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.8,4.58657416688382,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.85,4.96270300623157,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.9,5.58925754189602,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.95,6.11519032538731,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.975,6.9985614692926,"quantile"
"1 wk ahead inc flu hosp","49",2022-09-05,2022-09-10,0.99,7.66937539542048,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-05,2022-09-17,0.01,0.156109274907684,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-05,2022-09-17,0.025,0.477160193592308,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-05,2022-09-17,0.05,0.873976123069191,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-05,2022-09-17,0.1,1.22006693056623,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-05,2022-09-17,0.15,1.49852806187328,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-05,2022-09-17,0.2,1.71738060191452,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-05,2022-09-17,0.25,2.00264666340615,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-05,2022-09-17,0.3,2.18339746687484,"quantile"
"2 wk ahead inc flu hosp","49",2022-09-05,2022-09-17,0.35,2.37915230410982,"quantile"
