"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","47",2022-08-29,2022-09-03,0.95,35.2480986807745,"quantile"
"1 wk ahead inc flu hosp","47",2022-08-29,2022-09-03,0.975,38.2445342527432,"quantile"
"1 wk ahead inc flu hosp","47",2022-08-29,2022-09-03,0.99,41.5176260123712,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.01,7.2977356647885,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.025,9.17176291719055,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.05,10.3770970872604,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.1,12.7739917393989,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.15,14.4028711801555,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.2,15.8828877934097,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.25,16.85102730461,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.3,17.834914541488,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.35,18.6822284255129,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.4,19.6513646944105,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.45,20.7995692015721,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.5,21.8120331691185,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.55,22.6588818437603,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.6,23.5849586998359,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.65,24.7383832382274,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.7,26.0070323822212,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.75,27.2768546836118,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.8,28.8235186991537,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.85,30.4930135082963,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.9,32.4893182740601,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.95,35.6009277610426,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.975,38.4569863179108,"quantile"
"2 wk ahead inc flu hosp","47",2022-08-29,2022-09-10,0.99,41.4279841684425,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.01,5.65941823666691,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.025,7.62132097889983,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.05,10.1966429186555,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.1,12.5028111864061,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.15,14.2288944162131,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.2,15.9397639527819,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.25,16.9947667051622,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.3,17.9328840645952,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.35,18.936040700406,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.4,20.2212853945163,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.45,21.1451941882477,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.5,22.0605096079512,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.55,23.2246249566786,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.6,24.0565135253925,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.65,24.9824770125254,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.7,26.1673027530585,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.75,27.6022281352925,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.8,28.9254405432311,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.85,30.6160057265377,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.9,32.7631802297668,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.95,36.2748488508306,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.975,40.1351702035602,"quantile"
"3 wk ahead inc flu hosp","47",2022-08-29,2022-09-17,0.99,43.9348911026317,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.01,6.62363375445647,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.025,8.01821405722862,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.05,10.1028702550162,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.1,12.6043413263314,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.15,14.2642698964728,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.2,15.6661526242455,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.25,16.7384403955217,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.3,17.9357259915265,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.35,18.6121865169134,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.4,19.6378487296911,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.45,20.800843146602,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.5,21.8250704203215,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.55,22.9242727673517,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.6,23.6691593495935,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.65,24.844745458069,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.7,25.8416573564024,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.75,27.2523566609929,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.8,28.4103447927477,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.85,30.0304601994237,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.9,32.5765888923421,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.95,36.1463720619571,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.975,38.4897589714092,"quantile"
"4 wk ahead inc flu hosp","47",2022-08-29,2022-09-24,0.99,41.9469800824525,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.01,73.9600542332063,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.025,77.3446637730078,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.05,85.48040045656,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.1,93.2433053305067,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.15,100.537821530014,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.2,106.397631161671,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.25,109.891778771027,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.3,113.801388575782,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.35,116.53811984671,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.4,119.704071017537,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.45,122.958912951955,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.5,126.067807800835,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.55,129.338572152086,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.6,132.812720109825,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.65,136.121535916431,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.7,139.227158912942,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.75,141.976758120087,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.8,146.102303863794,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.85,150.9953857249,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.9,157.810845723872,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.95,166.195115493983,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.975,174.732196653491,"quantile"
"1 wk ahead inc flu hosp","48",2022-08-29,2022-09-03,0.99,183.347629991697,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.01,114.16661987635,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.025,122.15609534431,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.05,128.560329918488,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.1,140.213758780185,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.15,146.08401880576,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.2,151.880833604268,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.25,156.724471442514,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.3,161.978457656596,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.35,165.954879992328,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.4,171.175776251927,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.45,175.662881102668,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.5,178.821725539337,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.55,183.032888250834,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.6,186.566013179659,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.65,190.848966317862,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.7,195.972380836359,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.75,200.766918576151,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.8,207.87960240235,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.85,213.99675816004,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.9,220.941987439135,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.95,232.212282994133,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.975,243.997036605484,"quantile"
"2 wk ahead inc flu hosp","48",2022-08-29,2022-09-10,0.99,257.518033350139,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.01,95.1915423442415,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.025,111.475485128041,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.05,122.664129054695,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.1,138.845816037115,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.15,147.525424402099,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.2,155.84328636571,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.25,161.397204153821,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.3,167.203316617423,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.35,172.077438063306,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.4,177.018456782582,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.45,181.331065240844,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.5,186.505017083105,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.55,192.967968966869,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.6,198.169157997543,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.65,202.74641463057,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.7,208.954393005267,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.75,216.119709318995,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.8,223.505302179946,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.85,230.491959518755,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.9,239.708000798899,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.95,254.474123095404,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.975,268.816018159745,"quantile"
"3 wk ahead inc flu hosp","48",2022-08-29,2022-09-17,0.99,281.479659781311,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.01,117.081987508094,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.025,133.821754485075,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.05,149.429281146205,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.1,162.163657079017,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.15,170.555275032947,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.2,179.243588221716,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.25,185.994641090668,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.3,192.745340950541,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.35,199.655893463917,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.4,205.050181738832,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.45,210.705481523028,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.5,216.230288601643,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.55,221.06642801625,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.6,225.248656586356,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.65,231.838168757656,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.7,237.705163928295,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.75,245.406975702865,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.8,252.284847835897,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.85,261.120848878751,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.9,272.21685119484,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.95,289.592593921513,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.975,301.059613397019,"quantile"
"4 wk ahead inc flu hosp","48",2022-08-29,2022-09-24,0.99,314.787645204838,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.01,0.195965724382882,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.025,0.397684267626842,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.05,0.696606806555224,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.1,1.09651336340822,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.15,1.37322181787859,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.2,1.58561721142729,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.25,1.82812630600574,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.3,2.02959339205902,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.35,2.22375243322287,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.4,2.41591697887424,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.45,2.64761548885668,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.5,2.83809420010884,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.55,3.03591003856659,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.6,3.25998982899355,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.65,3.4817684491291,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.7,3.69907486194907,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.75,3.93429812995775,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.8,4.23302126132984,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.85,4.55312704797027,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.9,4.94429375577159,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.95,5.40576281597179,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.975,6.06318435292457,"quantile"
"1 wk ahead inc flu hosp","49",2022-08-29,2022-09-03,0.99,6.66073422202846,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.01,0.178596300963368,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.025,0.561400675269809,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.05,0.832458950714948,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.1,1.1025175520772,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.15,1.34891054387209,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.2,1.54744824693372,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.25,1.75737734527234,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.3,1.98823224306422,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.35,2.20465830389831,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.4,2.41351849941139,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.45,2.59359922052749,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.5,2.78121893042505,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.55,2.94042559589149,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.6,3.17891809160644,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.65,3.45853726488424,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.7,3.72044092212119,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.75,4.00323164681157,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.8,4.30465022932099,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.85,4.68906844783986,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.9,5.19696431420339,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.95,5.81999678636074,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.975,6.32572546124277,"quantile"
"2 wk ahead inc flu hosp","49",2022-08-29,2022-09-10,0.99,7.09219318913103,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.01,0.184549006053581,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.025,0.459108941367097,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.05,0.750202438156209,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.1,1.07507655648139,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.15,1.33367437508482,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.2,1.69564556173102,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.25,1.8957091791071,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.3,2.04331258413855,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.35,2.206810660655,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.4,2.41696466927049,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.45,2.65791443223104,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.5,2.83425617412108,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.55,3.08340834695658,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.6,3.28245421387343,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.65,3.49675690260561,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.7,3.67625371726126,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.75,3.91768173036442,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.8,4.16613153916816,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.85,4.64733828111964,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.9,5.12197089357166,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.95,5.71317793229111,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.975,6.35739301883737,"quantile"
"3 wk ahead inc flu hosp","49",2022-08-29,2022-09-17,0.99,6.87518322904681,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.01,0.161416871156688,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.025,0.435067813216745,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.05,0.752658340595777,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.1,1.09788129527248,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.15,1.39871015284213,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.2,1.68042878234815,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.25,1.88424850542604,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.3,2.1091917534167,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.35,2.34089232621601,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.4,2.55031587089058,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.45,2.81610304197131,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.5,2.96911006171863,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.55,3.15138588618649,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.6,3.43481946924553,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.65,3.67707768540307,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.7,3.87590541225957,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.75,4.1046858801153,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.8,4.38222266183547,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.85,4.67533683314524,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.9,5.07484241142414,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.95,5.68529312733388,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.975,6.46020663121418,"quantile"
"4 wk ahead inc flu hosp","49",2022-08-29,2022-09-24,0.99,7.68352303126328,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.01,11.9512201220814,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.025,14.8627499524378,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.05,17.5344113635679,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.1,20.3317211636911,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.15,22.3393260545386,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.2,24.2536764924737,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.25,25.4043616806885,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.3,26.9611306865137,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.35,28.1493680979531,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.4,29.3341399548055,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.45,30.7291169567664,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.5,31.8546395529525,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.55,32.9377857340665,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.6,34.1382310784502,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.65,35.5294451862413,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.7,36.8675591153818,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.75,38.4422085898548,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.8,40.0591318982422,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.85,41.8461281402975,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.9,44.8574609209718,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.95,47.4927666232962,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.975,50.7281059135637,"quantile"
"1 wk ahead inc flu hosp","51",2022-08-29,2022-09-03,0.99,53.9812241740376,"quantile"
"2 wk ahead inc flu hosp","51",2022-08-29,2022-09-10,0.01,13.6975802907023,"quantile"
"2 wk ahead inc flu hosp","51",2022-08-29,2022-09-10,0.025,15.9952047187579,"quantile"
