"","target","location","forecast_date","target_end_date","quantile","value","type"
"28804","23 day ahead inc hosp","46",2021-12-13,2022-01-05,0.3,23.3053310031446,"quantile"
"28805","23 day ahead inc hosp","46",2021-12-13,2022-01-05,0.35,25.6711055470119,"quantile"
"28806","23 day ahead inc hosp","46",2021-12-13,2022-01-05,0.4,28.4370692881835,"quantile"
"28807","23 day ahead inc hosp","46",2021-12-13,2022-01-05,0.45,29.9198136711254,"quantile"
"28808","23 day ahead inc hosp","46",2021-12-13,2022-01-05,0.5,31.9293611829184,"quantile"
"28809","23 day ahead inc hosp","46",2021-12-13,2022-01-05,0.55,34.2138179383596,"quantile"
"28810","23 day ahead inc hosp","46",2021-12-13,2022-01-05,0.6,35.8079747297771,"quantile"
"28811","23 day ahead inc hosp","46",2021-12-13,2022-01-05,0.65,37.9680491334189,"quantile"
"28812","23 day ahead inc hosp","46",2021-12-13,2022-01-05,0.7,40.7375524127732,"quantile"
"28813","23 day ahead inc hosp","46",2021-12-13,2022-01-05,0.75,43.0076270804535,"quantile"
"28814","23 day ahead inc hosp","46",2021-12-13,2022-01-05,0.8,45.9492721003408,"quantile"
"28815","23 day ahead inc hosp","46",2021-12-13,2022-01-05,0.85,48.9941545397029,"quantile"
"28816","23 day ahead inc hosp","46",2021-12-13,2022-01-05,0.9,52.7826770300276,"quantile"
"28817","23 day ahead inc hosp","46",2021-12-13,2022-01-05,0.95,59.8519586640505,"quantile"
"28818","23 day ahead inc hosp","46",2021-12-13,2022-01-05,0.975,64.4095161208799,"quantile"
"28819","23 day ahead inc hosp","46",2021-12-13,2022-01-05,0.99,70.4738012830639,"quantile"
"28820","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.01,0,"quantile"
"28821","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.025,2.11880926023181,"quantile"
"28822","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.05,6.99405347636828,"quantile"
"28823","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.1,13.1130864349747,"quantile"
"28824","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.15,16.6962947049844,"quantile"
"28825","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.2,19.8112077722242,"quantile"
"28826","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.25,21.8649171564663,"quantile"
"28827","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.3,24.3348923121321,"quantile"
"28828","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.35,26.043465660422,"quantile"
"28829","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.4,28.0235358163536,"quantile"
"28830","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.45,29.9459255400694,"quantile"
"28831","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.5,32.0478041757468,"quantile"
"28832","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.55,34.1979700564587,"quantile"
"28833","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.6,35.9664764786774,"quantile"
"28834","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.65,38.0726623242528,"quantile"
"28835","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.7,40.3672288228802,"quantile"
"28836","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.75,42.7432264251621,"quantile"
"28837","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.8,45.4458327290743,"quantile"
"28838","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.85,48.6327082880468,"quantile"
"28839","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.9,52.7660322837779,"quantile"
"28840","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.95,59.2114182462842,"quantile"
"28841","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.975,63.2965014380333,"quantile"
"28842","24 day ahead inc hosp","46",2021-12-13,2022-01-06,0.99,68.3155031337197,"quantile"
"28843","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.01,0,"quantile"
"28844","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.025,1.21548320825425,"quantile"
"28845","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.05,5.56009390208625,"quantile"
"28846","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.1,11.6908479468094,"quantile"
"28847","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.15,15.4353525216261,"quantile"
"28848","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.2,19.029933014336,"quantile"
"28849","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.25,21.242719592663,"quantile"
"28850","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.3,23.623558586536,"quantile"
"28851","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.35,26.5137322092988,"quantile"
"28852","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.4,28.6895918529814,"quantile"
"28853","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.45,30.6627680346615,"quantile"
"28854","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.5,32.2422322823757,"quantile"
"28855","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.55,34.3325275761356,"quantile"
"28856","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.6,36.2423384013605,"quantile"
"28857","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.65,38.2761845099943,"quantile"
"28858","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.7,40.4754920295789,"quantile"
"28859","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.75,42.6983635582686,"quantile"
"28860","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.8,45.5954850727903,"quantile"
"28861","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.85,48.9510559856441,"quantile"
"28862","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.9,53.3981523162272,"quantile"
"28863","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.95,59.0799534698957,"quantile"
"28864","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.975,64.1672903497444,"quantile"
"28865","25 day ahead inc hosp","46",2021-12-13,2022-01-07,0.99,73.660684283435,"quantile"
"28866","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.01,0,"quantile"
"28867","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.025,2.58574656431546,"quantile"
"28868","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.05,7.23653068598325,"quantile"
"28869","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.1,12.3178699414025,"quantile"
"28870","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.15,16.2643649447557,"quantile"
"28871","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.2,19.2581698227711,"quantile"
"28872","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.25,22.3268301675638,"quantile"
"28873","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.3,24.54181234856,"quantile"
"28874","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.35,26.9114721801203,"quantile"
"28875","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.4,29.4481727473332,"quantile"
"28876","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.45,31.6057193298038,"quantile"
"28877","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.5,33.6820062483228,"quantile"
"28878","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.55,35.3572540785286,"quantile"
"28879","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.6,37.6374097369715,"quantile"
"28880","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.65,39.7181515918967,"quantile"
"28881","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.7,42.021652312358,"quantile"
"28882","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.75,44.2014121573162,"quantile"
"28883","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.8,46.8066978902376,"quantile"
"28884","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.85,49.9227497217078,"quantile"
"28885","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.9,53.814803310201,"quantile"
"28886","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.95,60.1569676711818,"quantile"
"28887","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.975,65.9548192569122,"quantile"
"28888","26 day ahead inc hosp","46",2021-12-13,2022-01-08,0.99,72.3521950257509,"quantile"
"28889","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.01,0,"quantile"
"28890","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.025,0.212543389897943,"quantile"
"28891","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.05,4.1546879749744,"quantile"
"28892","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.1,11.5371867880604,"quantile"
"28893","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.15,15.9137971829037,"quantile"
"28894","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.2,18.4148850983367,"quantile"
"28895","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.25,21.5936951415874,"quantile"
"28896","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.3,24.8718749369429,"quantile"
"28897","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.35,27.0533311164646,"quantile"
"28898","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.4,29.0301816818334,"quantile"
"28899","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.45,31.150090142129,"quantile"
"28900","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.5,32.7635634698812,"quantile"
"28901","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.55,34.8959180824046,"quantile"
"28902","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.6,37.4590234204881,"quantile"
"28903","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.65,39.434376430889,"quantile"
"28904","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.7,41.7517534108311,"quantile"
"28905","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.75,44.2856734401681,"quantile"
"28906","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.8,46.8598780420159,"quantile"
"28907","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.85,49.9003227466402,"quantile"
"28908","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.9,53.7371637315566,"quantile"
"28909","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.95,61.0433652535944,"quantile"
"28910","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.975,65.3305597917121,"quantile"
"28911","27 day ahead inc hosp","46",2021-12-13,2022-01-09,0.99,74.4042541377859,"quantile"
"28912","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.01,0,"quantile"
"28913","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.025,0.99595017546375,"quantile"
"28914","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.05,5.34454254802113,"quantile"
"28915","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.1,12.5017158389535,"quantile"
"28916","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.15,16.146454847681,"quantile"
"28917","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.2,19.5243293760496,"quantile"
"28918","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.25,22.3030862562505,"quantile"
"28919","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.3,24.5282190973372,"quantile"
"28920","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.35,26.6837176483089,"quantile"
"28921","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.4,28.7141790277145,"quantile"
"28922","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.45,30.4684569784365,"quantile"
"28923","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.5,32.268558094924,"quantile"
"28924","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.55,34.6505550041687,"quantile"
"28925","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.6,36.6462567483079,"quantile"
"28926","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.65,39.0678967689272,"quantile"
"28927","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.7,41.3646829086669,"quantile"
"28928","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.75,43.7129771712958,"quantile"
"28929","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.8,46.3958364386759,"quantile"
"28930","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.85,49.9754021353293,"quantile"
"28931","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.9,53.6822431922352,"quantile"
"28932","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.95,60.5933515200604,"quantile"
"28933","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.975,65.3389109686191,"quantile"
"28934","28 day ahead inc hosp","46",2021-12-13,2022-01-10,0.99,69.9829707444862,"quantile"
"28935","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.01,0,"quantile"
"28936","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.025,0,"quantile"
"28937","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.05,4.7475229195384,"quantile"
"28938","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.1,10.2616420039089,"quantile"
"28939","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.15,13.6650567752335,"quantile"
"28940","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.2,17.4114685012091,"quantile"
"28941","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.25,20.0853158733766,"quantile"
"28942","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.3,23.2691127007902,"quantile"
"28943","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.35,25.4565199617952,"quantile"
"28944","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.4,27.4518466640181,"quantile"
"28945","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.45,29.3809278695604,"quantile"
"28946","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.5,31.6671168829953,"quantile"
"28947","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.55,33.6744281458363,"quantile"
"28948","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.6,35.7994550947814,"quantile"
"28949","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.65,38.616579812347,"quantile"
"28950","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.7,40.5933130502883,"quantile"
"28951","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.75,42.9178385493464,"quantile"
"28952","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.8,45.9458006656714,"quantile"
"28953","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.85,49.4962098812873,"quantile"
"28954","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.9,53.7566471772978,"quantile"
"28955","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.95,60.7560331070797,"quantile"
"28956","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.975,66.9320062873324,"quantile"
"28957","29 day ahead inc hosp","46",2021-12-13,2022-01-11,0.99,72.3888678191254,"quantile"
"28958","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.01,0,"quantile"
"28959","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.025,0,"quantile"
"28960","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.05,3.92861463903811,"quantile"
"28961","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.1,9.86558627097632,"quantile"
"28962","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.15,13.551345543214,"quantile"
"28963","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.2,16.5644641628337,"quantile"
"28964","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.25,19.7473470664465,"quantile"
"28965","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.3,22.117038050237,"quantile"
"28966","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.35,23.6989961085698,"quantile"
"28967","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.4,26.6787120612671,"quantile"
"28968","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.45,28.7473483794226,"quantile"
"28969","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.5,31.0327091050364,"quantile"
"28970","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.55,33.5895823147543,"quantile"
"28971","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.6,35.7564436410798,"quantile"
"28972","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.65,38.3129322960648,"quantile"
"28973","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.7,41.5897385710928,"quantile"
"28974","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.75,43.8775979747093,"quantile"
"28975","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.8,47.3860240013593,"quantile"
"28976","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.85,50.3670603861918,"quantile"
"28977","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.9,54.9570173063768,"quantile"
"28978","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.95,61.9039961834794,"quantile"
"28979","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.975,66.5975826942507,"quantile"
"28980","30 day ahead inc hosp","46",2021-12-13,2022-01-12,0.99,75.4519526205987,"quantile"
"28981","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.01,60.1722451541215,"quantile"
"28982","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.025,69.7288399633902,"quantile"
"28983","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.05,79.4377540097568,"quantile"
"28984","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.1,90.5092093051677,"quantile"
"28985","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.15,96.9315327145488,"quantile"
"28986","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.2,102.459671243759,"quantile"
"28987","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.25,107.768261735265,"quantile"
"28988","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.3,112.116642927969,"quantile"
"28989","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.35,116.129619611643,"quantile"
"28990","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.4,119.872704982049,"quantile"
"28991","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.45,123.452378624382,"quantile"
"28992","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.5,127.005820872515,"quantile"
"28993","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.55,131.649077605924,"quantile"
"28994","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.6,135.135856949135,"quantile"
"28995","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.65,139.493483971727,"quantile"
"28996","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.7,143.287760607377,"quantile"
"28997","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.75,147.180651645974,"quantile"
"28998","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.8,151.712772811247,"quantile"
"28999","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.85,157.135542598405,"quantile"
"29000","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.9,163.763734680274,"quantile"
"29001","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.95,173.998591060541,"quantile"
"29002","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.975,184.269137011905,"quantile"
"29003","1 day ahead inc hosp","47",2021-12-13,2021-12-14,0.99,193.42953124081,"quantile"
"29004","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.01,40.7096095209683,"quantile"
"29005","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.025,55.3525100620673,"quantile"
"29006","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.05,66.2300042667616,"quantile"
"29007","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.1,81.8703700992637,"quantile"
"29008","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.15,90.1602007454063,"quantile"
"29009","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.2,96.4149257981555,"quantile"
"29010","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.25,101.779699490308,"quantile"
"29011","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.3,106.995374695011,"quantile"
"29012","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.35,112.05530275172,"quantile"
"29013","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.4,115.617447614437,"quantile"
"29014","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.45,120.554753170425,"quantile"
"29015","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.5,124.051486696479,"quantile"
"29016","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.55,128.822369771527,"quantile"
"29017","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.6,133.533159902663,"quantile"
"29018","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.65,138.110825971973,"quantile"
"29019","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.7,143.095486017405,"quantile"
"29020","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.75,149.924664881799,"quantile"
"29021","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.8,156.176852216759,"quantile"
"29022","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.85,161.590597300783,"quantile"
"29023","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.9,170.989301826015,"quantile"
"29024","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.95,181.912131926183,"quantile"
"29025","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.975,190.838655719778,"quantile"
"29026","2 day ahead inc hosp","47",2021-12-13,2021-12-15,0.99,203.257537526164,"quantile"
"29027","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.01,30.5137485388396,"quantile"
"29028","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.025,47.816574273147,"quantile"
"29029","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.05,61.056418296498,"quantile"
"29030","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.1,73.5781523474764,"quantile"
"29031","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.15,82.1600564007766,"quantile"
"29032","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.2,89.6972315172624,"quantile"
"29033","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.25,96.9465935733133,"quantile"
"29034","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.3,102.835891189824,"quantile"
"29035","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.35,108.518557396544,"quantile"
"29036","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.4,113.296385823305,"quantile"
"29037","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.45,118.429967720487,"quantile"
"29038","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.5,123.096181574438,"quantile"
"29039","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.55,128.599586511374,"quantile"
"29040","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.6,132.839644035578,"quantile"
"29041","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.65,138.133333117866,"quantile"
"29042","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.7,143.036363159492,"quantile"
"29043","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.75,147.733105097373,"quantile"
"29044","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.8,154.557827642422,"quantile"
"29045","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.85,162.973026770596,"quantile"
"29046","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.9,172.889092996504,"quantile"
"29047","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.95,186.494979563816,"quantile"
"29048","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.975,197.227313685882,"quantile"
"29049","3 day ahead inc hosp","47",2021-12-13,2021-12-16,0.99,209.462184058337,"quantile"
"29050","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.01,23.8327814727733,"quantile"
"29051","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.025,37.8744160032113,"quantile"
"29052","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.05,50.2898420566797,"quantile"
"29053","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.1,67.9959507225013,"quantile"
"29054","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.15,78.3193042192918,"quantile"
"29055","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.2,85.5443714619948,"quantile"
"29056","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.25,93.3032379951677,"quantile"
"29057","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.3,100.07609164431,"quantile"
"29058","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.35,105.952988475372,"quantile"
"29059","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.4,111.047849857708,"quantile"
"29060","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.45,116.345385974804,"quantile"
"29061","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.5,122.418021089407,"quantile"
"29062","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.55,125.792563597136,"quantile"
"29063","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.6,132.469373366323,"quantile"
"29064","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.65,138.458890701643,"quantile"
"29065","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.7,144.94171779086,"quantile"
"29066","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.75,151.25471534074,"quantile"
"29067","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.8,156.489462700476,"quantile"
"29068","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.85,163.242487870414,"quantile"
"29069","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.9,171.341810367941,"quantile"
"29070","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.95,188.468627912054,"quantile"
"29071","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.975,200.462969224699,"quantile"
"29072","4 day ahead inc hosp","47",2021-12-13,2021-12-17,0.99,216.726931846402,"quantile"
"29073","5 day ahead inc hosp","47",2021-12-13,2021-12-18,0.01,24.9870903578134,"quantile"
"29074","5 day ahead inc hosp","47",2021-12-13,2021-12-18,0.025,44.1860370182181,"quantile"
"29075","5 day ahead inc hosp","47",2021-12-13,2021-12-18,0.05,55.0428931173206,"quantile"
"29076","5 day ahead inc hosp","47",2021-12-13,2021-12-18,0.1,71.98964122667,"quantile"
"29077","5 day ahead inc hosp","47",2021-12-13,2021-12-18,0.15,82.4971437702156,"quantile"
"29078","5 day ahead inc hosp","47",2021-12-13,2021-12-18,0.2,89.0742592464782,"quantile"
"29079","5 day ahead inc hosp","47",2021-12-13,2021-12-18,0.25,96.3362601948085,"quantile"
"29080","5 day ahead inc hosp","47",2021-12-13,2021-12-18,0.3,102.063572319097,"quantile"
"29081","5 day ahead inc hosp","47",2021-12-13,2021-12-18,0.35,107.791288670935,"quantile"
"29082","5 day ahead inc hosp","47",2021-12-13,2021-12-18,0.4,112.477692629202,"quantile"
"29083","5 day ahead inc hosp","47",2021-12-13,2021-12-18,0.45,117.926766026497,"quantile"
"29084","5 day ahead inc hosp","47",2021-12-13,2021-12-18,0.5,123.071248581167,"quantile"
"29085","5 day ahead inc hosp","47",2021-12-13,2021-12-18,0.55,127.65943293729,"quantile"
