"","target","location","forecast_date","target_end_date","quantile","value","type"
"32523","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.01,114.021359591134,"quantile"
"32524","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.025,122.439751736336,"quantile"
"32525","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.05,127.891992152362,"quantile"
"32526","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.1,134.726193749824,"quantile"
"32527","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.15,139.765837926292,"quantile"
"32528","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.2,143.550957242674,"quantile"
"32529","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.25,146.979842431333,"quantile"
"32530","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.3,149.45511423212,"quantile"
"32531","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.35,152.882434725875,"quantile"
"32532","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.4,156.447095393535,"quantile"
"32533","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.45,158.865449211291,"quantile"
"32534","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.5,161.529628580365,"quantile"
"32535","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.55,163.988047171985,"quantile"
"32536","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.6,166.05578752726,"quantile"
"32537","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.65,168.827687065741,"quantile"
"32538","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.7,172.118820856419,"quantile"
"32539","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.75,175.055074131234,"quantile"
"32540","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.8,178.596274500855,"quantile"
"32541","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.85,183.529705119526,"quantile"
"32542","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.9,188.067578888933,"quantile"
"32543","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.95,196.693525098463,"quantile"
"32544","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.975,204.88872336419,"quantile"
"32545","5 day ahead inc hosp","53",2021-09-13,2021-09-18,0.99,214.300564966783,"quantile"
"32546","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.01,104.513914185915,"quantile"
"32547","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.025,114.20886143077,"quantile"
"32548","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.05,120.429241309566,"quantile"
"32549","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.1,127.918598579208,"quantile"
"32550","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.15,133.44750618956,"quantile"
"32551","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.2,138.284809287092,"quantile"
"32552","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.25,142.237340051954,"quantile"
"32553","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.3,145.898134758048,"quantile"
"32554","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.35,148.99916479173,"quantile"
"32555","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.4,151.066562623801,"quantile"
"32556","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.45,153.670851826614,"quantile"
"32557","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.5,156.295403984896,"quantile"
"32558","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.55,158.817311447461,"quantile"
"32559","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.6,161.273463417714,"quantile"
"32560","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.65,163.606023883756,"quantile"
"32561","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.7,166.775639633904,"quantile"
"32562","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.75,170.524723509645,"quantile"
"32563","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.8,174.4044276549,"quantile"
"32564","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.85,178.282649835383,"quantile"
"32565","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.9,182.511369201874,"quantile"
"32566","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.95,190.647616869747,"quantile"
"32567","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.975,198.189079504503,"quantile"
"32568","6 day ahead inc hosp","53",2021-09-13,2021-09-19,0.99,204.054345545288,"quantile"
"32569","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.01,117.067389689662,"quantile"
"32570","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.025,120.414196798936,"quantile"
"32571","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.05,127.041250903711,"quantile"
"32572","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.1,134.93725222574,"quantile"
"32573","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.15,140.981601123872,"quantile"
"32574","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.2,144.587158418328,"quantile"
"32575","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.25,147.641915045003,"quantile"
"32576","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.3,150.659441500515,"quantile"
"32577","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.35,153.278664077202,"quantile"
"32578","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.4,155.562632631955,"quantile"
"32579","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.45,158.088392369534,"quantile"
"32580","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.5,160.656521218104,"quantile"
"32581","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.55,163.212224555949,"quantile"
"32582","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.6,165.608061921328,"quantile"
"32583","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.65,168.461076520021,"quantile"
"32584","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.7,171.932722182923,"quantile"
"32585","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.75,174.729459382222,"quantile"
"32586","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.8,177.567165178407,"quantile"
"32587","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.85,182.27478094001,"quantile"
"32588","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.9,187.657272207748,"quantile"
"32589","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.95,195.767144222342,"quantile"
"32590","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.975,201.213855441241,"quantile"
"32591","7 day ahead inc hosp","53",2021-09-13,2021-09-20,0.99,210.201640794161,"quantile"
"32592","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.01,117.432444619496,"quantile"
"32593","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.025,121.266586280493,"quantile"
"32594","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.05,128.187196404544,"quantile"
"32595","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.1,136.083667162354,"quantile"
"32596","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.15,140.779053820481,"quantile"
"32597","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.2,144.58053744542,"quantile"
"32598","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.25,147.755015276466,"quantile"
"32599","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.3,150.678859989102,"quantile"
"32600","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.35,154.169721722002,"quantile"
"32601","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.4,157.033645857243,"quantile"
"32602","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.45,159.347131350085,"quantile"
"32603","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.5,161.925367757268,"quantile"
"32604","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.55,164.816011623553,"quantile"
"32605","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.6,167.886120732019,"quantile"
"32606","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.65,171.286115119672,"quantile"
"32607","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.7,174.290149957787,"quantile"
"32608","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.75,178.247182223832,"quantile"
"32609","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.8,180.87092392884,"quantile"
"32610","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.85,184.689170146997,"quantile"
"32611","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.9,190.529965978164,"quantile"
"32612","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.95,197.946903162271,"quantile"
"32613","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.975,204.825361279,"quantile"
"32614","8 day ahead inc hosp","53",2021-09-13,2021-09-21,0.99,213.520271058025,"quantile"
"32615","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.01,108.982942959713,"quantile"
"32616","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.025,114.924932768858,"quantile"
"32617","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.05,120.702458782111,"quantile"
"32618","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.1,129.87671625084,"quantile"
"32619","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.15,135.57160308277,"quantile"
"32620","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.2,139.973744820722,"quantile"
"32621","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.25,144.714140415202,"quantile"
"32622","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.3,148.889454172635,"quantile"
"32623","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.35,152.149936587557,"quantile"
"32624","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.4,154.692525748245,"quantile"
"32625","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.45,158.102751349416,"quantile"
"32626","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.5,161.387656908852,"quantile"
"32627","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.55,164.467606659263,"quantile"
"32628","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.6,167.015895518687,"quantile"
"32629","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.65,170.406378923768,"quantile"
"32630","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.7,174.205467657827,"quantile"
"32631","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.75,177.260045857862,"quantile"
"32632","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.8,181.293939368264,"quantile"
"32633","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.85,186.2416401125,"quantile"
"32634","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.9,192.510268675537,"quantile"
"32635","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.95,201.299530671217,"quantile"
"32636","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.975,208.919824951823,"quantile"
"32637","9 day ahead inc hosp","53",2021-09-13,2021-09-22,0.99,216.239461399678,"quantile"
"32638","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.01,108.386223031409,"quantile"
"32639","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.025,116.302236825129,"quantile"
"32640","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.05,121.266528918351,"quantile"
"32641","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.1,128.405124186041,"quantile"
"32642","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.15,133.633503987474,"quantile"
"32643","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.2,138.325222540179,"quantile"
"32644","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.25,142.654691874241,"quantile"
"32645","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.3,146.42249319358,"quantile"
"32646","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.35,149.868393793006,"quantile"
"32647","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.4,153.113445004302,"quantile"
"32648","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.45,155.994731107323,"quantile"
"32649","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.5,159.283489539237,"quantile"
"32650","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.55,162.104870087077,"quantile"
"32651","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.6,164.891878012758,"quantile"
"32652","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.65,167.949468211239,"quantile"
"32653","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.7,171.634778163596,"quantile"
"32654","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.75,175.132745669466,"quantile"
"32655","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.8,179.01821890279,"quantile"
"32656","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.85,183.851388367618,"quantile"
"32657","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.9,188.655149174018,"quantile"
"32658","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.95,196.186937755711,"quantile"
"32659","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.975,203.430085985839,"quantile"
"32660","10 day ahead inc hosp","53",2021-09-13,2021-09-23,0.99,216.139884126605,"quantile"
"32661","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.01,103.972321022751,"quantile"
"32662","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.025,110.493193077043,"quantile"
"32663","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.05,117.797363081724,"quantile"
"32664","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.1,125.3166685533,"quantile"
"32665","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.15,130.760316182208,"quantile"
"32666","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.2,134.290051001718,"quantile"
"32667","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.25,139.252782608983,"quantile"
"32668","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.3,142.877947198507,"quantile"
"32669","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.35,146.066557603271,"quantile"
"32670","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.4,149.341070662791,"quantile"
"32671","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.45,152.350400940356,"quantile"
"32672","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.5,154.929470924338,"quantile"
"32673","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.55,157.987345089272,"quantile"
"32674","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.6,161.143819224009,"quantile"
"32675","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.65,164.644622227937,"quantile"
"32676","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.7,168.692727732059,"quantile"
"32677","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.75,171.792258811521,"quantile"
"32678","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.8,176.162735846528,"quantile"
"32679","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.85,181.256384368036,"quantile"
"32680","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.9,186.292596338855,"quantile"
"32681","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.95,195.199898040957,"quantile"
"32682","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.975,202.137985394066,"quantile"
"32683","11 day ahead inc hosp","53",2021-09-13,2021-09-24,0.99,211.772839732082,"quantile"
"32684","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.01,104.116115403308,"quantile"
"32685","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.025,111.209127144045,"quantile"
"32686","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.05,119.649025830152,"quantile"
"32687","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.1,127.658538124339,"quantile"
"32688","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.15,133.390634780582,"quantile"
"32689","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.2,138.534183764205,"quantile"
"32690","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.25,143.255364874553,"quantile"
"32691","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.3,147.51082480505,"quantile"
"32692","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.35,150.880369301932,"quantile"
"32693","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.4,154.176257297822,"quantile"
"32694","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.45,156.565475267261,"quantile"
"32695","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.5,159.42244774499,"quantile"
"32696","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.55,162.363813845319,"quantile"
"32697","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.6,165.011652184095,"quantile"
"32698","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.65,167.749445340636,"quantile"
"32699","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.7,172.146763591136,"quantile"
"32700","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.75,175.22954448866,"quantile"
"32701","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.8,179.169413848778,"quantile"
"32702","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.85,184.433017048511,"quantile"
"32703","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.9,189.125542543655,"quantile"
"32704","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.95,199.694241237922,"quantile"
"32705","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.975,205.828649097492,"quantile"
"32706","12 day ahead inc hosp","53",2021-09-13,2021-09-25,0.99,220.802875188279,"quantile"
"32707","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.01,92.2161520946069,"quantile"
"32708","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.025,101.605454191987,"quantile"
"32709","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.05,112.755650784728,"quantile"
"32710","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.1,121.340642910087,"quantile"
"32711","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.15,128.194068902209,"quantile"
"32712","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.2,134.330950728446,"quantile"
"32713","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.25,138.682477491583,"quantile"
"32714","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.3,141.194734200534,"quantile"
"32715","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.35,144.810025525091,"quantile"
"32716","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.4,148.051460012835,"quantile"
"32717","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.45,151.232869784231,"quantile"
"32718","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.5,155.021484705295,"quantile"
"32719","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.55,158.417756133522,"quantile"
"32720","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.6,161.504251907635,"quantile"
"32721","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.65,164.573919776261,"quantile"
"32722","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.7,167.785671535881,"quantile"
"32723","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.75,172.487397642395,"quantile"
"32724","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.8,177.158342478406,"quantile"
"32725","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.85,182.691259217477,"quantile"
"32726","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.9,188.544383561499,"quantile"
"32727","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.95,198.048169338445,"quantile"
"32728","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.975,207.003308877043,"quantile"
"32729","13 day ahead inc hosp","53",2021-09-13,2021-09-26,0.99,220.155684776341,"quantile"
"32730","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.01,96.3871599150573,"quantile"
"32731","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.025,104.337263889726,"quantile"
"32732","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.05,115.660659727821,"quantile"
"32733","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.1,124.363975921558,"quantile"
"32734","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.15,131.442304437375,"quantile"
"32735","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.2,136.287572379101,"quantile"
"32736","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.25,139.934920965745,"quantile"
"32737","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.3,143.631249736638,"quantile"
"32738","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.35,147.141951439921,"quantile"
"32739","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.4,151.149964023418,"quantile"
"32740","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.45,154.280281512499,"quantile"
"32741","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.5,157.118485207329,"quantile"
"32742","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.55,160.958467969474,"quantile"
"32743","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.6,164.2563473594,"quantile"
"32744","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.65,168.131822593891,"quantile"
"32745","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.7,171.585188685889,"quantile"
"32746","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.75,175.163106404542,"quantile"
"32747","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.8,178.781731201903,"quantile"
"32748","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.85,182.822340161906,"quantile"
"32749","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.9,190.215572755178,"quantile"
"32750","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.95,198.249827000101,"quantile"
"32751","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.975,204.965753499208,"quantile"
"32752","14 day ahead inc hosp","53",2021-09-13,2021-09-27,0.99,213.27194959531,"quantile"
"32753","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.01,98.4330036560496,"quantile"
"32754","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.025,109.546091771155,"quantile"
"32755","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.05,118.642342605616,"quantile"
"32756","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.1,127.819433708181,"quantile"
"32757","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.15,134.507835369628,"quantile"
"32758","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.2,139.496551091841,"quantile"
"32759","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.25,143.401910037211,"quantile"
"32760","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.3,147.1579031667,"quantile"
"32761","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.35,150.931937746057,"quantile"
"32762","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.4,154.467713006779,"quantile"
"32763","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.45,157.101766548015,"quantile"
"32764","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.5,160.514411399098,"quantile"
"32765","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.55,163.751509610507,"quantile"
"32766","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.6,166.974738620531,"quantile"
"32767","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.65,171.314926493236,"quantile"
"32768","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.7,175.34444511651,"quantile"
"32769","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.75,179.321638567919,"quantile"
"32770","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.8,183.897439073327,"quantile"
"32771","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.85,189.565039289337,"quantile"
"32772","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.9,194.49542104728,"quantile"
"32773","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.95,203.851087840299,"quantile"
"32774","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.975,211.85121904118,"quantile"
"32775","15 day ahead inc hosp","53",2021-09-13,2021-09-28,0.99,220.328105112014,"quantile"
"32776","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.01,96.4518185103942,"quantile"
"32777","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.025,108.44240746847,"quantile"
"32778","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.05,115.415417557297,"quantile"
"32779","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.1,123.746936415711,"quantile"
"32780","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.15,128.575986811117,"quantile"
"32781","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.2,134.63478797335,"quantile"
"32782","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.25,138.879488876063,"quantile"
"32783","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.3,144.589777921938,"quantile"
"32784","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.35,147.840348204075,"quantile"
"32785","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.4,151.030949682908,"quantile"
"32786","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.45,154.650201597732,"quantile"
"32787","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.5,158.331038898865,"quantile"
"32788","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.55,161.477979650074,"quantile"
"32789","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.6,165.02427107029,"quantile"
"32790","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.65,168.545802689752,"quantile"
"32791","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.7,171.594556743307,"quantile"
"32792","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.75,176.018848950942,"quantile"
"32793","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.8,179.92509948476,"quantile"
"32794","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.85,185.090094736353,"quantile"
"32795","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.9,190.385879954813,"quantile"
"32796","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.95,198.776017661679,"quantile"
"32797","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.975,207.967014156063,"quantile"
"32798","16 day ahead inc hosp","53",2021-09-13,2021-09-29,0.99,219.246155976502,"quantile"
"32799","17 day ahead inc hosp","53",2021-09-13,2021-09-30,0.01,96.6012859329968,"quantile"
"32800","17 day ahead inc hosp","53",2021-09-13,2021-09-30,0.025,104.10658733867,"quantile"
"32801","17 day ahead inc hosp","53",2021-09-13,2021-09-30,0.05,113.388601942858,"quantile"
"32802","17 day ahead inc hosp","53",2021-09-13,2021-09-30,0.1,122.067836088297,"quantile"
"32803","17 day ahead inc hosp","53",2021-09-13,2021-09-30,0.15,127.256378215892,"quantile"
"32804","17 day ahead inc hosp","53",2021-09-13,2021-09-30,0.2,131.881133886408,"quantile"
"32805","17 day ahead inc hosp","53",2021-09-13,2021-09-30,0.25,136.626531786663,"quantile"
"32806","17 day ahead inc hosp","53",2021-09-13,2021-09-30,0.3,140.313383695799,"quantile"
"32807","17 day ahead inc hosp","53",2021-09-13,2021-09-30,0.35,143.920654365157,"quantile"
