"","target","location","forecast_date","target_end_date","quantile","value","type"
"30881","23 day ahead inc hosp","49",2022-03-14,2022-04-06,0.65,11.4121206924369,"quantile"
"30882","23 day ahead inc hosp","49",2022-03-14,2022-04-06,0.7,14.999146274196,"quantile"
"30883","23 day ahead inc hosp","49",2022-03-14,2022-04-06,0.75,19.4651964596367,"quantile"
"30884","23 day ahead inc hosp","49",2022-03-14,2022-04-06,0.8,23.8655952350558,"quantile"
"30885","23 day ahead inc hosp","49",2022-03-14,2022-04-06,0.85,30.2644823163984,"quantile"
"30886","23 day ahead inc hosp","49",2022-03-14,2022-04-06,0.9,37.3016003010011,"quantile"
"30887","23 day ahead inc hosp","49",2022-03-14,2022-04-06,0.95,47.8841106961299,"quantile"
"30888","23 day ahead inc hosp","49",2022-03-14,2022-04-06,0.975,55.1535150342054,"quantile"
"30889","23 day ahead inc hosp","49",2022-03-14,2022-04-06,0.99,69.7803155699965,"quantile"
"30890","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.01,0,"quantile"
"30891","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.025,0,"quantile"
"30892","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.05,0,"quantile"
"30893","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.1,0,"quantile"
"30894","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.15,0,"quantile"
"30895","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.2,0,"quantile"
"30896","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.25,0,"quantile"
"30897","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.3,0,"quantile"
"30898","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.35,0,"quantile"
"30899","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.4,0,"quantile"
"30900","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.45,0,"quantile"
"30901","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.5,0,"quantile"
"30902","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.55,3.62463104939908,"quantile"
"30903","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.6,7.29836938959704,"quantile"
"30904","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.65,11.4486743776405,"quantile"
"30905","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.7,15.3792719816639,"quantile"
"30906","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.75,20.3412773830648,"quantile"
"30907","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.8,25.8234805613494,"quantile"
"30908","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.85,31.4676111212925,"quantile"
"30909","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.9,36.9981879548691,"quantile"
"30910","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.95,48.3842966081916,"quantile"
"30911","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.975,57.9596322342947,"quantile"
"30912","24 day ahead inc hosp","49",2022-03-14,2022-04-07,0.99,68.3122830459827,"quantile"
"30913","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.01,0,"quantile"
"30914","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.025,0,"quantile"
"30915","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.05,0,"quantile"
"30916","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.1,0,"quantile"
"30917","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.15,0,"quantile"
"30918","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.2,0,"quantile"
"30919","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.25,0,"quantile"
"30920","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.3,0,"quantile"
"30921","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.35,0,"quantile"
"30922","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.4,0,"quantile"
"30923","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.45,0,"quantile"
"30924","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.5,0,"quantile"
"30925","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.55,1.25569957173003,"quantile"
"30926","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.6,5.63641217752539,"quantile"
"30927","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.65,10.351873155938,"quantile"
"30928","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.7,15.9951705368721,"quantile"
"30929","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.75,20.4808813526019,"quantile"
"30930","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.8,24.7440439941808,"quantile"
"30931","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.85,31.4795819263887,"quantile"
"30932","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.9,40.5686887839443,"quantile"
"30933","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.95,55.5016922342917,"quantile"
"30934","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.975,65.3416247947297,"quantile"
"30935","25 day ahead inc hosp","49",2022-03-14,2022-04-08,0.99,78.3806341484195,"quantile"
"30936","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.01,0,"quantile"
"30937","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.025,0,"quantile"
"30938","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.05,0,"quantile"
"30939","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.1,0,"quantile"
"30940","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.15,0,"quantile"
"30941","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.2,0,"quantile"
"30942","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.25,0,"quantile"
"30943","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.3,0,"quantile"
"30944","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.35,0,"quantile"
"30945","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.4,0,"quantile"
"30946","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.45,0,"quantile"
"30947","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.5,0,"quantile"
"30948","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.55,3.91824210675182,"quantile"
"30949","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.6,8.200572960377,"quantile"
"30950","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.65,12.0363713565101,"quantile"
"30951","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.7,16.1547464416229,"quantile"
"30952","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.75,20.7261553172086,"quantile"
"30953","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.8,26.1324557009955,"quantile"
"30954","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.85,31.5572605011375,"quantile"
"30955","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.9,42.5105762177421,"quantile"
"30956","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.95,53.3953987328839,"quantile"
"30957","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.975,65.3920496376799,"quantile"
"30958","26 day ahead inc hosp","49",2022-03-14,2022-04-09,0.99,77.6329875028443,"quantile"
"30959","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.01,0,"quantile"
"30960","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.025,0,"quantile"
"30961","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.05,0,"quantile"
"30962","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.1,0,"quantile"
"30963","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.15,0,"quantile"
"30964","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.2,0,"quantile"
"30965","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.25,0,"quantile"
"30966","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.3,0,"quantile"
"30967","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.35,0,"quantile"
"30968","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.4,0,"quantile"
"30969","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.45,0,"quantile"
"30970","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.5,0.85312863915726,"quantile"
"30971","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.55,4.70087990285431,"quantile"
"30972","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.6,9.70132158250942,"quantile"
"30973","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.65,14.6879527003618,"quantile"
"30974","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.7,19.4718834673953,"quantile"
"30975","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.75,24.2058245955188,"quantile"
"30976","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.8,29.369115326548,"quantile"
"30977","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.85,36.3790939226363,"quantile"
"30978","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.9,43.2473735314159,"quantile"
"30979","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.95,52.9608657194763,"quantile"
"30980","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.975,61.5993622778924,"quantile"
"30981","27 day ahead inc hosp","49",2022-03-14,2022-04-10,0.99,72.1296357396211,"quantile"
"30982","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.01,0,"quantile"
"30983","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.025,0,"quantile"
"30984","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.05,0,"quantile"
"30985","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.1,0,"quantile"
"30986","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.15,0,"quantile"
"30987","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.2,0,"quantile"
"30988","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.25,0,"quantile"
"30989","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.3,0,"quantile"
"30990","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.35,0,"quantile"
"30991","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.4,0,"quantile"
"30992","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.45,0,"quantile"
"30993","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.5,0,"quantile"
"30994","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.55,2.61119364192405,"quantile"
"30995","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.6,7.48006888727716,"quantile"
"30996","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.65,11.0891685000568,"quantile"
"30997","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.7,14.6187392268272,"quantile"
"30998","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.75,18.7041169504675,"quantile"
"30999","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.8,23.3070747123718,"quantile"
"31000","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.85,29.6693185306019,"quantile"
"31001","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.9,36.6925135878514,"quantile"
"31002","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.95,47.7973530891059,"quantile"
"31003","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.975,56.5727416437982,"quantile"
"31004","28 day ahead inc hosp","49",2022-03-14,2022-04-11,0.99,71.2018891088341,"quantile"
"31005","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.01,0,"quantile"
"31006","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.025,0,"quantile"
"31007","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.05,0,"quantile"
"31008","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.1,0,"quantile"
"31009","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.15,0,"quantile"
"31010","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.2,0,"quantile"
"31011","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.25,0,"quantile"
"31012","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.3,0,"quantile"
"31013","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.35,0,"quantile"
"31014","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.4,0,"quantile"
"31015","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.45,0,"quantile"
"31016","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.5,0,"quantile"
"31017","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.55,3.52668750268407,"quantile"
"31018","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.6,8.03740542271543,"quantile"
"31019","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.65,12.6883331480416,"quantile"
"31020","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.7,17.5276407157732,"quantile"
"31021","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.75,20.8897831816055,"quantile"
"31022","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.8,26.0212485971416,"quantile"
"31023","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.85,31.7703695189686,"quantile"
"31024","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.9,42.315969708073,"quantile"
"31025","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.95,54.655518558737,"quantile"
"31026","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.975,65.4144610427059,"quantile"
"31027","29 day ahead inc hosp","49",2022-03-14,2022-04-12,0.99,74.5200810892493,"quantile"
"31028","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.01,0,"quantile"
"31029","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.025,0,"quantile"
"31030","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.05,0,"quantile"
"31031","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.1,0,"quantile"
"31032","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.15,0,"quantile"
"31033","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.2,0,"quantile"
"31034","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.25,0,"quantile"
"31035","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.3,0,"quantile"
"31036","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.35,0,"quantile"
"31037","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.4,0,"quantile"
"31038","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.45,0,"quantile"
"31039","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.5,0.354007069233824,"quantile"
"31040","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.55,5.24116812245393,"quantile"
"31041","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.6,9.69829916383278,"quantile"
"31042","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.65,14.8417590942373,"quantile"
"31043","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.7,20.4733199236654,"quantile"
"31044","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.75,26.5632341126952,"quantile"
"31045","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.8,32.1647962959476,"quantile"
"31046","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.85,39.0040260156007,"quantile"
"31047","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.9,48.5184724667175,"quantile"
"31048","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.95,58.6916670554504,"quantile"
"31049","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.975,68.1666834609898,"quantile"
"31050","30 day ahead inc hosp","49",2022-03-14,2022-04-13,0.99,79.016008378912,"quantile"
"31051","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.01,0,"quantile"
"31052","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.025,0,"quantile"
"31053","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.05,0,"quantile"
"31054","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.1,1.65338711246505,"quantile"
"31055","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.15,7.57506225884395,"quantile"
"31056","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.2,12.4357077826244,"quantile"
"31057","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.25,15.3882524095499,"quantile"
"31058","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.3,19.4481066856096,"quantile"
"31059","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.35,22.4278163177356,"quantile"
"31060","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.4,24.8684017805714,"quantile"
"31061","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.45,28.4463583881853,"quantile"
"31062","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.5,31.0051362476111,"quantile"
"31063","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.55,34.0912765355199,"quantile"
"31064","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.6,36.5807359706907,"quantile"
"31065","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.65,40.1470739601217,"quantile"
"31066","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.7,43.3625216066028,"quantile"
"31067","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.75,48.0107020299966,"quantile"
"31068","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.8,51.5853001502377,"quantile"
"31069","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.85,56.1135092548283,"quantile"
"31070","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.9,62.0476945762102,"quantile"
"31071","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.95,71.9801124108777,"quantile"
"31072","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.975,80.1481344284106,"quantile"
"31073","1 day ahead inc hosp","51",2022-03-14,2022-03-15,0.99,85.5680538605617,"quantile"
"31074","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.01,0,"quantile"
"31075","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.025,0,"quantile"
"31076","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.05,0,"quantile"
"31077","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.1,0,"quantile"
"31078","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.15,3.52476761587703,"quantile"
"31079","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.2,8.94230001986036,"quantile"
"31080","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.25,14.6899811545538,"quantile"
"31081","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.3,18.715275426349,"quantile"
"31082","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.35,22.6209258562869,"quantile"
"31083","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.4,27.0680102446702,"quantile"
"31084","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.45,31.6423466798953,"quantile"
"31085","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.5,34.6877509611928,"quantile"
"31086","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.55,38.2656729971062,"quantile"
"31087","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.6,42.4966679004044,"quantile"
"31088","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.65,47.0003681311858,"quantile"
"31089","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.7,50.0532738880022,"quantile"
"31090","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.75,54.6220286728856,"quantile"
"31091","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.8,59.3700420339517,"quantile"
"31092","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.85,66.5272262473644,"quantile"
"31093","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.9,75.5744919433708,"quantile"
"31094","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.95,86.1498584321855,"quantile"
"31095","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.975,94.8789989570477,"quantile"
"31096","2 day ahead inc hosp","51",2022-03-14,2022-03-16,0.99,103.807237020226,"quantile"
"31097","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.01,0,"quantile"
"31098","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.025,0,"quantile"
"31099","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.05,0,"quantile"
"31100","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.1,0,"quantile"
"31101","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.15,0,"quantile"
"31102","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.2,1.63479292108347,"quantile"
"31103","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.25,7.89038353520801,"quantile"
"31104","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.3,12.8593071170687,"quantile"
"31105","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.35,17.3653966880191,"quantile"
"31106","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.4,22.1732633452666,"quantile"
"31107","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.45,26.3920132109365,"quantile"
"31108","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.5,30.5217205209682,"quantile"
"31109","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.55,34.7338421953772,"quantile"
"31110","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.6,39.0112577139836,"quantile"
"31111","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.65,42.5515013964824,"quantile"
"31112","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.7,47.7090034047446,"quantile"
"31113","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.75,52.6139538423366,"quantile"
"31114","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.8,58.5591929905939,"quantile"
"31115","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.85,64.5201326181938,"quantile"
"31116","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.9,74.4622763086143,"quantile"
"31117","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.95,88.8780649833885,"quantile"
"31118","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.975,96.0947305092452,"quantile"
"31119","3 day ahead inc hosp","51",2022-03-14,2022-03-17,0.99,109.316854786397,"quantile"
"31120","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.01,0,"quantile"
"31121","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.025,0,"quantile"
"31122","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.05,0,"quantile"
"31123","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.1,0,"quantile"
"31124","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.15,0,"quantile"
"31125","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.2,0,"quantile"
"31126","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.25,2.49985988613515,"quantile"
"31127","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.3,9.01908554424303,"quantile"
"31128","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.35,13.2472932910475,"quantile"
"31129","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.4,18.5314072549013,"quantile"
"31130","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.45,23.3565572213034,"quantile"
"31131","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.5,26.8361573210874,"quantile"
"31132","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.55,31.0381312078096,"quantile"
"31133","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.6,35.2715779524059,"quantile"
"31134","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.65,39.4031541915304,"quantile"
"31135","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.7,42.8027602962042,"quantile"
"31136","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.75,48.8919981264719,"quantile"
"31137","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.8,55.8002969977315,"quantile"
"31138","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.85,62.9394448033355,"quantile"
"31139","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.9,71.6836162953507,"quantile"
"31140","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.95,85.6352375828416,"quantile"
"31141","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.975,95.1622464574515,"quantile"
"31142","4 day ahead inc hosp","51",2022-03-14,2022-03-18,0.99,101.232129299167,"quantile"
"31143","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.01,0,"quantile"
"31144","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.025,0,"quantile"
"31145","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.05,0,"quantile"
"31146","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.1,0,"quantile"
"31147","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.15,0,"quantile"
"31148","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.2,0,"quantile"
"31149","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.25,0,"quantile"
"31150","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.3,1.51615989398831,"quantile"
"31151","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.35,5.70070970070419,"quantile"
"31152","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.4,10.4180263313588,"quantile"
"31153","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.45,15.5774329667009,"quantile"
"31154","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.5,21.6894938795992,"quantile"
"31155","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.55,25.2340949434302,"quantile"
"31156","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.6,29.6435225808288,"quantile"
"31157","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.65,34.9570734003758,"quantile"
"31158","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.7,39.6080479310605,"quantile"
"31159","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.75,43.5880019940125,"quantile"
"31160","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.8,50.2753533962434,"quantile"
"31161","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.85,57.5139445670346,"quantile"
"31162","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.9,67.7962640511775,"quantile"
"31163","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.95,79.5983527213304,"quantile"
"31164","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.975,92.2970655772656,"quantile"
"31165","5 day ahead inc hosp","51",2022-03-14,2022-03-19,0.99,102.037287570034,"quantile"
"31166","6 day ahead inc hosp","51",2022-03-14,2022-03-20,0.01,0,"quantile"
"31167","6 day ahead inc hosp","51",2022-03-14,2022-03-20,0.025,0,"quantile"
"31168","6 day ahead inc hosp","51",2022-03-14,2022-03-20,0.05,0,"quantile"
"31169","6 day ahead inc hosp","51",2022-03-14,2022-03-20,0.1,0,"quantile"
"31170","6 day ahead inc hosp","51",2022-03-14,2022-03-20,0.15,0,"quantile"
"31171","6 day ahead inc hosp","51",2022-03-14,2022-03-20,0.2,0,"quantile"
"31172","6 day ahead inc hosp","51",2022-03-14,2022-03-20,0.25,0,"quantile"
"31173","6 day ahead inc hosp","51",2022-03-14,2022-03-20,0.3,0,"quantile"
