"","target","location","forecast_date","target_end_date","quantile","value","type"
"32869","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.025,132.192445372305,"quantile"
"32870","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.05,142.751926946702,"quantile"
"32871","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.1,151.902345633323,"quantile"
"32872","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.15,160.66680012795,"quantile"
"32873","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.2,167.081436944364,"quantile"
"32874","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.25,172.311302015186,"quantile"
"32875","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.3,176.579285769267,"quantile"
"32876","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.35,180.57051508315,"quantile"
"32877","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.4,184.60204745768,"quantile"
"32878","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.45,187.871907630254,"quantile"
"32879","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.5,192.190784884697,"quantile"
"32880","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.55,196.679830464507,"quantile"
"32881","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.6,200.726150255247,"quantile"
"32882","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.65,204.528729138568,"quantile"
"32883","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.7,208.457861890957,"quantile"
"32884","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.75,213.492609883654,"quantile"
"32885","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.8,218.428097668424,"quantile"
"32886","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.85,223.550374318291,"quantile"
"32887","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.9,231.255167036444,"quantile"
"32888","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.95,244.190564098707,"quantile"
"32889","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.975,252.52545389975,"quantile"
"32890","20 day ahead inc hosp","53",2021-08-30,2021-09-19,0.99,262.071338998211,"quantile"
"32891","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.01,122.20209289056,"quantile"
"32892","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.025,132.804755905275,"quantile"
"32893","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.05,142.972662035785,"quantile"
"32894","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.1,154.188416969063,"quantile"
"32895","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.15,161.214912521669,"quantile"
"32896","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.2,167.092361587017,"quantile"
"32897","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.25,171.555629536869,"quantile"
"32898","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.3,176.060620843556,"quantile"
"32899","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.35,180.325927202693,"quantile"
"32900","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.4,184.102261762418,"quantile"
"32901","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.45,188.577927169803,"quantile"
"32902","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.5,192.540959857818,"quantile"
"32903","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.55,196.474449896281,"quantile"
"32904","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.6,200.059770008952,"quantile"
"32905","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.65,204.811271691763,"quantile"
"32906","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.7,208.563747082308,"quantile"
"32907","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.75,213.597929667824,"quantile"
"32908","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.8,219.047126064648,"quantile"
"32909","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.85,225.809487341764,"quantile"
"32910","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.9,232.636087517466,"quantile"
"32911","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.95,242.727375136662,"quantile"
"32912","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.975,253.132970776296,"quantile"
"32913","21 day ahead inc hosp","53",2021-08-30,2021-09-20,0.99,265.517957603826,"quantile"
"32914","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.01,121.617035215632,"quantile"
"32915","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.025,134.919958572202,"quantile"
"32916","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.05,143.029511453698,"quantile"
"32917","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.1,153.010512432295,"quantile"
"32918","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.15,160.434916033306,"quantile"
"32919","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.2,166.281987498114,"quantile"
"32920","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.25,172.453131865673,"quantile"
"32921","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.3,177.53447419714,"quantile"
"32922","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.35,181.912522959852,"quantile"
"32923","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.4,184.954058086287,"quantile"
"32924","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.45,188.926700692388,"quantile"
"32925","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.5,192.880492818816,"quantile"
"32926","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.55,197.21653365915,"quantile"
"32927","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.6,201.187352939636,"quantile"
"32928","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.65,204.745329843804,"quantile"
"32929","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.7,208.87837909501,"quantile"
"32930","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.75,214.62635944536,"quantile"
"32931","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.8,220.031114978475,"quantile"
"32932","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.85,225.600167946135,"quantile"
"32933","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.9,232.543502120522,"quantile"
"32934","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.95,243.760777103036,"quantile"
"32935","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.975,251.639057481303,"quantile"
"32936","22 day ahead inc hosp","53",2021-08-30,2021-09-21,0.99,258.413602810629,"quantile"
"32937","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.01,120.711509464053,"quantile"
"32938","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.025,131.302135784273,"quantile"
"32939","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.05,139.727432151748,"quantile"
"32940","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.1,152.160542941223,"quantile"
"32941","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.15,160.073159201661,"quantile"
"32942","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.2,165.367749292068,"quantile"
"32943","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.25,170.688890562248,"quantile"
"32944","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.3,176.110232406544,"quantile"
"32945","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.35,180.611291936016,"quantile"
"32946","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.4,185.512553211508,"quantile"
"32947","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.45,189.909405072813,"quantile"
"32948","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.5,194.028666108243,"quantile"
"32949","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.55,200.096269066668,"quantile"
"32950","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.6,204.006158387018,"quantile"
"32951","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.65,208.73089947565,"quantile"
"32952","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.7,212.580199738517,"quantile"
"32953","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.75,217.945789020011,"quantile"
"32954","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.8,224.310402387379,"quantile"
"32955","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.85,230.083753416377,"quantile"
"32956","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.9,237.307497810669,"quantile"
"32957","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.95,252.22244076563,"quantile"
"32958","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.975,263.337422266896,"quantile"
"32959","23 day ahead inc hosp","53",2021-08-30,2021-09-22,0.99,278.125203454039,"quantile"
"32960","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.01,121.019555606375,"quantile"
"32961","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.025,134.771075430319,"quantile"
"32962","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.05,140.911294480318,"quantile"
"32963","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.1,151.939016492962,"quantile"
"32964","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.15,161.126166077522,"quantile"
"32965","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.2,166.633175235678,"quantile"
"32966","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.25,172.117404730786,"quantile"
"32967","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.3,177.555009826338,"quantile"
"32968","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.35,183.364828075088,"quantile"
"32969","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.4,187.565279919685,"quantile"
"32970","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.45,190.560238541176,"quantile"
"32971","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.5,195.383887896487,"quantile"
"32972","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.55,199.516602401488,"quantile"
"32973","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.6,204.27395732668,"quantile"
"32974","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.65,208.239332659582,"quantile"
"32975","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.7,212.456418295426,"quantile"
"32976","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.75,217.859389512835,"quantile"
"32977","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.8,224.874942887771,"quantile"
"32978","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.85,231.516691717539,"quantile"
"32979","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.9,239.669219800981,"quantile"
"32980","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.95,250.909610358779,"quantile"
"32981","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.975,261.047785999543,"quantile"
"32982","24 day ahead inc hosp","53",2021-08-30,2021-09-23,0.99,272.344913328156,"quantile"
"32983","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.01,123.087628603285,"quantile"
"32984","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.025,133.426164257821,"quantile"
"32985","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.05,140.496341479222,"quantile"
"32986","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.1,154.960460002878,"quantile"
"32987","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.15,164.589119166817,"quantile"
"32988","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.2,169.893178711284,"quantile"
"32989","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.25,175.87011616727,"quantile"
"32990","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.3,181.65764599414,"quantile"
"32991","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.35,186.597853203272,"quantile"
"32992","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.4,191.701074213054,"quantile"
"32993","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.45,196.019045059848,"quantile"
"32994","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.5,200.335157389608,"quantile"
"32995","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.55,204.159366180669,"quantile"
"32996","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.6,209.463875752399,"quantile"
"32997","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.65,214.216150405215,"quantile"
"32998","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.7,219.202203281434,"quantile"
"32999","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.75,225.336344660657,"quantile"
"33000","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.8,229.863697207404,"quantile"
"33001","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.85,236.17079116702,"quantile"
"33002","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.9,242.862591081198,"quantile"
"33003","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.95,254.482810283325,"quantile"
"33004","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.975,264.669097295655,"quantile"
"33005","25 day ahead inc hosp","53",2021-08-30,2021-09-24,0.99,278.375043414763,"quantile"
"33006","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.01,120.445212104772,"quantile"
"33007","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.025,135.342374884691,"quantile"
"33008","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.05,145.975584989767,"quantile"
"33009","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.1,157.748504769166,"quantile"
"33010","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.15,166.95702045014,"quantile"
"33011","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.2,173.540651357744,"quantile"
"33012","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.25,180.459014119052,"quantile"
"33013","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.3,184.431984902951,"quantile"
"33014","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.35,188.494178522793,"quantile"
"33015","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.4,193.578740367796,"quantile"
"33016","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.45,197.503767948736,"quantile"
"33017","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.5,202.816326481075,"quantile"
"33018","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.55,207.25210387389,"quantile"
"33019","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.6,211.772379193398,"quantile"
"33020","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.65,215.828410956067,"quantile"
"33021","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.7,221.029385776369,"quantile"
"33022","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.75,226.785361084024,"quantile"
"33023","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.8,231.7667240766,"quantile"
"33024","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.85,239.994710896837,"quantile"
"33025","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.9,248.603841316313,"quantile"
"33026","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.95,259.393011220726,"quantile"
"33027","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.975,270.01410730753,"quantile"
"33028","26 day ahead inc hosp","53",2021-08-30,2021-09-25,0.99,284.288140398227,"quantile"
"33029","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.01,119.963524779509,"quantile"
"33030","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.025,129.057663802108,"quantile"
"33031","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.05,138.949756606298,"quantile"
"33032","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.1,151.646456076216,"quantile"
"33033","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.15,161.797697693666,"quantile"
"33034","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.2,168.547238074971,"quantile"
"33035","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.25,174.082374707256,"quantile"
"33036","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.3,180.474796043411,"quantile"
"33037","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.35,185.407454140328,"quantile"
"33038","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.4,188.920262977825,"quantile"
"33039","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.45,193.225980574684,"quantile"
"33040","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.5,197.961745499711,"quantile"
"33041","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.55,202.721511546413,"quantile"
"33042","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.6,206.830502718467,"quantile"
"33043","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.65,211.510510377056,"quantile"
"33044","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.7,217.393415297111,"quantile"
"33045","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.75,223.244294271175,"quantile"
"33046","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.8,228.578068635845,"quantile"
"33047","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.85,237.245856303122,"quantile"
"33048","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.9,245.193069925114,"quantile"
"33049","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.95,259.38187013119,"quantile"
"33050","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.975,269.460453720915,"quantile"
"33051","27 day ahead inc hosp","53",2021-08-30,2021-09-26,0.99,281.129357732961,"quantile"
"33052","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.01,120.090370663793,"quantile"
"33053","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.025,131.797985720007,"quantile"
"33054","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.05,145.983499302024,"quantile"
"33055","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.1,161.049545277208,"quantile"
"33056","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.15,167.203600705068,"quantile"
"33057","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.2,172.675672351572,"quantile"
"33058","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.25,179.200032656635,"quantile"
"33059","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.3,185.27421704697,"quantile"
"33060","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.35,191.266760939762,"quantile"
"33061","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.4,197.044055309637,"quantile"
"33062","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.45,201.284364227298,"quantile"
"33063","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.5,205.223876191436,"quantile"
"33064","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.55,208.710445513559,"quantile"
"33065","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.6,213.026730449779,"quantile"
"33066","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.65,217.80508770111,"quantile"
"33067","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.7,223.942992917718,"quantile"
"33068","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.75,228.916686567644,"quantile"
"33069","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.8,234.884143753189,"quantile"
"33070","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.85,242.568497403229,"quantile"
"33071","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.9,251.907345274868,"quantile"
"33072","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.95,262.977506566651,"quantile"
"33073","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.975,278.433339466648,"quantile"
"33074","28 day ahead inc hosp","53",2021-08-30,2021-09-27,0.99,290.208144424148,"quantile"
"33075","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.01,117.163824867487,"quantile"
"33076","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.025,128.179377574041,"quantile"
"33077","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.05,139.908134239957,"quantile"
"33078","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.1,155.230526559561,"quantile"
"33079","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.15,165.549408507962,"quantile"
"33080","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.2,172.010507722183,"quantile"
"33081","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.25,177.698838142173,"quantile"
"33082","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.3,182.887855334844,"quantile"
"33083","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.35,189.13256333885,"quantile"
"33084","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.4,193.598700208668,"quantile"
"33085","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.45,198.312452359434,"quantile"
"33086","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.5,204.241658163187,"quantile"
"33087","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.55,207.511342817471,"quantile"
"33088","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.6,213.151119502967,"quantile"
"33089","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.65,217.455887143374,"quantile"
"33090","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.7,223.222321940828,"quantile"
"33091","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.75,229.95099576432,"quantile"
"33092","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.8,236.810949355725,"quantile"
"33093","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.85,244.25347101927,"quantile"
"33094","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.9,252.28948854766,"quantile"
"33095","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.95,268.755183510367,"quantile"
"33096","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.975,275.674143230815,"quantile"
"33097","29 day ahead inc hosp","53",2021-08-30,2021-09-28,0.99,288.616629786571,"quantile"
"33098","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.01,124.321240551136,"quantile"
"33099","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.025,135.540567944118,"quantile"
"33100","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.05,145.062999096548,"quantile"
"33101","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.1,160.307295771867,"quantile"
"33102","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.15,167.849525853255,"quantile"
"33103","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.2,174.492856262235,"quantile"
"33104","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.25,179.889667325899,"quantile"
"33105","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.3,185.539177065773,"quantile"
"33106","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.35,189.956161096545,"quantile"
"33107","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.4,195.211878906742,"quantile"
"33108","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.45,200.419142943708,"quantile"
"33109","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.5,205.216983338655,"quantile"
"33110","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.55,210.301213743604,"quantile"
"33111","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.6,214.526482724309,"quantile"
"33112","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.65,219.910497818415,"quantile"
"33113","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.7,226.603294542777,"quantile"
"33114","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.75,233.143038131305,"quantile"
"33115","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.8,238.370513893693,"quantile"
"33116","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.85,245.906452530019,"quantile"
"33117","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.9,254.762308580011,"quantile"
"33118","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.95,267.958567759599,"quantile"
"33119","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.975,277.693417786869,"quantile"
"33120","30 day ahead inc hosp","53",2021-08-30,2021-09-29,0.99,296.033353576305,"quantile"
"33121","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.01,114.946747467984,"quantile"
"33122","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.025,121.005808078031,"quantile"
"33123","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.05,126.314105349322,"quantile"
"33124","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.1,135.66142925575,"quantile"
"33125","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.15,141.626773166378,"quantile"
"33126","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.2,146.532953136347,"quantile"
"33127","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.25,151.622515514697,"quantile"
"33128","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.3,155.765640937828,"quantile"
"33129","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.35,159.170719049428,"quantile"
"33130","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.4,161.818843805337,"quantile"
"33131","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.45,165.257149280988,"quantile"
"33132","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.5,168.520986878334,"quantile"
"33133","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.55,171.152681932081,"quantile"
"33134","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.6,175.267513578572,"quantile"
"33135","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.65,178.632892736142,"quantile"
"33136","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.7,182.41049202442,"quantile"
"33137","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.75,186.936661371472,"quantile"
"33138","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.8,190.926322584744,"quantile"
"33139","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.85,196.066352609238,"quantile"
"33140","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.9,202.573448522733,"quantile"
"33141","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.95,210.886958852512,"quantile"
"33142","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.975,217.664552061049,"quantile"
"33143","1 day ahead inc hosp","55",2021-08-30,2021-08-31,0.99,224.362979807149,"quantile"
"33144","2 day ahead inc hosp","55",2021-08-30,2021-09-01,0.01,105.727288925219,"quantile"
"33145","2 day ahead inc hosp","55",2021-08-30,2021-09-01,0.025,112.165345674322,"quantile"
"33146","2 day ahead inc hosp","55",2021-08-30,2021-09-01,0.05,120.875344495043,"quantile"
"33147","2 day ahead inc hosp","55",2021-08-30,2021-09-01,0.1,131.328662580447,"quantile"
"33148","2 day ahead inc hosp","55",2021-08-30,2021-09-01,0.15,138.186720162079,"quantile"
"33149","2 day ahead inc hosp","55",2021-08-30,2021-09-01,0.2,144.769470053627,"quantile"
"33150","2 day ahead inc hosp","55",2021-08-30,2021-09-01,0.25,149.307334345531,"quantile"
"33151","2 day ahead inc hosp","55",2021-08-30,2021-09-01,0.3,154.231071761557,"quantile"
"33152","2 day ahead inc hosp","55",2021-08-30,2021-09-01,0.35,157.97544444911,"quantile"
"33153","2 day ahead inc hosp","55",2021-08-30,2021-09-01,0.4,161.506092027137,"quantile"
