"","target","location","forecast_date","target_end_date","quantile","value","type"
"31152","5 day ahead inc hosp","51",2021-11-29,2021-12-04,0.4,107.43839001064,"quantile"
"31153","5 day ahead inc hosp","51",2021-11-29,2021-12-04,0.45,110.169652603207,"quantile"
"31154","5 day ahead inc hosp","51",2021-11-29,2021-12-04,0.5,113.588530995537,"quantile"
"31155","5 day ahead inc hosp","51",2021-11-29,2021-12-04,0.55,117.138493242141,"quantile"
"31156","5 day ahead inc hosp","51",2021-11-29,2021-12-04,0.6,120.67195809516,"quantile"
"31157","5 day ahead inc hosp","51",2021-11-29,2021-12-04,0.65,124.416283205229,"quantile"
"31158","5 day ahead inc hosp","51",2021-11-29,2021-12-04,0.7,128.353795407501,"quantile"
"31159","5 day ahead inc hosp","51",2021-11-29,2021-12-04,0.75,131.678543947568,"quantile"
"31160","5 day ahead inc hosp","51",2021-11-29,2021-12-04,0.8,135.627873323482,"quantile"
"31161","5 day ahead inc hosp","51",2021-11-29,2021-12-04,0.85,141.26716592066,"quantile"
"31162","5 day ahead inc hosp","51",2021-11-29,2021-12-04,0.9,147.932576635212,"quantile"
"31163","5 day ahead inc hosp","51",2021-11-29,2021-12-04,0.95,157.793390955746,"quantile"
"31164","5 day ahead inc hosp","51",2021-11-29,2021-12-04,0.975,166.242299571194,"quantile"
"31165","5 day ahead inc hosp","51",2021-11-29,2021-12-04,0.99,173.910477689833,"quantile"
"31166","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.01,58.0594558531899,"quantile"
"31167","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.025,66.5054703646933,"quantile"
"31168","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.05,75.2205625668312,"quantile"
"31169","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.1,83.2488491544877,"quantile"
"31170","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.15,89.2335024897233,"quantile"
"31171","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.2,93.7130602729395,"quantile"
"31172","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.25,98.2184293344028,"quantile"
"31173","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.3,102.661756170167,"quantile"
"31174","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.35,106.635351684076,"quantile"
"31175","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.4,110.623431151549,"quantile"
"31176","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.45,114.092984875534,"quantile"
"31177","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.5,117.712430353756,"quantile"
"31178","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.55,122.088884791113,"quantile"
"31179","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.6,125.729857683382,"quantile"
"31180","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.65,129.382180573852,"quantile"
"31181","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.7,132.916568774601,"quantile"
"31182","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.75,136.391567635675,"quantile"
"31183","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.8,139.747576795835,"quantile"
"31184","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.85,144.667777674852,"quantile"
"31185","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.9,151.601698063575,"quantile"
"31186","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.95,160.012487988244,"quantile"
"31187","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.975,166.428285746552,"quantile"
"31188","6 day ahead inc hosp","51",2021-11-29,2021-12-05,0.99,174.620155219687,"quantile"
"31189","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.01,68.1887959258043,"quantile"
"31190","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.025,76.5637906280194,"quantile"
"31191","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.05,84.0316645312425,"quantile"
"31192","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.1,92.2526515514047,"quantile"
"31193","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.15,96.6230197130035,"quantile"
"31194","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.2,100.870492685852,"quantile"
"31195","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.25,105.470738763795,"quantile"
"31196","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.3,108.861623542997,"quantile"
"31197","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.35,112.458889382312,"quantile"
"31198","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.4,115.766111975072,"quantile"
"31199","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.45,119.376828186811,"quantile"
"31200","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.5,122.521045303713,"quantile"
"31201","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.55,125.237033632617,"quantile"
"31202","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.6,128.174283143893,"quantile"
"31203","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.65,131.331682044472,"quantile"
"31204","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.7,135.126422609031,"quantile"
"31205","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.75,139.588291126801,"quantile"
"31206","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.8,143.681226535935,"quantile"
"31207","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.85,147.624671774165,"quantile"
"31208","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.9,152.476241686094,"quantile"
"31209","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.95,161.849256513714,"quantile"
"31210","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.975,170.718967882288,"quantile"
"31211","7 day ahead inc hosp","51",2021-11-29,2021-12-06,0.99,186.534126643258,"quantile"
"31212","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.01,55.5597836863992,"quantile"
"31213","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.025,61.5102848359176,"quantile"
"31214","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.05,72.9706104522087,"quantile"
"31215","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.1,83.03748209292,"quantile"
"31216","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.15,89.7303622507327,"quantile"
"31217","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.2,95.4305575961676,"quantile"
"31218","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.25,100.319948647769,"quantile"
"31219","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.3,104.513175797776,"quantile"
"31220","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.35,108.238718932403,"quantile"
"31221","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.4,112.036277391953,"quantile"
"31222","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.45,116.798924967822,"quantile"
"31223","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.5,121.079535917805,"quantile"
"31224","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.55,124.97244517924,"quantile"
"31225","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.6,129.668196217095,"quantile"
"31226","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.65,133.648210171782,"quantile"
"31227","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.7,137.586284792898,"quantile"
"31228","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.75,141.851063981466,"quantile"
"31229","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.8,146.497545874251,"quantile"
"31230","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.85,153.527226703509,"quantile"
"31231","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.9,164.442815730452,"quantile"
"31232","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.95,172.737247266034,"quantile"
"31233","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.975,180.275521197407,"quantile"
"31234","8 day ahead inc hosp","51",2021-11-29,2021-12-07,0.99,190.195259451264,"quantile"
"31235","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.01,53.9950498455403,"quantile"
"31236","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.025,64.8411286760512,"quantile"
"31237","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.05,71.1971719044146,"quantile"
"31238","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.1,80.8101594791572,"quantile"
"31239","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.15,86.7402016324354,"quantile"
"31240","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.2,92.6114016515523,"quantile"
"31241","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.25,97.8512349551645,"quantile"
"31242","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.3,102.660834816537,"quantile"
"31243","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.35,108.046965753666,"quantile"
"31244","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.4,112.254463627443,"quantile"
"31245","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.45,116.269036076782,"quantile"
"31246","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.5,120.093513560822,"quantile"
"31247","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.55,123.099370906633,"quantile"
"31248","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.6,128.583927185086,"quantile"
"31249","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.65,133.317471337515,"quantile"
"31250","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.7,136.840392998449,"quantile"
"31251","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.75,141.915103460672,"quantile"
"31252","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.8,150.187299357927,"quantile"
"31253","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.85,155.509895923281,"quantile"
"31254","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.9,164.628640260135,"quantile"
"31255","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.95,177.219147612454,"quantile"
"31256","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.975,188.303261700931,"quantile"
"31257","9 day ahead inc hosp","51",2021-11-29,2021-12-08,0.99,198.180122119717,"quantile"
"31258","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.01,37.778651470846,"quantile"
"31259","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.025,51.7515347737587,"quantile"
"31260","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.05,65.4531043731819,"quantile"
"31261","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.1,76.0573403865078,"quantile"
"31262","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.15,84.6260237459252,"quantile"
"31263","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.2,93.3181258409487,"quantile"
"31264","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.25,99.2257741929473,"quantile"
"31265","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.3,103.40411035025,"quantile"
"31266","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.35,107.956695025542,"quantile"
"31267","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.4,112.37903654146,"quantile"
"31268","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.45,116.873305613606,"quantile"
"31269","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.5,121.783683173491,"quantile"
"31270","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.55,126.555988472809,"quantile"
"31271","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.6,132.084512471615,"quantile"
"31272","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.65,136.174825943578,"quantile"
"31273","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.7,141.354284922302,"quantile"
"31274","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.75,147.60818070335,"quantile"
"31275","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.8,153.205942050307,"quantile"
"31276","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.85,160.345435217651,"quantile"
"31277","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.9,168.338627990934,"quantile"
"31278","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.95,181.521238154746,"quantile"
"31279","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.975,193.960570961022,"quantile"
"31280","10 day ahead inc hosp","51",2021-11-29,2021-12-09,0.99,204.29112767338,"quantile"
"31281","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.01,44.4733888090379,"quantile"
"31282","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.025,58.470951527842,"quantile"
"31283","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.05,69.3778753827148,"quantile"
"31284","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.1,81.8826246517688,"quantile"
"31285","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.15,90.7579537024663,"quantile"
"31286","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.2,96.0097338480047,"quantile"
"31287","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.25,100.250102119432,"quantile"
"31288","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.3,107.283040240265,"quantile"
"31289","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.35,113.190076380843,"quantile"
"31290","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.4,117.442366574616,"quantile"
"31291","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.45,123.270248418304,"quantile"
"31292","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.5,128.093380325393,"quantile"
"31293","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.55,133.099944178179,"quantile"
"31294","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.6,138.972059456865,"quantile"
"31295","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.65,145.04090879898,"quantile"
"31296","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.7,149.092099744778,"quantile"
"31297","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.75,154.731351835384,"quantile"
"31298","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.8,162.576895501769,"quantile"
"31299","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.85,169.995127445207,"quantile"
"31300","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.9,179.327187606238,"quantile"
"31301","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.95,189.838695533359,"quantile"
"31302","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.975,206.80435904371,"quantile"
"31303","11 day ahead inc hosp","51",2021-11-29,2021-12-10,0.99,218.830033600719,"quantile"
"31304","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.01,39.9282339226412,"quantile"
"31305","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.025,54.3019268049096,"quantile"
"31306","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.05,66.4205356824978,"quantile"
"31307","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.1,79.826844352947,"quantile"
"31308","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.15,91.6326095789845,"quantile"
"31309","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.2,98.5341391432015,"quantile"
"31310","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.25,105.319754234114,"quantile"
"31311","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.3,110.301230294545,"quantile"
"31312","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.35,116.036571041366,"quantile"
"31313","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.4,120.827334211628,"quantile"
"31314","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.45,124.676992449665,"quantile"
"31315","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.5,129.246906555332,"quantile"
"31316","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.55,134.320331308684,"quantile"
"31317","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.6,138.164060012248,"quantile"
"31318","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.65,142.897170383949,"quantile"
"31319","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.7,149.16911615358,"quantile"
"31320","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.75,154.189670382953,"quantile"
"31321","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.8,161.177558811195,"quantile"
"31322","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.85,168.77911368062,"quantile"
"31323","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.9,176.59597366094,"quantile"
"31324","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.95,186.368582559242,"quantile"
"31325","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.975,202.757690636549,"quantile"
"31326","12 day ahead inc hosp","51",2021-11-29,2021-12-11,0.99,216.671481834853,"quantile"
"31327","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.01,43.6739973902585,"quantile"
"31328","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.025,55.6899560554513,"quantile"
"31329","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.05,63.4423130605204,"quantile"
"31330","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.1,78.7884285213794,"quantile"
"31331","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.15,89.5675742447389,"quantile"
"31332","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.2,99.5329525654674,"quantile"
"31333","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.25,106.426697560356,"quantile"
"31334","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.3,112.828242485153,"quantile"
"31335","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.35,116.975174142548,"quantile"
"31336","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.4,121.042316441864,"quantile"
"31337","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.45,125.523013088726,"quantile"
"31338","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.5,130.239765003236,"quantile"
"31339","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.55,134.473643590481,"quantile"
"31340","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.6,139.632308231356,"quantile"
"31341","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.65,144.934090861299,"quantile"
"31342","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.7,150.385694511461,"quantile"
"31343","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.75,156.062156902685,"quantile"
"31344","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.8,161.816957411532,"quantile"
"31345","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.85,168.693354077158,"quantile"
"31346","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.9,176.788925332869,"quantile"
"31347","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.95,189.915438741958,"quantile"
"31348","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.975,201.534362354,"quantile"
"31349","13 day ahead inc hosp","51",2021-11-29,2021-12-12,0.99,213.515841760815,"quantile"
"31350","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.01,43.8618290158855,"quantile"
"31351","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.025,53.5134015837506,"quantile"
"31352","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.05,73.5741808855363,"quantile"
"31353","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.1,86.0496940121868,"quantile"
"31354","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.15,96.1205309527039,"quantile"
"31355","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.2,102.970976065247,"quantile"
"31356","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.25,110.093293402467,"quantile"
"31357","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.3,115.351723446362,"quantile"
"31358","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.35,121.088348613456,"quantile"
"31359","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.4,125.82948491901,"quantile"
"31360","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.45,129.881633426963,"quantile"
"31361","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.5,134.349392004214,"quantile"
"31362","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.55,139.759667285541,"quantile"
"31363","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.6,145.758804941726,"quantile"
"31364","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.65,151.025050815612,"quantile"
"31365","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.7,156.243087975014,"quantile"
"31366","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.75,162.499430323049,"quantile"
"31367","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.8,168.342428687503,"quantile"
"31368","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.85,174.816226290196,"quantile"
"31369","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.9,187.04234902762,"quantile"
"31370","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.95,199.896758998908,"quantile"
"31371","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.975,212.928469406217,"quantile"
"31372","14 day ahead inc hosp","51",2021-11-29,2021-12-13,0.99,222.803341560592,"quantile"
"31373","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.01,36.8925147189868,"quantile"
"31374","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.025,53.498117070344,"quantile"
"31375","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.05,67.1673857759916,"quantile"
"31376","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.1,84.3523074246166,"quantile"
"31377","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.15,93.5305596467916,"quantile"
"31378","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.2,101.015526638488,"quantile"
"31379","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.25,109.511763259773,"quantile"
"31380","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.3,116.071149886457,"quantile"
"31381","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.35,120.961055483271,"quantile"
"31382","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.4,125.552824397806,"quantile"
"31383","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.45,129.487854889856,"quantile"
"31384","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.5,135.104238541692,"quantile"
"31385","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.55,141.334614360772,"quantile"
"31386","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.6,146.208116768444,"quantile"
"31387","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.65,151.20538210822,"quantile"
"31388","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.7,158.557423890128,"quantile"
"31389","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.75,164.4920667233,"quantile"
"31390","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.8,171.4296108815,"quantile"
"31391","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.85,180.509203239043,"quantile"
"31392","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.9,190.691709181776,"quantile"
"31393","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.95,202.716316250979,"quantile"
"31394","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.975,215.765582459479,"quantile"
"31395","15 day ahead inc hosp","51",2021-11-29,2021-12-14,0.99,230.125097068283,"quantile"
"31396","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.01,36.9318793244133,"quantile"
"31397","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.025,57.5659793419843,"quantile"
"31398","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.05,67.3190557289801,"quantile"
"31399","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.1,86.4408676092587,"quantile"
"31400","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.15,94.1926660478389,"quantile"
"31401","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.2,103.110034998859,"quantile"
"31402","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.25,109.428361798973,"quantile"
"31403","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.3,115.554944524192,"quantile"
"31404","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.35,121.158961241853,"quantile"
"31405","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.4,126.436893297242,"quantile"
"31406","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.45,132.932658381695,"quantile"
"31407","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.5,138.543217539792,"quantile"
"31408","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.55,144.60626910785,"quantile"
"31409","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.6,149.131577506943,"quantile"
"31410","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.65,156.925704149229,"quantile"
"31411","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.7,164.039364066994,"quantile"
"31412","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.75,170.75112648287,"quantile"
"31413","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.8,176.512286336077,"quantile"
"31414","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.85,186.489978647685,"quantile"
"31415","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.9,196.830985891549,"quantile"
"31416","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.95,214.763252177248,"quantile"
"31417","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.975,235.973754553303,"quantile"
"31418","16 day ahead inc hosp","51",2021-11-29,2021-12-15,0.99,253.073504515086,"quantile"
"31419","17 day ahead inc hosp","51",2021-11-29,2021-12-16,0.01,32.2089498264719,"quantile"
"31420","17 day ahead inc hosp","51",2021-11-29,2021-12-16,0.025,42.6547167587322,"quantile"
"31421","17 day ahead inc hosp","51",2021-11-29,2021-12-16,0.05,57.8013569568862,"quantile"
"31422","17 day ahead inc hosp","51",2021-11-29,2021-12-16,0.1,78.1619558318402,"quantile"
"31423","17 day ahead inc hosp","51",2021-11-29,2021-12-16,0.15,90.6682808752336,"quantile"
"31424","17 day ahead inc hosp","51",2021-11-29,2021-12-16,0.2,101.134401304143,"quantile"
"31425","17 day ahead inc hosp","51",2021-11-29,2021-12-16,0.25,109.736558420668,"quantile"
"31426","17 day ahead inc hosp","51",2021-11-29,2021-12-16,0.3,115.497744682851,"quantile"
"31427","17 day ahead inc hosp","51",2021-11-29,2021-12-16,0.35,121.572090066695,"quantile"
"31428","17 day ahead inc hosp","51",2021-11-29,2021-12-16,0.4,127.062656043189,"quantile"
"31429","17 day ahead inc hosp","51",2021-11-29,2021-12-16,0.45,132.971571258337,"quantile"
"31430","17 day ahead inc hosp","51",2021-11-29,2021-12-16,0.5,138.931381375886,"quantile"
"31431","17 day ahead inc hosp","51",2021-11-29,2021-12-16,0.55,144.432956775806,"quantile"
"31432","17 day ahead inc hosp","51",2021-11-29,2021-12-16,0.6,150.728951844116,"quantile"
"31433","17 day ahead inc hosp","51",2021-11-29,2021-12-16,0.65,157.576299059875,"quantile"
"31434","17 day ahead inc hosp","51",2021-11-29,2021-12-16,0.7,165.287204318667,"quantile"
