"","target","location","forecast_date","target_end_date","quantile","value","type"
"30672","14 day ahead inc hosp","49",2022-02-07,2022-02-21,0.55,75.6789920287916,"quantile"
"30673","14 day ahead inc hosp","49",2022-02-07,2022-02-21,0.6,77.7459366908077,"quantile"
"30674","14 day ahead inc hosp","49",2022-02-07,2022-02-21,0.65,79.83276031374,"quantile"
"30675","14 day ahead inc hosp","49",2022-02-07,2022-02-21,0.7,82.5009215171117,"quantile"
"30676","14 day ahead inc hosp","49",2022-02-07,2022-02-21,0.75,85.2858831568834,"quantile"
"30677","14 day ahead inc hosp","49",2022-02-07,2022-02-21,0.8,88.5375216650942,"quantile"
"30678","14 day ahead inc hosp","49",2022-02-07,2022-02-21,0.85,92.3679454406777,"quantile"
"30679","14 day ahead inc hosp","49",2022-02-07,2022-02-21,0.9,97.2340162789422,"quantile"
"30680","14 day ahead inc hosp","49",2022-02-07,2022-02-21,0.95,106.718708512412,"quantile"
"30681","14 day ahead inc hosp","49",2022-02-07,2022-02-21,0.975,110.811780766353,"quantile"
"30682","14 day ahead inc hosp","49",2022-02-07,2022-02-21,0.99,118.764771845357,"quantile"
"30683","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.01,18.1303454026089,"quantile"
"30684","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.025,28.505336375033,"quantile"
"30685","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.05,34.9034229888079,"quantile"
"30686","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.1,42.5292298363795,"quantile"
"30687","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.15,46.2326727209047,"quantile"
"30688","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.2,52.0466826468729,"quantile"
"30689","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.25,55.275687910667,"quantile"
"30690","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.3,59.5474340252269,"quantile"
"30691","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.35,62.0609840754728,"quantile"
"30692","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.4,64.7405789782814,"quantile"
"30693","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.45,67.5783632775791,"quantile"
"30694","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.5,70.092325212442,"quantile"
"30695","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.55,72.7800080523707,"quantile"
"30696","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.6,75.2796769169088,"quantile"
"30697","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.65,77.3412725418102,"quantile"
"30698","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.7,80.2402045518596,"quantile"
"30699","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.75,83.6713426740333,"quantile"
"30700","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.8,87.5852691039482,"quantile"
"30701","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.85,91.2097778093383,"quantile"
"30702","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.9,96.4600134109205,"quantile"
"30703","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.95,105.81345782788,"quantile"
"30704","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.975,111.574301377287,"quantile"
"30705","15 day ahead inc hosp","49",2022-02-07,2022-02-22,0.99,120.799569727513,"quantile"
"30706","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.01,24.2372528971376,"quantile"
"30707","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.025,32.9655457303942,"quantile"
"30708","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.05,41.1746562737126,"quantile"
"30709","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.1,50.8793092221748,"quantile"
"30710","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.15,56.9395554574859,"quantile"
"30711","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.2,61.3711991177837,"quantile"
"30712","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.25,64.9243063511458,"quantile"
"30713","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.3,68.181292406136,"quantile"
"30714","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.35,71.7157129999018,"quantile"
"30715","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.4,75.0987719489295,"quantile"
"30716","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.45,77.6226138318801,"quantile"
"30717","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.5,80.9112302069555,"quantile"
"30718","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.55,83.8526472360605,"quantile"
"30719","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.6,87.4403615341623,"quantile"
"30720","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.65,91.3573065510531,"quantile"
"30721","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.7,94.4362296439897,"quantile"
"30722","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.75,98.0621026010081,"quantile"
"30723","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.8,101.093366749292,"quantile"
"30724","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.85,105.474944623157,"quantile"
"30725","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.9,110.176364468943,"quantile"
"30726","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.95,118.11279370456,"quantile"
"30727","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.975,124.54287265483,"quantile"
"30728","16 day ahead inc hosp","49",2022-02-07,2022-02-23,0.99,129.959534043359,"quantile"
"30729","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.01,23.4901454874589,"quantile"
"30730","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.025,29.9199185675928,"quantile"
"30731","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.05,36.4435409353985,"quantile"
"30732","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.1,43.7417096849796,"quantile"
"30733","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.15,48.7712452835387,"quantile"
"30734","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.2,53.6314933083722,"quantile"
"30735","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.25,57.3009045429157,"quantile"
"30736","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.3,60.8213694203333,"quantile"
"30737","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.35,64.0748788251347,"quantile"
"30738","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.4,66.7436242504109,"quantile"
"30739","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.45,69.9777164339747,"quantile"
"30740","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.5,72.7530074443558,"quantile"
"30741","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.55,74.9157051623017,"quantile"
"30742","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.6,77.6159783489062,"quantile"
"30743","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.65,81.1168483052383,"quantile"
"30744","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.7,84.6022836572528,"quantile"
"30745","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.75,89.07537223911,"quantile"
"30746","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.8,92.6666200488165,"quantile"
"30747","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.85,97.224145965478,"quantile"
"30748","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.9,101.949907525108,"quantile"
"30749","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.95,110.973922407234,"quantile"
"30750","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.975,117.557860741645,"quantile"
"30751","17 day ahead inc hosp","49",2022-02-07,2022-02-24,0.99,125.491993317126,"quantile"
"30752","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.01,11.8013374506854,"quantile"
"30753","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.025,18.6638354959747,"quantile"
"30754","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.05,30.2585843432837,"quantile"
"30755","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.1,37.6481015486635,"quantile"
"30756","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.15,42.7948392480385,"quantile"
"30757","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.2,47.1662102094262,"quantile"
"30758","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.25,50.1747626162651,"quantile"
"30759","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.3,53.6160417287478,"quantile"
"30760","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.35,56.290634258797,"quantile"
"30761","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.4,59.0264624426159,"quantile"
"30762","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.45,62.0208015486298,"quantile"
"30763","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.5,64.7620195234562,"quantile"
"30764","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.55,67.6881244721865,"quantile"
"30765","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.6,70.8940518315496,"quantile"
"30766","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.65,73.6654139918541,"quantile"
"30767","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.7,76.6230891741809,"quantile"
"30768","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.75,79.9196474061755,"quantile"
"30769","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.8,84.289157339741,"quantile"
"30770","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.85,88.6329029741969,"quantile"
"30771","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.9,94.1871710959886,"quantile"
"30772","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.95,101.796015678528,"quantile"
"30773","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.975,106.647977153604,"quantile"
"30774","18 day ahead inc hosp","49",2022-02-07,2022-02-25,0.99,112.13671116639,"quantile"
"30775","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.01,0,"quantile"
"30776","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.025,10.022363121184,"quantile"
"30777","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.05,17.0101441673958,"quantile"
"30778","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.1,25.6322492788141,"quantile"
"30779","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.15,31.1248818854905,"quantile"
"30780","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.2,35.3891327475519,"quantile"
"30781","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.25,38.6627517910376,"quantile"
"30782","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.3,41.2647335090947,"quantile"
"30783","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.35,44.440859649887,"quantile"
"30784","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.4,48.3631440243988,"quantile"
"30785","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.45,51.5172013852044,"quantile"
"30786","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.5,55.1250259596599,"quantile"
"30787","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.55,57.8025126178159,"quantile"
"30788","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.6,60.6744558460584,"quantile"
"30789","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.65,63.4421192772046,"quantile"
"30790","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.7,67.8961675186741,"quantile"
"30791","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.75,71.0457472014741,"quantile"
"30792","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.8,74.319281862286,"quantile"
"30793","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.85,78.9313506777175,"quantile"
"30794","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.9,84.7517212083282,"quantile"
"30795","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.95,92.8778533624854,"quantile"
"30796","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.975,100.469818485815,"quantile"
"30797","19 day ahead inc hosp","49",2022-02-07,2022-02-26,0.99,107.780571174058,"quantile"
"30798","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.01,0.514893303445704,"quantile"
"30799","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.025,9.90573180230501,"quantile"
"30800","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.05,20.9473365500052,"quantile"
"30801","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.1,29.1416107061957,"quantile"
"30802","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.15,34.4023518527995,"quantile"
"30803","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.2,38.6330650208977,"quantile"
"30804","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.25,42.4001060051679,"quantile"
"30805","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.3,45.3872099572568,"quantile"
"30806","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.35,48.5851872765921,"quantile"
"30807","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.4,51.1913601689426,"quantile"
"30808","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.45,53.6802490349176,"quantile"
"30809","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.5,56.6713944022723,"quantile"
"30810","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.55,59.758145856948,"quantile"
"30811","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.6,62.6853366362677,"quantile"
"30812","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.65,65.5496401289188,"quantile"
"30813","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.7,70.4875624684549,"quantile"
"30814","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.75,73.4347968475149,"quantile"
"30815","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.8,77.5060115316469,"quantile"
"30816","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.85,81.5909249288989,"quantile"
"30817","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.9,87.4391528073777,"quantile"
"30818","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.95,98.7208418314879,"quantile"
"30819","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.975,105.332319445331,"quantile"
"30820","20 day ahead inc hosp","49",2022-02-07,2022-02-27,0.99,113.393396814422,"quantile"
"30821","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.01,8.45615174771428,"quantile"
"30822","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.025,14.8408138801021,"quantile"
"30823","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.05,20.9077128909575,"quantile"
"30824","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.1,27.8722844985819,"quantile"
"30825","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.15,34.3262843144582,"quantile"
"30826","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.2,38.684902567417,"quantile"
"30827","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.25,42.705032377567,"quantile"
"30828","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.3,46.1000522785189,"quantile"
"30829","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.35,49.0881136515078,"quantile"
"30830","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.4,52.6246275657987,"quantile"
"30831","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.45,55.4091404494339,"quantile"
"30832","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.5,58.5751086707531,"quantile"
"30833","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.55,60.6068319936519,"quantile"
"30834","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.6,63.6565525747208,"quantile"
"30835","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.65,67.4417790393789,"quantile"
"30836","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.7,70.3429375617944,"quantile"
"30837","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.75,73.6407035398152,"quantile"
"30838","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.8,77.7248341746434,"quantile"
"30839","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.85,81.8108158477706,"quantile"
"30840","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.9,87.0787724263605,"quantile"
"30841","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.95,95.6576010041187,"quantile"
"30842","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.975,102.725592368578,"quantile"
"30843","21 day ahead inc hosp","49",2022-02-07,2022-02-28,0.99,111.233049216388,"quantile"
"30844","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.01,7.41738144451138,"quantile"
"30845","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.025,13.1239386337647,"quantile"
"30846","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.05,22.2954922253271,"quantile"
"30847","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.1,29.6518196127566,"quantile"
"30848","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.15,35.3648967923713,"quantile"
"30849","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.2,39.5383120606685,"quantile"
"30850","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.25,43.3211683346171,"quantile"
"30851","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.3,47.4844776920001,"quantile"
"30852","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.35,50.394030893626,"quantile"
"30853","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.4,53.5324778269385,"quantile"
"30854","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.45,57.418534290766,"quantile"
"30855","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.5,60.2899164494303,"quantile"
"30856","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.55,63.9359374796622,"quantile"
"30857","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.6,67.092794585906,"quantile"
"30858","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.65,70.4599110704371,"quantile"
"30859","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.7,72.9645486272021,"quantile"
"30860","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.75,75.9416651125363,"quantile"
"30861","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.8,80.0910011890877,"quantile"
"30862","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.85,86.4296409688775,"quantile"
"30863","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.9,92.0436775688135,"quantile"
"30864","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.95,101.066235727331,"quantile"
"30865","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.975,109.176373847217,"quantile"
"30866","22 day ahead inc hosp","49",2022-02-07,2022-03-01,0.99,115.360818463758,"quantile"
"30867","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.01,0,"quantile"
"30868","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.025,8.82343526401996,"quantile"
"30869","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.05,15.1763775837928,"quantile"
"30870","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.1,26.1191207220816,"quantile"
"30871","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.15,32.041072248435,"quantile"
"30872","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.2,37.5324476424366,"quantile"
"30873","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.25,40.9745247556761,"quantile"
"30874","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.3,43.1962446528213,"quantile"
"30875","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.35,46.2719786878488,"quantile"
"30876","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.4,50.5998212261016,"quantile"
"30877","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.45,53.6637446005939,"quantile"
"30878","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.5,56.7316773369111,"quantile"
"30879","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.55,59.5146934781179,"quantile"
"30880","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.6,62.6422947823432,"quantile"
"30881","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.65,65.7311675901366,"quantile"
"30882","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.7,69.0126917701986,"quantile"
"30883","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.75,73.1352969802034,"quantile"
"30884","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.8,77.1271265825415,"quantile"
"30885","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.85,81.5087793072657,"quantile"
"30886","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.9,88.3443133909813,"quantile"
"30887","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.95,99.2891900599297,"quantile"
"30888","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.975,107.665719684713,"quantile"
"30889","23 day ahead inc hosp","49",2022-02-07,2022-03-02,0.99,116.952109916929,"quantile"
"30890","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.01,0,"quantile"
"30891","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.025,0,"quantile"
"30892","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.05,7.99605689893027,"quantile"
"30893","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.1,14.8302654411465,"quantile"
"30894","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.15,20.3492194313568,"quantile"
"30895","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.2,25.3096417040439,"quantile"
"30896","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.25,29.8341679134531,"quantile"
"30897","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.3,33.9206731278391,"quantile"
"30898","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.35,37.4025965667845,"quantile"
"30899","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.4,41.4583413568656,"quantile"
"30900","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.45,44.7431061992053,"quantile"
"30901","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.5,47.4296945049076,"quantile"
"30902","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.55,50.2819974351653,"quantile"
"30903","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.6,53.518712095944,"quantile"
"30904","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.65,56.2768478952851,"quantile"
"30905","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.7,59.570843516432,"quantile"
"30906","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.75,62.9513008986995,"quantile"
"30907","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.8,68.0650097698438,"quantile"
"30908","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.85,72.8574490358844,"quantile"
"30909","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.9,79.1644477115594,"quantile"
"30910","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.95,88.6001247746212,"quantile"
"30911","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.975,95.7555176106676,"quantile"
"30912","24 day ahead inc hosp","49",2022-02-07,2022-03-03,0.99,102.871883381272,"quantile"
"30913","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.01,0,"quantile"
"30914","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.025,0,"quantile"
"30915","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.05,8.47801165359275,"quantile"
"30916","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.1,17.7891766931246,"quantile"
"30917","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.15,24.8817028338147,"quantile"
"30918","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.2,30.0170658875003,"quantile"
"30919","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.25,34.6274826902298,"quantile"
"30920","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.3,37.9550870789535,"quantile"
"30921","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.35,41.8824899035817,"quantile"
"30922","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.4,44.6734816789247,"quantile"
"30923","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.45,47.7541347825034,"quantile"
"30924","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.5,51.0148382164765,"quantile"
"30925","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.55,54.7385111042159,"quantile"
"30926","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.6,57.6317059243125,"quantile"
"30927","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.65,60.936600936185,"quantile"
"30928","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.7,64.1199378582246,"quantile"
"30929","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.75,68.0727562672019,"quantile"
"30930","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.8,73.3112814685411,"quantile"
"30931","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.85,77.7794246347807,"quantile"
"30932","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.9,85.8011784243843,"quantile"
"30933","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.95,94.9194644563215,"quantile"
"30934","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.975,103.433105512686,"quantile"
"30935","25 day ahead inc hosp","49",2022-02-07,2022-03-04,0.99,110.577288072737,"quantile"
"30936","26 day ahead inc hosp","49",2022-02-07,2022-03-05,0.01,0,"quantile"
"30937","26 day ahead inc hosp","49",2022-02-07,2022-03-05,0.025,0,"quantile"
"30938","26 day ahead inc hosp","49",2022-02-07,2022-03-05,0.05,0.329444892798474,"quantile"
"30939","26 day ahead inc hosp","49",2022-02-07,2022-03-05,0.1,9.5494681636192,"quantile"
"30940","26 day ahead inc hosp","49",2022-02-07,2022-03-05,0.15,17.4323799099438,"quantile"
"30941","26 day ahead inc hosp","49",2022-02-07,2022-03-05,0.2,22.7517868567892,"quantile"
"30942","26 day ahead inc hosp","49",2022-02-07,2022-03-05,0.25,28.4241993360509,"quantile"
"30943","26 day ahead inc hosp","49",2022-02-07,2022-03-05,0.3,31.6141129486292,"quantile"
"30944","26 day ahead inc hosp","49",2022-02-07,2022-03-05,0.35,35.1452790287241,"quantile"
"30945","26 day ahead inc hosp","49",2022-02-07,2022-03-05,0.4,38.7615316635085,"quantile"
"30946","26 day ahead inc hosp","49",2022-02-07,2022-03-05,0.45,43.2218826461481,"quantile"
"30947","26 day ahead inc hosp","49",2022-02-07,2022-03-05,0.5,46.139733406994,"quantile"
"30948","26 day ahead inc hosp","49",2022-02-07,2022-03-05,0.55,50.2414135718566,"quantile"
"30949","26 day ahead inc hosp","49",2022-02-07,2022-03-05,0.6,53.5424318287129,"quantile"
"30950","26 day ahead inc hosp","49",2022-02-07,2022-03-05,0.65,56.975128965299,"quantile"
"30951","26 day ahead inc hosp","49",2022-02-07,2022-03-05,0.7,61.0787212314971,"quantile"
"30952","26 day ahead inc hosp","49",2022-02-07,2022-03-05,0.75,64.8693389800115,"quantile"
