"","target","location","forecast_date","target_end_date","quantile","value","type"
"25392","24 day ahead inc hosp","40",2022-01-31,2022-02-24,0.99,703.520790149711,"quantile"
"25393","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.01,244.128314216644,"quantile"
"25394","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.025,281.771601546282,"quantile"
"25395","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.05,309.971749061562,"quantile"
"25396","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.1,350.516828344309,"quantile"
"25397","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.15,377.393354958167,"quantile"
"25398","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.2,395.95713352265,"quantile"
"25399","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.25,415.204322413081,"quantile"
"25400","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.3,426.612296948923,"quantile"
"25401","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.35,440.479266261406,"quantile"
"25402","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.4,451.624247118255,"quantile"
"25403","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.45,464.302853861579,"quantile"
"25404","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.5,476.046745844637,"quantile"
"25405","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.55,489.237643734713,"quantile"
"25406","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.6,500.321159049993,"quantile"
"25407","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.65,515.486112677393,"quantile"
"25408","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.7,530.162633673902,"quantile"
"25409","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.75,547.316808971693,"quantile"
"25410","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.8,566.809008510527,"quantile"
"25411","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.85,583.042983709514,"quantile"
"25412","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.9,602.212081849953,"quantile"
"25413","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.95,637.485134587516,"quantile"
"25414","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.975,666.864103866325,"quantile"
"25415","25 day ahead inc hosp","40",2022-01-31,2022-02-25,0.99,695.542936155195,"quantile"
"25416","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.01,257.880702564535,"quantile"
"25417","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.025,276.260559880614,"quantile"
"25418","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.05,309.200160938545,"quantile"
"25419","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.1,341.688286223507,"quantile"
"25420","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.15,368.782273443532,"quantile"
"25421","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.2,396.069108485436,"quantile"
"25422","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.25,408.092694258894,"quantile"
"25423","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.3,423.432381720039,"quantile"
"25424","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.35,438.139041905252,"quantile"
"25425","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.4,452.498231764974,"quantile"
"25426","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.45,465.759591443775,"quantile"
"25427","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.5,480.140816754154,"quantile"
"25428","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.55,492.274902287819,"quantile"
"25429","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.6,505.2390523165,"quantile"
"25430","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.65,519.128605438616,"quantile"
"25431","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.7,532.468796494437,"quantile"
"25432","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.75,545.119546743908,"quantile"
"25433","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.8,564.893527586601,"quantile"
"25434","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.85,585.550386660792,"quantile"
"25435","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.9,611.384422365355,"quantile"
"25436","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.95,646.517924651216,"quantile"
"25437","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.975,677.160509330458,"quantile"
"25438","26 day ahead inc hosp","40",2022-01-31,2022-02-26,0.99,716.974399968528,"quantile"
"25439","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.01,225.918387077047,"quantile"
"25440","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.025,261.043899175065,"quantile"
"25441","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.05,296.512344165339,"quantile"
"25442","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.1,333.514740543243,"quantile"
"25443","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.15,358.189138363035,"quantile"
"25444","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.2,381.519935156626,"quantile"
"25445","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.25,396.379540161325,"quantile"
"25446","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.3,414.388206713632,"quantile"
"25447","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.35,426.648260770091,"quantile"
"25448","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.4,440.32268912299,"quantile"
"25449","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.45,453.223826433344,"quantile"
"25450","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.5,467.374587267902,"quantile"
"25451","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.55,478.223849988832,"quantile"
"25452","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.6,491.110525179372,"quantile"
"25453","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.65,504.365313795863,"quantile"
"25454","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.7,515.027913691962,"quantile"
"25455","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.75,527.579898985487,"quantile"
"25456","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.8,548.67006481191,"quantile"
"25457","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.85,566.814404135997,"quantile"
"25458","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.9,593.971793527477,"quantile"
"25459","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.95,624.865517205279,"quantile"
"25460","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.975,652.88183275338,"quantile"
"25461","27 day ahead inc hosp","40",2022-01-31,2022-02-27,0.99,695.259770372964,"quantile"
"25462","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.01,237.519563792461,"quantile"
"25463","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.025,276.7556099073,"quantile"
"25464","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.05,302.39376367302,"quantile"
"25465","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.1,348.625294558399,"quantile"
"25466","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.15,380.714059381804,"quantile"
"25467","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.2,392.86711303262,"quantile"
"25468","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.25,409.469901359282,"quantile"
"25469","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.3,424.810183466994,"quantile"
"25470","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.35,438.84114993704,"quantile"
"25471","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.4,451.463149844602,"quantile"
"25472","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.45,464.587833038386,"quantile"
"25473","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.5,477.508213873529,"quantile"
"25474","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.55,491.225792045759,"quantile"
"25475","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.6,508.693679049586,"quantile"
"25476","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.65,522.728354154885,"quantile"
"25477","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.7,535.198796683134,"quantile"
"25478","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.75,549.930245604106,"quantile"
"25479","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.8,570.069201674503,"quantile"
"25480","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.85,591.466215908204,"quantile"
"25481","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.9,615.489226894553,"quantile"
"25482","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.95,652.50432996678,"quantile"
"25483","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.975,691.065431571946,"quantile"
"25484","28 day ahead inc hosp","40",2022-01-31,2022-02-28,0.99,713.153664218264,"quantile"
"25485","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.01,241.153492327681,"quantile"
"25486","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.025,271.168273819041,"quantile"
"25487","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.05,309.211000419066,"quantile"
"25488","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.1,358.201363161352,"quantile"
"25489","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.15,381.606270744141,"quantile"
"25490","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.2,398.671325318008,"quantile"
"25491","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.25,419.139262500369,"quantile"
"25492","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.3,435.140218759401,"quantile"
"25493","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.35,450.860692726988,"quantile"
"25494","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.4,467.892398524406,"quantile"
"25495","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.45,483.298293212227,"quantile"
"25496","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.5,498.333882343639,"quantile"
"25497","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.55,512.22962852003,"quantile"
"25498","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.6,523.460232160469,"quantile"
"25499","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.65,539.13339718865,"quantile"
"25500","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.7,555.708246837846,"quantile"
"25501","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.75,567.168528104331,"quantile"
"25502","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.8,580.541144605844,"quantile"
"25503","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.85,599.036374059477,"quantile"
"25504","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.9,628.702303761304,"quantile"
"25505","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.95,666.021168027305,"quantile"
"25506","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.975,696.349646024398,"quantile"
"25507","29 day ahead inc hosp","40",2022-01-31,2022-03-01,0.99,715.724029098701,"quantile"
"25508","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.01,253.80831745898,"quantile"
"25509","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.025,286.953960281872,"quantile"
"25510","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.05,317.373118927664,"quantile"
"25511","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.1,350.97272632835,"quantile"
"25512","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.15,377.106061170958,"quantile"
"25513","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.2,394.234560277062,"quantile"
"25514","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.25,411.866878243593,"quantile"
"25515","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.3,425.840749962145,"quantile"
"25516","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.35,443.52958879136,"quantile"
"25517","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.4,456.789625002707,"quantile"
"25518","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.45,472.483251749769,"quantile"
"25519","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.5,485.931451899029,"quantile"
"25520","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.55,500.828569515652,"quantile"
"25521","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.6,516.100256153011,"quantile"
"25522","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.65,527.466237124049,"quantile"
"25523","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.7,546.312359880674,"quantile"
"25524","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.75,559.929820700166,"quantile"
"25525","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.8,581.523530932496,"quantile"
"25526","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.85,598.414914269092,"quantile"
"25527","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.9,630.010223082437,"quantile"
"25528","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.95,668.664530806608,"quantile"
"25529","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.975,695.130799931683,"quantile"
"25530","30 day ahead inc hosp","40",2022-01-31,2022-03-02,0.99,731.386088558052,"quantile"
"25531","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.01,86.5894222170816,"quantile"
"25532","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.025,94.2227495903907,"quantile"
"25533","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.05,99.5253469307546,"quantile"
"25534","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.1,105.984611255019,"quantile"
"25535","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.15,109.213802575896,"quantile"
"25536","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.2,111.871024570238,"quantile"
"25537","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.25,114.560775253783,"quantile"
"25538","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.3,117.183697205378,"quantile"
"25539","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.35,119.172520380484,"quantile"
"25540","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.4,121.2657397857,"quantile"
"25541","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.45,122.948786372097,"quantile"
"25542","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.5,124.659844227963,"quantile"
"25543","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.55,126.736657732711,"quantile"
"25544","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.6,128.660368939291,"quantile"
"25545","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.65,131.123779611704,"quantile"
"25546","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.7,133.139708146911,"quantile"
"25547","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.75,135.577117373326,"quantile"
"25548","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.8,137.930782269008,"quantile"
"25549","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.85,141.438046844869,"quantile"
"25550","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.9,145.579357651259,"quantile"
"25551","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.95,151.291855756234,"quantile"
"25552","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.975,157.963243806663,"quantile"
"25553","1 day ahead inc hosp","41",2022-01-31,2022-02-01,0.99,163.568562134147,"quantile"
"25554","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.01,87.9355771190789,"quantile"
"25555","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.025,94.6746901631972,"quantile"
"25556","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.05,99.5505265146034,"quantile"
"25557","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.1,105.530859255528,"quantile"
"25558","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.15,109.48885773852,"quantile"
"25559","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.2,112.640483729977,"quantile"
"25560","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.25,115.66223263094,"quantile"
"25561","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.3,117.553359152628,"quantile"
"25562","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.35,119.544864961559,"quantile"
"25563","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.4,121.450287370207,"quantile"
"25564","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.45,123.892364211869,"quantile"
"25565","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.5,126.633574450927,"quantile"
"25566","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.55,128.602885990533,"quantile"
"25567","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.6,130.718771686192,"quantile"
"25568","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.65,132.934100954169,"quantile"
"25569","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.7,135.447987708911,"quantile"
"25570","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.75,137.987692481847,"quantile"
"25571","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.8,140.907504304104,"quantile"
"25572","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.85,144.044585036051,"quantile"
"25573","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.9,148.688437635481,"quantile"
"25574","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.95,154.773162533493,"quantile"
"25575","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.975,160.694332282361,"quantile"
"25576","2 day ahead inc hosp","41",2022-01-31,2022-02-02,0.99,167.356580690231,"quantile"
"25577","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.01,82.0767843458864,"quantile"
"25578","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.025,90.5689033704089,"quantile"
"25579","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.05,96.1130873717619,"quantile"
"25580","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.1,102.246536884801,"quantile"
"25581","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.15,107.243248521679,"quantile"
"25582","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.2,110.702913927171,"quantile"
"25583","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.25,113.970420459861,"quantile"
"25584","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.3,116.419350964017,"quantile"
"25585","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.35,118.673461454935,"quantile"
"25586","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.4,120.86347072031,"quantile"
"25587","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.45,123.721926120009,"quantile"
"25588","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.5,125.852679360247,"quantile"
"25589","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.55,127.972614630056,"quantile"
"25590","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.6,130.461193696135,"quantile"
"25591","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.65,132.424030584746,"quantile"
"25592","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.7,135.008811072033,"quantile"
"25593","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.75,137.89398388871,"quantile"
"25594","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.8,140.714506963155,"quantile"
"25595","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.85,144.80873802968,"quantile"
"25596","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.9,149.233935470711,"quantile"
"25597","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.95,156.359111875436,"quantile"
"25598","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.975,161.923213636582,"quantile"
"25599","3 day ahead inc hosp","41",2022-01-31,2022-02-03,0.99,169.652097170746,"quantile"
"25600","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.01,89.4103678127948,"quantile"
"25601","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.025,92.8388995170993,"quantile"
"25602","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.05,97.7653163964783,"quantile"
"25603","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.1,103.186477923353,"quantile"
"25604","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.15,107.90534976709,"quantile"
"25605","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.2,111.19503836948,"quantile"
"25606","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.25,114.756171766467,"quantile"
"25607","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.3,117.4550575186,"quantile"
"25608","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.35,119.482058436506,"quantile"
"25609","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.4,121.213781385519,"quantile"
"25610","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.45,123.358261354385,"quantile"
"25611","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.5,125.630060186051,"quantile"
"25612","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.55,128.081329829724,"quantile"
"25613","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.6,130.990860604484,"quantile"
"25614","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.65,133.556852163952,"quantile"
"25615","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.7,136.148048105498,"quantile"
"25616","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.75,138.795342707434,"quantile"
"25617","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.8,141.680294054344,"quantile"
"25618","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.85,145.610461366894,"quantile"
"25619","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.9,150.322050559606,"quantile"
"25620","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.95,155.796600887735,"quantile"
"25621","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.975,161.545152432106,"quantile"
"25622","4 day ahead inc hosp","41",2022-01-31,2022-02-04,0.99,167.864494801721,"quantile"
"25623","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.01,83.7172232885283,"quantile"
"25624","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.025,86.601863722985,"quantile"
"25625","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.05,93.0323378468017,"quantile"
"25626","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.1,99.368517429772,"quantile"
"25627","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.15,103.12755701357,"quantile"
"25628","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.2,106.300114564204,"quantile"
"25629","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.25,109.227448150463,"quantile"
"25630","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.3,111.352590994276,"quantile"
"25631","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.35,114.157755143256,"quantile"
"25632","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.4,116.602738031328,"quantile"
"25633","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.45,118.870697060022,"quantile"
"25634","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.5,121.473551349174,"quantile"
"25635","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.55,123.540633359578,"quantile"
"25636","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.6,125.76424854922,"quantile"
"25637","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.65,128.402327736197,"quantile"
"25638","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.7,131.527080580324,"quantile"
"25639","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.75,133.889495723759,"quantile"
"25640","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.8,136.940580230937,"quantile"
"25641","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.85,140.634224533193,"quantile"
"25642","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.9,144.530979153042,"quantile"
"25643","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.95,151.185284276682,"quantile"
"25644","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.975,156.26315474461,"quantile"
"25645","5 day ahead inc hosp","41",2022-01-31,2022-02-05,0.99,163.347910588849,"quantile"
"25646","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.01,79.0865267342672,"quantile"
"25647","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.025,87.4382578875142,"quantile"
"25648","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.05,94.3519238022247,"quantile"
"25649","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.1,100.11165735829,"quantile"
"25650","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.15,104.170999725108,"quantile"
"25651","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.2,107.862963261108,"quantile"
"25652","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.25,111.274861664342,"quantile"
"25653","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.3,113.80141917603,"quantile"
"25654","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.35,116.284843710189,"quantile"
"25655","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.4,118.7606631428,"quantile"
"25656","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.45,121.2712719015,"quantile"
"25657","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.5,123.115490945623,"quantile"
"25658","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.55,125.189554089904,"quantile"
"25659","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.6,127.091613929181,"quantile"
"25660","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.65,129.674792497887,"quantile"
"25661","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.7,132.307532315735,"quantile"
"25662","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.75,134.102217422921,"quantile"
"25663","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.8,136.94720130504,"quantile"
"25664","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.85,140.154653221293,"quantile"
"25665","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.9,144.414561969893,"quantile"
"25666","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.95,150.725456369712,"quantile"
"25667","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.975,154.838729470968,"quantile"
"25668","6 day ahead inc hosp","41",2022-01-31,2022-02-06,0.99,160.41681123271,"quantile"
"25669","7 day ahead inc hosp","41",2022-01-31,2022-02-07,0.01,77.3369219741909,"quantile"
"25670","7 day ahead inc hosp","41",2022-01-31,2022-02-07,0.025,83.7390805405184,"quantile"
"25671","7 day ahead inc hosp","41",2022-01-31,2022-02-07,0.05,89.3089072400336,"quantile"
"25672","7 day ahead inc hosp","41",2022-01-31,2022-02-07,0.1,96.5864205798231,"quantile"
"25673","7 day ahead inc hosp","41",2022-01-31,2022-02-07,0.15,101.137098801406,"quantile"
"25674","7 day ahead inc hosp","41",2022-01-31,2022-02-07,0.2,104.96303753092,"quantile"
"25675","7 day ahead inc hosp","41",2022-01-31,2022-02-07,0.25,107.831489274658,"quantile"
