"","target","location","forecast_date","target_end_date","quantile","value","type"
"30233","25 day ahead inc hosp","48",2022-05-16,2022-06-10,0.45,186.157786417116,"quantile"
"30234","25 day ahead inc hosp","48",2022-05-16,2022-06-10,0.5,242.878140761147,"quantile"
"30235","25 day ahead inc hosp","48",2022-05-16,2022-06-10,0.55,297.942413554458,"quantile"
"30236","25 day ahead inc hosp","48",2022-05-16,2022-06-10,0.6,381.527846110294,"quantile"
"30237","25 day ahead inc hosp","48",2022-05-16,2022-06-10,0.65,444.2134767361,"quantile"
"30238","25 day ahead inc hosp","48",2022-05-16,2022-06-10,0.7,509.668203882545,"quantile"
"30239","25 day ahead inc hosp","48",2022-05-16,2022-06-10,0.75,570.015205423048,"quantile"
"30240","25 day ahead inc hosp","48",2022-05-16,2022-06-10,0.8,662.074543858002,"quantile"
"30241","25 day ahead inc hosp","48",2022-05-16,2022-06-10,0.85,773.85262164726,"quantile"
"30242","25 day ahead inc hosp","48",2022-05-16,2022-06-10,0.9,857.504626686615,"quantile"
"30243","25 day ahead inc hosp","48",2022-05-16,2022-06-10,0.95,1055.89974185647,"quantile"
"30244","25 day ahead inc hosp","48",2022-05-16,2022-06-10,0.975,1182.03555277565,"quantile"
"30245","25 day ahead inc hosp","48",2022-05-16,2022-06-10,0.99,1380.92171936611,"quantile"
"30246","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.01,0,"quantile"
"30247","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.025,0,"quantile"
"30248","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.05,0,"quantile"
"30249","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.1,0,"quantile"
"30250","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.15,0,"quantile"
"30251","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.2,0,"quantile"
"30252","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.25,0,"quantile"
"30253","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.3,0,"quantile"
"30254","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.35,53.3392623344289,"quantile"
"30255","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.4,128.477556479912,"quantile"
"30256","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.45,189.346225141094,"quantile"
"30257","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.5,251.367456861485,"quantile"
"30258","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.55,346.484197478734,"quantile"
"30259","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.6,426.04676076629,"quantile"
"30260","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.65,493.281764147696,"quantile"
"30261","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.7,579.839954719436,"quantile"
"30262","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.75,655.415840655956,"quantile"
"30263","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.8,743.335503678835,"quantile"
"30264","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.85,849.011934930921,"quantile"
"30265","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.9,964.695389382233,"quantile"
"30266","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.95,1125.36214107203,"quantile"
"30267","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.975,1224.12416692633,"quantile"
"30268","26 day ahead inc hosp","48",2022-05-16,2022-06-11,0.99,1380.62548832307,"quantile"
"30269","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.01,0,"quantile"
"30270","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.025,0,"quantile"
"30271","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.05,0,"quantile"
"30272","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.1,0,"quantile"
"30273","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.15,0,"quantile"
"30274","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.2,0,"quantile"
"30275","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.25,0,"quantile"
"30276","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.3,0,"quantile"
"30277","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.35,76.6531469849823,"quantile"
"30278","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.4,152.609565116259,"quantile"
"30279","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.45,226.244020940699,"quantile"
"30280","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.5,285.478459784623,"quantile"
"30281","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.55,359.306839655114,"quantile"
"30282","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.6,424.732070561877,"quantile"
"30283","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.65,501.426482017239,"quantile"
"30284","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.7,589.709449839383,"quantile"
"30285","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.75,667.410446971182,"quantile"
"30286","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.8,737.582333888001,"quantile"
"30287","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.85,820.550975802484,"quantile"
"30288","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.9,958.910034820186,"quantile"
"30289","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.95,1147.92214409969,"quantile"
"30290","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.975,1283.51988905115,"quantile"
"30291","27 day ahead inc hosp","48",2022-05-16,2022-06-12,0.99,1523.94023458877,"quantile"
"30292","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.01,0,"quantile"
"30293","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.025,0,"quantile"
"30294","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.05,0,"quantile"
"30295","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.1,0,"quantile"
"30296","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.15,0,"quantile"
"30297","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.2,0,"quantile"
"30298","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.25,0,"quantile"
"30299","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.3,0,"quantile"
"30300","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.35,60.4681886137898,"quantile"
"30301","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.4,120.228555391905,"quantile"
"30302","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.45,200.677367053476,"quantile"
"30303","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.5,277.552765054306,"quantile"
"30304","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.55,335.085489426818,"quantile"
"30305","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.6,419.298388558563,"quantile"
"30306","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.65,498.48904381884,"quantile"
"30307","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.7,583.137136932905,"quantile"
"30308","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.75,688.580264862165,"quantile"
"30309","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.8,775.09007486326,"quantile"
"30310","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.85,869.438490230074,"quantile"
"30311","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.9,1021.0857855425,"quantile"
"30312","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.95,1198.1423436671,"quantile"
"30313","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.975,1414.06284889262,"quantile"
"30314","28 day ahead inc hosp","48",2022-05-16,2022-06-13,0.99,1623.94900339727,"quantile"
"30315","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.01,0,"quantile"
"30316","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.025,0,"quantile"
"30317","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.05,0,"quantile"
"30318","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.1,0,"quantile"
"30319","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.15,0,"quantile"
"30320","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.2,0,"quantile"
"30321","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.25,0,"quantile"
"30322","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.3,18.5382033412796,"quantile"
"30323","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.35,97.989408704801,"quantile"
"30324","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.4,165.932415547049,"quantile"
"30325","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.45,251.005782559968,"quantile"
"30326","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.5,323.837439038093,"quantile"
"30327","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.55,394.951878391745,"quantile"
"30328","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.6,464.373606717465,"quantile"
"30329","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.65,539.837019872432,"quantile"
"30330","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.7,618.842459453003,"quantile"
"30331","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.75,708.174341637771,"quantile"
"30332","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.8,796.998972066007,"quantile"
"30333","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.85,945.598106645361,"quantile"
"30334","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.9,1069.75729862866,"quantile"
"30335","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.95,1228.61615397973,"quantile"
"30336","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.975,1428.00858584502,"quantile"
"30337","29 day ahead inc hosp","48",2022-05-16,2022-06-14,0.99,1601.30369103716,"quantile"
"30338","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.01,0,"quantile"
"30339","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.025,0,"quantile"
"30340","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.05,0,"quantile"
"30341","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.1,0,"quantile"
"30342","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.15,0,"quantile"
"30343","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.2,0,"quantile"
"30344","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.25,0,"quantile"
"30345","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.3,0,"quantile"
"30346","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.35,60.1073670696078,"quantile"
"30347","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.4,135.687678674356,"quantile"
"30348","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.45,208.966268043977,"quantile"
"30349","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.5,282.262736524376,"quantile"
"30350","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.55,363.179047779072,"quantile"
"30351","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.6,423.259001741376,"quantile"
"30352","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.65,512.744395386185,"quantile"
"30353","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.7,601.130455600272,"quantile"
"30354","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.75,693.1667840007,"quantile"
"30355","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.8,811.381503616794,"quantile"
"30356","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.85,928.097748615138,"quantile"
"30357","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.9,1084.87539360419,"quantile"
"30358","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.95,1359.9113078157,"quantile"
"30359","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.975,1540.55799577996,"quantile"
"30360","30 day ahead inc hosp","48",2022-05-16,2022-06-15,0.99,1786.84533408817,"quantile"
"30361","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.01,0,"quantile"
"30362","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.025,0,"quantile"
"30363","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.05,0,"quantile"
"30364","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.1,1.54679578606122,"quantile"
"30365","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.15,4.51629018221636,"quantile"
"30366","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.2,6.97522195327328,"quantile"
"30367","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.25,9.57439847872913,"quantile"
"30368","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.3,11.5774923607244,"quantile"
"30369","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.35,13.3322959048749,"quantile"
"30370","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.4,15.1250590565403,"quantile"
"30371","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.45,16.5859966002749,"quantile"
"30372","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.5,18.5103869401677,"quantile"
"30373","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.55,20.1578435129246,"quantile"
"30374","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.6,21.6442241299944,"quantile"
"30375","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.65,23.4644691240836,"quantile"
"30376","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.7,24.837181177411,"quantile"
"30377","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.75,27.2465759967746,"quantile"
"30378","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.8,29.5852184459468,"quantile"
"30379","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.85,32.2929123142263,"quantile"
"30380","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.9,35.4876494091862,"quantile"
"30381","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.95,41.0137938668728,"quantile"
"30382","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.975,46.5451235140269,"quantile"
"30383","1 day ahead inc hosp","49",2022-05-16,2022-05-17,0.99,52.7324831427957,"quantile"
"30384","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.01,0,"quantile"
"30385","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.025,0,"quantile"
"30386","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.05,0,"quantile"
"30387","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.1,0,"quantile"
"30388","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.15,3.59203852150283,"quantile"
"30389","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.2,6.30007421328464,"quantile"
"30390","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.25,8.73606725424284,"quantile"
"30391","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.3,10.5739512761372,"quantile"
"30392","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.35,12.6344121180709,"quantile"
"30393","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.4,14.9022771777562,"quantile"
"30394","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.45,16.7698606904084,"quantile"
"30395","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.5,18.696717774578,"quantile"
"30396","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.55,20.6065478544554,"quantile"
"30397","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.6,22.3523119339584,"quantile"
"30398","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.65,24.6767846989389,"quantile"
"30399","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.7,26.6169612772241,"quantile"
"30400","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.75,28.8804836433605,"quantile"
"30401","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.8,31.4106190907947,"quantile"
"30402","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.85,34.0640929821012,"quantile"
"30403","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.9,38.1114258251751,"quantile"
"30404","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.95,43.3904851960524,"quantile"
"30405","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.975,46.6794057417135,"quantile"
"30406","2 day ahead inc hosp","49",2022-05-16,2022-05-18,0.99,53.3050147650533,"quantile"
"30407","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.01,0,"quantile"
"30408","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.025,0,"quantile"
"30409","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.05,0,"quantile"
"30410","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.1,0.481526692694135,"quantile"
"30411","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.15,4.4604588351406,"quantile"
"30412","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.2,7.71633326149617,"quantile"
"30413","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.25,10.3311120598732,"quantile"
"30414","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.3,12.6494992739474,"quantile"
"30415","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.35,14.3896289020953,"quantile"
"30416","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.4,16.3895128182458,"quantile"
"30417","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.45,18.377001572715,"quantile"
"30418","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.5,20.0529091028879,"quantile"
"30419","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.55,21.7378465279444,"quantile"
"30420","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.6,23.1119724972031,"quantile"
"30421","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.65,25.114156466748,"quantile"
"30422","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.7,27.7151415500611,"quantile"
"30423","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.75,30.1875378017859,"quantile"
"30424","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.8,32.6098256811366,"quantile"
"30425","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.85,35.3745938653669,"quantile"
"30426","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.9,39.5778608883356,"quantile"
"30427","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.95,44.9104098651312,"quantile"
"30428","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.975,49.5345683461228,"quantile"
"30429","3 day ahead inc hosp","49",2022-05-16,2022-05-19,0.99,53.9759035562443,"quantile"
"30430","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.01,0,"quantile"
"30431","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.025,0,"quantile"
"30432","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.05,0,"quantile"
"30433","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.1,0.889921076604754,"quantile"
"30434","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.15,5.29035434659207,"quantile"
"30435","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.2,8.44965722399654,"quantile"
"30436","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.25,10.6869897630126,"quantile"
"30437","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.3,13.0021564404323,"quantile"
"30438","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.35,15.0916136762634,"quantile"
"30439","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.4,17.0694622514541,"quantile"
"30440","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.45,18.8330284246794,"quantile"
"30441","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.5,21.4659033092184,"quantile"
"30442","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.55,23.6295332087908,"quantile"
"30443","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.6,25.4738987715229,"quantile"
"30444","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.65,27.3337062209503,"quantile"
"30445","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.7,29.4026056973078,"quantile"
"30446","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.75,31.9774397082685,"quantile"
"30447","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.8,34.2297329360612,"quantile"
"30448","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.85,36.9670584611893,"quantile"
"30449","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.9,41.7775731613411,"quantile"
"30450","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.95,47.7357915384571,"quantile"
"30451","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.975,53.243869092475,"quantile"
"30452","4 day ahead inc hosp","49",2022-05-16,2022-05-20,0.99,58.8838951749011,"quantile"
"30453","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.01,0,"quantile"
"30454","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.025,0,"quantile"
"30455","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.05,0,"quantile"
"30456","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.1,0,"quantile"
"30457","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.15,3.49424226923943,"quantile"
"30458","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.2,7.42728271885949,"quantile"
"30459","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.25,10.1306356834928,"quantile"
"30460","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.3,12.593213574145,"quantile"
"30461","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.35,14.3905888107106,"quantile"
"30462","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.4,16.6095770621393,"quantile"
"30463","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.45,18.6739004001947,"quantile"
"30464","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.5,20.7014199689433,"quantile"
"30465","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.55,22.712504668342,"quantile"
"30466","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.6,24.6577309550908,"quantile"
"30467","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.65,26.5317806607788,"quantile"
"30468","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.7,28.8691914758262,"quantile"
"30469","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.75,31.345352971251,"quantile"
"30470","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.8,34.371678928035,"quantile"
"30471","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.85,37.5676398678314,"quantile"
"30472","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.9,41.7316749720259,"quantile"
"30473","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.95,47.1485581287525,"quantile"
"30474","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.975,52.3733229874222,"quantile"
"30475","5 day ahead inc hosp","49",2022-05-16,2022-05-21,0.99,56.0675175111236,"quantile"
"30476","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.01,0,"quantile"
"30477","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.025,0,"quantile"
"30478","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.05,0,"quantile"
"30479","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.1,0,"quantile"
"30480","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.15,4.61259435249467,"quantile"
"30481","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.2,7.90993072850765,"quantile"
"30482","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.25,10.5234914299168,"quantile"
"30483","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.3,13.5026726828566,"quantile"
"30484","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.35,15.8079567485645,"quantile"
"30485","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.4,17.3233240925628,"quantile"
"30486","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.45,19.2755475686161,"quantile"
"30487","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.5,21.2544200128392,"quantile"
"30488","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.55,23.4301804703112,"quantile"
"30489","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.6,25.5080489032755,"quantile"
"30490","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.65,27.1006498140535,"quantile"
"30491","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.7,28.9504367568876,"quantile"
"30492","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.75,30.8398796636515,"quantile"
"30493","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.8,33.4406886111998,"quantile"
"30494","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.85,36.7122807438184,"quantile"
"30495","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.9,40.7067572878547,"quantile"
"30496","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.95,45.8309892758759,"quantile"
"30497","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.975,51.0280199006615,"quantile"
"30498","6 day ahead inc hosp","49",2022-05-16,2022-05-22,0.99,55.1517814958729,"quantile"
"30499","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.01,0,"quantile"
"30500","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.025,0,"quantile"
"30501","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.05,0,"quantile"
"30502","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.1,3.41067120439083,"quantile"
"30503","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.15,7.08808040929457,"quantile"
"30504","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.2,9.44222612417402,"quantile"
"30505","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.25,11.9011374761737,"quantile"
"30506","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.3,14.6434746430141,"quantile"
"30507","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.35,16.7441261585226,"quantile"
"30508","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.4,18.8262766192403,"quantile"
"30509","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.45,20.4229779361061,"quantile"
"30510","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.5,22.3272694645677,"quantile"
"30511","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.55,24.0118758108527,"quantile"
"30512","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.6,26.0473341735995,"quantile"
"30513","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.65,27.9305925712669,"quantile"
"30514","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.7,30.155897760811,"quantile"
"30515","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.75,31.9834105307284,"quantile"
"30516","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.8,34.117772786766,"quantile"
"30517","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.85,37.8131195923667,"quantile"
"30518","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.9,41.1432482514754,"quantile"
"30519","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.95,46.230696022241,"quantile"
"30520","7 day ahead inc hosp","49",2022-05-16,2022-05-23,0.975,50.0547604126074,"quantile"
