"","target","location","forecast_date","target_end_date","quantile","value","type"
"34440","28 day ahead inc hosp","54",2021-12-20,2022-01-17,0.35,57.0359350060418,"quantile"
"34441","28 day ahead inc hosp","54",2021-12-20,2022-01-17,0.4,59.2069660041585,"quantile"
"34442","28 day ahead inc hosp","54",2021-12-20,2022-01-17,0.45,62.5459970090002,"quantile"
"34443","28 day ahead inc hosp","54",2021-12-20,2022-01-17,0.5,65.5168969738183,"quantile"
"34444","28 day ahead inc hosp","54",2021-12-20,2022-01-17,0.55,69.6719100834412,"quantile"
"34445","28 day ahead inc hosp","54",2021-12-20,2022-01-17,0.6,73.4986727928033,"quantile"
"34446","28 day ahead inc hosp","54",2021-12-20,2022-01-17,0.65,77.7434731231942,"quantile"
"34447","28 day ahead inc hosp","54",2021-12-20,2022-01-17,0.7,81.2733039565101,"quantile"
"34448","28 day ahead inc hosp","54",2021-12-20,2022-01-17,0.75,84.4778804998912,"quantile"
"34449","28 day ahead inc hosp","54",2021-12-20,2022-01-17,0.8,89.3844612588543,"quantile"
"34450","28 day ahead inc hosp","54",2021-12-20,2022-01-17,0.85,93.2538188305611,"quantile"
"34451","28 day ahead inc hosp","54",2021-12-20,2022-01-17,0.9,101.218517107579,"quantile"
"34452","28 day ahead inc hosp","54",2021-12-20,2022-01-17,0.95,109.003622404774,"quantile"
"34453","28 day ahead inc hosp","54",2021-12-20,2022-01-17,0.975,117.846200014913,"quantile"
"34454","28 day ahead inc hosp","54",2021-12-20,2022-01-17,0.99,124.104553868195,"quantile"
"34455","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.01,0,"quantile"
"34456","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.025,12.3103167535299,"quantile"
"34457","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.05,19.871321864473,"quantile"
"34458","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.1,29.5409183629356,"quantile"
"34459","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.15,36.8534552116617,"quantile"
"34460","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.2,42.3029868951296,"quantile"
"34461","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.25,47.1545518267377,"quantile"
"34462","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.3,50.5877287710874,"quantile"
"34463","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.35,55.1959991086658,"quantile"
"34464","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.4,59.3128033724078,"quantile"
"34465","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.45,63.2387248553714,"quantile"
"34466","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.5,66.4492875137067,"quantile"
"34467","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.55,70.6443160133229,"quantile"
"34468","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.6,73.8330418225701,"quantile"
"34469","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.65,77.5845705850346,"quantile"
"34470","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.7,81.2235498031166,"quantile"
"34471","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.75,85.4267562172929,"quantile"
"34472","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.8,90.2897835668638,"quantile"
"34473","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.85,95.4058029185121,"quantile"
"34474","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.9,103.509927963487,"quantile"
"34475","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.95,117.490772740972,"quantile"
"34476","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.975,123.966541536843,"quantile"
"34477","29 day ahead inc hosp","54",2021-12-20,2022-01-18,0.99,137.99261879821,"quantile"
"34478","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.01,3.2057192791302,"quantile"
"34479","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.025,11.5332211001244,"quantile"
"34480","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.05,21.8630038725874,"quantile"
"34481","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.1,32.7004596342683,"quantile"
"34482","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.15,38.5406606561548,"quantile"
"34483","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.2,43.3607961501584,"quantile"
"34484","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.25,49.1067404103965,"quantile"
"34485","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.3,54.00921381961,"quantile"
"34486","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.35,57.7855676489846,"quantile"
"34487","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.4,61.2119382083765,"quantile"
"34488","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.45,64.9500948160953,"quantile"
"34489","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.5,69.7300603678945,"quantile"
"34490","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.55,72.5190625574363,"quantile"
"34491","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.6,75.5302501202703,"quantile"
"34492","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.65,79.3471104766872,"quantile"
"34493","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.7,83.4164408213881,"quantile"
"34494","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.75,88.0045451582595,"quantile"
"34495","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.8,92.9985397223001,"quantile"
"34496","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.85,97.6422987740433,"quantile"
"34497","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.9,105.309435301986,"quantile"
"34498","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.95,118.016891881732,"quantile"
"34499","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.975,126.509967056838,"quantile"
"34500","30 day ahead inc hosp","54",2021-12-20,2022-01-19,0.99,134.722277249362,"quantile"
"34501","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.01,0,"quantile"
"34502","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.025,0.875489323605027,"quantile"
"34503","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.05,3.24383549447027,"quantile"
"34504","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.1,5.7131603559207,"quantile"
"34505","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.15,7.07415457148344,"quantile"
"34506","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.2,8.35022239807684,"quantile"
"34507","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.25,9.56957108086276,"quantile"
"34508","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.3,10.73482580266,"quantile"
"34509","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.35,11.6929386912563,"quantile"
"34510","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.4,12.6617788780846,"quantile"
"34511","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.45,13.4402093732915,"quantile"
"34512","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.5,14.2644104103884,"quantile"
"34513","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.55,15.0740210780478,"quantile"
"34514","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.6,15.820504996617,"quantile"
"34515","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.65,16.7853365452218,"quantile"
"34516","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.7,17.6713936936898,"quantile"
"34517","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.75,18.8124567373132,"quantile"
"34518","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.8,20.1040478570562,"quantile"
"34519","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.85,21.4014219726654,"quantile"
"34520","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.9,22.7298005748203,"quantile"
"34521","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.95,25.7574752481491,"quantile"
"34522","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.975,28.0636671114347,"quantile"
"34523","1 day ahead inc hosp","56",2021-12-20,2021-12-21,0.99,29.8563475540594,"quantile"
"34524","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.01,0,"quantile"
"34525","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.025,1.0679618853788,"quantile"
"34526","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.05,3.79067838999168,"quantile"
"34527","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.1,6.0548960017767,"quantile"
"34528","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.15,7.34915331751495,"quantile"
"34529","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.2,8.79889572658197,"quantile"
"34530","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.25,9.92822847345752,"quantile"
"34531","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.3,10.7948851841718,"quantile"
"34532","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.35,11.9468523197974,"quantile"
"34533","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.4,13.0905302443601,"quantile"
"34534","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.45,14.1488680162226,"quantile"
"34535","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.5,15.0720967728919,"quantile"
"34536","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.55,16.250119529594,"quantile"
"34537","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.6,16.9588214260576,"quantile"
"34538","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.65,17.7128336750575,"quantile"
"34539","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.7,18.6406073478717,"quantile"
"34540","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.75,19.6843805772669,"quantile"
"34541","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.8,20.7068353212269,"quantile"
"34542","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.85,22.0710326809067,"quantile"
"34543","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.9,23.7199638025717,"quantile"
"34544","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.95,26.4454006236655,"quantile"
"34545","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.975,29.113558141347,"quantile"
"34546","2 day ahead inc hosp","56",2021-12-20,2021-12-22,0.99,31.6463280177486,"quantile"
"34547","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.01,0,"quantile"
"34548","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.025,0,"quantile"
"34549","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.05,2.20328757412879,"quantile"
"34550","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.1,4.41512534167018,"quantile"
"34551","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.15,6.23603808039066,"quantile"
"34552","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.2,7.89484925583669,"quantile"
"34553","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.25,9.12032751720835,"quantile"
"34554","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.3,9.83493695149287,"quantile"
"34555","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.35,10.9875383669321,"quantile"
"34556","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.4,11.7506745953218,"quantile"
"34557","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.45,12.5327228036031,"quantile"
"34558","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.5,13.5146220416332,"quantile"
"34559","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.55,14.3713885745637,"quantile"
"34560","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.6,15.3426689260948,"quantile"
"34561","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.65,16.2189511179775,"quantile"
"34562","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.7,17.0614570806191,"quantile"
"34563","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.75,17.9929614799072,"quantile"
"34564","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.8,19.3194963999835,"quantile"
"34565","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.85,20.4740506930017,"quantile"
"34566","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.9,22.0500812764364,"quantile"
"34567","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.95,24.6443372751623,"quantile"
"34568","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.975,26.4507457718076,"quantile"
"34569","3 day ahead inc hosp","56",2021-12-20,2021-12-23,0.99,27.8986504319986,"quantile"
"34570","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.01,0,"quantile"
"34571","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.025,0,"quantile"
"34572","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.05,1.2433861765779,"quantile"
"34573","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.1,3.51453620006179,"quantile"
"34574","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.15,5.09734553087632,"quantile"
"34575","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.2,6.62636657440634,"quantile"
"34576","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.25,7.76074442744543,"quantile"
"34577","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.3,8.95977526632553,"quantile"
"34578","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.35,9.75079471134147,"quantile"
"34579","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.4,10.7982218198581,"quantile"
"34580","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.45,11.6837347317697,"quantile"
"34581","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.5,12.5412996684052,"quantile"
"34582","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.55,13.5312300985385,"quantile"
"34583","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.6,14.5153866972944,"quantile"
"34584","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.65,15.3518779442807,"quantile"
"34585","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.7,16.6128740497223,"quantile"
"34586","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.75,17.467843844867,"quantile"
"34587","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.8,18.5366934919634,"quantile"
"34588","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.85,20.0834818192129,"quantile"
"34589","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.9,21.871970936565,"quantile"
"34590","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.95,23.9383236452567,"quantile"
"34591","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.975,26.6424438909425,"quantile"
"34592","4 day ahead inc hosp","56",2021-12-20,2021-12-24,0.99,30.0458710890097,"quantile"
"34593","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.01,0,"quantile"
"34594","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.025,0,"quantile"
"34595","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.05,1.24004086938315,"quantile"
"34596","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.1,4.44565668136727,"quantile"
"34597","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.15,6.23382918686613,"quantile"
"34598","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.2,7.43886780920659,"quantile"
"34599","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.25,8.49121259933393,"quantile"
"34600","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.3,9.57550838689872,"quantile"
"34601","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.35,10.4577948122371,"quantile"
"34602","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.4,11.2222717251315,"quantile"
"34603","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.45,12.0763251201322,"quantile"
"34604","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.5,12.9108689873926,"quantile"
"34605","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.55,14.0738916011337,"quantile"
"34606","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.6,15.0819455963648,"quantile"
"34607","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.65,16.3211509037868,"quantile"
"34608","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.7,17.5706151752422,"quantile"
"34609","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.75,18.8953270348736,"quantile"
"34610","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.8,20.3294118837042,"quantile"
"34611","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.85,21.4985006206174,"quantile"
"34612","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.9,23.5630642095389,"quantile"
"34613","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.95,26.3269962878166,"quantile"
"34614","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.975,28.9231585222277,"quantile"
"34615","5 day ahead inc hosp","56",2021-12-20,2021-12-25,0.99,30.9527825632041,"quantile"
"34616","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.01,0,"quantile"
"34617","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.025,0,"quantile"
"34618","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.05,0.654153252735064,"quantile"
"34619","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.1,3.40647970850198,"quantile"
"34620","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.15,5.32282017105397,"quantile"
"34621","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.2,6.70732058726697,"quantile"
"34622","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.25,7.7098574587289,"quantile"
"34623","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.3,8.87550421955505,"quantile"
"34624","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.35,9.85426567258508,"quantile"
"34625","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.4,10.8773749603514,"quantile"
"34626","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.45,12.0479973454841,"quantile"
"34627","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.5,12.8506056367678,"quantile"
"34628","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.55,13.7428584709738,"quantile"
"34629","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.6,14.7157515038833,"quantile"
"34630","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.65,15.5729474587744,"quantile"
"34631","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.7,16.6930586637106,"quantile"
"34632","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.75,17.7856411686481,"quantile"
"34633","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.8,19.0366176006494,"quantile"
"34634","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.85,20.4679753832299,"quantile"
"34635","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.9,22.5609507074729,"quantile"
"34636","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.95,25.6465723457747,"quantile"
"34637","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.975,28.7267750939427,"quantile"
"34638","6 day ahead inc hosp","56",2021-12-20,2021-12-26,0.99,31.0784823246983,"quantile"
"34639","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.01,0,"quantile"
"34640","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.025,0,"quantile"
"34641","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.05,1.17033738216276,"quantile"
"34642","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.1,4.23462453958197,"quantile"
"34643","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.15,5.80962984107839,"quantile"
"34644","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.2,7.28950892113121,"quantile"
"34645","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.25,8.91447476756714,"quantile"
"34646","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.3,9.98957852897664,"quantile"
"34647","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.35,10.8565177651883,"quantile"
"34648","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.4,11.663901283564,"quantile"
"34649","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.45,12.4694311932898,"quantile"
"34650","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.5,13.4214060765572,"quantile"
"34651","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.55,14.4607270751528,"quantile"
"34652","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.6,15.6022797914007,"quantile"
"34653","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.65,16.7888757683113,"quantile"
"34654","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.7,17.7427648745071,"quantile"
"34655","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.75,18.639170465583,"quantile"
"34656","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.8,20.2942462895727,"quantile"
"34657","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.85,21.9173459849814,"quantile"
"34658","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.9,24.0377634966989,"quantile"
"34659","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.95,26.8105596246434,"quantile"
"34660","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.975,29.4186493020107,"quantile"
"34661","7 day ahead inc hosp","56",2021-12-20,2021-12-27,0.99,31.7535238268607,"quantile"
"34662","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.01,0,"quantile"
"34663","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.025,0,"quantile"
"34664","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.05,0.594848391780187,"quantile"
"34665","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.1,4.03932468150546,"quantile"
"34666","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.15,5.47307064441448,"quantile"
"34667","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.2,7.40751105326052,"quantile"
"34668","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.25,8.72798222741758,"quantile"
"34669","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.3,9.98122422354768,"quantile"
"34670","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.35,11.0842508632814,"quantile"
"34671","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.4,12.1524949518072,"quantile"
"34672","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.45,13.1390871733586,"quantile"
"34673","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.5,14.2390017974622,"quantile"
"34674","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.55,15.2285149190667,"quantile"
"34675","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.6,16.0916937008189,"quantile"
"34676","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.65,16.9933443935296,"quantile"
"34677","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.7,17.9828068962906,"quantile"
"34678","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.75,18.9003404548075,"quantile"
"34679","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.8,20.3474549060551,"quantile"
"34680","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.85,21.9602887374744,"quantile"
"34681","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.9,23.8458365677482,"quantile"
"34682","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.95,26.5518578137688,"quantile"
"34683","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.975,28.9072324187867,"quantile"
"34684","8 day ahead inc hosp","56",2021-12-20,2021-12-28,0.99,31.1700336495186,"quantile"
"34685","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.01,0,"quantile"
"34686","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.025,0,"quantile"
"34687","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.05,0,"quantile"
"34688","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.1,2.49725233352914,"quantile"
"34689","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.15,4.7973118848219,"quantile"
"34690","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.2,6.45732449689955,"quantile"
"34691","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.25,7.72615142539759,"quantile"
"34692","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.3,9.06894597046844,"quantile"
"34693","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.35,10.4414679671086,"quantile"
"34694","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.4,11.4760623863912,"quantile"
"34695","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.45,12.5590973427341,"quantile"
"34696","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.5,13.4808744795106,"quantile"
"34697","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.55,14.5954487731494,"quantile"
"34698","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.6,15.5869446942266,"quantile"
"34699","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.65,16.8423039941535,"quantile"
"34700","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.7,18.0329192967357,"quantile"
"34701","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.75,19.2696013375702,"quantile"
"34702","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.8,20.3645716715869,"quantile"
"34703","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.85,21.8155823931897,"quantile"
"34704","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.9,24.0236757585742,"quantile"
"34705","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.95,27.1503167379818,"quantile"
"34706","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.975,29.2170804625134,"quantile"
"34707","9 day ahead inc hosp","56",2021-12-20,2021-12-29,0.99,31.8031501521192,"quantile"
"34708","10 day ahead inc hosp","56",2021-12-20,2021-12-30,0.01,0,"quantile"
"34709","10 day ahead inc hosp","56",2021-12-20,2021-12-30,0.025,0,"quantile"
"34710","10 day ahead inc hosp","56",2021-12-20,2021-12-30,0.05,0,"quantile"
"34711","10 day ahead inc hosp","56",2021-12-20,2021-12-30,0.1,3.08756528406044,"quantile"
"34712","10 day ahead inc hosp","56",2021-12-20,2021-12-30,0.15,4.85870081327053,"quantile"
"34713","10 day ahead inc hosp","56",2021-12-20,2021-12-30,0.2,6.30288176437534,"quantile"
"34714","10 day ahead inc hosp","56",2021-12-20,2021-12-30,0.25,7.59318405272143,"quantile"
"34715","10 day ahead inc hosp","56",2021-12-20,2021-12-30,0.3,8.85147864929098,"quantile"
"34716","10 day ahead inc hosp","56",2021-12-20,2021-12-30,0.35,10.2084143287391,"quantile"
"34717","10 day ahead inc hosp","56",2021-12-20,2021-12-30,0.4,11.267768052404,"quantile"
"34718","10 day ahead inc hosp","56",2021-12-20,2021-12-30,0.45,12.2050271695563,"quantile"
"34719","10 day ahead inc hosp","56",2021-12-20,2021-12-30,0.5,13.353242352536,"quantile"
"34720","10 day ahead inc hosp","56",2021-12-20,2021-12-30,0.55,14.3211696050209,"quantile"
"34721","10 day ahead inc hosp","56",2021-12-20,2021-12-30,0.6,15.4787453785186,"quantile"
