"","target","location","forecast_date","target_end_date","quantile","value","type"
"30889","23 day ahead inc hosp","49",2021-08-16,2021-09-08,0.99,101.882966550241,"quantile"
"30890","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.01,8.57256760932947,"quantile"
"30891","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.025,17.2991028828678,"quantile"
"30892","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.05,23.7396705652468,"quantile"
"30893","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.1,29.7510402088168,"quantile"
"30894","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.15,35.587336925329,"quantile"
"30895","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.2,39.9957012485796,"quantile"
"30896","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.25,43.7663053303496,"quantile"
"30897","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.3,46.9841621528913,"quantile"
"30898","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.35,50.0319191953318,"quantile"
"30899","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.4,52.5171071507337,"quantile"
"30900","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.45,54.2815195468076,"quantile"
"30901","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.5,57.2120010162588,"quantile"
"30902","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.55,60.683576723617,"quantile"
"30903","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.6,63.6156681000231,"quantile"
"30904","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.65,66.1662799701036,"quantile"
"30905","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.7,69.2030012008547,"quantile"
"30906","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.75,72.5836397814327,"quantile"
"30907","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.8,75.5549584907245,"quantile"
"30908","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.85,80.9882265350981,"quantile"
"30909","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.9,85.5204033374926,"quantile"
"30910","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.95,91.2880564811764,"quantile"
"30911","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.975,96.5407810934082,"quantile"
"30912","24 day ahead inc hosp","49",2021-08-16,2021-09-09,0.99,103.059820378779,"quantile"
"30913","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.01,2.12398008992225,"quantile"
"30914","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.025,11.7775899410341,"quantile"
"30915","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.05,21.8642654827695,"quantile"
"30916","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.1,30.4845491135289,"quantile"
"30917","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.15,35.1827158713774,"quantile"
"30918","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.2,39.5183929021262,"quantile"
"30919","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.25,43.293266378318,"quantile"
"30920","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.3,46.366113221035,"quantile"
"30921","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.35,49.1993087551514,"quantile"
"30922","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.4,52.2951341904983,"quantile"
"30923","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.45,54.6669817802906,"quantile"
"30924","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.5,57.2134339702935,"quantile"
"30925","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.55,59.9339697783187,"quantile"
"30926","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.6,62.9878469034274,"quantile"
"30927","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.65,65.6425677764297,"quantile"
"30928","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.7,68.1971276680376,"quantile"
"30929","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.75,72.224251236508,"quantile"
"30930","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.8,76.2103949610703,"quantile"
"30931","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.85,80.1981246765935,"quantile"
"30932","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.9,85.9894410518344,"quantile"
"30933","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.95,93.829149237422,"quantile"
"30934","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.975,101.072860373821,"quantile"
"30935","25 day ahead inc hosp","49",2021-08-16,2021-09-10,0.99,111.683315780804,"quantile"
"30936","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.01,8.95677974115162,"quantile"
"30937","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.025,16.5549781729688,"quantile"
"30938","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.05,23.1239106095043,"quantile"
"30939","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.1,32.0549673363969,"quantile"
"30940","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.15,37.5605737465764,"quantile"
"30941","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.2,40.4333490651835,"quantile"
"30942","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.25,45.0746810360662,"quantile"
"30943","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.3,48.0876208907462,"quantile"
"30944","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.35,50.9182556168727,"quantile"
"30945","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.4,52.9445907679525,"quantile"
"30946","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.45,56.0494057676058,"quantile"
"30947","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.5,59.2866089331905,"quantile"
"30948","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.55,61.6180934287227,"quantile"
"30949","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.6,64.2676309571937,"quantile"
"30950","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.65,67.3856968670831,"quantile"
"30951","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.7,70.6358181934704,"quantile"
"30952","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.75,73.8431469935436,"quantile"
"30953","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.8,76.4698697485664,"quantile"
"30954","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.85,81.2789070054742,"quantile"
"30955","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.9,85.7173841143207,"quantile"
"30956","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.95,92.9240500815071,"quantile"
"30957","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.975,100.194684259098,"quantile"
"30958","26 day ahead inc hosp","49",2021-08-16,2021-09-11,0.99,106.170949238311,"quantile"
"30959","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.01,7.80960936071098,"quantile"
"30960","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.025,15.9954713968781,"quantile"
"30961","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.05,22.9098137103311,"quantile"
"30962","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.1,32.7099542829909,"quantile"
"30963","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.15,37.5015252588904,"quantile"
"30964","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.2,40.7255441859853,"quantile"
"30965","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.25,44.651958555064,"quantile"
"30966","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.3,47.5729033809591,"quantile"
"30967","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.35,50.0353384825332,"quantile"
"30968","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.4,53.1662604161455,"quantile"
"30969","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.45,56.1413785363034,"quantile"
"30970","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.5,58.884203017572,"quantile"
"30971","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.55,61.3874209900613,"quantile"
"30972","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.6,64.306766238584,"quantile"
"30973","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.65,67.6966479049898,"quantile"
"30974","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.7,70.9131346590046,"quantile"
"30975","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.75,74.2686147315191,"quantile"
"30976","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.8,77.8348941385875,"quantile"
"30977","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.85,83.0999763721424,"quantile"
"30978","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.9,87.6159365714013,"quantile"
"30979","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.95,95.9685800217259,"quantile"
"30980","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.975,103.939668603263,"quantile"
"30981","27 day ahead inc hosp","49",2021-08-16,2021-09-12,0.99,108.815140180129,"quantile"
"30982","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.01,9.08536704482125,"quantile"
"30983","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.025,15.3831838976624,"quantile"
"30984","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.05,21.8198355257131,"quantile"
"30985","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.1,31.0825153268052,"quantile"
"30986","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.15,36.4040961469072,"quantile"
"30987","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.2,41.4420900394665,"quantile"
"30988","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.25,45.3701010581765,"quantile"
"30989","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.3,48.7187616553428,"quantile"
"30990","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.35,51.6008127628327,"quantile"
"30991","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.4,54.065311657154,"quantile"
"30992","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.45,57.3157840693352,"quantile"
"30993","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.5,59.9614449566937,"quantile"
"30994","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.55,63.2300512152786,"quantile"
"30995","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.6,65.5446304897287,"quantile"
"30996","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.65,68.6076408369737,"quantile"
"30997","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.7,71.21675857063,"quantile"
"30998","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.75,75.0711381671858,"quantile"
"30999","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.8,78.3682213325038,"quantile"
"31000","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.85,82.3931888711239,"quantile"
"31001","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.9,88.342539075615,"quantile"
"31002","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.95,95.9945570755308,"quantile"
"31003","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.975,101.577081413359,"quantile"
"31004","28 day ahead inc hosp","49",2021-08-16,2021-09-13,0.99,106.715916334489,"quantile"
"31005","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.01,8.21391882557013,"quantile"
"31006","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.025,14.6748286087911,"quantile"
"31007","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.05,23.0768147358973,"quantile"
"31008","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.1,30.8020196057757,"quantile"
"31009","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.15,35.3828457056032,"quantile"
"31010","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.2,40.3820946390439,"quantile"
"31011","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.25,43.3023348275933,"quantile"
"31012","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.3,46.4813683466706,"quantile"
"31013","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.35,50.3842517334524,"quantile"
"31014","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.4,53.421290144733,"quantile"
"31015","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.45,56.243155287569,"quantile"
"31016","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.5,59.5380694573981,"quantile"
"31017","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.55,62.3873096166026,"quantile"
"31018","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.6,64.9387641935705,"quantile"
"31019","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.65,68.3383611315523,"quantile"
"31020","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.7,71.970052316217,"quantile"
"31021","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.75,75.2304773047407,"quantile"
"31022","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.8,78.4088498604248,"quantile"
"31023","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.85,82.3077342914707,"quantile"
"31024","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.9,87.4865082418199,"quantile"
"31025","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.95,95.9130136188414,"quantile"
"31026","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.975,101.103839373915,"quantile"
"31027","29 day ahead inc hosp","49",2021-08-16,2021-09-14,0.99,109.827181602864,"quantile"
"31028","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.01,3.61070119316692,"quantile"
"31029","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.025,12.7330446844615,"quantile"
"31030","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.05,20.653928707509,"quantile"
"31031","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.1,29.5433571756519,"quantile"
"31032","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.15,35.3107639371514,"quantile"
"31033","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.2,39.7338797280417,"quantile"
"31034","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.25,43.4360870290411,"quantile"
"31035","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.3,47.2085410422679,"quantile"
"31036","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.35,50.448097158459,"quantile"
"31037","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.4,53.9790594200776,"quantile"
"31038","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.45,56.0957029545171,"quantile"
"31039","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.5,59.3530663644537,"quantile"
"31040","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.55,62.3380025991051,"quantile"
"31041","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.6,65.4311579675791,"quantile"
"31042","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.65,68.8836056392724,"quantile"
"31043","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.7,72.5606032873164,"quantile"
"31044","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.75,76.3814735120355,"quantile"
"31045","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.8,80.0289264116589,"quantile"
"31046","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.85,84.9055943236169,"quantile"
"31047","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.9,90.5464383568507,"quantile"
"31048","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.95,99.6221502626361,"quantile"
"31049","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.975,106.154406141631,"quantile"
"31050","30 day ahead inc hosp","49",2021-08-16,2021-09-15,0.99,118.754659293074,"quantile"
"31051","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.01,84.8269818022125,"quantile"
"31052","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.025,93.2453173343651,"quantile"
"31053","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.05,99.2851311031611,"quantile"
"31054","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.1,106.090677773935,"quantile"
"31055","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.15,113.070609909994,"quantile"
"31056","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.2,117.718359172182,"quantile"
"31057","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.25,121.490115874601,"quantile"
"31058","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.3,124.576980793792,"quantile"
"31059","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.35,128.104093096944,"quantile"
"31060","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.4,131.18923497813,"quantile"
"31061","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.45,133.813759531504,"quantile"
"31062","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.5,136.371807418753,"quantile"
"31063","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.55,139.286445548316,"quantile"
"31064","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.6,142.751749236217,"quantile"
"31065","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.65,145.679631347765,"quantile"
"31066","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.7,148.548840651273,"quantile"
"31067","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.75,151.885679103984,"quantile"
"31068","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.8,155.086730592971,"quantile"
"31069","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.85,160.116277788948,"quantile"
"31070","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.9,166.8120806663,"quantile"
"31071","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.95,173.026201542409,"quantile"
"31072","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.975,179.882359943899,"quantile"
"31073","1 day ahead inc hosp","51",2021-08-16,2021-08-17,0.99,187.258586115109,"quantile"
"31074","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.01,70.7140266018796,"quantile"
"31075","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.025,80.1591137619013,"quantile"
"31076","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.05,88.9319659607881,"quantile"
"31077","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.1,99.6922596264153,"quantile"
"31078","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.15,104.691436823431,"quantile"
"31079","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.2,108.892518446788,"quantile"
"31080","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.25,113.244562414759,"quantile"
"31081","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.3,117.381938703052,"quantile"
"31082","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.35,120.8383679593,"quantile"
"31083","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.4,125.841075113606,"quantile"
"31084","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.45,129.861689735603,"quantile"
"31085","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.5,134.028289534538,"quantile"
"31086","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.55,137.33850733931,"quantile"
"31087","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.6,140.297708064329,"quantile"
"31088","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.65,143.263873861536,"quantile"
"31089","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.7,146.418051308156,"quantile"
"31090","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.75,150.149069917042,"quantile"
"31091","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.8,154.654676313893,"quantile"
"31092","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.85,159.294656209488,"quantile"
"31093","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.9,166.861826354601,"quantile"
"31094","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.95,178.623191321473,"quantile"
"31095","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.975,189.382170473883,"quantile"
"31096","2 day ahead inc hosp","51",2021-08-16,2021-08-18,0.99,200.251059673616,"quantile"
"31097","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.01,71.3952966806877,"quantile"
"31098","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.025,79.0748939368621,"quantile"
"31099","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.05,87.8073119748343,"quantile"
"31100","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.1,96.5351465957102,"quantile"
"31101","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.15,102.603059096118,"quantile"
"31102","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.2,108.199816301017,"quantile"
"31103","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.25,113.538069840718,"quantile"
"31104","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.3,117.250187772552,"quantile"
"31105","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.35,121.771561151282,"quantile"
"31106","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.4,125.000042767376,"quantile"
"31107","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.45,128.717526226302,"quantile"
"31108","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.5,131.834140609373,"quantile"
"31109","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.55,135.9930700446,"quantile"
"31110","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.6,139.288197516487,"quantile"
"31111","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.65,142.336394077192,"quantile"
"31112","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.7,146.69884641175,"quantile"
"31113","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.75,151.430398433161,"quantile"
"31114","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.8,155.340769263918,"quantile"
"31115","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.85,160.139233487862,"quantile"
"31116","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.9,167.516165592524,"quantile"
"31117","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.95,177.279079772201,"quantile"
"31118","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.975,185.016033342637,"quantile"
"31119","3 day ahead inc hosp","51",2021-08-16,2021-08-19,0.99,200.457131659044,"quantile"
"31120","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.01,74.9610591217973,"quantile"
"31121","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.025,85.3293439750139,"quantile"
"31122","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.05,93.8969254656658,"quantile"
"31123","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.1,103.008010834225,"quantile"
"31124","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.15,110.326934265857,"quantile"
"31125","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.2,116.67574600608,"quantile"
"31126","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.25,120.763911358126,"quantile"
"31127","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.3,124.658864492233,"quantile"
"31128","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.35,128.610691810499,"quantile"
"31129","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.4,133.48125840623,"quantile"
"31130","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.45,136.603133562274,"quantile"
"31131","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.5,140.437510074304,"quantile"
"31132","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.55,144.28579279139,"quantile"
"31133","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.6,147.102004547306,"quantile"
"31134","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.65,151.618135843943,"quantile"
"31135","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.7,156.404515824193,"quantile"
"31136","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.75,159.821829020029,"quantile"
"31137","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.8,163.880665897429,"quantile"
"31138","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.85,169.052882622358,"quantile"
"31139","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.9,175.878976371622,"quantile"
"31140","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.95,187.944390595791,"quantile"
"31141","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.975,198.419456666599,"quantile"
"31142","4 day ahead inc hosp","51",2021-08-16,2021-08-20,0.99,209.554956796976,"quantile"
"31143","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.01,70.9448977697587,"quantile"
"31144","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.025,81.1574810814654,"quantile"
"31145","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.05,88.5406646622025,"quantile"
"31146","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.1,98.1169489130489,"quantile"
"31147","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.15,106.527027887941,"quantile"
"31148","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.2,112.497670258084,"quantile"
"31149","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.25,118.297041162089,"quantile"
"31150","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.3,123.033505016654,"quantile"
"31151","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.35,126.659793556418,"quantile"
"31152","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.4,129.968596685296,"quantile"
"31153","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.45,133.72325877175,"quantile"
"31154","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.5,138.348114387856,"quantile"
"31155","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.55,142.405925313956,"quantile"
"31156","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.6,145.952492712806,"quantile"
"31157","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.65,149.374105425781,"quantile"
"31158","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.7,153.411336117771,"quantile"
"31159","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.75,157.571616094387,"quantile"
"31160","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.8,162.010382900122,"quantile"
"31161","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.85,166.891545514198,"quantile"
"31162","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.9,172.661384701067,"quantile"
"31163","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.95,184.028363717017,"quantile"
"31164","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.975,191.730355300206,"quantile"
"31165","5 day ahead inc hosp","51",2021-08-16,2021-08-21,0.99,207.243950012976,"quantile"
"31166","6 day ahead inc hosp","51",2021-08-16,2021-08-22,0.01,70.9473828615214,"quantile"
"31167","6 day ahead inc hosp","51",2021-08-16,2021-08-22,0.025,83.6193843100887,"quantile"
"31168","6 day ahead inc hosp","51",2021-08-16,2021-08-22,0.05,89.9221082386493,"quantile"
"31169","6 day ahead inc hosp","51",2021-08-16,2021-08-22,0.1,98.1085574577186,"quantile"
"31170","6 day ahead inc hosp","51",2021-08-16,2021-08-22,0.15,105.479197920845,"quantile"
