"","target","location","forecast_date","target_end_date","quantile","value","type"
"30572","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.15,0,"quantile"
"30573","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.2,0,"quantile"
"30574","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.25,0,"quantile"
"30575","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.3,0,"quantile"
"30576","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.35,1.89737130199118,"quantile"
"30577","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.4,4.00209808752395,"quantile"
"30578","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.45,6.63506077447993,"quantile"
"30579","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.5,8.91214610943267,"quantile"
"30580","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.55,11.628052450184,"quantile"
"30581","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.6,13.8593071890674,"quantile"
"30582","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.65,16.4164603194353,"quantile"
"30583","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.7,20.0225090043031,"quantile"
"30584","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.75,23.1989579078782,"quantile"
"30585","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.8,25.5341798161547,"quantile"
"30586","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.85,29.1260515890665,"quantile"
"30587","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.9,33.238228277588,"quantile"
"30588","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.95,39.9285248432914,"quantile"
"30589","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.975,46.0579812227322,"quantile"
"30590","10 day ahead inc hosp","49",2022-05-09,2022-05-19,0.99,51.3280305511272,"quantile"
"30591","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.01,0,"quantile"
"30592","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.025,0,"quantile"
"30593","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.05,0,"quantile"
"30594","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.1,0,"quantile"
"30595","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.15,0,"quantile"
"30596","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.2,0,"quantile"
"30597","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.25,0,"quantile"
"30598","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.3,0,"quantile"
"30599","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.35,2.06069500211393,"quantile"
"30600","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.4,4.35702247126325,"quantile"
"30601","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.45,6.64834708403688,"quantile"
"30602","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.5,9.09806337128437,"quantile"
"30603","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.55,11.5046563570221,"quantile"
"30604","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.6,14.3374193180665,"quantile"
"30605","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.65,16.7200926739438,"quantile"
"30606","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.7,19.4478218283452,"quantile"
"30607","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.75,23.2841912455825,"quantile"
"30608","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.8,25.5856991429901,"quantile"
"30609","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.85,30.8398363155621,"quantile"
"30610","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.9,34.8002318874952,"quantile"
"30611","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.95,41.7332274563963,"quantile"
"30612","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.975,47.7725195751124,"quantile"
"30613","11 day ahead inc hosp","49",2022-05-09,2022-05-20,0.99,56.1269636058851,"quantile"
"30614","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.01,0,"quantile"
"30615","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.025,0,"quantile"
"30616","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.05,0,"quantile"
"30617","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.1,0,"quantile"
"30618","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.15,0,"quantile"
"30619","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.2,0,"quantile"
"30620","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.25,0,"quantile"
"30621","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.3,0,"quantile"
"30622","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.35,3.08325800889851,"quantile"
"30623","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.4,5.75110122920137,"quantile"
"30624","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.45,8.81311658134064,"quantile"
"30625","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.5,11.6604161471035,"quantile"
"30626","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.55,14.5057914013384,"quantile"
"30627","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.6,16.3496327450421,"quantile"
"30628","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.65,19.3624892270639,"quantile"
"30629","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.7,22.0500042675752,"quantile"
"30630","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.75,24.8367720939713,"quantile"
"30631","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.8,27.6053326262805,"quantile"
"30632","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.85,31.0897950146508,"quantile"
"30633","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.9,36.4996679050014,"quantile"
"30634","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.95,41.4821287279603,"quantile"
"30635","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.975,48.1731720186911,"quantile"
"30636","12 day ahead inc hosp","49",2022-05-09,2022-05-21,0.99,56.970518203064,"quantile"
"30637","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.01,0,"quantile"
"30638","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.025,0,"quantile"
"30639","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.05,0,"quantile"
"30640","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.1,0,"quantile"
"30641","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.15,0,"quantile"
"30642","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.2,0,"quantile"
"30643","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.25,0,"quantile"
"30644","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.3,0,"quantile"
"30645","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.35,2.43750913392407,"quantile"
"30646","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.4,4.41703948449197,"quantile"
"30647","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.45,7.13563431829349,"quantile"
"30648","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.5,9.56181019296858,"quantile"
"30649","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.55,12.2369384034257,"quantile"
"30650","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.6,15.1891821490845,"quantile"
"30651","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.65,17.9561285606277,"quantile"
"30652","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.7,20.4313126608743,"quantile"
"30653","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.75,23.4487986326474,"quantile"
"30654","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.8,26.9735591513671,"quantile"
"30655","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.85,30.8425028973181,"quantile"
"30656","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.9,36.2222409008179,"quantile"
"30657","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.95,42.7979804675292,"quantile"
"30658","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.975,48.7781536399908,"quantile"
"30659","13 day ahead inc hosp","49",2022-05-09,2022-05-22,0.99,58.0167473186071,"quantile"
"30660","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.01,0,"quantile"
"30661","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.025,0,"quantile"
"30662","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.05,0,"quantile"
"30663","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.1,0,"quantile"
"30664","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.15,0,"quantile"
"30665","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.2,0,"quantile"
"30666","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.25,0,"quantile"
"30667","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.3,0,"quantile"
"30668","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.35,2.17023926745396,"quantile"
"30669","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.4,4.82289752040331,"quantile"
"30670","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.45,8.22462265109616,"quantile"
"30671","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.5,10.7137068449776,"quantile"
"30672","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.55,12.8752523885849,"quantile"
"30673","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.6,15.6374270078328,"quantile"
"30674","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.65,18.3983546975716,"quantile"
"30675","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.7,20.640525051774,"quantile"
"30676","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.75,23.2587397910355,"quantile"
"30677","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.8,27.1101189942452,"quantile"
"30678","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.85,31.1841028506751,"quantile"
"30679","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.9,36.3651377623167,"quantile"
"30680","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.95,43.8262156581531,"quantile"
"30681","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.975,49.9995907841043,"quantile"
"30682","14 day ahead inc hosp","49",2022-05-09,2022-05-23,0.99,55.7993502209416,"quantile"
"30683","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.01,0,"quantile"
"30684","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.025,0,"quantile"
"30685","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.05,0,"quantile"
"30686","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.1,0,"quantile"
"30687","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.15,0,"quantile"
"30688","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.2,0,"quantile"
"30689","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.25,0,"quantile"
"30690","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.3,0,"quantile"
"30691","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.35,0.049338132364744,"quantile"
"30692","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.4,2.31078360006573,"quantile"
"30693","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.45,5.68184104165232,"quantile"
"30694","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.5,7.95630343773824,"quantile"
"30695","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.55,10.6936571727263,"quantile"
"30696","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.6,13.9504592951739,"quantile"
"30697","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.65,17.1982256410348,"quantile"
"30698","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.7,19.5572775750607,"quantile"
"30699","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.75,22.5223696637293,"quantile"
"30700","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.8,26.2538935512343,"quantile"
"30701","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.85,31.3583999992912,"quantile"
"30702","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.9,38.9223284235313,"quantile"
"30703","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.95,46.6920257174031,"quantile"
"30704","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.975,52.8843581502289,"quantile"
"30705","15 day ahead inc hosp","49",2022-05-09,2022-05-24,0.99,61.9119769713183,"quantile"
"30706","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.01,0,"quantile"
"30707","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.025,0,"quantile"
"30708","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.05,0,"quantile"
"30709","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.1,0,"quantile"
"30710","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.15,0,"quantile"
"30711","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.2,0,"quantile"
"30712","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.25,0,"quantile"
"30713","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.3,0,"quantile"
"30714","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.35,1.04563636045318,"quantile"
"30715","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.4,3.51581366752528,"quantile"
"30716","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.45,6.14549289509157,"quantile"
"30717","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.5,9.44060410756057,"quantile"
"30718","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.55,11.9607739339465,"quantile"
"30719","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.6,14.8592872483744,"quantile"
"30720","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.65,18.0002304968999,"quantile"
"30721","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.7,22.4668953748156,"quantile"
"30722","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.75,26.0770381747078,"quantile"
"30723","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.8,30.024901130407,"quantile"
"30724","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.85,33.9366397418741,"quantile"
"30725","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.9,39.5625269501365,"quantile"
"30726","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.95,48.3183942212572,"quantile"
"30727","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.975,53.8443780697791,"quantile"
"30728","16 day ahead inc hosp","49",2022-05-09,2022-05-25,0.99,60.4757873069446,"quantile"
"30729","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.01,0,"quantile"
"30730","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.025,0,"quantile"
"30731","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.05,0,"quantile"
"30732","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.1,0,"quantile"
"30733","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.15,0,"quantile"
"30734","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.2,0,"quantile"
"30735","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.25,0,"quantile"
"30736","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.3,0,"quantile"
"30737","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.35,0,"quantile"
"30738","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.4,2.80945845527879,"quantile"
"30739","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.45,4.97941163883695,"quantile"
"30740","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.5,7.5925114036318,"quantile"
"30741","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.55,10.7260674175825,"quantile"
"30742","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.6,13.8805935577169,"quantile"
"30743","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.65,18.3530638302946,"quantile"
"30744","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.7,21.9382005793523,"quantile"
"30745","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.75,25.6645540227224,"quantile"
"30746","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.8,29.6575832224794,"quantile"
"30747","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.85,33.713965142401,"quantile"
"30748","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.9,38.6348778333029,"quantile"
"30749","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.95,47.0913168187529,"quantile"
"30750","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.975,53.9950401234461,"quantile"
"30751","17 day ahead inc hosp","49",2022-05-09,2022-05-26,0.99,66.8651007749119,"quantile"
"30752","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.01,0,"quantile"
"30753","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.025,0,"quantile"
"30754","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.05,0,"quantile"
"30755","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.1,0,"quantile"
"30756","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.15,0,"quantile"
"30757","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.2,0,"quantile"
"30758","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.25,0,"quantile"
"30759","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.3,0,"quantile"
"30760","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.35,0,"quantile"
"30761","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.4,2.47955888605757,"quantile"
"30762","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.45,5.26704774454366,"quantile"
"30763","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.5,8.66122237824863,"quantile"
"30764","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.55,12.2261652207515,"quantile"
"30765","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.6,15.1963457401635,"quantile"
"30766","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.65,18.5496775325893,"quantile"
"30767","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.7,21.424642711396,"quantile"
"30768","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.75,25.1231511927422,"quantile"
"30769","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.8,29.887371081205,"quantile"
"30770","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.85,34.9560306915299,"quantile"
"30771","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.9,41.0009311859597,"quantile"
"30772","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.95,52.2428579414299,"quantile"
"30773","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.975,63.5416369097796,"quantile"
"30774","18 day ahead inc hosp","49",2022-05-09,2022-05-27,0.99,73.2856820735347,"quantile"
"30775","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.01,0,"quantile"
"30776","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.025,0,"quantile"
"30777","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.05,0,"quantile"
"30778","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.1,0,"quantile"
"30779","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.15,0,"quantile"
"30780","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.2,0,"quantile"
"30781","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.25,0,"quantile"
"30782","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.3,0,"quantile"
"30783","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.35,0,"quantile"
"30784","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.4,2.56917764408277,"quantile"
"30785","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.45,6.08025835692333,"quantile"
"30786","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.5,9.93815662932904,"quantile"
"30787","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.55,13.2384683954628,"quantile"
"30788","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.6,15.5942764667867,"quantile"
"30789","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.65,18.5914125896471,"quantile"
"30790","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.7,21.4660601810965,"quantile"
"30791","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.75,24.8409178164185,"quantile"
"30792","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.8,29.8764955006534,"quantile"
"30793","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.85,35.3957680297454,"quantile"
"30794","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.9,42.2565167949783,"quantile"
"30795","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.95,52.5754903731512,"quantile"
"30796","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.975,62.583964454789,"quantile"
"30797","19 day ahead inc hosp","49",2022-05-09,2022-05-28,0.99,70.8393564062666,"quantile"
"30798","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.01,0,"quantile"
"30799","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.025,0,"quantile"
"30800","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.05,0,"quantile"
"30801","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.1,0,"quantile"
"30802","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.15,0,"quantile"
"30803","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.2,0,"quantile"
"30804","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.25,0,"quantile"
"30805","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.3,0,"quantile"
"30806","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.35,0,"quantile"
"30807","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.4,2.58365190480855,"quantile"
"30808","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.45,6.21044103084827,"quantile"
"30809","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.5,9.48829598370678,"quantile"
"30810","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.55,12.8047640404253,"quantile"
"30811","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.6,16.1118038485485,"quantile"
"30812","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.65,18.8470013255453,"quantile"
"30813","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.7,22.6652660803475,"quantile"
"30814","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.75,26.2768724898899,"quantile"
"30815","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.8,30.8697638700025,"quantile"
"30816","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.85,36.1954450976249,"quantile"
"30817","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.9,42.6773935490343,"quantile"
"30818","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.95,52.7561184271219,"quantile"
"30819","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.975,63.0152226381889,"quantile"
"30820","20 day ahead inc hosp","49",2022-05-09,2022-05-29,0.99,69.6276955825956,"quantile"
"30821","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.01,0,"quantile"
"30822","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.025,0,"quantile"
"30823","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.05,0,"quantile"
"30824","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.1,0,"quantile"
"30825","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.15,0,"quantile"
"30826","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.2,0,"quantile"
"30827","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.25,0,"quantile"
"30828","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.3,0,"quantile"
"30829","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.35,0,"quantile"
"30830","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.4,2.66477769732247,"quantile"
"30831","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.45,5.83908675004578,"quantile"
"30832","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.5,9.0515818222355,"quantile"
"30833","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.55,12.0122653983681,"quantile"
"30834","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.6,15.1555635973138,"quantile"
"30835","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.65,17.9530031375238,"quantile"
"30836","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.7,21.8843282669643,"quantile"
"30837","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.75,25.1096813625731,"quantile"
"30838","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.8,29.5211157720646,"quantile"
"30839","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.85,34.4031436125681,"quantile"
"30840","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.9,41.1804902524665,"quantile"
"30841","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.95,50.7106399696612,"quantile"
"30842","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.975,60.6575055605106,"quantile"
"30843","21 day ahead inc hosp","49",2022-05-09,2022-05-30,0.99,70.6338186328706,"quantile"
"30844","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.01,0,"quantile"
"30845","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.025,0,"quantile"
"30846","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.05,0,"quantile"
"30847","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.1,0,"quantile"
"30848","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.15,0,"quantile"
"30849","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.2,0,"quantile"
"30850","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.25,0,"quantile"
"30851","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.3,0,"quantile"
"30852","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.35,0,"quantile"
"30853","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.4,1.48293755513215,"quantile"
"30854","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.45,5.35537189264464,"quantile"
"30855","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.5,9.12230330095277,"quantile"
"30856","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.55,12.6191539903,"quantile"
"30857","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.6,15.4015862214154,"quantile"
"30858","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.65,18.2645740748249,"quantile"
"30859","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.7,21.807758093754,"quantile"
"30860","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.75,25.9180731276564,"quantile"
"30861","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.8,29.9536451148186,"quantile"
"30862","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.85,36.103633071223,"quantile"
"30863","22 day ahead inc hosp","49",2022-05-09,2022-05-31,0.9,43.351745287193,"quantile"
