"","target","location","forecast_date","target_end_date","quantile","value","type"
"30758","18 day ahead inc hosp","49",2021-11-15,2021-12-03,0.25,76.5658387090146,"quantile"
"30759","18 day ahead inc hosp","49",2021-11-15,2021-12-03,0.3,79.315045363723,"quantile"
"30760","18 day ahead inc hosp","49",2021-11-15,2021-12-03,0.35,82.5537255304304,"quantile"
"30761","18 day ahead inc hosp","49",2021-11-15,2021-12-03,0.4,84.6474465731994,"quantile"
"30762","18 day ahead inc hosp","49",2021-11-15,2021-12-03,0.45,86.4173541914723,"quantile"
"30763","18 day ahead inc hosp","49",2021-11-15,2021-12-03,0.5,88.5610028783879,"quantile"
"30764","18 day ahead inc hosp","49",2021-11-15,2021-12-03,0.55,90.8799255512031,"quantile"
"30765","18 day ahead inc hosp","49",2021-11-15,2021-12-03,0.6,92.7803549526958,"quantile"
"30766","18 day ahead inc hosp","49",2021-11-15,2021-12-03,0.65,94.6147212175486,"quantile"
"30767","18 day ahead inc hosp","49",2021-11-15,2021-12-03,0.7,97.5485950659693,"quantile"
"30768","18 day ahead inc hosp","49",2021-11-15,2021-12-03,0.75,100.240639717674,"quantile"
"30769","18 day ahead inc hosp","49",2021-11-15,2021-12-03,0.8,103.283842246752,"quantile"
"30770","18 day ahead inc hosp","49",2021-11-15,2021-12-03,0.85,107.144969532004,"quantile"
"30771","18 day ahead inc hosp","49",2021-11-15,2021-12-03,0.9,112.720641337623,"quantile"
"30772","18 day ahead inc hosp","49",2021-11-15,2021-12-03,0.95,119.805669265472,"quantile"
"30773","18 day ahead inc hosp","49",2021-11-15,2021-12-03,0.975,123.459226900369,"quantile"
"30774","18 day ahead inc hosp","49",2021-11-15,2021-12-03,0.99,129.286886942764,"quantile"
"30775","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.01,46.4851942201443,"quantile"
"30776","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.025,51.0660616861623,"quantile"
"30777","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.05,57.282878887037,"quantile"
"30778","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.1,64.254552043125,"quantile"
"30779","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.15,68.6305366584511,"quantile"
"30780","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.2,72.8691585565873,"quantile"
"30781","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.25,75.5730384961822,"quantile"
"30782","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.3,78.8650076496318,"quantile"
"30783","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.35,81.3114665872207,"quantile"
"30784","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.4,83.8087342892925,"quantile"
"30785","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.45,86.3968235789083,"quantile"
"30786","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.5,88.6678374796075,"quantile"
"30787","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.55,91.2244108351738,"quantile"
"30788","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.6,94.1966220667733,"quantile"
"30789","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.65,96.6224790212572,"quantile"
"30790","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.7,99.2865740137814,"quantile"
"30791","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.75,102.47700346525,"quantile"
"30792","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.8,106.335479741386,"quantile"
"30793","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.85,110.938168690667,"quantile"
"30794","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.9,114.330770843448,"quantile"
"30795","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.95,122.731314129075,"quantile"
"30796","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.975,126.878046246852,"quantile"
"30797","19 day ahead inc hosp","49",2021-11-15,2021-12-04,0.99,135.512766692414,"quantile"
"30798","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.01,44.1062073970671,"quantile"
"30799","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.025,51.8737958904146,"quantile"
"30800","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.05,57.8996002611608,"quantile"
"30801","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.1,65.1367175997159,"quantile"
"30802","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.15,69.4988259407168,"quantile"
"30803","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.2,73.2664434736959,"quantile"
"30804","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.25,75.8994775782951,"quantile"
"30805","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.3,78.2707484150472,"quantile"
"30806","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.35,81.7723000089087,"quantile"
"30807","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.4,84.595125541806,"quantile"
"30808","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.45,87.2103527816667,"quantile"
"30809","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.5,90.2425926105207,"quantile"
"30810","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.55,92.5962315696637,"quantile"
"30811","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.6,95.3580002387425,"quantile"
"30812","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.65,97.6977645488753,"quantile"
"30813","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.7,100.402539884485,"quantile"
"30814","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.75,103.398247201985,"quantile"
"30815","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.8,106.579328845754,"quantile"
"30816","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.85,111.034414328375,"quantile"
"30817","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.9,116.114206456813,"quantile"
"30818","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.95,122.602629042491,"quantile"
"30819","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.975,128.154433416021,"quantile"
"30820","20 day ahead inc hosp","49",2021-11-15,2021-12-05,0.99,133.664230509149,"quantile"
"30821","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.01,49.43786120726,"quantile"
"30822","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.025,56.5147445008726,"quantile"
"30823","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.05,62.1616940264345,"quantile"
"30824","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.1,68.03472920123,"quantile"
"30825","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.15,72.4444020787999,"quantile"
"30826","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.2,75.4340816183646,"quantile"
"30827","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.25,78.6098486322352,"quantile"
"30828","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.3,81.6883770080497,"quantile"
"30829","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.35,84.4969226731929,"quantile"
"30830","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.4,86.7276470514386,"quantile"
"30831","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.45,88.9806012160647,"quantile"
"30832","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.5,90.7520726688078,"quantile"
"30833","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.55,93.8131188108811,"quantile"
"30834","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.6,96.7527514670955,"quantile"
"30835","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.65,98.7773661671253,"quantile"
"30836","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.7,101.647630417907,"quantile"
"30837","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.75,104.471116263907,"quantile"
"30838","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.8,107.398431765562,"quantile"
"30839","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.85,109.954533937649,"quantile"
"30840","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.9,115.535820819058,"quantile"
"30841","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.95,124.185062911355,"quantile"
"30842","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.975,132.037379596955,"quantile"
"30843","21 day ahead inc hosp","49",2021-11-15,2021-12-06,0.99,138.488778622078,"quantile"
"30844","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.01,40.9138414551782,"quantile"
"30845","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.025,52.3876678227493,"quantile"
"30846","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.05,57.834394309845,"quantile"
"30847","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.1,65.3140400281302,"quantile"
"30848","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.15,70.3420250516145,"quantile"
"30849","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.2,74.758017921423,"quantile"
"30850","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.25,78.5982676182517,"quantile"
"30851","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.3,81.4130479707705,"quantile"
"30852","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.35,84.0805685855066,"quantile"
"30853","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.4,86.5269768005234,"quantile"
"30854","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.45,88.9134568913713,"quantile"
"30855","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.5,91.8412865492534,"quantile"
"30856","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.55,95.3012923093,"quantile"
"30857","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.6,98.0455912437375,"quantile"
"30858","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.65,100.431364202112,"quantile"
"30859","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.7,103.388428852322,"quantile"
"30860","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.75,106.431314583893,"quantile"
"30861","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.8,110.110660251536,"quantile"
"30862","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.85,114.213014632601,"quantile"
"30863","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.9,119.759558081223,"quantile"
"30864","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.95,127.318718631857,"quantile"
"30865","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.975,134.274347360963,"quantile"
"30866","22 day ahead inc hosp","49",2021-11-15,2021-12-07,0.99,141.925740734766,"quantile"
"30867","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.01,47.1265525844917,"quantile"
"30868","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.025,53.7288921711556,"quantile"
"30869","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.05,60.093702521722,"quantile"
"30870","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.1,65.9887121579745,"quantile"
"30871","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.15,71.0077653532937,"quantile"
"30872","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.2,75.0898683053756,"quantile"
"30873","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.25,78.650771749228,"quantile"
"30874","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.3,81.5916622045295,"quantile"
"30875","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.35,84.0780155320714,"quantile"
"30876","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.4,87.0690387278397,"quantile"
"30877","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.45,89.5575919222224,"quantile"
"30878","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.5,92.5015020121038,"quantile"
"30879","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.55,95.4332234801705,"quantile"
"30880","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.6,98.7057799462985,"quantile"
"30881","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.65,101.518313364621,"quantile"
"30882","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.7,103.782608227923,"quantile"
"30883","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.75,107.498048736928,"quantile"
"30884","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.8,109.845374615445,"quantile"
"30885","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.85,113.576543992085,"quantile"
"30886","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.9,118.659512091528,"quantile"
"30887","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.95,126.67188413518,"quantile"
"30888","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.975,133.938841967627,"quantile"
"30889","23 day ahead inc hosp","49",2021-11-15,2021-12-08,0.99,139.650756821661,"quantile"
"30890","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.01,42.8022377154825,"quantile"
"30891","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.025,50.969549485979,"quantile"
"30892","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.05,58.7472082916105,"quantile"
"30893","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.1,65.7988025359696,"quantile"
"30894","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.15,70.6227097571138,"quantile"
"30895","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.2,74.4862814273886,"quantile"
"30896","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.25,78.2685729931532,"quantile"
"30897","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.3,81.8218423619606,"quantile"
"30898","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.35,85.198510207099,"quantile"
"30899","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.4,88.0643659411927,"quantile"
"30900","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.45,90.1990771227309,"quantile"
"30901","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.5,92.7794382835705,"quantile"
"30902","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.55,95.5934186927955,"quantile"
"30903","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.6,98.0470452787828,"quantile"
"30904","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.65,100.204630937906,"quantile"
"30905","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.7,103.014825962418,"quantile"
"30906","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.75,105.36410198287,"quantile"
"30907","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.8,108.566747725019,"quantile"
"30908","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.85,112.226553316646,"quantile"
"30909","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.9,116.523738352799,"quantile"
"30910","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.95,123.193048024205,"quantile"
"30911","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.975,130.210909411442,"quantile"
"30912","24 day ahead inc hosp","49",2021-11-15,2021-12-09,0.99,142.506560960053,"quantile"
"30913","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.01,48.1409512715995,"quantile"
"30914","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.025,54.4225179417725,"quantile"
"30915","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.05,58.7144158545299,"quantile"
"30916","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.1,65.8781166903763,"quantile"
"30917","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.15,73.0944458296936,"quantile"
"30918","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.2,76.7390620971941,"quantile"
"30919","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.25,80.5656938724821,"quantile"
"30920","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.3,83.085691922703,"quantile"
"30921","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.35,86.1111768679645,"quantile"
"30922","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.4,88.8133709213216,"quantile"
"30923","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.45,91.7976481119701,"quantile"
"30924","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.5,94.2724210160652,"quantile"
"30925","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.55,97.2873624063054,"quantile"
"30926","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.6,99.5700165400007,"quantile"
"30927","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.65,102.461186360882,"quantile"
"30928","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.7,105.229758947662,"quantile"
"30929","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.75,108.550515725616,"quantile"
"30930","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.8,112.274345303324,"quantile"
"30931","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.85,115.500086665373,"quantile"
"30932","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.9,120.552015174483,"quantile"
"30933","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.95,130.149594456214,"quantile"
"30934","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.975,135.968861801568,"quantile"
"30935","25 day ahead inc hosp","49",2021-11-15,2021-12-10,0.99,142.859085722031,"quantile"
"30936","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.01,42.8194572626404,"quantile"
"30937","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.025,49.8337054907258,"quantile"
"30938","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.05,56.4520187019368,"quantile"
"30939","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.1,64.7431047229169,"quantile"
"30940","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.15,69.1739088637942,"quantile"
"30941","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.2,74.2869008797806,"quantile"
"30942","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.25,79.4373860801217,"quantile"
"30943","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.3,82.5533412016837,"quantile"
"30944","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.35,85.2676491174342,"quantile"
"30945","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.4,88.2106519277869,"quantile"
"30946","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.45,90.5783827439364,"quantile"
"30947","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.5,94.0821066030018,"quantile"
"30948","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.55,96.9064269852407,"quantile"
"30949","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.6,99.6975583986558,"quantile"
"30950","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.65,102.775695765308,"quantile"
"30951","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.7,104.916866084685,"quantile"
"30952","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.75,108.19873718843,"quantile"
"30953","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.8,112.493510870069,"quantile"
"30954","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.85,116.573324499709,"quantile"
"30955","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.9,121.416147133566,"quantile"
"30956","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.95,129.212564449481,"quantile"
"30957","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.975,134.688270235113,"quantile"
"30958","26 day ahead inc hosp","49",2021-11-15,2021-12-11,0.99,146.716984311906,"quantile"
"30959","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.01,48.0341011129291,"quantile"
"30960","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.025,55.3592754359288,"quantile"
"30961","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.05,61.2372332316205,"quantile"
"30962","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.1,68.3789973021092,"quantile"
"30963","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.15,73.5138533716209,"quantile"
"30964","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.2,78.4931232492881,"quantile"
"30965","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.25,82.0486279135204,"quantile"
"30966","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.3,85.6606575886241,"quantile"
"30967","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.35,88.4699463189657,"quantile"
"30968","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.4,91.930864406055,"quantile"
"30969","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.45,94.0655685142144,"quantile"
"30970","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.5,96.0071909665494,"quantile"
"30971","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.55,98.5612466704634,"quantile"
"30972","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.6,101.380054731963,"quantile"
"30973","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.65,104.810102751757,"quantile"
"30974","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.7,107.815992472513,"quantile"
"30975","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.75,111.03292533732,"quantile"
"30976","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.8,114.935914015361,"quantile"
"30977","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.85,118.527110253805,"quantile"
"30978","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.9,124.957215417099,"quantile"
"30979","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.95,134.336559783361,"quantile"
"30980","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.975,140.541730942403,"quantile"
"30981","27 day ahead inc hosp","49",2021-11-15,2021-12-12,0.99,152.252107582934,"quantile"
"30982","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.01,50.9831779831527,"quantile"
"30983","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.025,57.464743019211,"quantile"
"30984","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.05,62.0383965740699,"quantile"
"30985","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.1,69.4993728305172,"quantile"
"30986","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.15,74.7642357506582,"quantile"
"30987","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.2,79.079583904422,"quantile"
"30988","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.25,83.2559839413597,"quantile"
"30989","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.3,86.1475842886578,"quantile"
"30990","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.35,88.7667208782462,"quantile"
"30991","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.4,91.7130252115359,"quantile"
"30992","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.45,93.9682235534133,"quantile"
"30993","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.5,95.8217732928275,"quantile"
"30994","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.55,98.3041341355318,"quantile"
"30995","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.6,100.584466408854,"quantile"
"30996","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.65,103.443997275392,"quantile"
"30997","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.7,106.562782979785,"quantile"
"30998","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.75,110.178255960654,"quantile"
"30999","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.8,112.944891330391,"quantile"
"31000","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.85,118.392355072163,"quantile"
"31001","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.9,122.791512510761,"quantile"
"31002","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.95,130.513402947066,"quantile"
"31003","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.975,137.474941830522,"quantile"
"31004","28 day ahead inc hosp","49",2021-11-15,2021-12-13,0.99,145.747581198537,"quantile"
"31005","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.01,46.2343038241967,"quantile"
"31006","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.025,54.1940415243739,"quantile"
"31007","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.05,60.8639794764266,"quantile"
"31008","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.1,68.5184180927879,"quantile"
"31009","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.15,74.0188457040657,"quantile"
"31010","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.2,78.2831379526929,"quantile"
"31011","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.25,82.0774775128987,"quantile"
"31012","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.3,85.5222391988929,"quantile"
"31013","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.35,88.4391040914645,"quantile"
"31014","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.4,91.5750761881517,"quantile"
"31015","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.45,94.7003920657301,"quantile"
"31016","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.5,97.3904259381825,"quantile"
"31017","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.55,100.249498672988,"quantile"
"31018","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.6,103.605272569188,"quantile"
"31019","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.65,106.77143237808,"quantile"
"31020","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.7,110.298357935401,"quantile"
"31021","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.75,112.660699066066,"quantile"
"31022","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.8,117.421453890219,"quantile"
"31023","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.85,122.154349188666,"quantile"
"31024","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.9,126.954832267229,"quantile"
"31025","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.95,135.16620301034,"quantile"
"31026","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.975,142.520476032425,"quantile"
"31027","29 day ahead inc hosp","49",2021-11-15,2021-12-14,0.99,153.214285317562,"quantile"
"31028","30 day ahead inc hosp","49",2021-11-15,2021-12-15,0.01,40.5332668159053,"quantile"
"31029","30 day ahead inc hosp","49",2021-11-15,2021-12-15,0.025,48.9024240064923,"quantile"
"31030","30 day ahead inc hosp","49",2021-11-15,2021-12-15,0.05,57.774209757165,"quantile"
"31031","30 day ahead inc hosp","49",2021-11-15,2021-12-15,0.1,66.4350170354597,"quantile"
"31032","30 day ahead inc hosp","49",2021-11-15,2021-12-15,0.15,72.594005186573,"quantile"
"31033","30 day ahead inc hosp","49",2021-11-15,2021-12-15,0.2,76.7285478670307,"quantile"
"31034","30 day ahead inc hosp","49",2021-11-15,2021-12-15,0.25,80.952840469892,"quantile"
"31035","30 day ahead inc hosp","49",2021-11-15,2021-12-15,0.3,84.1939968682712,"quantile"
"31036","30 day ahead inc hosp","49",2021-11-15,2021-12-15,0.35,87.1518018615631,"quantile"
"31037","30 day ahead inc hosp","49",2021-11-15,2021-12-15,0.4,90.1985355379442,"quantile"
"31038","30 day ahead inc hosp","49",2021-11-15,2021-12-15,0.45,92.5637052026016,"quantile"
"31039","30 day ahead inc hosp","49",2021-11-15,2021-12-15,0.5,95.69494920056,"quantile"
