"","target","location","forecast_date","target_end_date","quantile","value","type"
"23771","14 day ahead inc hosp","36",2022-05-30,2022-06-13,0.5,224.687004260931,"quantile"
"23772","14 day ahead inc hosp","36",2022-05-30,2022-06-13,0.55,255.485777582096,"quantile"
"23773","14 day ahead inc hosp","36",2022-05-30,2022-06-13,0.6,281.756602316657,"quantile"
"23774","14 day ahead inc hosp","36",2022-05-30,2022-06-13,0.65,315.600389296701,"quantile"
"23775","14 day ahead inc hosp","36",2022-05-30,2022-06-13,0.7,342.789090125015,"quantile"
"23776","14 day ahead inc hosp","36",2022-05-30,2022-06-13,0.75,371.105266514187,"quantile"
"23777","14 day ahead inc hosp","36",2022-05-30,2022-06-13,0.8,404.276136686987,"quantile"
"23778","14 day ahead inc hosp","36",2022-05-30,2022-06-13,0.85,448.497381258554,"quantile"
"23779","14 day ahead inc hosp","36",2022-05-30,2022-06-13,0.9,494.74769945035,"quantile"
"23780","14 day ahead inc hosp","36",2022-05-30,2022-06-13,0.95,589.624379069875,"quantile"
"23781","14 day ahead inc hosp","36",2022-05-30,2022-06-13,0.975,650.12697371885,"quantile"
"23782","14 day ahead inc hosp","36",2022-05-30,2022-06-13,0.99,699.803994845169,"quantile"
"23783","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.01,0,"quantile"
"23784","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.025,0,"quantile"
"23785","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.05,0,"quantile"
"23786","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.1,0,"quantile"
"23787","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.15,8.05086680312777,"quantile"
"23788","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.2,53.5303328544631,"quantile"
"23789","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.25,92.8009143431626,"quantile"
"23790","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.3,122.125029587991,"quantile"
"23791","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.35,147.997541039258,"quantile"
"23792","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.4,178.674221595804,"quantile"
"23793","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.45,207.881494917075,"quantile"
"23794","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.5,235.021902496136,"quantile"
"23795","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.55,261.250884357268,"quantile"
"23796","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.6,292.570686867738,"quantile"
"23797","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.65,321.850175145422,"quantile"
"23798","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.7,346.533953875073,"quantile"
"23799","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.75,379.136821255579,"quantile"
"23800","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.8,422.634064063869,"quantile"
"23801","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.85,472.036203244851,"quantile"
"23802","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.9,534.036396726084,"quantile"
"23803","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.95,604.210373829835,"quantile"
"23804","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.975,705.135309480434,"quantile"
"23805","15 day ahead inc hosp","36",2022-05-30,2022-06-14,0.99,762.791688308636,"quantile"
"23806","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.01,0,"quantile"
"23807","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.025,0,"quantile"
"23808","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.05,0,"quantile"
"23809","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.1,0,"quantile"
"23810","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.15,0,"quantile"
"23811","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.2,7.70599113647442,"quantile"
"23812","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.25,56.5403529702138,"quantile"
"23813","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.3,90.1823521918875,"quantile"
"23814","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.35,121.252630134046,"quantile"
"23815","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.4,152.971568782752,"quantile"
"23816","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.45,179.397426201708,"quantile"
"23817","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.5,225.078408607569,"quantile"
"23818","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.55,263.999264912031,"quantile"
"23819","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.6,286.182930403653,"quantile"
"23820","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.65,318.332697466555,"quantile"
"23821","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.7,345.438733845607,"quantile"
"23822","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.75,378.236846855364,"quantile"
"23823","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.8,415.091601823131,"quantile"
"23824","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.85,459.48153365377,"quantile"
"23825","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.9,512.437605275503,"quantile"
"23826","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.95,607.476015352886,"quantile"
"23827","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.975,686.197789406093,"quantile"
"23828","16 day ahead inc hosp","36",2022-05-30,2022-06-15,0.99,769.635023855499,"quantile"
"23829","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.01,0,"quantile"
"23830","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.025,0,"quantile"
"23831","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.05,0,"quantile"
"23832","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.1,0,"quantile"
"23833","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.15,0,"quantile"
"23834","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.2,0,"quantile"
"23835","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.25,32.8609149282616,"quantile"
"23836","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.3,62.4769634350977,"quantile"
"23837","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.35,103.682891611046,"quantile"
"23838","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.4,144.531319068273,"quantile"
"23839","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.45,172.31944067985,"quantile"
"23840","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.5,198.945407543786,"quantile"
"23841","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.55,227.340130555903,"quantile"
"23842","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.6,262.86931564635,"quantile"
"23843","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.65,296.502000505677,"quantile"
"23844","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.7,334.784187362569,"quantile"
"23845","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.75,372.343121475296,"quantile"
"23846","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.8,407.741181981441,"quantile"
"23847","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.85,468.830848243235,"quantile"
"23848","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.9,519.562164567299,"quantile"
"23849","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.95,616.823377474306,"quantile"
"23850","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.975,675.444195113716,"quantile"
"23851","17 day ahead inc hosp","36",2022-05-30,2022-06-16,0.99,756.905706896399,"quantile"
"23852","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.01,0,"quantile"
"23853","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.025,0,"quantile"
"23854","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.05,0,"quantile"
"23855","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.1,0,"quantile"
"23856","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.15,0,"quantile"
"23857","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.2,0,"quantile"
"23858","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.25,12.2228003981804,"quantile"
"23859","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.3,51.4387890153922,"quantile"
"23860","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.35,94.5470340844458,"quantile"
"23861","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.4,131.772158059089,"quantile"
"23862","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.45,165.2734569801,"quantile"
"23863","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.5,199.265888663915,"quantile"
"23864","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.55,230.899218400605,"quantile"
"23865","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.6,272.237567230992,"quantile"
"23866","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.65,302.784393490348,"quantile"
"23867","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.7,342.602895141154,"quantile"
"23868","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.75,380.18411702444,"quantile"
"23869","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.8,418.19437579485,"quantile"
"23870","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.85,473.976647557569,"quantile"
"23871","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.9,553.89475353091,"quantile"
"23872","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.95,634.552421748885,"quantile"
"23873","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.975,715.398991334979,"quantile"
"23874","18 day ahead inc hosp","36",2022-05-30,2022-06-17,0.99,807.768684289145,"quantile"
"23875","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.01,0,"quantile"
"23876","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.025,0,"quantile"
"23877","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.05,0,"quantile"
"23878","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.1,0,"quantile"
"23879","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.15,0,"quantile"
"23880","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.2,0,"quantile"
"23881","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.25,0,"quantile"
"23882","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.3,29.353723398811,"quantile"
"23883","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.35,71.6336247858955,"quantile"
"23884","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.4,105.435197362384,"quantile"
"23885","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.45,142.717988006908,"quantile"
"23886","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.5,175.863232292908,"quantile"
"23887","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.55,205.211026464712,"quantile"
"23888","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.6,252.12826576624,"quantile"
"23889","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.65,292.093760556809,"quantile"
"23890","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.7,329.377736205193,"quantile"
"23891","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.75,376.436079778483,"quantile"
"23892","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.8,432.086169545178,"quantile"
"23893","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.85,479.915189553467,"quantile"
"23894","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.9,533.863553261393,"quantile"
"23895","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.95,635.190798397841,"quantile"
"23896","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.975,726.746511727806,"quantile"
"23897","19 day ahead inc hosp","36",2022-05-30,2022-06-18,0.99,850.804746230518,"quantile"
"23898","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.01,0,"quantile"
"23899","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.025,0,"quantile"
"23900","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.05,0,"quantile"
"23901","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.1,0,"quantile"
"23902","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.15,0,"quantile"
"23903","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.2,0,"quantile"
"23904","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.25,7.75515684432269,"quantile"
"23905","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.3,45.6493056197405,"quantile"
"23906","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.35,81.2149778246775,"quantile"
"23907","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.4,113.26573337871,"quantile"
"23908","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.45,143.471523473736,"quantile"
"23909","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.5,172.89122828878,"quantile"
"23910","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.55,206.555799681874,"quantile"
"23911","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.6,247.436032986047,"quantile"
"23912","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.65,282.603209267598,"quantile"
"23913","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.7,329.130434645174,"quantile"
"23914","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.75,371.742910034582,"quantile"
"23915","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.8,408.390459523704,"quantile"
"23916","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.85,457.674667619071,"quantile"
"23917","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.9,516.588793299546,"quantile"
"23918","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.95,616.477305722041,"quantile"
"23919","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.975,704.840683409428,"quantile"
"23920","20 day ahead inc hosp","36",2022-05-30,2022-06-19,0.99,791.850485442222,"quantile"
"23921","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.01,0,"quantile"
"23922","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.025,0,"quantile"
"23923","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.05,0,"quantile"
"23924","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.1,0,"quantile"
"23925","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.15,0,"quantile"
"23926","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.2,0,"quantile"
"23927","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.25,0,"quantile"
"23928","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.3,36.6434507256488,"quantile"
"23929","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.35,75.7602541074142,"quantile"
"23930","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.4,110.913709266313,"quantile"
"23931","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.45,143.212957427035,"quantile"
"23932","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.5,181.248685199646,"quantile"
"23933","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.55,211.307042902302,"quantile"
"23934","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.6,251.590781484165,"quantile"
"23935","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.65,291.249064709764,"quantile"
"23936","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.7,332.435418986142,"quantile"
"23937","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.75,375.286410684839,"quantile"
"23938","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.8,420.033433099971,"quantile"
"23939","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.85,466.658784583208,"quantile"
"23940","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.9,534.405087378381,"quantile"
"23941","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.95,643.027189199055,"quantile"
"23942","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.975,749.684874366192,"quantile"
"23943","21 day ahead inc hosp","36",2022-05-30,2022-06-20,0.99,884.804182094954,"quantile"
"23944","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.01,0,"quantile"
"23945","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.025,0,"quantile"
"23946","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.05,0,"quantile"
"23947","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.1,0,"quantile"
"23948","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.15,0,"quantile"
"23949","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.2,0,"quantile"
"23950","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.25,0,"quantile"
"23951","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.3,0,"quantile"
"23952","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.35,41.1509179148427,"quantile"
"23953","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.4,85.8899097339068,"quantile"
"23954","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.45,127.561681718441,"quantile"
"23955","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.5,164.45268701599,"quantile"
"23956","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.55,200.522121043297,"quantile"
"23957","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.6,243.150597026367,"quantile"
"23958","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.65,286.579227242416,"quantile"
"23959","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.7,328.811355764324,"quantile"
"23960","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.75,365.317785722932,"quantile"
"23961","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.8,419.159881190131,"quantile"
"23962","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.85,476.882246982971,"quantile"
"23963","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.9,541.03827861268,"quantile"
"23964","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.95,639.979104310417,"quantile"
"23965","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.975,757.91995475893,"quantile"
"23966","22 day ahead inc hosp","36",2022-05-30,2022-06-21,0.99,885.731744114163,"quantile"
"23967","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.01,0,"quantile"
"23968","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.025,0,"quantile"
"23969","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.05,0,"quantile"
"23970","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.1,0,"quantile"
"23971","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.15,0,"quantile"
"23972","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.2,0,"quantile"
"23973","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.25,0,"quantile"
"23974","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.3,7.11740847924369,"quantile"
"23975","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.35,43.7767726482016,"quantile"
"23976","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.4,86.2650087751434,"quantile"
"23977","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.45,139.110455672147,"quantile"
"23978","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.5,180.196895305817,"quantile"
"23979","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.55,218.361237768613,"quantile"
"23980","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.6,260.551542746062,"quantile"
"23981","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.65,299.199727189112,"quantile"
"23982","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.7,342.000768461014,"quantile"
"23983","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.75,382.701062546425,"quantile"
"23984","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.8,432.094813576804,"quantile"
"23985","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.85,510.456520781421,"quantile"
"23986","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.9,586.990199338103,"quantile"
"23987","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.95,690.925500646271,"quantile"
"23988","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.975,775.987658203115,"quantile"
"23989","23 day ahead inc hosp","36",2022-05-30,2022-06-22,0.99,895.308373905407,"quantile"
"23990","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.01,0,"quantile"
"23991","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.025,0,"quantile"
"23992","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.05,0,"quantile"
"23993","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.1,0,"quantile"
"23994","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.15,0,"quantile"
"23995","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.2,0,"quantile"
"23996","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.25,0,"quantile"
"23997","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.3,0,"quantile"
"23998","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.35,35.997278661342,"quantile"
"23999","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.4,70.8324267420622,"quantile"
"24000","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.45,117.391167373034,"quantile"
"24001","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.5,154.336588970487,"quantile"
"24002","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.55,210.372407279551,"quantile"
"24003","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.6,251.377725047866,"quantile"
"24004","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.65,296.132741870738,"quantile"
"24005","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.7,339.710681675941,"quantile"
"24006","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.75,394.684285496751,"quantile"
"24007","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.8,456.374432415351,"quantile"
"24008","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.85,503.18011891486,"quantile"
"24009","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.9,581.582730551915,"quantile"
"24010","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.95,671.757430880087,"quantile"
"24011","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.975,794.988403038281,"quantile"
"24012","24 day ahead inc hosp","36",2022-05-30,2022-06-23,0.99,909.83415590885,"quantile"
"24013","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.01,0,"quantile"
"24014","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.025,0,"quantile"
"24015","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.05,0,"quantile"
"24016","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.1,0,"quantile"
"24017","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.15,0,"quantile"
"24018","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.2,0,"quantile"
"24019","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.25,0,"quantile"
"24020","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.3,0,"quantile"
"24021","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.35,19.1369116666,"quantile"
"24022","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.4,64.1811046525231,"quantile"
"24023","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.45,118.74131330713,"quantile"
"24024","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.5,162.532999845084,"quantile"
"24025","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.55,192.95054057559,"quantile"
"24026","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.6,228.441980592124,"quantile"
"24027","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.65,274.368908437281,"quantile"
"24028","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.7,325.747936360133,"quantile"
"24029","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.75,369.940159662477,"quantile"
"24030","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.8,432.196425582176,"quantile"
"24031","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.85,496.653022486202,"quantile"
"24032","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.9,567.206170883177,"quantile"
"24033","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.95,699.890429278312,"quantile"
"24034","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.975,782.514139276763,"quantile"
"24035","25 day ahead inc hosp","36",2022-05-30,2022-06-24,0.99,985.044187736321,"quantile"
"24036","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.01,0,"quantile"
"24037","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.025,0,"quantile"
"24038","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.05,0,"quantile"
"24039","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.1,0,"quantile"
"24040","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.15,0,"quantile"
"24041","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.2,0,"quantile"
"24042","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.25,0,"quantile"
"24043","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.3,0,"quantile"
"24044","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.35,0,"quantile"
"24045","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.4,42.9498323321608,"quantile"
"24046","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.45,86.4180545959142,"quantile"
"24047","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.5,135.725874075846,"quantile"
"24048","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.55,189.815293476245,"quantile"
"24049","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.6,235.792879222177,"quantile"
"24050","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.65,269.891266430951,"quantile"
"24051","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.7,311.809945504158,"quantile"
"24052","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.75,359.381169496141,"quantile"
"24053","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.8,414.69872851166,"quantile"
"24054","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.85,498.901688430048,"quantile"
"24055","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.9,563.21547724458,"quantile"
"24056","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.95,715.455521700071,"quantile"
"24057","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.975,837.974585554508,"quantile"
"24058","26 day ahead inc hosp","36",2022-05-30,2022-06-25,0.99,943.481757333172,"quantile"
"24059","27 day ahead inc hosp","36",2022-05-30,2022-06-26,0.01,0,"quantile"
"24060","27 day ahead inc hosp","36",2022-05-30,2022-06-26,0.025,0,"quantile"
"24061","27 day ahead inc hosp","36",2022-05-30,2022-06-26,0.05,0,"quantile"
"24062","27 day ahead inc hosp","36",2022-05-30,2022-06-26,0.1,0,"quantile"
"24063","27 day ahead inc hosp","36",2022-05-30,2022-06-26,0.15,0,"quantile"
