"","target","location","forecast_date","target_end_date","quantile","value","type"
"27798","9 day ahead inc hosp","45",2021-07-12,2021-07-21,0.6,50.9925988635221,"quantile"
"27799","9 day ahead inc hosp","45",2021-07-12,2021-07-21,0.65,54.6308295494305,"quantile"
"27800","9 day ahead inc hosp","45",2021-07-12,2021-07-21,0.7,59.2111605875607,"quantile"
"27801","9 day ahead inc hosp","45",2021-07-12,2021-07-21,0.75,63.9532403682289,"quantile"
"27802","9 day ahead inc hosp","45",2021-07-12,2021-07-21,0.8,69.551052656286,"quantile"
"27803","9 day ahead inc hosp","45",2021-07-12,2021-07-21,0.85,75.7566257836667,"quantile"
"27804","9 day ahead inc hosp","45",2021-07-12,2021-07-21,0.9,82.316298839667,"quantile"
"27805","9 day ahead inc hosp","45",2021-07-12,2021-07-21,0.95,91.1217096517362,"quantile"
"27806","9 day ahead inc hosp","45",2021-07-12,2021-07-21,0.975,100.242919020082,"quantile"
"27807","9 day ahead inc hosp","45",2021-07-12,2021-07-21,0.99,112.088116308218,"quantile"
"27808","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.01,0,"quantile"
"27809","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.025,0,"quantile"
"27810","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.05,0,"quantile"
"27811","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.1,8.24890170738508,"quantile"
"27812","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.15,14.8059079510193,"quantile"
"27813","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.2,20.5951685147335,"quantile"
"27814","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.25,25.5984135061076,"quantile"
"27815","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.3,30.8921579459074,"quantile"
"27816","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.35,34.5984212088535,"quantile"
"27817","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.4,37.9329243718446,"quantile"
"27818","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.45,41.7053579776674,"quantile"
"27819","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.5,45.6810531739344,"quantile"
"27820","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.55,49.2981573766197,"quantile"
"27821","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.6,53.3106368913403,"quantile"
"27822","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.65,56.832228758923,"quantile"
"27823","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.7,62.8148384970121,"quantile"
"27824","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.75,67.9178543317837,"quantile"
"27825","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.8,73.1960844984671,"quantile"
"27826","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.85,78.9802631199847,"quantile"
"27827","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.9,85.6653927573918,"quantile"
"27828","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.95,98.6245320089844,"quantile"
"27829","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.975,107.112341692789,"quantile"
"27830","10 day ahead inc hosp","45",2021-07-12,2021-07-22,0.99,114.042734207249,"quantile"
"27831","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.01,0,"quantile"
"27832","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.025,0,"quantile"
"27833","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.05,1.00023647074231,"quantile"
"27834","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.1,11.9168837353915,"quantile"
"27835","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.15,20.1984116340562,"quantile"
"27836","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.2,26.112429561604,"quantile"
"27837","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.25,30.5701781151676,"quantile"
"27838","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.3,35.586177543022,"quantile"
"27839","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.35,40.1918877587905,"quantile"
"27840","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.4,44.5141005596349,"quantile"
"27841","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.45,49.1121452878262,"quantile"
"27842","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.5,52.5896427740975,"quantile"
"27843","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.55,57.0935365120823,"quantile"
"27844","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.6,60.8983667838427,"quantile"
"27845","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.65,64.7519323897016,"quantile"
"27846","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.7,68.9283673223097,"quantile"
"27847","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.75,73.7177110823218,"quantile"
"27848","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.8,78.3590388907913,"quantile"
"27849","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.85,85.3860025434276,"quantile"
"27850","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.9,92.8714755316175,"quantile"
"27851","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.95,106.590221074412,"quantile"
"27852","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.975,118.719272868698,"quantile"
"27853","11 day ahead inc hosp","45",2021-07-12,2021-07-23,0.99,128.073030829808,"quantile"
"27854","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.01,0,"quantile"
"27855","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.025,0,"quantile"
"27856","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.05,0,"quantile"
"27857","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.1,7.87359179077934,"quantile"
"27858","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.15,15.86096669124,"quantile"
"27859","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.2,23.4547269823348,"quantile"
"27860","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.25,29.5786290413002,"quantile"
"27861","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.3,34.7502549741505,"quantile"
"27862","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.35,39.4447637422873,"quantile"
"27863","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.4,44.082320278694,"quantile"
"27864","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.45,47.8496845392618,"quantile"
"27865","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.5,51.6157257460974,"quantile"
"27866","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.55,55.3563589888748,"quantile"
"27867","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.6,59.2222273581561,"quantile"
"27868","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.65,64.1404964135576,"quantile"
"27869","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.7,68.6156607422339,"quantile"
"27870","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.75,73.7654606386347,"quantile"
"27871","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.8,79.8891193197713,"quantile"
"27872","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.85,87.8335264228295,"quantile"
"27873","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.9,95.585931734618,"quantile"
"27874","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.95,106.952992515031,"quantile"
"27875","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.975,116.333105191838,"quantile"
"27876","12 day ahead inc hosp","45",2021-07-12,2021-07-24,0.99,128.090476616796,"quantile"
"27877","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.01,0,"quantile"
"27878","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.025,0,"quantile"
"27879","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.05,0,"quantile"
"27880","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.1,6.18633072500548,"quantile"
"27881","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.15,15.3455033051837,"quantile"
"27882","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.2,21.7566897247734,"quantile"
"27883","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.25,28.2857929569083,"quantile"
"27884","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.3,32.3273056012427,"quantile"
"27885","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.35,37.1507573845414,"quantile"
"27886","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.4,41.7290926595256,"quantile"
"27887","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.45,46.0905200515864,"quantile"
"27888","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.5,50.9600605231246,"quantile"
"27889","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.55,56.5318828747914,"quantile"
"27890","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.6,62.0722551982353,"quantile"
"27891","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.65,67.8330231509865,"quantile"
"27892","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.7,72.5703844060014,"quantile"
"27893","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.75,77.6806838210285,"quantile"
"27894","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.8,83.4102456290672,"quantile"
"27895","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.85,90.800326223157,"quantile"
"27896","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.9,99.6271126772358,"quantile"
"27897","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.95,110.941993755429,"quantile"
"27898","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.975,122.155508327912,"quantile"
"27899","13 day ahead inc hosp","45",2021-07-12,2021-07-25,0.99,132.299009676477,"quantile"
"27900","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.01,0,"quantile"
"27901","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.025,0,"quantile"
"27902","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.05,0,"quantile"
"27903","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.1,8.05328102793056,"quantile"
"27904","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.15,17.3022625977423,"quantile"
"27905","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.2,26.0424659166955,"quantile"
"27906","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.25,32.0691643984298,"quantile"
"27907","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.3,37.0653645222904,"quantile"
"27908","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.35,43.0767528280534,"quantile"
"27909","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.4,48.1408992049601,"quantile"
"27910","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.45,52.5392350350268,"quantile"
"27911","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.5,57.5509885335912,"quantile"
"27912","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.55,62.6146119467687,"quantile"
"27913","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.6,66.6127851299484,"quantile"
"27914","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.65,71.7768956190232,"quantile"
"27915","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.7,75.8897504873675,"quantile"
"27916","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.75,81.70984008841,"quantile"
"27917","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.8,88.167973875531,"quantile"
"27918","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.85,94.713533328516,"quantile"
"27919","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.9,104.081410283259,"quantile"
"27920","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.95,117.126545250336,"quantile"
"27921","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.975,130.552058188792,"quantile"
"27922","14 day ahead inc hosp","45",2021-07-12,2021-07-26,0.99,142.841469886394,"quantile"
"27923","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.01,0,"quantile"
"27924","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.025,0,"quantile"
"27925","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.05,0,"quantile"
"27926","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.1,5.37361181222532,"quantile"
"27927","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.15,15.1852522531039,"quantile"
"27928","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.2,24.8589139608623,"quantile"
"27929","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.25,29.9966639914425,"quantile"
"27930","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.3,36.0353429310161,"quantile"
"27931","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.35,41.8235221473769,"quantile"
"27932","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.4,46.9534451255568,"quantile"
"27933","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.45,51.3143615949285,"quantile"
"27934","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.5,55.7923394108628,"quantile"
"27935","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.55,60.3826909442303,"quantile"
"27936","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.6,65.8514225087277,"quantile"
"27937","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.65,71.2039626014884,"quantile"
"27938","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.7,76.3739671965088,"quantile"
"27939","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.75,81.8048649393459,"quantile"
"27940","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.8,87.9877260444188,"quantile"
"27941","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.85,96.1386699421738,"quantile"
"27942","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.9,105.654788384082,"quantile"
"27943","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.95,121.047908700416,"quantile"
"27944","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.975,136.724550942796,"quantile"
"27945","15 day ahead inc hosp","45",2021-07-12,2021-07-27,0.99,147.698499074565,"quantile"
"27946","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.01,0,"quantile"
"27947","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.025,0,"quantile"
"27948","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.05,0,"quantile"
"27949","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.1,2.19285656616012,"quantile"
"27950","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.15,11.6327073327933,"quantile"
"27951","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.2,20.5539548673784,"quantile"
"27952","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.25,26.1101755145227,"quantile"
"27953","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.3,31.6842526631825,"quantile"
"27954","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.35,38.5016676996225,"quantile"
"27955","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.4,43.8201424694262,"quantile"
"27956","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.45,49.8113860463135,"quantile"
"27957","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.5,55.2126785284401,"quantile"
"27958","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.55,59.5502676508584,"quantile"
"27959","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.6,66.8356528637785,"quantile"
"27960","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.65,71.4229365287663,"quantile"
"27961","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.7,77.5945013340331,"quantile"
"27962","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.75,85.514715556737,"quantile"
"27963","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.8,91.2880573782292,"quantile"
"27964","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.85,98.520926003009,"quantile"
"27965","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.9,108.968372779382,"quantile"
"27966","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.95,125.5628652114,"quantile"
"27967","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.975,138.995940020206,"quantile"
"27968","16 day ahead inc hosp","45",2021-07-12,2021-07-28,0.99,152.32584840864,"quantile"
"27969","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.01,0,"quantile"
"27970","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.025,0,"quantile"
"27971","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.05,0,"quantile"
"27972","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.1,0.281730463724441,"quantile"
"27973","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.15,10.6625054102856,"quantile"
"27974","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.2,17.0977046403482,"quantile"
"27975","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.25,26.2776387131912,"quantile"
"27976","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.3,32.0558140073947,"quantile"
"27977","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.35,38.9112935916624,"quantile"
"27978","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.4,47.2261787813355,"quantile"
"27979","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.45,52.1616622718384,"quantile"
"27980","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.5,57.4764734492119,"quantile"
"27981","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.55,63.2277877320869,"quantile"
"27982","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.6,67.9221280141904,"quantile"
"27983","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.65,72.4214921733201,"quantile"
"27984","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.7,77.4401014088502,"quantile"
"27985","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.75,85.1792824447626,"quantile"
"27986","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.8,93.0820217455377,"quantile"
"27987","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.85,99.7913423110645,"quantile"
"27988","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.9,112.787281773229,"quantile"
"27989","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.95,130.65342101111,"quantile"
"27990","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.975,144.792386178149,"quantile"
"27991","17 day ahead inc hosp","45",2021-07-12,2021-07-29,0.99,166.880332855157,"quantile"
"27992","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.01,0,"quantile"
"27993","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.025,0,"quantile"
"27994","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.05,0,"quantile"
"27995","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.1,0,"quantile"
"27996","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.15,10.1534342652193,"quantile"
"27997","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.2,19.9551322460271,"quantile"
"27998","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.25,28.0437312935669,"quantile"
"27999","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.3,35.18347192469,"quantile"
"28000","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.35,42.0627731361696,"quantile"
"28001","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.4,47.8665145412227,"quantile"
"28002","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.45,55.0728773575248,"quantile"
"28003","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.5,60.4690261298473,"quantile"
"28004","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.55,66.2516876926333,"quantile"
"28005","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.6,73.1850205198838,"quantile"
"28006","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.65,78.9333765012928,"quantile"
"28007","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.7,84.5928826479731,"quantile"
"28008","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.75,90.9788505720043,"quantile"
"28009","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.8,97.2325287602437,"quantile"
"28010","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.85,107.760535597374,"quantile"
"28011","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.9,121.721729849779,"quantile"
"28012","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.95,137.801801575631,"quantile"
"28013","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.975,153.743659858029,"quantile"
"28014","18 day ahead inc hosp","45",2021-07-12,2021-07-30,0.99,163.789942111122,"quantile"
"28015","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.01,0,"quantile"
"28016","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.025,0,"quantile"
"28017","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.05,0,"quantile"
"28018","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.1,0,"quantile"
"28019","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.15,11.868697365015,"quantile"
"28020","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.2,20.0206073288502,"quantile"
"28021","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.25,28.4619549328541,"quantile"
"28022","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.3,37.5146313944992,"quantile"
"28023","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.35,44.4386644902797,"quantile"
"28024","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.4,51.0192432056146,"quantile"
"28025","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.45,58.9774476392955,"quantile"
"28026","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.5,64.4917639185698,"quantile"
"28027","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.55,69.3825205199634,"quantile"
"28028","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.6,76.3599232372601,"quantile"
"28029","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.65,81.9815597013937,"quantile"
"28030","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.7,87.9537992396829,"quantile"
"28031","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.75,95.442535113811,"quantile"
"28032","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.8,102.155551080435,"quantile"
"28033","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.85,111.218982573931,"quantile"
"28034","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.9,122.45561946593,"quantile"
"28035","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.95,140.914156718156,"quantile"
"28036","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.975,155.088744626205,"quantile"
"28037","19 day ahead inc hosp","45",2021-07-12,2021-07-31,0.99,172.934235494382,"quantile"
"28038","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.01,0,"quantile"
"28039","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.025,0,"quantile"
"28040","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.05,0,"quantile"
"28041","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.1,0,"quantile"
"28042","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.15,11.3136061194729,"quantile"
"28043","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.2,21.266129114549,"quantile"
"28044","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.25,30.030127757513,"quantile"
"28045","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.3,37.2061656666432,"quantile"
"28046","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.35,46.2694475726082,"quantile"
"28047","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.4,51.3413953739057,"quantile"
"28048","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.45,56.9760646203301,"quantile"
"28049","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.5,63.1424156307628,"quantile"
"28050","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.55,68.0255433790581,"quantile"
"28051","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.6,73.1103465966021,"quantile"
"28052","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.65,78.3436358147408,"quantile"
"28053","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.7,85.0018390857064,"quantile"
"28054","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.75,91.2575578696033,"quantile"
"28055","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.8,99.3794511234011,"quantile"
"28056","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.85,109.749167023364,"quantile"
"28057","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.9,121.460206465114,"quantile"
"28058","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.95,139.835529376474,"quantile"
"28059","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.975,153.797732066147,"quantile"
"28060","20 day ahead inc hosp","45",2021-07-12,2021-08-01,0.99,170.923512710677,"quantile"
"28061","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.01,0,"quantile"
"28062","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.025,0,"quantile"
"28063","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.05,0,"quantile"
"28064","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.1,2.60443426460626,"quantile"
"28065","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.15,13.3665975422596,"quantile"
"28066","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.2,22.7988170848455,"quantile"
"28067","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.25,32.5081133834115,"quantile"
"28068","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.3,40.5651008804381,"quantile"
"28069","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.35,48.2683581281347,"quantile"
"28070","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.4,54.8638512756309,"quantile"
"28071","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.45,61.0278340613713,"quantile"
"28072","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.5,67.5076809116877,"quantile"
"28073","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.55,74.8309859613841,"quantile"
"28074","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.6,80.6930770642179,"quantile"
"28075","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.65,87.4501674373001,"quantile"
"28076","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.7,95.120219578887,"quantile"
"28077","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.75,100.943191486391,"quantile"
"28078","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.8,108.198835315509,"quantile"
"28079","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.85,117.395221792972,"quantile"
"28080","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.9,128.820582331663,"quantile"
"28081","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.95,145.552594069074,"quantile"
"28082","21 day ahead inc hosp","45",2021-07-12,2021-08-02,0.975,163.582221123385,"quantile"
