"","target","location","forecast_date","target_end_date","quantile","value","type"
"25721","9 day ahead inc hosp","41",2021-07-19,2021-07-28,0.25,12.6935988462398,"quantile"
"25722","9 day ahead inc hosp","41",2021-07-19,2021-07-28,0.3,14.8807156558056,"quantile"
"25723","9 day ahead inc hosp","41",2021-07-19,2021-07-28,0.35,16.5172384916338,"quantile"
"25724","9 day ahead inc hosp","41",2021-07-19,2021-07-28,0.4,17.8368376107951,"quantile"
"25725","9 day ahead inc hosp","41",2021-07-19,2021-07-28,0.45,19.4620568075837,"quantile"
"25726","9 day ahead inc hosp","41",2021-07-19,2021-07-28,0.5,21.2826972496468,"quantile"
"25727","9 day ahead inc hosp","41",2021-07-19,2021-07-28,0.55,23.0363467344879,"quantile"
"25728","9 day ahead inc hosp","41",2021-07-19,2021-07-28,0.6,24.6894510955761,"quantile"
"25729","9 day ahead inc hosp","41",2021-07-19,2021-07-28,0.65,26.3900630884823,"quantile"
"25730","9 day ahead inc hosp","41",2021-07-19,2021-07-28,0.7,28.0768040949957,"quantile"
"25731","9 day ahead inc hosp","41",2021-07-19,2021-07-28,0.75,30.0453729479686,"quantile"
"25732","9 day ahead inc hosp","41",2021-07-19,2021-07-28,0.8,32.7357605670313,"quantile"
"25733","9 day ahead inc hosp","41",2021-07-19,2021-07-28,0.85,35.0954183715283,"quantile"
"25734","9 day ahead inc hosp","41",2021-07-19,2021-07-28,0.9,38.1168115421795,"quantile"
"25735","9 day ahead inc hosp","41",2021-07-19,2021-07-28,0.95,42.6606073071075,"quantile"
"25736","9 day ahead inc hosp","41",2021-07-19,2021-07-28,0.975,47.8050383937001,"quantile"
"25737","9 day ahead inc hosp","41",2021-07-19,2021-07-28,0.99,53.5724896742295,"quantile"
"25738","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.01,0,"quantile"
"25739","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.025,0,"quantile"
"25740","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.05,0,"quantile"
"25741","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.1,3.92948085226991,"quantile"
"25742","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.15,7.77303856257337,"quantile"
"25743","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.2,10.5718660649859,"quantile"
"25744","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.25,12.352109910434,"quantile"
"25745","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.3,14.4797683568477,"quantile"
"25746","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.35,16.1195604621927,"quantile"
"25747","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.4,17.9406478018174,"quantile"
"25748","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.45,19.721957446564,"quantile"
"25749","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.5,21.3022474101365,"quantile"
"25750","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.55,22.7201634855246,"quantile"
"25751","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.6,24.8262160470454,"quantile"
"25752","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.65,26.5600300208747,"quantile"
"25753","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.7,28.6153729891237,"quantile"
"25754","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.75,30.7316569487147,"quantile"
"25755","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.8,32.9041716701911,"quantile"
"25756","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.85,35.6383851071835,"quantile"
"25757","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.9,38.8785934848311,"quantile"
"25758","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.95,43.2350265132335,"quantile"
"25759","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.975,47.7086226801693,"quantile"
"25760","10 day ahead inc hosp","41",2021-07-19,2021-07-29,0.99,50.9779334657796,"quantile"
"25761","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.01,0,"quantile"
"25762","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.025,0,"quantile"
"25763","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.05,1.07120379544902,"quantile"
"25764","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.1,6.38463455911701,"quantile"
"25765","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.15,9.38625734811621,"quantile"
"25766","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.2,11.9023095911683,"quantile"
"25767","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.25,13.7278644424822,"quantile"
"25768","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.3,16.2114758564215,"quantile"
"25769","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.35,17.6025539117484,"quantile"
"25770","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.4,19.5831520489039,"quantile"
"25771","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.45,21.2935903701409,"quantile"
"25772","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.5,23.2140733717741,"quantile"
"25773","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.55,24.7585449397234,"quantile"
"25774","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.6,26.0344541201473,"quantile"
"25775","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.65,27.9797259829138,"quantile"
"25776","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.7,29.9060729502181,"quantile"
"25777","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.75,31.4064080419411,"quantile"
"25778","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.8,33.3262834778082,"quantile"
"25779","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.85,35.4382747930475,"quantile"
"25780","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.9,38.6432309649091,"quantile"
"25781","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.95,46.2108506493709,"quantile"
"25782","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.975,49.2790246465157,"quantile"
"25783","11 day ahead inc hosp","41",2021-07-19,2021-07-30,0.99,54.1978491314468,"quantile"
"25784","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.01,0,"quantile"
"25785","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.025,0,"quantile"
"25786","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.05,0,"quantile"
"25787","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.1,4.53502152257997,"quantile"
"25788","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.15,7.9162472451604,"quantile"
"25789","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.2,10.8306649243457,"quantile"
"25790","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.25,12.9929365753742,"quantile"
"25791","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.3,15.4078244955309,"quantile"
"25792","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.35,17.2335995883956,"quantile"
"25793","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.4,18.8999913875984,"quantile"
"25794","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.45,20.8914339795885,"quantile"
"25795","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.5,22.7432690568521,"quantile"
"25796","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.55,24.4199781291829,"quantile"
"25797","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.6,26.0692002828569,"quantile"
"25798","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.65,28.3038953055313,"quantile"
"25799","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.7,29.9101644326319,"quantile"
"25800","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.75,32.0844122926777,"quantile"
"25801","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.8,34.4655487978664,"quantile"
"25802","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.85,36.9268265565638,"quantile"
"25803","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.9,39.7904172480209,"quantile"
"25804","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.95,43.5456771481785,"quantile"
"25805","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.975,47.7769698776928,"quantile"
"25806","12 day ahead inc hosp","41",2021-07-19,2021-07-31,0.99,52.3672736923125,"quantile"
"25807","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.01,0,"quantile"
"25808","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.025,0,"quantile"
"25809","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.05,0.622174893998153,"quantile"
"25810","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.1,4.83209876646353,"quantile"
"25811","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.15,8.11417719882476,"quantile"
"25812","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.2,10.7261177317038,"quantile"
"25813","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.25,12.8397329585862,"quantile"
"25814","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.3,14.4472216166923,"quantile"
"25815","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.35,16.2787486043357,"quantile"
"25816","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.4,17.9368503615027,"quantile"
"25817","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.45,19.5359376571104,"quantile"
"25818","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.5,21.5351544400827,"quantile"
"25819","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.55,23.5688263470452,"quantile"
"25820","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.6,25.51383050606,"quantile"
"25821","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.65,27.5228276659033,"quantile"
"25822","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.7,29.3168067559714,"quantile"
"25823","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.75,31.5643958264291,"quantile"
"25824","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.8,33.963302862717,"quantile"
"25825","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.85,36.5016515875792,"quantile"
"25826","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.9,39.7299963277918,"quantile"
"25827","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.95,44.259157251894,"quantile"
"25828","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.975,49.162915806327,"quantile"
"25829","13 day ahead inc hosp","41",2021-07-19,2021-08-01,0.99,53.9294202319257,"quantile"
"25830","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.01,0,"quantile"
"25831","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.025,0,"quantile"
"25832","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.05,1.82817540733748,"quantile"
"25833","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.1,6.37687524010543,"quantile"
"25834","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.15,9.31244042942129,"quantile"
"25835","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.2,11.7308203815348,"quantile"
"25836","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.25,13.6241512331596,"quantile"
"25837","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.3,15.5508895398855,"quantile"
"25838","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.35,18.0927157740509,"quantile"
"25839","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.4,19.900952591453,"quantile"
"25840","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.45,21.8779108485169,"quantile"
"25841","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.5,23.1915721480834,"quantile"
"25842","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.55,25.0980082597968,"quantile"
"25843","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.6,26.7453808920566,"quantile"
"25844","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.65,28.5068287416269,"quantile"
"25845","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.7,30.4098043747342,"quantile"
"25846","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.75,32.8695180114325,"quantile"
"25847","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.8,35.2968630472202,"quantile"
"25848","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.85,37.8510489516141,"quantile"
"25849","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.9,41.5821977519977,"quantile"
"25850","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.95,46.9135252742235,"quantile"
"25851","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.975,50.2495861272021,"quantile"
"25852","14 day ahead inc hosp","41",2021-07-19,2021-08-02,0.99,57.0548765827657,"quantile"
"25853","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.01,0,"quantile"
"25854","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.025,0,"quantile"
"25855","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.05,0,"quantile"
"25856","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.1,4.56223194433091,"quantile"
"25857","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.15,8.16364253079024,"quantile"
"25858","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.2,11.4705417841993,"quantile"
"25859","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.25,14.2462182831948,"quantile"
"25860","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.3,16.1398082370306,"quantile"
"25861","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.35,17.736590668513,"quantile"
"25862","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.4,19.488058149061,"quantile"
"25863","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.45,22.1128109146645,"quantile"
"25864","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.5,24.3989199996435,"quantile"
"25865","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.55,26.2558302780848,"quantile"
"25866","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.6,27.9814159756769,"quantile"
"25867","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.65,29.7611936741962,"quantile"
"25868","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.7,31.9964463087231,"quantile"
"25869","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.75,33.8331694177072,"quantile"
"25870","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.8,36.5881684795918,"quantile"
"25871","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.85,39.3029897785863,"quantile"
"25872","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.9,43.1083792186616,"quantile"
"25873","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.95,48.2716357143149,"quantile"
"25874","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.975,52.3902794409853,"quantile"
"25875","15 day ahead inc hosp","41",2021-07-19,2021-08-03,0.99,57.2179045438737,"quantile"
"25876","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.01,0,"quantile"
"25877","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.025,0,"quantile"
"25878","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.05,0,"quantile"
"25879","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.1,6.21090502643695,"quantile"
"25880","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.15,10.5530017417576,"quantile"
"25881","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.2,13.0502560964248,"quantile"
"25882","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.25,14.7573711330013,"quantile"
"25883","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.3,17.0240502270056,"quantile"
"25884","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.35,19.0422539440552,"quantile"
"25885","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.4,21.4096294667717,"quantile"
"25886","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.45,23.3022228954905,"quantile"
"25887","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.5,25.2212244661152,"quantile"
"25888","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.55,26.7177534724038,"quantile"
"25889","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.6,28.8072062920228,"quantile"
"25890","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.65,30.8355399422142,"quantile"
"25891","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.7,32.7683159163764,"quantile"
"25892","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.75,35.1806663976738,"quantile"
"25893","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.8,37.5998947218737,"quantile"
"25894","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.85,40.222450073553,"quantile"
"25895","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.9,43.3733190247347,"quantile"
"25896","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.95,48.5068994419394,"quantile"
"25897","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.975,53.3669024023714,"quantile"
"25898","16 day ahead inc hosp","41",2021-07-19,2021-08-04,0.99,59.231962671983,"quantile"
"25899","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.01,0,"quantile"
"25900","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.025,0,"quantile"
"25901","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.05,0,"quantile"
"25902","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.1,5.33487851651131,"quantile"
"25903","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.15,9.19116662956912,"quantile"
"25904","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.2,12.3649005065241,"quantile"
"25905","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.25,15.1641206269718,"quantile"
"25906","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.3,17.1979849156668,"quantile"
"25907","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.35,20.1398606273501,"quantile"
"25908","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.4,21.7228858391357,"quantile"
"25909","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.45,24.0972624954359,"quantile"
"25910","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.5,25.888935498223,"quantile"
"25911","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.55,27.605081126674,"quantile"
"25912","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.6,29.7757151734056,"quantile"
"25913","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.65,31.5645080562138,"quantile"
"25914","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.7,33.4682206852786,"quantile"
"25915","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.75,35.6345194447654,"quantile"
"25916","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.8,38.0231466905621,"quantile"
"25917","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.85,41.1992007887444,"quantile"
"25918","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.9,45.8419864433727,"quantile"
"25919","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.95,51.2247134264549,"quantile"
"25920","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.975,55.4112188691279,"quantile"
"25921","17 day ahead inc hosp","41",2021-07-19,2021-08-05,0.99,61.364142437105,"quantile"
"25922","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.01,0,"quantile"
"25923","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.025,0,"quantile"
"25924","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.05,0.0838145545797927,"quantile"
"25925","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.1,4.97188540333978,"quantile"
"25926","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.15,9.67980281671848,"quantile"
"25927","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.2,12.0723842384516,"quantile"
"25928","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.25,14.2937083697329,"quantile"
"25929","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.3,16.472995162764,"quantile"
"25930","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.35,18.6894920482691,"quantile"
"25931","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.4,20.6393327529364,"quantile"
"25932","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.45,23.352398925079,"quantile"
"25933","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.5,25.2906471313695,"quantile"
"25934","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.55,27.3175602959907,"quantile"
"25935","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.6,29.1153998775186,"quantile"
"25936","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.65,31.2320770758261,"quantile"
"25937","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.7,33.3887651022206,"quantile"
"25938","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.75,35.933444692493,"quantile"
"25939","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.8,39.2414102813731,"quantile"
"25940","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.85,42.3082428783266,"quantile"
"25941","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.9,46.9638452706455,"quantile"
"25942","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.95,52.5672431523991,"quantile"
"25943","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.975,58.9850956545642,"quantile"
"25944","18 day ahead inc hosp","41",2021-07-19,2021-08-06,0.99,66.9900244959057,"quantile"
"25945","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.01,0,"quantile"
"25946","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.025,0,"quantile"
"25947","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.05,0,"quantile"
"25948","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.1,4.20981163029333,"quantile"
"25949","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.15,7.66416056128227,"quantile"
"25950","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.2,10.6316459624776,"quantile"
"25951","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.25,13.168049891667,"quantile"
"25952","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.3,15.5554150148816,"quantile"
"25953","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.35,17.7917740258403,"quantile"
"25954","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.4,19.8060279641306,"quantile"
"25955","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.45,21.7776900117445,"quantile"
"25956","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.5,23.6417478022777,"quantile"
"25957","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.55,26.0184934750981,"quantile"
"25958","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.6,27.9878378195249,"quantile"
"25959","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.65,30.2037134291873,"quantile"
"25960","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.7,32.1652729429685,"quantile"
"25961","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.75,34.0284942497332,"quantile"
"25962","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.8,36.6651683585385,"quantile"
"25963","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.85,39.8980172966819,"quantile"
"25964","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.9,44.4487759675433,"quantile"
"25965","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.95,50.4010075371753,"quantile"
"25966","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.975,54.8595606626896,"quantile"
"25967","19 day ahead inc hosp","41",2021-07-19,2021-08-07,0.99,58.8876914372554,"quantile"
"25968","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.01,0,"quantile"
"25969","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.025,0,"quantile"
"25970","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.05,0.219355842374748,"quantile"
"25971","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.1,4.88805736389821,"quantile"
"25972","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.15,8.58732188486982,"quantile"
"25973","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.2,10.8138244328078,"quantile"
"25974","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.25,13.6242224215578,"quantile"
"25975","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.3,15.8248830283954,"quantile"
"25976","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.35,18.2488172475232,"quantile"
"25977","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.4,20.215542103452,"quantile"
"25978","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.45,22.6201966207935,"quantile"
"25979","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.5,24.6533701437997,"quantile"
"25980","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.55,26.7651459777898,"quantile"
"25981","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.6,28.8308176782103,"quantile"
"25982","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.65,30.7355376675064,"quantile"
"25983","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.7,33.1309607379845,"quantile"
"25984","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.75,35.0138141625538,"quantile"
"25985","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.8,37.9863147629981,"quantile"
"25986","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.85,41.5832291926455,"quantile"
"25987","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.9,45.6095126420964,"quantile"
"25988","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.95,51.7930191773323,"quantile"
"25989","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.975,58.1073941867328,"quantile"
"25990","20 day ahead inc hosp","41",2021-07-19,2021-08-08,0.99,63.8432715315977,"quantile"
"25991","21 day ahead inc hosp","41",2021-07-19,2021-08-09,0.01,0,"quantile"
"25992","21 day ahead inc hosp","41",2021-07-19,2021-08-09,0.025,0,"quantile"
"25993","21 day ahead inc hosp","41",2021-07-19,2021-08-09,0.05,0,"quantile"
"25994","21 day ahead inc hosp","41",2021-07-19,2021-08-09,0.1,2.87467020412616,"quantile"
"25995","21 day ahead inc hosp","41",2021-07-19,2021-08-09,0.15,7.57917464292663,"quantile"
"25996","21 day ahead inc hosp","41",2021-07-19,2021-08-09,0.2,10.647708286127,"quantile"
"25997","21 day ahead inc hosp","41",2021-07-19,2021-08-09,0.25,13.6093362454817,"quantile"
"25998","21 day ahead inc hosp","41",2021-07-19,2021-08-09,0.3,16.247187413301,"quantile"
"25999","21 day ahead inc hosp","41",2021-07-19,2021-08-09,0.35,18.2936786604743,"quantile"
"26000","21 day ahead inc hosp","41",2021-07-19,2021-08-09,0.4,20.4200512927783,"quantile"
"26001","21 day ahead inc hosp","41",2021-07-19,2021-08-09,0.45,22.9441119910208,"quantile"
"26002","21 day ahead inc hosp","41",2021-07-19,2021-08-09,0.5,25.46817322571,"quantile"
"26003","21 day ahead inc hosp","41",2021-07-19,2021-08-09,0.55,27.1234296053282,"quantile"
