"","target","location","forecast_date","target_end_date","quantile","value","type"
"24144","30 day ahead inc hosp","36",2021-08-02,2021-09-01,0.75,418.272257692379,"quantile"
"24145","30 day ahead inc hosp","36",2021-08-02,2021-09-01,0.8,462.424260543139,"quantile"
"24146","30 day ahead inc hosp","36",2021-08-02,2021-09-01,0.85,513.847558353186,"quantile"
"24147","30 day ahead inc hosp","36",2021-08-02,2021-09-01,0.9,571.188184402598,"quantile"
"24148","30 day ahead inc hosp","36",2021-08-02,2021-09-01,0.95,653.029899492271,"quantile"
"24149","30 day ahead inc hosp","36",2021-08-02,2021-09-01,0.975,737.358696922255,"quantile"
"24150","30 day ahead inc hosp","36",2021-08-02,2021-09-01,0.99,865.714126714139,"quantile"
"24151","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.01,61.5471293919549,"quantile"
"24152","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.025,74.1241303435984,"quantile"
"24153","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.05,83.4210457473597,"quantile"
"24154","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.1,99.396314276823,"quantile"
"24155","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.15,108.619831507644,"quantile"
"24156","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.2,117.361952573107,"quantile"
"24157","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.25,123.169143049973,"quantile"
"24158","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.3,130.037025001417,"quantile"
"24159","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.35,135.710762108422,"quantile"
"24160","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.4,140.891708589362,"quantile"
"24161","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.45,145.164082394387,"quantile"
"24162","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.5,150.38093155843,"quantile"
"24163","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.55,155.866643698448,"quantile"
"24164","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.6,160.459562394728,"quantile"
"24165","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.65,165.529969298599,"quantile"
"24166","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.7,170.627375234918,"quantile"
"24167","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.75,177.267311656055,"quantile"
"24168","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.8,182.727326011704,"quantile"
"24169","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.85,189.501378132469,"quantile"
"24170","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.9,198.658273025623,"quantile"
"24171","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.95,213.637578903315,"quantile"
"24172","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.975,226.773319073823,"quantile"
"24173","1 day ahead inc hosp","39",2021-08-02,2021-08-03,0.99,243.588030559152,"quantile"
"24174","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.01,54.8513030592821,"quantile"
"24175","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.025,69.9064866997385,"quantile"
"24176","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.05,84.13329303553,"quantile"
"24177","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.1,101.788101734982,"quantile"
"24178","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.15,115.726335159575,"quantile"
"24179","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.2,124.700875641656,"quantile"
"24180","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.25,132.863447695625,"quantile"
"24181","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.3,140.015315907133,"quantile"
"24182","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.35,147.411048755989,"quantile"
"24183","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.4,153.458058010421,"quantile"
"24184","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.45,159.358706378418,"quantile"
"24185","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.5,164.480558635038,"quantile"
"24186","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.55,171.32852792875,"quantile"
"24187","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.6,178.026449612047,"quantile"
"24188","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.65,186.010044041769,"quantile"
"24189","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.7,194.600424382995,"quantile"
"24190","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.75,202.364050570507,"quantile"
"24191","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.8,209.326665222826,"quantile"
"24192","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.85,218.235179393291,"quantile"
"24193","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.9,227.138644646613,"quantile"
"24194","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.95,246.836822018739,"quantile"
"24195","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.975,260.283828475714,"quantile"
"24196","2 day ahead inc hosp","39",2021-08-02,2021-08-04,0.99,280.564629188947,"quantile"
"24197","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.01,33.9270690324796,"quantile"
"24198","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.025,59.1756235661692,"quantile"
"24199","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.05,70.7504052776749,"quantile"
"24200","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.1,91.1379116175869,"quantile"
"24201","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.15,102.995890453842,"quantile"
"24202","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.2,116.929151264891,"quantile"
"24203","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.25,126.62367841854,"quantile"
"24204","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.3,132.419210160499,"quantile"
"24205","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.35,138.16513757211,"quantile"
"24206","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.4,145.92966963941,"quantile"
"24207","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.45,152.507201230237,"quantile"
"24208","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.5,159.741337543739,"quantile"
"24209","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.55,165.68689244464,"quantile"
"24210","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.6,174.45303121795,"quantile"
"24211","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.65,182.498877436807,"quantile"
"24212","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.7,189.096118872299,"quantile"
"24213","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.75,195.999517168662,"quantile"
"24214","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.8,204.111982505723,"quantile"
"24215","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.85,215.920015122136,"quantile"
"24216","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.9,229.285945686464,"quantile"
"24217","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.95,247.185734132564,"quantile"
"24218","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.975,263.292033595767,"quantile"
"24219","3 day ahead inc hosp","39",2021-08-02,2021-08-05,0.99,279.454101183431,"quantile"
"24220","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.01,18.7788574957689,"quantile"
"24221","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.025,48.394108353347,"quantile"
"24222","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.05,63.5979547655395,"quantile"
"24223","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.1,87.3968751949273,"quantile"
"24224","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.15,103.518280768075,"quantile"
"24225","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.2,115.784459591799,"quantile"
"24226","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.25,125.095081081853,"quantile"
"24227","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.3,135.119040304628,"quantile"
"24228","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.35,143.656127436745,"quantile"
"24229","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.4,150.837894285458,"quantile"
"24230","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.45,157.902852108264,"quantile"
"24231","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.5,164.300487783512,"quantile"
"24232","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.55,171.40606900682,"quantile"
"24233","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.6,177.528332242814,"quantile"
"24234","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.65,186.40597035341,"quantile"
"24235","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.7,194.932377879176,"quantile"
"24236","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.75,201.768252659967,"quantile"
"24237","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.8,211.531539851756,"quantile"
"24238","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.85,223.985160800563,"quantile"
"24239","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.9,235.102006782607,"quantile"
"24240","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.95,254.019223319013,"quantile"
"24241","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.975,264.358127332753,"quantile"
"24242","4 day ahead inc hosp","39",2021-08-02,2021-08-06,0.99,286.111169638101,"quantile"
"24243","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.01,50.13051892388,"quantile"
"24244","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.025,63.8337257934154,"quantile"
"24245","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.05,84.4203646011099,"quantile"
"24246","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.1,103.804860787568,"quantile"
"24247","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.15,118.515749065961,"quantile"
"24248","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.2,133.426020115879,"quantile"
"24249","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.25,143.201725781591,"quantile"
"24250","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.3,153.451635098583,"quantile"
"24251","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.35,160.3982479218,"quantile"
"24252","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.4,167.721199883543,"quantile"
"24253","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.45,176.915224178627,"quantile"
"24254","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.5,182.710361957719,"quantile"
"24255","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.55,189.862414736765,"quantile"
"24256","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.6,199.307591382658,"quantile"
"24257","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.65,207.190163367323,"quantile"
"24258","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.7,215.634226109009,"quantile"
"24259","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.75,224.075826810776,"quantile"
"24260","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.8,233.223018832513,"quantile"
"24261","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.85,245.939494874051,"quantile"
"24262","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.9,256.324285153541,"quantile"
"24263","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.95,280.772563046623,"quantile"
"24264","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.975,298.180941988634,"quantile"
"24265","5 day ahead inc hosp","39",2021-08-02,2021-08-07,0.99,316.001859203194,"quantile"
"24266","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.01,59.2742077869173,"quantile"
"24267","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.025,80.326788024672,"quantile"
"24268","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.05,92.6228592363633,"quantile"
"24269","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.1,110.203189935849,"quantile"
"24270","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.15,122.339610625613,"quantile"
"24271","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.2,137.303881195055,"quantile"
"24272","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.25,145.892237764304,"quantile"
"24273","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.3,153.389116994319,"quantile"
"24274","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.35,160.81619477373,"quantile"
"24275","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.4,168.360411556043,"quantile"
"24276","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.45,176.893016592408,"quantile"
"24277","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.5,183.469356353023,"quantile"
"24278","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.55,191.510262629932,"quantile"
"24279","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.6,199.139573286272,"quantile"
"24280","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.65,206.605586963581,"quantile"
"24281","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.7,215.686041657344,"quantile"
"24282","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.75,224.771923598818,"quantile"
"24283","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.8,234.46480896672,"quantile"
"24284","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.85,244.991148901343,"quantile"
"24285","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.9,258.721513289281,"quantile"
"24286","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.95,274.523569821251,"quantile"
"24287","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.975,290.333533592535,"quantile"
"24288","6 day ahead inc hosp","39",2021-08-02,2021-08-08,0.99,304.155946594018,"quantile"
"24289","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.01,72.4915049685001,"quantile"
"24290","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.025,88.4122584904993,"quantile"
"24291","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.05,105.066579247092,"quantile"
"24292","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.1,129.226336937721,"quantile"
"24293","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.15,143.626626909992,"quantile"
"24294","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.2,154.567486742155,"quantile"
"24295","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.25,163.78100587132,"quantile"
"24296","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.3,171.257990564509,"quantile"
"24297","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.35,178.819394467989,"quantile"
"24298","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.4,185.595104918182,"quantile"
"24299","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.45,192.648050230434,"quantile"
"24300","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.5,198.988096275277,"quantile"
"24301","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.55,207.127202628637,"quantile"
"24302","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.6,213.223642290465,"quantile"
"24303","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.65,220.100101517646,"quantile"
"24304","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.7,226.903407104875,"quantile"
"24305","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.75,236.435975687682,"quantile"
"24306","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.8,246.120218788886,"quantile"
"24307","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.85,259.899425247476,"quantile"
"24308","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.9,275.128694526747,"quantile"
"24309","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.95,298.452179917195,"quantile"
"24310","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.975,315.551146900318,"quantile"
"24311","7 day ahead inc hosp","39",2021-08-02,2021-08-09,0.99,331.411480592005,"quantile"
"24312","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.01,55.5120056384922,"quantile"
"24313","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.025,77.6098357051253,"quantile"
"24314","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.05,106.628920194807,"quantile"
"24315","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.1,133.36384818151,"quantile"
"24316","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.15,148.973393431887,"quantile"
"24317","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.2,163.399496469666,"quantile"
"24318","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.25,175.04051442117,"quantile"
"24319","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.3,183.167680358586,"quantile"
"24320","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.35,193.145657910411,"quantile"
"24321","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.4,202.25957056721,"quantile"
"24322","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.45,211.256253774375,"quantile"
"24323","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.5,219.028640138317,"quantile"
"24324","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.55,226.418874998662,"quantile"
"24325","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.6,233.201011217952,"quantile"
"24326","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.65,240.195211538989,"quantile"
"24327","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.7,247.606710661188,"quantile"
"24328","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.75,256.871925218259,"quantile"
"24329","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.8,268.06128855773,"quantile"
"24330","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.85,280.634749793664,"quantile"
"24331","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.9,296.119067503529,"quantile"
"24332","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.95,315.329962993831,"quantile"
"24333","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.975,330.6136673411,"quantile"
"24334","8 day ahead inc hosp","39",2021-08-02,2021-08-10,0.99,343.810938183016,"quantile"
"24335","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.01,49.2085491149028,"quantile"
"24336","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.025,70.14280636341,"quantile"
"24337","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.05,105.214722496493,"quantile"
"24338","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.1,132.385690506176,"quantile"
"24339","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.15,153.671281358403,"quantile"
"24340","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.2,165.151117495797,"quantile"
"24341","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.25,178.206083910249,"quantile"
"24342","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.3,190.324457961306,"quantile"
"24343","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.35,199.730236793144,"quantile"
"24344","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.4,209.12339025052,"quantile"
"24345","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.45,220.326162107025,"quantile"
"24346","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.5,228.632100595794,"quantile"
"24347","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.55,237.990497043658,"quantile"
"24348","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.6,245.595789165939,"quantile"
"24349","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.65,255.068587454385,"quantile"
"24350","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.7,264.840755402319,"quantile"
"24351","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.75,275.291378786312,"quantile"
"24352","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.8,288.684326499152,"quantile"
"24353","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.85,304.816003587874,"quantile"
"24354","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.9,325.07427245533,"quantile"
"24355","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.95,352.432915864585,"quantile"
"24356","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.975,385.408864423654,"quantile"
"24357","9 day ahead inc hosp","39",2021-08-02,2021-08-11,0.99,402.014390926188,"quantile"
"24358","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.01,41.8877259952981,"quantile"
"24359","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.025,69.020744511008,"quantile"
"24360","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.05,93.4589976935917,"quantile"
"24361","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.1,124.841708623965,"quantile"
"24362","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.15,145.204966444405,"quantile"
"24363","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.2,157.915229175705,"quantile"
"24364","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.25,170.477179544983,"quantile"
"24365","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.3,183.370176150988,"quantile"
"24366","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.35,195.400440191996,"quantile"
"24367","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.4,208.742328668574,"quantile"
"24368","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.45,219.549949703537,"quantile"
"24369","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.5,227.296823101355,"quantile"
"24370","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.55,236.586299033158,"quantile"
"24371","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.6,245.995675948347,"quantile"
"24372","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.65,257.911150425956,"quantile"
"24373","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.7,267.831304640973,"quantile"
"24374","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.75,279.830515927681,"quantile"
"24375","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.8,292.236796522852,"quantile"
"24376","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.85,308.567674547816,"quantile"
"24377","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.9,331.365820481175,"quantile"
"24378","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.95,363.825570489295,"quantile"
"24379","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.975,390.418225518436,"quantile"
"24380","10 day ahead inc hosp","39",2021-08-02,2021-08-12,0.99,414.345516727399,"quantile"
"24381","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.01,38.181988228641,"quantile"
"24382","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.025,80.2627480180032,"quantile"
"24383","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.05,103.319487300293,"quantile"
"24384","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.1,132.320459182784,"quantile"
"24385","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.15,151.308559978951,"quantile"
"24386","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.2,170.708668147371,"quantile"
"24387","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.25,182.679771121098,"quantile"
"24388","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.3,198.782112230295,"quantile"
"24389","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.35,208.710766481706,"quantile"
"24390","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.4,218.550246533388,"quantile"
"24391","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.45,227.515577731821,"quantile"
"24392","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.5,234.872143232759,"quantile"
"24393","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.55,245.114473750061,"quantile"
"24394","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.6,259.112979216192,"quantile"
"24395","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.65,271.361370333844,"quantile"
"24396","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.7,280.675957365801,"quantile"
"24397","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.75,295.20105574746,"quantile"
"24398","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.8,306.681840574419,"quantile"
"24399","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.85,321.149115773424,"quantile"
"24400","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.9,338.928143921122,"quantile"
"24401","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.95,365.658055404136,"quantile"
"24402","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.975,392.153430618793,"quantile"
"24403","11 day ahead inc hosp","39",2021-08-02,2021-08-13,0.99,416.597307616695,"quantile"
"24404","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.01,44.0939596232717,"quantile"
"24405","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.025,63.5968368280312,"quantile"
"24406","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.05,95.3004272992415,"quantile"
"24407","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.1,129.285358198336,"quantile"
"24408","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.15,150.675469912457,"quantile"
"24409","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.2,170.226718510659,"quantile"
"24410","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.25,187.622829443876,"quantile"
"24411","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.3,199.282853106756,"quantile"
"24412","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.35,212.833136063955,"quantile"
"24413","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.4,223.736905109121,"quantile"
"24414","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.45,234.034849572437,"quantile"
"24415","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.5,244.361623033863,"quantile"
"24416","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.55,254.428012068665,"quantile"
"24417","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.6,266.832227444733,"quantile"
"24418","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.65,279.858608915288,"quantile"
"24419","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.7,289.906220340632,"quantile"
"24420","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.75,303.200023975998,"quantile"
"24421","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.8,318.003588439133,"quantile"
"24422","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.85,335.290222366317,"quantile"
"24423","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.9,354.447014120655,"quantile"
"24424","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.95,379.45908603341,"quantile"
"24425","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.975,405.302246275784,"quantile"
"24426","12 day ahead inc hosp","39",2021-08-02,2021-08-14,0.99,437.027807219961,"quantile"
"24427","13 day ahead inc hosp","39",2021-08-02,2021-08-15,0.01,41.3263439150008,"quantile"
