"","target","location","forecast_date","target_end_date","quantile","value","type"
"29065","4 day ahead inc hosp","47",2021-11-01,2021-11-05,0.7,65.2696004320606,"quantile"
"29066","4 day ahead inc hosp","47",2021-11-01,2021-11-05,0.75,71.6264996423373,"quantile"
"29067","4 day ahead inc hosp","47",2021-11-01,2021-11-05,0.8,77.9102266298125,"quantile"
"29068","4 day ahead inc hosp","47",2021-11-01,2021-11-05,0.85,87.162911417534,"quantile"
"29069","4 day ahead inc hosp","47",2021-11-01,2021-11-05,0.9,96.3578604174139,"quantile"
"29070","4 day ahead inc hosp","47",2021-11-01,2021-11-05,0.95,110.247370503615,"quantile"
"29071","4 day ahead inc hosp","47",2021-11-01,2021-11-05,0.975,121.261149302727,"quantile"
"29072","4 day ahead inc hosp","47",2021-11-01,2021-11-05,0.99,137.86480774984,"quantile"
"29073","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.01,0,"quantile"
"29074","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.025,0,"quantile"
"29075","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.05,0,"quantile"
"29076","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.1,0,"quantile"
"29077","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.15,0,"quantile"
"29078","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.2,4.36543419845132,"quantile"
"29079","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.25,10.8769151483258,"quantile"
"29080","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.3,17.7280616270072,"quantile"
"29081","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.35,23.7351837134028,"quantile"
"29082","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.4,27.8130425573897,"quantile"
"29083","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.45,32.5001066233613,"quantile"
"29084","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.5,39.4646717752551,"quantile"
"29085","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.55,45.228847355773,"quantile"
"29086","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.6,50.8304495925767,"quantile"
"29087","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.65,56.1013249737503,"quantile"
"29088","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.7,62.2443159903779,"quantile"
"29089","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.75,68.2152373464961,"quantile"
"29090","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.8,77.1411299635551,"quantile"
"29091","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.85,84.023849094066,"quantile"
"29092","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.9,94.3264533608248,"quantile"
"29093","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.95,110.464299144062,"quantile"
"29094","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.975,123.111125846051,"quantile"
"29095","5 day ahead inc hosp","47",2021-11-01,2021-11-06,0.99,135.481465961863,"quantile"
"29096","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.01,0,"quantile"
"29097","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.025,0,"quantile"
"29098","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.05,0,"quantile"
"29099","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.1,0,"quantile"
"29100","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.15,0,"quantile"
"29101","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.2,3.4600825190771,"quantile"
"29102","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.25,9.6615150549936,"quantile"
"29103","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.3,15.5847181774084,"quantile"
"29104","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.35,20.4035976884553,"quantile"
"29105","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.4,25.5547284852084,"quantile"
"29106","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.45,30.345805446651,"quantile"
"29107","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.5,35.7321969514562,"quantile"
"29108","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.55,40.3656420012507,"quantile"
"29109","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.6,45.5882650447121,"quantile"
"29110","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.65,50.8380139107643,"quantile"
"29111","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.7,56.4896940298807,"quantile"
"29112","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.75,64.0732005595898,"quantile"
"29113","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.8,69.4906477080703,"quantile"
"29114","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.85,77.0093059342383,"quantile"
"29115","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.9,85.0609931192156,"quantile"
"29116","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.95,100.822864555006,"quantile"
"29117","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.975,115.035249216617,"quantile"
"29118","6 day ahead inc hosp","47",2021-11-01,2021-11-07,0.99,120.348533505003,"quantile"
"29119","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.01,0,"quantile"
"29120","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.025,0,"quantile"
"29121","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.05,0,"quantile"
"29122","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.1,0,"quantile"
"29123","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.15,0,"quantile"
"29124","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.2,0,"quantile"
"29125","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.25,2.98354428389079,"quantile"
"29126","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.3,8.80718933933677,"quantile"
"29127","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.35,14.2530400389831,"quantile"
"29128","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.4,19.5411185103902,"quantile"
"29129","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.45,24.4507784226193,"quantile"
"29130","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.5,30.1917826415135,"quantile"
"29131","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.55,34.6387197535849,"quantile"
"29132","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.6,39.175781943406,"quantile"
"29133","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.65,44.1103674690746,"quantile"
"29134","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.7,50.1893187783957,"quantile"
"29135","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.75,57.0931787567031,"quantile"
"29136","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.8,62.7197734875687,"quantile"
"29137","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.85,69.6431087985242,"quantile"
"29138","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.9,78.7541237280057,"quantile"
"29139","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.95,95.1435254120892,"quantile"
"29140","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.975,109.156806134281,"quantile"
"29141","7 day ahead inc hosp","47",2021-11-01,2021-11-08,0.99,118.773490654918,"quantile"
"29142","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.01,0,"quantile"
"29143","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.025,0,"quantile"
"29144","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.05,0,"quantile"
"29145","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.1,0,"quantile"
"29146","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.15,0,"quantile"
"29147","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.2,0,"quantile"
"29148","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.25,0,"quantile"
"29149","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.3,2.69705788362881,"quantile"
"29150","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.35,9.59357207758129,"quantile"
"29151","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.4,15.1924474814262,"quantile"
"29152","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.45,21.9447888563696,"quantile"
"29153","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.5,26.7964843951645,"quantile"
"29154","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.55,33.0130350251509,"quantile"
"29155","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.6,39.4464428362701,"quantile"
"29156","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.65,44.9020457534883,"quantile"
"29157","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.7,50.4443809243454,"quantile"
"29158","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.75,57.8919335411938,"quantile"
"29159","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.8,65.4941177921157,"quantile"
"29160","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.85,75.0679947885859,"quantile"
"29161","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.9,84.4443206754075,"quantile"
"29162","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.95,99.5665603544906,"quantile"
"29163","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.975,110.344255068883,"quantile"
"29164","8 day ahead inc hosp","47",2021-11-01,2021-11-09,0.99,130.731246693529,"quantile"
"29165","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.01,0,"quantile"
"29166","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.025,0,"quantile"
"29167","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.05,0,"quantile"
"29168","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.1,0,"quantile"
"29169","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.15,0,"quantile"
"29170","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.2,0,"quantile"
"29171","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.25,0,"quantile"
"29172","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.3,0,"quantile"
"29173","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.35,3.44159598433507,"quantile"
"29174","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.4,10.85958185763,"quantile"
"29175","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.45,17.0582603633703,"quantile"
"29176","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.5,22.5685760583556,"quantile"
"29177","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.55,28.9750499544434,"quantile"
"29178","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.6,34.2303735362196,"quantile"
"29179","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.65,40.6987744668717,"quantile"
"29180","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.7,49.4606357914731,"quantile"
"29181","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.75,56.458296986708,"quantile"
"29182","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.8,64.0912929679814,"quantile"
"29183","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.85,73.7767133796693,"quantile"
"29184","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.9,87.2761336510708,"quantile"
"29185","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.95,103.16017199515,"quantile"
"29186","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.975,117.986163663796,"quantile"
"29187","9 day ahead inc hosp","47",2021-11-01,2021-11-10,0.99,136.860863463631,"quantile"
"29188","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.01,0,"quantile"
"29189","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.025,0,"quantile"
"29190","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.05,0,"quantile"
"29191","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.1,0,"quantile"
"29192","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.15,0,"quantile"
"29193","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.2,0,"quantile"
"29194","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.25,0,"quantile"
"29195","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.3,0,"quantile"
"29196","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.35,0,"quantile"
"29197","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.4,2.21854314852301,"quantile"
"29198","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.45,8.56438361612824,"quantile"
"29199","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.5,17.3052238075836,"quantile"
"29200","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.55,23.1798837829361,"quantile"
"29201","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.6,29.7469917685655,"quantile"
"29202","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.65,39.2042517882941,"quantile"
"29203","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.7,48.1951690630869,"quantile"
"29204","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.75,55.8938580901185,"quantile"
"29205","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.8,66.0577562335491,"quantile"
"29206","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.85,77.7832088042453,"quantile"
"29207","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.9,97.6926825200965,"quantile"
"29208","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.95,117.493816754601,"quantile"
"29209","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.975,130.553915557516,"quantile"
"29210","10 day ahead inc hosp","47",2021-11-01,2021-11-11,0.99,156.071398426329,"quantile"
"29211","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.01,0,"quantile"
"29212","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.025,0,"quantile"
"29213","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.05,0,"quantile"
"29214","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.1,0,"quantile"
"29215","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.15,0,"quantile"
"29216","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.2,0,"quantile"
"29217","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.25,0,"quantile"
"29218","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.3,0,"quantile"
"29219","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.35,0,"quantile"
"29220","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.4,0,"quantile"
"29221","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.45,5.82840695144942,"quantile"
"29222","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.5,11.5607456239614,"quantile"
"29223","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.55,20.1878582281177,"quantile"
"29224","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.6,28.6242101720229,"quantile"
"29225","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.65,36.6253544574911,"quantile"
"29226","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.7,45.3006421429609,"quantile"
"29227","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.75,56.1310839677064,"quantile"
"29228","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.8,66.5547526474981,"quantile"
"29229","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.85,78.1330692356906,"quantile"
"29230","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.9,93.9183595298681,"quantile"
"29231","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.95,118.760162427346,"quantile"
"29232","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.975,140.97562921946,"quantile"
"29233","11 day ahead inc hosp","47",2021-11-01,2021-11-12,0.99,156.17610773207,"quantile"
"29234","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.01,0,"quantile"
"29235","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.025,0,"quantile"
"29236","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.05,0,"quantile"
"29237","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.1,0,"quantile"
"29238","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.15,0,"quantile"
"29239","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.2,0,"quantile"
"29240","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.25,0,"quantile"
"29241","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.3,0,"quantile"
"29242","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.35,0,"quantile"
"29243","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.4,0,"quantile"
"29244","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.45,4.15424476945521,"quantile"
"29245","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.5,11.9641391821023,"quantile"
"29246","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.55,19.6733621454502,"quantile"
"29247","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.6,25.4457902682699,"quantile"
"29248","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.65,33.5215271136601,"quantile"
"29249","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.7,41.5326299081688,"quantile"
"29250","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.75,49.9027037973888,"quantile"
"29251","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.8,61.1868858268153,"quantile"
"29252","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.85,71.7678074790066,"quantile"
"29253","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.9,85.8250792208134,"quantile"
"29254","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.95,109.368051464453,"quantile"
"29255","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.975,124.424417545374,"quantile"
"29256","12 day ahead inc hosp","47",2021-11-01,2021-11-13,0.99,142.110176250406,"quantile"
"29257","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.01,0,"quantile"
"29258","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.025,0,"quantile"
"29259","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.05,0,"quantile"
"29260","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.1,0,"quantile"
"29261","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.15,0,"quantile"
"29262","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.2,0,"quantile"
"29263","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.25,0,"quantile"
"29264","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.3,0,"quantile"
"29265","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.35,0,"quantile"
"29266","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.4,0,"quantile"
"29267","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.45,0,"quantile"
"29268","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.5,6.2865954916264,"quantile"
"29269","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.55,14.4109390556161,"quantile"
"29270","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.6,22.1625444994318,"quantile"
"29271","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.65,30.1068714254823,"quantile"
"29272","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.7,38.848062368759,"quantile"
"29273","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.75,48.7858327764107,"quantile"
"29274","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.8,56.5999237400302,"quantile"
"29275","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.85,66.349160105389,"quantile"
"29276","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.9,80.1356401915434,"quantile"
"29277","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.95,100.983980610615,"quantile"
"29278","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.975,121.551995590946,"quantile"
"29279","13 day ahead inc hosp","47",2021-11-01,2021-11-14,0.99,138.565579038874,"quantile"
"29280","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.01,0,"quantile"
"29281","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.025,0,"quantile"
"29282","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.05,0,"quantile"
"29283","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.1,0,"quantile"
"29284","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.15,0,"quantile"
"29285","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.2,0,"quantile"
"29286","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.25,0,"quantile"
"29287","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.3,0,"quantile"
"29288","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.35,0,"quantile"
"29289","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.4,0,"quantile"
"29290","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.45,0,"quantile"
"29291","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.5,2.64196418514214,"quantile"
"29292","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.55,10.8726464338332,"quantile"
"29293","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.6,18.7959637437831,"quantile"
"29294","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.65,28.1447111238606,"quantile"
"29295","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.7,37.2665128552372,"quantile"
"29296","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.75,46.5710256131568,"quantile"
"29297","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.8,58.6077538095172,"quantile"
"29298","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.85,72.446079680324,"quantile"
"29299","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.9,87.0950054075088,"quantile"
"29300","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.95,107.852752481561,"quantile"
"29301","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.975,126.2267212811,"quantile"
"29302","14 day ahead inc hosp","47",2021-11-01,2021-11-15,0.99,147.32974981564,"quantile"
"29303","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.01,0,"quantile"
"29304","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.025,0,"quantile"
"29305","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.05,0,"quantile"
"29306","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.1,0,"quantile"
"29307","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.15,0,"quantile"
"29308","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.2,0,"quantile"
"29309","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.25,0,"quantile"
"29310","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.3,0,"quantile"
"29311","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.35,0,"quantile"
"29312","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.4,0,"quantile"
"29313","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.45,0,"quantile"
"29314","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.5,0,"quantile"
"29315","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.55,7.22270589667815,"quantile"
"29316","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.6,15.0373186647158,"quantile"
"29317","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.65,24.2704846579899,"quantile"
"29318","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.7,33.1614485005165,"quantile"
"29319","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.75,42.8972155696269,"quantile"
"29320","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.8,55.2393160813104,"quantile"
"29321","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.85,71.2833623801733,"quantile"
"29322","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.9,90.3200008800235,"quantile"
"29323","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.95,115.681002680194,"quantile"
"29324","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.975,139.599312523885,"quantile"
"29325","15 day ahead inc hosp","47",2021-11-01,2021-11-16,0.99,162.958064642607,"quantile"
"29326","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.01,0,"quantile"
"29327","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.025,0,"quantile"
"29328","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.05,0,"quantile"
"29329","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.1,0,"quantile"
"29330","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.15,0,"quantile"
"29331","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.2,0,"quantile"
"29332","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.25,0,"quantile"
"29333","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.3,0,"quantile"
"29334","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.35,0,"quantile"
"29335","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.4,0,"quantile"
"29336","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.45,0,"quantile"
"29337","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.5,0,"quantile"
"29338","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.55,7.32700253256731,"quantile"
"29339","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.6,17.1919277658732,"quantile"
"29340","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.65,29.3221129192659,"quantile"
"29341","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.7,38.4530560631032,"quantile"
"29342","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.75,49.0699239170932,"quantile"
"29343","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.8,60.2574834856416,"quantile"
"29344","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.85,71.9331787045912,"quantile"
"29345","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.9,91.1907237103319,"quantile"
"29346","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.95,122.60173084573,"quantile"
"29347","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.975,152.067484313445,"quantile"
"29348","16 day ahead inc hosp","47",2021-11-01,2021-11-17,0.99,173.337724465162,"quantile"
"29349","17 day ahead inc hosp","47",2021-11-01,2021-11-18,0.01,0,"quantile"
"29350","17 day ahead inc hosp","47",2021-11-01,2021-11-18,0.025,0,"quantile"
"29351","17 day ahead inc hosp","47",2021-11-01,2021-11-18,0.05,0,"quantile"
"29352","17 day ahead inc hosp","47",2021-11-01,2021-11-18,0.1,0,"quantile"
"29353","17 day ahead inc hosp","47",2021-11-01,2021-11-18,0.15,0,"quantile"
"29354","17 day ahead inc hosp","47",2021-11-01,2021-11-18,0.2,0,"quantile"
"29355","17 day ahead inc hosp","47",2021-11-01,2021-11-18,0.25,0,"quantile"
"29356","17 day ahead inc hosp","47",2021-11-01,2021-11-18,0.3,0,"quantile"
"29357","17 day ahead inc hosp","47",2021-11-01,2021-11-18,0.35,0,"quantile"
"29358","17 day ahead inc hosp","47",2021-11-01,2021-11-18,0.4,0,"quantile"
