"","target","location","forecast_date","target_end_date","quantile","value","type"
"28485","9 day ahead inc hosp","46",2021-08-23,2021-09-01,0.45,32.2359843860937,"quantile"
"28486","9 day ahead inc hosp","46",2021-08-23,2021-09-01,0.5,33.5272030104854,"quantile"
"28487","9 day ahead inc hosp","46",2021-08-23,2021-09-01,0.55,34.7771052154011,"quantile"
"28488","9 day ahead inc hosp","46",2021-08-23,2021-09-01,0.6,36.0516455786446,"quantile"
"28489","9 day ahead inc hosp","46",2021-08-23,2021-09-01,0.65,37.4465757836092,"quantile"
"28490","9 day ahead inc hosp","46",2021-08-23,2021-09-01,0.7,39.0770907427242,"quantile"
"28491","9 day ahead inc hosp","46",2021-08-23,2021-09-01,0.75,40.3933945519271,"quantile"
"28492","9 day ahead inc hosp","46",2021-08-23,2021-09-01,0.8,42.2707480424728,"quantile"
"28493","9 day ahead inc hosp","46",2021-08-23,2021-09-01,0.85,44.9065315301663,"quantile"
"28494","9 day ahead inc hosp","46",2021-08-23,2021-09-01,0.9,48.5263218365768,"quantile"
"28495","9 day ahead inc hosp","46",2021-08-23,2021-09-01,0.95,52.3096679557718,"quantile"
"28496","9 day ahead inc hosp","46",2021-08-23,2021-09-01,0.975,56.6829276931823,"quantile"
"28497","9 day ahead inc hosp","46",2021-08-23,2021-09-01,0.99,61.8679286347412,"quantile"
"28498","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.01,7.92394274820256,"quantile"
"28499","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.025,12.1392994463132,"quantile"
"28500","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.05,15.3850315236429,"quantile"
"28501","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.1,20.3626203173172,"quantile"
"28502","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.15,23.2051581672014,"quantile"
"28503","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.2,25.7663202324898,"quantile"
"28504","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.25,28.1947666712913,"quantile"
"28505","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.3,30.0514265581997,"quantile"
"28506","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.35,31.9064781856013,"quantile"
"28507","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.4,33.4867033205914,"quantile"
"28508","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.45,34.9538486882527,"quantile"
"28509","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.5,36.3601730916542,"quantile"
"28510","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.55,37.7367519646614,"quantile"
"28511","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.6,39.1337484401131,"quantile"
"28512","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.65,40.7285900614966,"quantile"
"28513","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.7,42.3516347563036,"quantile"
"28514","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.75,44.3671238685011,"quantile"
"28515","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.8,45.8795610534223,"quantile"
"28516","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.85,48.0216785814472,"quantile"
"28517","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.9,50.8482861366337,"quantile"
"28518","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.95,54.6795382081448,"quantile"
"28519","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.975,59.254858380363,"quantile"
"28520","10 day ahead inc hosp","46",2021-08-23,2021-09-02,0.99,62.7720788388987,"quantile"
"28521","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.01,8.56872116769301,"quantile"
"28522","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.025,13.3050019283239,"quantile"
"28523","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.05,16.5063842453983,"quantile"
"28524","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.1,19.8378543946547,"quantile"
"28525","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.15,22.9148497457675,"quantile"
"28526","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.2,24.7943393040458,"quantile"
"28527","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.25,27.8716807031887,"quantile"
"28528","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.3,30.1165469088078,"quantile"
"28529","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.35,31.385261194777,"quantile"
"28530","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.4,33.4437628664601,"quantile"
"28531","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.45,34.5299300737323,"quantile"
"28532","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.5,36.3198142988044,"quantile"
"28533","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.55,37.9899757916781,"quantile"
"28534","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.6,39.4275472025897,"quantile"
"28535","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.65,40.8249898560668,"quantile"
"28536","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.7,42.3629432348215,"quantile"
"28537","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.75,44.7022258885173,"quantile"
"28538","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.8,46.9266166486734,"quantile"
"28539","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.85,49.3175272029342,"quantile"
"28540","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.9,52.5409236906584,"quantile"
"28541","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.95,55.5030984765645,"quantile"
"28542","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.975,58.8916633338212,"quantile"
"28543","11 day ahead inc hosp","46",2021-08-23,2021-09-03,0.99,62.7341437356239,"quantile"
"28544","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.01,9.1317531276273,"quantile"
"28545","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.025,12.4662344085041,"quantile"
"28546","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.05,16.5425862003409,"quantile"
"28547","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.1,22.0639739504645,"quantile"
"28548","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.15,24.8585863461473,"quantile"
"28549","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.2,26.8926374723462,"quantile"
"28550","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.25,28.6456229911123,"quantile"
"28551","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.3,30.3745337151732,"quantile"
"28552","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.35,32.3252292522361,"quantile"
"28553","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.4,33.9630198094923,"quantile"
"28554","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.45,35.6751590202247,"quantile"
"28555","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.5,37.3485326612092,"quantile"
"28556","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.55,38.9494065499731,"quantile"
"28557","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.6,40.7763294554817,"quantile"
"28558","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.65,42.3694527524044,"quantile"
"28559","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.7,44.3435692522604,"quantile"
"28560","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.75,46.3042522587648,"quantile"
"28561","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.8,48.8632337776641,"quantile"
"28562","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.85,51.1746130985751,"quantile"
"28563","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.9,54.7154644925491,"quantile"
"28564","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.95,59.5902103735433,"quantile"
"28565","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.975,62.3540000876319,"quantile"
"28566","12 day ahead inc hosp","46",2021-08-23,2021-09-04,0.99,65.3628153492012,"quantile"
"28567","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.01,11.8650229529281,"quantile"
"28568","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.025,15.2299935948478,"quantile"
"28569","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.05,18.0835258543799,"quantile"
"28570","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.1,22.9084847938396,"quantile"
"28571","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.15,25.7955518804821,"quantile"
"28572","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.2,28.1311066913954,"quantile"
"28573","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.25,30.1185177719893,"quantile"
"28574","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.3,31.8539284770071,"quantile"
"28575","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.35,33.8156606612762,"quantile"
"28576","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.4,35.3184724895249,"quantile"
"28577","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.45,36.9274460501395,"quantile"
"28578","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.5,38.5966756304318,"quantile"
"28579","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.55,40.6083416514768,"quantile"
"28580","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.6,42.398234706502,"quantile"
"28581","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.65,43.9059626709791,"quantile"
"28582","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.7,45.2146544096106,"quantile"
"28583","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.75,47.0112362496181,"quantile"
"28584","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.8,48.770596557808,"quantile"
"28585","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.85,51.2201282158494,"quantile"
"28586","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.9,54.8169346122882,"quantile"
"28587","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.95,58.894506632412,"quantile"
"28588","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.975,61.7124482942557,"quantile"
"28589","13 day ahead inc hosp","46",2021-08-23,2021-09-05,0.99,64.6717224065809,"quantile"
"28590","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.01,10.3546956662405,"quantile"
"28591","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.025,15.9579364792802,"quantile"
"28592","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.05,19.3629643221659,"quantile"
"28593","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.1,24.9171586930932,"quantile"
"28594","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.15,27.5680704985938,"quantile"
"28595","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.2,29.2542570428191,"quantile"
"28596","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.25,31.5829525641657,"quantile"
"28597","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.3,33.6112230979028,"quantile"
"28598","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.35,35.0687926002008,"quantile"
"28599","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.4,37.0559949272148,"quantile"
"28600","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.45,38.4574487087483,"quantile"
"28601","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.5,39.8699390960408,"quantile"
"28602","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.55,41.6063310831923,"quantile"
"28603","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.6,43.1377338719171,"quantile"
"28604","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.65,44.7222180206571,"quantile"
"28605","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.7,46.1786935487649,"quantile"
"28606","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.75,48.0512393925046,"quantile"
"28607","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.8,49.6370447774946,"quantile"
"28608","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.85,51.9871557332586,"quantile"
"28609","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.9,55.1034342136419,"quantile"
"28610","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.95,59.3130730367436,"quantile"
"28611","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.975,62.9581296336487,"quantile"
"28612","14 day ahead inc hosp","46",2021-08-23,2021-09-06,0.99,68.5292265446279,"quantile"
"28613","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.01,11.1521625481161,"quantile"
"28614","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.025,14.0566127872958,"quantile"
"28615","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.05,18.3743925577178,"quantile"
"28616","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.1,23.1654423690179,"quantile"
"28617","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.15,26.3869286607957,"quantile"
"28618","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.2,29.0840514752926,"quantile"
"28619","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.25,31.1608567922914,"quantile"
"28620","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.3,32.9614398304909,"quantile"
"28621","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.35,34.8623972249516,"quantile"
"28622","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.4,36.8264727436687,"quantile"
"28623","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.45,38.3019246502194,"quantile"
"28624","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.5,39.9646083508521,"quantile"
"28625","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.55,41.4975749350126,"quantile"
"28626","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.6,43.0936245437451,"quantile"
"28627","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.65,45.3231454854635,"quantile"
"28628","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.7,47.2145266135042,"quantile"
"28629","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.75,49.5282083716421,"quantile"
"28630","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.8,51.8174996134897,"quantile"
"28631","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.85,54.9492554652705,"quantile"
"28632","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.9,58.7366088116182,"quantile"
"28633","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.95,63.3474180329143,"quantile"
"28634","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.975,67.6955853366007,"quantile"
"28635","15 day ahead inc hosp","46",2021-08-23,2021-09-07,0.99,72.0460588143119,"quantile"
"28636","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.01,13.9540144369938,"quantile"
"28637","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.025,16.2388630441877,"quantile"
"28638","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.05,19.9569199462773,"quantile"
"28639","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.1,24.1472260961365,"quantile"
"28640","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.15,27.7766800778467,"quantile"
"28641","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.2,31.0765074620294,"quantile"
"28642","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.25,33.5840807392144,"quantile"
"28643","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.3,35.5887065684044,"quantile"
"28644","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.35,37.1658977581474,"quantile"
"28645","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.4,39.2663763618167,"quantile"
"28646","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.45,41.0200893363147,"quantile"
"28647","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.5,43.2294437667152,"quantile"
"28648","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.55,44.9208437949332,"quantile"
"28649","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.6,46.3355003228885,"quantile"
"28650","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.65,48.5366133067128,"quantile"
"28651","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.7,50.3213484820983,"quantile"
"28652","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.75,52.4816566645555,"quantile"
"28653","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.8,54.4532337391919,"quantile"
"28654","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.85,57.0698757336183,"quantile"
"28655","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.9,60.3862286384988,"quantile"
"28656","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.95,65.6615882996742,"quantile"
"28657","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.975,70.2293320579895,"quantile"
"28658","16 day ahead inc hosp","46",2021-08-23,2021-09-08,0.99,74.6268633665266,"quantile"
"28659","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.01,11.5504325542186,"quantile"
"28660","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.025,16.092775011412,"quantile"
"28661","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.05,20.8951110964226,"quantile"
"28662","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.1,25.6472065380721,"quantile"
"28663","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.15,28.247013612755,"quantile"
"28664","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.2,31.1333003997717,"quantile"
"28665","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.25,33.8985586550976,"quantile"
"28666","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.3,36.0347139239476,"quantile"
"28667","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.35,37.855557072412,"quantile"
"28668","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.4,39.5348919561633,"quantile"
"28669","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.45,41.1858199400782,"quantile"
"28670","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.5,43.0664077712739,"quantile"
"28671","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.55,44.8422885807808,"quantile"
"28672","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.6,46.3652864907802,"quantile"
"28673","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.65,48.144605954554,"quantile"
"28674","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.7,50.2756288406173,"quantile"
"28675","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.75,52.3499662929115,"quantile"
"28676","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.8,55.4794856788262,"quantile"
"28677","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.85,58.4185209121534,"quantile"
"28678","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.9,61.8628439799035,"quantile"
"28679","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.95,67.5937734483724,"quantile"
"28680","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.975,71.309327414594,"quantile"
"28681","17 day ahead inc hosp","46",2021-08-23,2021-09-09,0.99,76.9780425464136,"quantile"
"28682","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.01,10.2349661961119,"quantile"
"28683","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.025,15.9544957201741,"quantile"
"28684","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.05,19.379127870245,"quantile"
"28685","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.1,25.8303022352853,"quantile"
"28686","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.15,28.4483245557192,"quantile"
"28687","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.2,31.6519534504403,"quantile"
"28688","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.25,34.2355885973518,"quantile"
"28689","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.3,36.1624442432501,"quantile"
"28690","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.35,38.6160933692681,"quantile"
"28691","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.4,40.5932001847755,"quantile"
"28692","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.45,42.4289574660107,"quantile"
"28693","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.5,44.2678931387593,"quantile"
"28694","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.55,46.712774849934,"quantile"
"28695","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.6,48.5406381904232,"quantile"
"28696","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.65,50.8084154121057,"quantile"
"28697","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.7,53.0911950796688,"quantile"
"28698","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.75,55.3881109643858,"quantile"
"28699","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.8,57.8067285582881,"quantile"
"28700","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.85,61.1771300266337,"quantile"
"28701","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.9,65.1329480606092,"quantile"
"28702","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.95,69.377379215012,"quantile"
"28703","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.975,74.1995611625475,"quantile"
"28704","18 day ahead inc hosp","46",2021-08-23,2021-09-10,0.99,78.5359837578089,"quantile"
"28705","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.01,11.3539368111874,"quantile"
"28706","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.025,15.5208508299891,"quantile"
"28707","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.05,20.0251373480601,"quantile"
"28708","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.1,24.758048109773,"quantile"
"28709","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.15,28.9121419623242,"quantile"
"28710","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.2,31.7049621706082,"quantile"
"28711","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.25,34.2992754417477,"quantile"
"28712","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.3,36.9367921582784,"quantile"
"28713","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.35,39.3308307788474,"quantile"
"28714","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.4,40.9126032117866,"quantile"
"28715","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.45,43.368985845672,"quantile"
"28716","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.5,45.5005358853149,"quantile"
"28717","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.55,47.4112343312443,"quantile"
"28718","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.6,49.3742115556175,"quantile"
"28719","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.65,51.3900568039188,"quantile"
"28720","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.7,54.3854777387937,"quantile"
"28721","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.75,56.3471282834096,"quantile"
"28722","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.8,59.2253456396781,"quantile"
"28723","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.85,62.5765518590927,"quantile"
"28724","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.9,66.3520056556661,"quantile"
"28725","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.95,71.8462277471603,"quantile"
"28726","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.975,75.4501584200934,"quantile"
"28727","19 day ahead inc hosp","46",2021-08-23,2021-09-11,0.99,79.7263327302473,"quantile"
"28728","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.01,10.5251596499147,"quantile"
"28729","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.025,15.9590219199631,"quantile"
"28730","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.05,21.0230474600837,"quantile"
"28731","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.1,26.8558491658271,"quantile"
"28732","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.15,30.5716606982199,"quantile"
"28733","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.2,33.4096702163062,"quantile"
"28734","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.25,36.2009076175388,"quantile"
"28735","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.3,38.8573968063154,"quantile"
"28736","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.35,40.6633619467427,"quantile"
"28737","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.4,43.054214209238,"quantile"
"28738","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.45,44.9140570258978,"quantile"
"28739","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.5,46.981092587221,"quantile"
"28740","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.55,48.5793864115148,"quantile"
"28741","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.6,50.9330369014583,"quantile"
"28742","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.65,52.894207380429,"quantile"
"28743","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.7,54.5915205921136,"quantile"
"28744","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.75,56.526324120871,"quantile"
"28745","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.8,58.7436509537355,"quantile"
"28746","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.85,62.0794844149756,"quantile"
"28747","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.9,66.2351720311055,"quantile"
"28748","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.95,72.7564557189104,"quantile"
"28749","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.975,78.2539159415504,"quantile"
"28750","20 day ahead inc hosp","46",2021-08-23,2021-09-12,0.99,81.382730624937,"quantile"
"28751","21 day ahead inc hosp","46",2021-08-23,2021-09-13,0.01,12.7245177835171,"quantile"
"28752","21 day ahead inc hosp","46",2021-08-23,2021-09-13,0.025,16.7315036129879,"quantile"
"28753","21 day ahead inc hosp","46",2021-08-23,2021-09-13,0.05,20.9660799383089,"quantile"
"28754","21 day ahead inc hosp","46",2021-08-23,2021-09-13,0.1,27.9283789717622,"quantile"
"28755","21 day ahead inc hosp","46",2021-08-23,2021-09-13,0.15,31.3759369115508,"quantile"
"28756","21 day ahead inc hosp","46",2021-08-23,2021-09-13,0.2,34.4833485703132,"quantile"
"28757","21 day ahead inc hosp","46",2021-08-23,2021-09-13,0.25,37.7050503567668,"quantile"
"28758","21 day ahead inc hosp","46",2021-08-23,2021-09-13,0.3,40.0126959195847,"quantile"
"28759","21 day ahead inc hosp","46",2021-08-23,2021-09-13,0.35,41.9642681975332,"quantile"
"28760","21 day ahead inc hosp","46",2021-08-23,2021-09-13,0.4,43.5183125925069,"quantile"
"28761","21 day ahead inc hosp","46",2021-08-23,2021-09-13,0.45,45.8216422149232,"quantile"
"28762","21 day ahead inc hosp","46",2021-08-23,2021-09-13,0.5,47.5280837671218,"quantile"
"28763","21 day ahead inc hosp","46",2021-08-23,2021-09-13,0.55,49.4668110454192,"quantile"
