"","target","location","forecast_date","target_end_date","quantile","value","type"
"25963","19 day ahead inc hosp","41",2021-08-09,2021-08-28,0.85,141.21818317131,"quantile"
"25964","19 day ahead inc hosp","41",2021-08-09,2021-08-28,0.9,147.526549509016,"quantile"
"25965","19 day ahead inc hosp","41",2021-08-09,2021-08-28,0.95,155.690361518369,"quantile"
"25966","19 day ahead inc hosp","41",2021-08-09,2021-08-28,0.975,160.480462524495,"quantile"
"25967","19 day ahead inc hosp","41",2021-08-09,2021-08-28,0.99,166.94715836082,"quantile"
"25968","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.01,76.2012442485693,"quantile"
"25969","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.025,88.3516680788648,"quantile"
"25970","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.05,94.5450648518825,"quantile"
"25971","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.1,101.613602887221,"quantile"
"25972","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.15,105.20896943012,"quantile"
"25973","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.2,109.246741196817,"quantile"
"25974","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.25,112.816628192085,"quantile"
"25975","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.3,115.983455714742,"quantile"
"25976","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.35,118.645196832595,"quantile"
"25977","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.4,120.9625514821,"quantile"
"25978","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.45,123.405211634671,"quantile"
"25979","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.5,125.642450316987,"quantile"
"25980","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.55,128.681412622619,"quantile"
"25981","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.6,131.455607794633,"quantile"
"25982","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.65,134.129462527913,"quantile"
"25983","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.7,136.747143209164,"quantile"
"25984","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.75,140.084397910031,"quantile"
"25985","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.8,143.682870101399,"quantile"
"25986","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.85,147.227916255203,"quantile"
"25987","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.9,153.07069011315,"quantile"
"25988","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.95,161.738517145353,"quantile"
"25989","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.975,166.4714812665,"quantile"
"25990","20 day ahead inc hosp","41",2021-08-09,2021-08-29,0.99,174.97906431941,"quantile"
"25991","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.01,82.7143898634512,"quantile"
"25992","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.025,87.8161736296866,"quantile"
"25993","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.05,92.9017482375219,"quantile"
"25994","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.1,99.1647922697979,"quantile"
"25995","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.15,104.570053035128,"quantile"
"25996","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.2,109.022227683522,"quantile"
"25997","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.25,112.42848820519,"quantile"
"25998","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.3,115.187504989382,"quantile"
"25999","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.35,118.036613721292,"quantile"
"26000","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.4,120.778432682501,"quantile"
"26001","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.45,123.165463189638,"quantile"
"26002","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.5,125.740889420949,"quantile"
"26003","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.55,127.551815105774,"quantile"
"26004","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.6,129.991770623568,"quantile"
"26005","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.65,132.84567732034,"quantile"
"26006","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.7,135.920906495017,"quantile"
"26007","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.75,140.065631591163,"quantile"
"26008","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.8,143.392405039054,"quantile"
"26009","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.85,147.753187712391,"quantile"
"26010","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.9,153.801475877187,"quantile"
"26011","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.95,161.894301017429,"quantile"
"26012","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.975,169.166096306916,"quantile"
"26013","21 day ahead inc hosp","41",2021-08-09,2021-08-30,0.99,178.858381343141,"quantile"
"26014","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.01,73.1094067530728,"quantile"
"26015","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.025,78.1914615446635,"quantile"
"26016","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.05,85.1530007516175,"quantile"
"26017","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.1,93.915062379154,"quantile"
"26018","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.15,98.3964790016737,"quantile"
"26019","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.2,102.493627120186,"quantile"
"26020","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.25,106.1093452306,"quantile"
"26021","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.3,108.902748500381,"quantile"
"26022","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.35,112.024481559714,"quantile"
"26023","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.4,114.269025589787,"quantile"
"26024","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.45,117.480312472773,"quantile"
"26025","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.5,120.09171647675,"quantile"
"26026","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.55,122.514122587412,"quantile"
"26027","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.6,125.370360620488,"quantile"
"26028","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.65,128.285049140325,"quantile"
"26029","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.7,130.92314491706,"quantile"
"26030","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.75,134.044239798756,"quantile"
"26031","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.8,137.261335766848,"quantile"
"26032","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.85,141.919158964672,"quantile"
"26033","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.9,146.762837837195,"quantile"
"26034","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.95,154.514942057075,"quantile"
"26035","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.975,162.31876912923,"quantile"
"26036","22 day ahead inc hosp","41",2021-08-09,2021-08-31,0.99,169.325662210257,"quantile"
"26037","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.01,70.8225325917703,"quantile"
"26038","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.025,79.8331989909239,"quantile"
"26039","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.05,86.1842632958491,"quantile"
"26040","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.1,92.3647262065287,"quantile"
"26041","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.15,97.5095962792993,"quantile"
"26042","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.2,102.010153087602,"quantile"
"26043","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.25,105.345990392277,"quantile"
"26044","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.3,109.006520009974,"quantile"
"26045","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.35,112.629097255218,"quantile"
"26046","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.4,116.02810603219,"quantile"
"26047","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.45,118.703876787029,"quantile"
"26048","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.5,121.262854911943,"quantile"
"26049","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.55,123.891633008811,"quantile"
"26050","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.6,126.658617943051,"quantile"
"26051","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.65,129.49726527327,"quantile"
"26052","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.7,132.624571055622,"quantile"
"26053","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.75,135.816087983748,"quantile"
"26054","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.8,139.736783846209,"quantile"
"26055","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.85,143.935505969796,"quantile"
"26056","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.9,149.145946230511,"quantile"
"26057","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.95,156.971786416503,"quantile"
"26058","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.975,163.311480467686,"quantile"
"26059","23 day ahead inc hosp","41",2021-08-09,2021-09-01,0.99,168.792434052786,"quantile"
"26060","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.01,74.2570327933722,"quantile"
"26061","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.025,81.8995533314442,"quantile"
"26062","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.05,90.137703385087,"quantile"
"26063","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.1,97.9448872314284,"quantile"
"26064","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.15,102.352175324264,"quantile"
"26065","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.2,106.2576440976,"quantile"
"26066","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.25,109.80944309777,"quantile"
"26067","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.3,112.908720568585,"quantile"
"26068","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.35,115.990275153956,"quantile"
"26069","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.4,118.614694388326,"quantile"
"26070","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.45,121.324791344929,"quantile"
"26071","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.5,123.793999189221,"quantile"
"26072","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.55,126.264177216375,"quantile"
"26073","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.6,129.983852930124,"quantile"
"26074","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.65,132.956569011096,"quantile"
"26075","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.7,135.820736300644,"quantile"
"26076","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.75,139.149209566695,"quantile"
"26077","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.8,142.9448072588,"quantile"
"26078","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.85,147.883052057263,"quantile"
"26079","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.9,152.75870874928,"quantile"
"26080","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.95,160.35144465599,"quantile"
"26081","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.975,165.754537631801,"quantile"
"26082","24 day ahead inc hosp","41",2021-08-09,2021-09-02,0.99,176.647949505859,"quantile"
"26083","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.01,70.2885732366486,"quantile"
"26084","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.025,78.9211026889869,"quantile"
"26085","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.05,84.564386902377,"quantile"
"26086","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.1,92.5303302650675,"quantile"
"26087","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.15,98.9059004008326,"quantile"
"26088","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.2,102.905930868688,"quantile"
"26089","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.25,107.615250762465,"quantile"
"26090","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.3,110.442313845966,"quantile"
"26091","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.35,113.13592516769,"quantile"
"26092","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.4,116.164027138855,"quantile"
"26093","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.45,119.691115565279,"quantile"
"26094","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.5,123.182064172804,"quantile"
"26095","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.55,126.504073335658,"quantile"
"26096","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.6,129.069831194158,"quantile"
"26097","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.65,132.179260041234,"quantile"
"26098","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.7,135.25607056421,"quantile"
"26099","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.75,137.922418558396,"quantile"
"26100","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.8,141.383861627822,"quantile"
"26101","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.85,147.046265643138,"quantile"
"26102","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.9,151.576180865544,"quantile"
"26103","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.95,159.016720738772,"quantile"
"26104","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.975,165.702617278217,"quantile"
"26105","25 day ahead inc hosp","41",2021-08-09,2021-09-03,0.99,174.55900276808,"quantile"
"26106","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.01,67.7232765048608,"quantile"
"26107","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.025,78.460513740013,"quantile"
"26108","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.05,85.8443435232057,"quantile"
"26109","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.1,93.2162300990996,"quantile"
"26110","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.15,97.5806520134381,"quantile"
"26111","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.2,101.091120808805,"quantile"
"26112","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.25,105.4147209636,"quantile"
"26113","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.3,109.457386425666,"quantile"
"26114","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.35,112.514797090833,"quantile"
"26115","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.4,115.110526444866,"quantile"
"26116","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.45,118.472224916188,"quantile"
"26117","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.5,121.2148127638,"quantile"
"26118","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.55,124.271891316717,"quantile"
"26119","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.6,126.680731867977,"quantile"
"26120","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.65,129.455168520605,"quantile"
"26121","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.7,132.238349076137,"quantile"
"26122","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.75,135.071870338281,"quantile"
"26123","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.8,140.062801229962,"quantile"
"26124","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.85,143.871344107638,"quantile"
"26125","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.9,149.755228365821,"quantile"
"26126","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.95,158.125657116211,"quantile"
"26127","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.975,164.921944956488,"quantile"
"26128","26 day ahead inc hosp","41",2021-08-09,2021-09-04,0.99,174.340792403944,"quantile"
"26129","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.01,64.2117977248337,"quantile"
"26130","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.025,75.8962096754065,"quantile"
"26131","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.05,82.9210457811169,"quantile"
"26132","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.1,93.2070393174084,"quantile"
"26133","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.15,99.625819381453,"quantile"
"26134","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.2,103.021174548729,"quantile"
"26135","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.25,107.390640555708,"quantile"
"26136","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.3,110.542085713202,"quantile"
"26137","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.35,113.606477338836,"quantile"
"26138","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.4,116.920471163082,"quantile"
"26139","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.45,120.322652914251,"quantile"
"26140","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.5,123.415604704052,"quantile"
"26141","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.55,125.599085115864,"quantile"
"26142","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.6,128.466357780782,"quantile"
"26143","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.65,131.048974950152,"quantile"
"26144","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.7,133.913251758461,"quantile"
"26145","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.75,136.49796326547,"quantile"
"26146","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.8,140.473645539196,"quantile"
"26147","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.85,145.732211397921,"quantile"
"26148","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.9,150.923080652747,"quantile"
"26149","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.95,158.707943794894,"quantile"
"26150","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.975,165.870020802892,"quantile"
"26151","27 day ahead inc hosp","41",2021-08-09,2021-09-05,0.99,173.543317694183,"quantile"
"26152","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.01,65.0198752961795,"quantile"
"26153","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.025,75.5194665059248,"quantile"
"26154","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.05,83.4712280182685,"quantile"
"26155","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.1,90.8873362811254,"quantile"
"26156","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.15,95.7776858986499,"quantile"
"26157","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.2,99.7935661250247,"quantile"
"26158","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.25,103.57416945194,"quantile"
"26159","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.3,106.824037963173,"quantile"
"26160","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.35,109.534544974101,"quantile"
"26161","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.4,113.107090314626,"quantile"
"26162","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.45,116.53339537797,"quantile"
"26163","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.5,119.54831714503,"quantile"
"26164","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.55,123.000292775118,"quantile"
"26165","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.6,126.112436940512,"quantile"
"26166","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.65,129.314587968974,"quantile"
"26167","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.7,132.249363587159,"quantile"
"26168","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.75,135.416316512243,"quantile"
"26169","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.8,138.731401421806,"quantile"
"26170","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.85,143.368136865237,"quantile"
"26171","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.9,148.589735381817,"quantile"
"26172","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.95,156.817376303109,"quantile"
"26173","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.975,162.224508476415,"quantile"
"26174","28 day ahead inc hosp","41",2021-08-09,2021-09-06,0.99,165.864730944089,"quantile"
"26175","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.01,65.1139258224606,"quantile"
"26176","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.025,73.2075337748572,"quantile"
"26177","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.05,78.5500950238819,"quantile"
"26178","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.1,85.1626988247211,"quantile"
"26179","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.15,89.4856198350617,"quantile"
"26180","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.2,93.5746580288285,"quantile"
"26181","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.25,97.5086248466472,"quantile"
"26182","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.3,101.737250700792,"quantile"
"26183","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.35,104.545788398568,"quantile"
"26184","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.4,107.812302146478,"quantile"
"26185","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.45,110.762817602514,"quantile"
"26186","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.5,114.092742969776,"quantile"
"26187","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.55,117.114533409828,"quantile"
"26188","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.6,120.119790015208,"quantile"
"26189","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.65,122.955831941611,"quantile"
"26190","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.7,126.403066427361,"quantile"
"26191","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.75,129.866986033953,"quantile"
"26192","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.8,133.479467189287,"quantile"
"26193","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.85,137.361607069605,"quantile"
"26194","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.9,142.471760864659,"quantile"
"26195","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.95,150.467729575168,"quantile"
"26196","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.975,158.066692225891,"quantile"
"26197","29 day ahead inc hosp","41",2021-08-09,2021-09-07,0.99,163.493491873541,"quantile"
"26198","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.01,62.3218250421423,"quantile"
"26199","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.025,69.4642559899273,"quantile"
"26200","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.05,79.1791644548613,"quantile"
"26201","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.1,86.5550066634133,"quantile"
"26202","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.15,93.3367358112932,"quantile"
"26203","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.2,97.6565903907523,"quantile"
"26204","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.25,101.087162280855,"quantile"
"26205","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.3,104.860200209285,"quantile"
"26206","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.35,108.061818978022,"quantile"
"26207","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.4,111.028292599462,"quantile"
"26208","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.45,113.801988639809,"quantile"
"26209","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.5,116.867258639494,"quantile"
"26210","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.55,119.40484440043,"quantile"
"26211","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.6,122.552308731612,"quantile"
"26212","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.65,126.221986764529,"quantile"
"26213","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.7,129.957261769833,"quantile"
"26214","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.75,133.738226353629,"quantile"
"26215","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.8,137.31385472156,"quantile"
"26216","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.85,141.352177418253,"quantile"
"26217","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.9,149.041368193636,"quantile"
"26218","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.95,155.701711297035,"quantile"
"26219","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.975,162.209397928981,"quantile"
"26220","30 day ahead inc hosp","41",2021-08-09,2021-09-08,0.99,173.413418357291,"quantile"
"26221","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.01,44.4424483873982,"quantile"
"26222","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.025,52.5878362027874,"quantile"
"26223","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.05,69.7567141795587,"quantile"
"26224","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.1,81.9147830338379,"quantile"
"26225","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.15,90.8121054919453,"quantile"
"26226","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.2,101.091074087132,"quantile"
"26227","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.25,107.249033571468,"quantile"
"26228","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.3,113.903360318639,"quantile"
"26229","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.35,119.428909779958,"quantile"
"26230","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.4,126.05432669313,"quantile"
"26231","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.45,132.597781494315,"quantile"
"26232","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.5,137.583631057954,"quantile"
"26233","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.55,142.362410267009,"quantile"
"26234","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.6,147.853214399111,"quantile"
"26235","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.65,151.870933132882,"quantile"
"26236","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.7,157.317865388752,"quantile"
"26237","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.75,163.453792455554,"quantile"
"26238","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.8,169.391719508021,"quantile"
"26239","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.85,177.649930096551,"quantile"
"26240","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.9,185.948279022844,"quantile"
"26241","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.95,199.321836604311,"quantile"
"26242","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.975,211.239482303857,"quantile"
"26243","1 day ahead inc hosp","42",2021-08-09,2021-08-10,0.99,221.815355114816,"quantile"
"26244","2 day ahead inc hosp","42",2021-08-09,2021-08-11,0.01,33.295520425809,"quantile"
"26245","2 day ahead inc hosp","42",2021-08-09,2021-08-11,0.025,47.8861916541049,"quantile"
"26246","2 day ahead inc hosp","42",2021-08-09,2021-08-11,0.05,63.1917868466285,"quantile"
