"","target","location","forecast_date","target_end_date","quantile","value","type"
"29514","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.15,0,"quantile"
"29515","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.2,0,"quantile"
"29516","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.25,0,"quantile"
"29517","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.3,0,"quantile"
"29518","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.35,3.20488294449619,"quantile"
"29519","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.4,17.1186444896747,"quantile"
"29520","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.45,28.6818701101049,"quantile"
"29521","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.5,46.0416392770129,"quantile"
"29522","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.55,57.5216233475249,"quantile"
"29523","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.6,74.3452462322666,"quantile"
"29524","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.65,87.3025410058861,"quantile"
"29525","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.7,102.909468067803,"quantile"
"29526","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.75,118.427099090405,"quantile"
"29527","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.8,135.925903945249,"quantile"
"29528","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.85,158.856483557161,"quantile"
"29529","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.9,183.97692453288,"quantile"
"29530","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.95,220.984149921382,"quantile"
"29531","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.975,250.342761387593,"quantile"
"29532","24 day ahead inc hosp","47",2022-02-14,2022-03-10,0.99,294.67491338381,"quantile"
"29533","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.01,0,"quantile"
"29534","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.025,0,"quantile"
"29535","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.05,0,"quantile"
"29536","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.1,0,"quantile"
"29537","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.15,0,"quantile"
"29538","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.2,0,"quantile"
"29539","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.25,0,"quantile"
"29540","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.3,0,"quantile"
"29541","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.35,0,"quantile"
"29542","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.4,4.43300774927866,"quantile"
"29543","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.45,20.4515863879655,"quantile"
"29544","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.5,33.7216269016302,"quantile"
"29545","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.55,46.3357437085064,"quantile"
"29546","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.6,61.7223582397499,"quantile"
"29547","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.65,75.4605370441649,"quantile"
"29548","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.7,91.4759211840165,"quantile"
"29549","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.75,107.682025943706,"quantile"
"29550","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.8,124.531743551323,"quantile"
"29551","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.85,145.582492843357,"quantile"
"29552","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.9,171.831275837655,"quantile"
"29553","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.95,197.731663767704,"quantile"
"29554","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.975,239.316853681701,"quantile"
"29555","25 day ahead inc hosp","47",2022-02-14,2022-03-11,0.99,280.041855686982,"quantile"
"29556","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.01,0,"quantile"
"29557","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.025,0,"quantile"
"29558","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.05,0,"quantile"
"29559","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.1,0,"quantile"
"29560","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.15,0,"quantile"
"29561","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.2,0,"quantile"
"29562","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.25,0,"quantile"
"29563","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.3,0,"quantile"
"29564","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.35,0,"quantile"
"29565","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.4,0,"quantile"
"29566","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.45,0,"quantile"
"29567","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.5,9.09643757336544,"quantile"
"29568","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.55,21.2713835626685,"quantile"
"29569","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.6,39.4901580075025,"quantile"
"29570","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.65,55.1112950252122,"quantile"
"29571","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.7,66.9819561285247,"quantile"
"29572","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.75,82.8532765488411,"quantile"
"29573","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.8,100.700010875907,"quantile"
"29574","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.85,121.23937808325,"quantile"
"29575","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.9,148.941249857539,"quantile"
"29576","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.95,192.952308267378,"quantile"
"29577","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.975,224.64324639967,"quantile"
"29578","26 day ahead inc hosp","47",2022-02-14,2022-03-12,0.99,259.538282829017,"quantile"
"29579","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.01,0,"quantile"
"29580","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.025,0,"quantile"
"29581","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.05,0,"quantile"
"29582","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.1,0,"quantile"
"29583","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.15,0,"quantile"
"29584","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.2,0,"quantile"
"29585","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.25,0,"quantile"
"29586","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.3,0,"quantile"
"29587","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.35,0,"quantile"
"29588","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.4,0,"quantile"
"29589","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.45,0.359804823610279,"quantile"
"29590","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.5,13.8971713563074,"quantile"
"29591","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.55,27.643216468928,"quantile"
"29592","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.6,41.9228336321374,"quantile"
"29593","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.65,58.1805699718208,"quantile"
"29594","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.7,73.6908270734718,"quantile"
"29595","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.75,88.8519815172025,"quantile"
"29596","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.8,107.385674439348,"quantile"
"29597","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.85,132.855794062821,"quantile"
"29598","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.9,166.670807991791,"quantile"
"29599","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.95,202.036854679084,"quantile"
"29600","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.975,232.796221900579,"quantile"
"29601","27 day ahead inc hosp","47",2022-02-14,2022-03-13,0.99,265.761941556259,"quantile"
"29602","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.01,0,"quantile"
"29603","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.025,0,"quantile"
"29604","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.05,0,"quantile"
"29605","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.1,0,"quantile"
"29606","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.15,0,"quantile"
"29607","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.2,0,"quantile"
"29608","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.25,0,"quantile"
"29609","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.3,0,"quantile"
"29610","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.35,0,"quantile"
"29611","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.4,0,"quantile"
"29612","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.45,0,"quantile"
"29613","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.5,0,"quantile"
"29614","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.55,6.60219426709547,"quantile"
"29615","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.6,18.2730682918838,"quantile"
"29616","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.65,34.5929382825932,"quantile"
"29617","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.7,54.5174250196377,"quantile"
"29618","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.75,70.3382098933184,"quantile"
"29619","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.8,90.9008506798554,"quantile"
"29620","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.85,114.660377554062,"quantile"
"29621","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.9,141.852620694847,"quantile"
"29622","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.95,178.046515993452,"quantile"
"29623","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.975,206.03512174527,"quantile"
"29624","28 day ahead inc hosp","47",2022-02-14,2022-03-14,0.99,249.298418680329,"quantile"
"29625","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.01,0,"quantile"
"29626","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.025,0,"quantile"
"29627","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.05,0,"quantile"
"29628","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.1,0,"quantile"
"29629","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.15,0,"quantile"
"29630","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.2,0,"quantile"
"29631","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.25,0,"quantile"
"29632","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.3,0,"quantile"
"29633","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.35,0,"quantile"
"29634","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.4,0,"quantile"
"29635","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.45,0,"quantile"
"29636","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.5,0,"quantile"
"29637","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.55,7.37425418709426,"quantile"
"29638","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.6,25.9489190926199,"quantile"
"29639","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.65,42.7522476512477,"quantile"
"29640","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.7,58.4048135989129,"quantile"
"29641","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.75,74.8628695077346,"quantile"
"29642","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.8,94.6401147485128,"quantile"
"29643","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.85,117.910035553021,"quantile"
"29644","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.9,155.214525847422,"quantile"
"29645","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.95,196.164282511163,"quantile"
"29646","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.975,242.373835556189,"quantile"
"29647","29 day ahead inc hosp","47",2022-02-14,2022-03-15,0.99,274.990436046929,"quantile"
"29648","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.01,0,"quantile"
"29649","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.025,0,"quantile"
"29650","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.05,0,"quantile"
"29651","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.1,0,"quantile"
"29652","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.15,0,"quantile"
"29653","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.2,0,"quantile"
"29654","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.25,0,"quantile"
"29655","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.3,0,"quantile"
"29656","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.35,0,"quantile"
"29657","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.4,0,"quantile"
"29658","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.45,0,"quantile"
"29659","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.5,2.67785440181066,"quantile"
"29660","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.55,18.8352950415174,"quantile"
"29661","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.6,36.299724224404,"quantile"
"29662","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.65,51.4980561719357,"quantile"
"29663","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.7,66.432982912992,"quantile"
"29664","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.75,88.9079589290107,"quantile"
"29665","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.8,106.560494228072,"quantile"
"29666","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.85,125.503281078548,"quantile"
"29667","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.9,154.106765736646,"quantile"
"29668","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.95,201.141389946863,"quantile"
"29669","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.975,235.407742910863,"quantile"
"29670","30 day ahead inc hosp","47",2022-02-14,2022-03-16,0.99,277.537287019028,"quantile"
"29671","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.01,564.40835073646,"quantile"
"29672","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.025,593.542990810721,"quantile"
"29673","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.05,622.551083687136,"quantile"
"29674","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.1,658.610133097332,"quantile"
"29675","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.15,681.032031607962,"quantile"
"29676","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.2,698.07143956417,"quantile"
"29677","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.25,711.775140889689,"quantile"
"29678","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.3,721.72588059024,"quantile"
"29679","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.35,733.612544598032,"quantile"
"29680","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.4,744.483881055036,"quantile"
"29681","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.45,757.504687275553,"quantile"
"29682","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.5,767.504447187275,"quantile"
"29683","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.55,782.383774725608,"quantile"
"29684","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.6,794.974910980474,"quantile"
"29685","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.65,808.261225228656,"quantile"
"29686","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.7,821.034251568285,"quantile"
"29687","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.75,835.583906563913,"quantile"
"29688","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.8,850.233605488317,"quantile"
"29689","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.85,866.373791036409,"quantile"
"29690","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.9,886.439021721134,"quantile"
"29691","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.95,922.299861485865,"quantile"
"29692","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.975,948.303044955017,"quantile"
"29693","1 day ahead inc hosp","48",2022-02-14,2022-02-15,0.99,970.921032400608,"quantile"
"29694","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.01,379.308195439482,"quantile"
"29695","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.025,423.124678057228,"quantile"
"29696","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.05,460.957113166041,"quantile"
"29697","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.1,498.847914131008,"quantile"
"29698","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.15,526.08695968353,"quantile"
"29699","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.2,542.804514007065,"quantile"
"29700","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.25,563.818702767873,"quantile"
"29701","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.3,578.675236485299,"quantile"
"29702","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.35,601.337969492762,"quantile"
"29703","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.4,617.280775771679,"quantile"
"29704","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.45,632.738510528799,"quantile"
"29705","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.5,650.404455880423,"quantile"
"29706","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.55,665.55207005458,"quantile"
"29707","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.6,679.762276093745,"quantile"
"29708","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.65,695.207893247155,"quantile"
"29709","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.7,713.968905671751,"quantile"
"29710","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.75,732.274051879411,"quantile"
"29711","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.8,752.733787945371,"quantile"
"29712","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.85,774.67645579965,"quantile"
"29713","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.9,800.027738817042,"quantile"
"29714","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.95,852.115559147984,"quantile"
"29715","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.975,889.457993532541,"quantile"
"29716","2 day ahead inc hosp","48",2022-02-14,2022-02-16,0.99,932.95625375034,"quantile"
"29717","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.01,272.261885005884,"quantile"
"29718","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.025,332.858772835801,"quantile"
"29719","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.05,381.853740692726,"quantile"
"29720","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.1,433.342002407063,"quantile"
"29721","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.15,466.294572738976,"quantile"
"29722","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.2,487.793863710355,"quantile"
"29723","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.25,507.78302577377,"quantile"
"29724","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.3,530.972309530819,"quantile"
"29725","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.35,550.132695804257,"quantile"
"29726","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.4,567.625490564481,"quantile"
"29727","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.45,586.18782270695,"quantile"
"29728","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.5,602.444476334531,"quantile"
"29729","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.55,618.329085446378,"quantile"
"29730","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.6,639.72934452653,"quantile"
"29731","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.65,655.169540916604,"quantile"
"29732","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.7,675.013363224969,"quantile"
"29733","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.75,691.836370664107,"quantile"
"29734","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.8,717.772590192488,"quantile"
"29735","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.85,749.210457909658,"quantile"
"29736","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.9,792.853896605508,"quantile"
"29737","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.95,839.232184338284,"quantile"
"29738","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.975,876.645190111242,"quantile"
"29739","3 day ahead inc hosp","48",2022-02-14,2022-02-17,0.99,939.472182820569,"quantile"
"29740","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.01,226.296528109599,"quantile"
"29741","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.025,274.800677538573,"quantile"
"29742","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.05,309.579658726932,"quantile"
"29743","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.1,354.338932799558,"quantile"
"29744","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.15,393.453596741851,"quantile"
"29745","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.2,432.846857676638,"quantile"
"29746","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.25,462.135735190077,"quantile"
"29747","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.3,487.90592564096,"quantile"
"29748","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.35,508.172375359337,"quantile"
"29749","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.4,532.897624568487,"quantile"
"29750","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.45,553.326058759914,"quantile"
"29751","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.5,569.0260928217,"quantile"
"29752","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.55,588.298683999354,"quantile"
"29753","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.6,606.825266254416,"quantile"
"29754","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.65,624.866271507503,"quantile"
"29755","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.7,650.932841229506,"quantile"
"29756","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.75,679.214004577254,"quantile"
"29757","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.8,711.641726243212,"quantile"
"29758","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.85,741.593000386789,"quantile"
"29759","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.9,771.98813920831,"quantile"
"29760","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.95,828.684119005843,"quantile"
"29761","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.975,863.323095235578,"quantile"
"29762","4 day ahead inc hosp","48",2022-02-14,2022-02-18,0.99,912.331728873251,"quantile"
"29763","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.01,62.2457018232061,"quantile"
"29764","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.025,99.4237850146837,"quantile"
"29765","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.05,167.127184354718,"quantile"
"29766","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.1,236.959174297213,"quantile"
"29767","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.15,281.680801490315,"quantile"
"29768","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.2,315.803831073546,"quantile"
"29769","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.25,336.518216303664,"quantile"
"29770","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.3,358.62218657847,"quantile"
"29771","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.35,383.444997941739,"quantile"
"29772","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.4,408.812990462745,"quantile"
"29773","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.45,426.024640189116,"quantile"
"29774","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.5,449.564387804284,"quantile"
"29775","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.55,471.877379500958,"quantile"
"29776","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.6,492.685404221495,"quantile"
"29777","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.65,517.530713414825,"quantile"
"29778","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.7,536.923805495912,"quantile"
"29779","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.75,566.529503563636,"quantile"
"29780","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.8,596.282788963362,"quantile"
"29781","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.85,624.999103089333,"quantile"
"29782","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.9,667.656526408159,"quantile"
"29783","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.95,729.634856780282,"quantile"
"29784","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.975,783.803327430969,"quantile"
"29785","5 day ahead inc hosp","48",2022-02-14,2022-02-19,0.99,836.015494028844,"quantile"
"29786","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.01,0,"quantile"
"29787","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.025,27.6409819882993,"quantile"
"29788","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.05,83.4367285419505,"quantile"
"29789","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.1,148.777548771439,"quantile"
"29790","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.15,191.089193804778,"quantile"
"29791","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.2,231.750457000113,"quantile"
"29792","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.25,255.003174855307,"quantile"
"29793","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.3,281.576314032551,"quantile"
"29794","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.35,303.32763835994,"quantile"
"29795","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.4,330.128279557036,"quantile"
"29796","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.45,350.845818509802,"quantile"
"29797","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.5,378.158387981587,"quantile"
"29798","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.55,397.945952932041,"quantile"
"29799","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.6,423.263628339827,"quantile"
"29800","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.65,443.001951860578,"quantile"
"29801","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.7,466.157470394714,"quantile"
"29802","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.75,485.27813146782,"quantile"
"29803","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.8,511.285588355276,"quantile"
"29804","6 day ahead inc hosp","48",2022-02-14,2022-02-20,0.85,546.423820306276,"quantile"
