"","target","location","forecast_date","target_end_date","quantile","value","type"
"27765","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.1,326.193935779026,"quantile"
"27766","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.15,336.566088242648,"quantile"
"27767","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.2,343.808841175055,"quantile"
"27768","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.25,349.327581937592,"quantile"
"27769","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.3,355.520438042342,"quantile"
"27770","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.35,360.775254229038,"quantile"
"27771","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.4,365.402611672453,"quantile"
"27772","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.45,370.402503602334,"quantile"
"27773","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.5,376.372781083575,"quantile"
"27774","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.55,381.3361411225,"quantile"
"27775","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.6,386.138386504155,"quantile"
"27776","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.65,391.409297168959,"quantile"
"27777","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.7,396.700021449597,"quantile"
"27778","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.75,404.336403332078,"quantile"
"27779","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.8,410.845084654373,"quantile"
"27780","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.85,418.574493382854,"quantile"
"27781","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.9,427.26707620381,"quantile"
"27782","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.95,438.481693466317,"quantile"
"27783","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.975,448.567535216617,"quantile"
"27784","8 day ahead inc hosp","45",2022-01-03,2022-01-11,0.99,463.458547619902,"quantile"
"27785","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.01,271.711710482221,"quantile"
"27786","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.025,284.726583322784,"quantile"
"27787","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.05,299.632535484273,"quantile"
"27788","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.1,312.477754404624,"quantile"
"27789","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.15,323.551980943614,"quantile"
"27790","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.2,330.908314433441,"quantile"
"27791","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.25,337.312188309908,"quantile"
"27792","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.3,344.271571479658,"quantile"
"27793","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.35,351.842859855627,"quantile"
"27794","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.4,356.208468700603,"quantile"
"27795","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.45,360.805614570656,"quantile"
"27796","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.5,365.848610129064,"quantile"
"27797","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.55,371.990798833445,"quantile"
"27798","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.6,377.839818421295,"quantile"
"27799","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.65,383.207469978253,"quantile"
"27800","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.7,388.8752474658,"quantile"
"27801","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.75,393.665700171752,"quantile"
"27802","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.8,404.049166072475,"quantile"
"27803","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.85,412.219805982943,"quantile"
"27804","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.9,423.752433591379,"quantile"
"27805","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.95,441.335927157614,"quantile"
"27806","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.975,454.995207032443,"quantile"
"27807","9 day ahead inc hosp","45",2022-01-03,2022-01-12,0.99,475.110630595731,"quantile"
"27808","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.01,283.735876395869,"quantile"
"27809","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.025,302.732577559413,"quantile"
"27810","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.05,319.556235583129,"quantile"
"27811","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.1,339.089604440688,"quantile"
"27812","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.15,350.076523606923,"quantile"
"27813","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.2,357.309351503967,"quantile"
"27814","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.25,364.553250698472,"quantile"
"27815","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.3,372.266318969442,"quantile"
"27816","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.35,378.298179959207,"quantile"
"27817","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.4,383.439461060024,"quantile"
"27818","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.45,390.217529672468,"quantile"
"27819","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.5,396.166669496862,"quantile"
"27820","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.55,402.046768422168,"quantile"
"27821","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.6,408.044666897334,"quantile"
"27822","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.65,413.809146825446,"quantile"
"27823","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.7,418.065858093593,"quantile"
"27824","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.75,427.003779528165,"quantile"
"27825","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.8,434.04894081349,"quantile"
"27826","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.85,442.926886699504,"quantile"
"27827","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.9,452.805831913374,"quantile"
"27828","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.95,469.251167276048,"quantile"
"27829","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.975,485.555685501149,"quantile"
"27830","10 day ahead inc hosp","45",2022-01-03,2022-01-13,0.99,502.679449229589,"quantile"
"27831","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.01,302.067166374559,"quantile"
"27832","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.025,313.674905417834,"quantile"
"27833","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.05,334.950122878529,"quantile"
"27834","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.1,348.14673206054,"quantile"
"27835","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.15,360.537567766394,"quantile"
"27836","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.2,369.989970299841,"quantile"
"27837","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.25,380.531440288147,"quantile"
"27838","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.3,386.627418790563,"quantile"
"27839","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.35,393.928463598752,"quantile"
"27840","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.4,400.038876329886,"quantile"
"27841","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.45,405.5390137537,"quantile"
"27842","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.5,411.418870554663,"quantile"
"27843","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.55,418.565756178501,"quantile"
"27844","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.6,425.587170514319,"quantile"
"27845","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.65,430.643827519509,"quantile"
"27846","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.7,436.108294685154,"quantile"
"27847","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.75,444.00478400767,"quantile"
"27848","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.8,451.619708626664,"quantile"
"27849","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.85,464.134475718505,"quantile"
"27850","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.9,475.47048926375,"quantile"
"27851","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.95,496.019708219696,"quantile"
"27852","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.975,511.940974674996,"quantile"
"27853","11 day ahead inc hosp","45",2022-01-03,2022-01-14,0.99,537.204308843035,"quantile"
"27854","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.01,292.339132543958,"quantile"
"27855","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.025,313.858637168264,"quantile"
"27856","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.05,329.829748837792,"quantile"
"27857","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.1,347.20359489108,"quantile"
"27858","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.15,359.191543856319,"quantile"
"27859","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.2,368.254479560318,"quantile"
"27860","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.25,378.037682082696,"quantile"
"27861","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.3,384.84003962671,"quantile"
"27862","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.35,390.825339524943,"quantile"
"27863","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.4,397.769852090734,"quantile"
"27864","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.45,405.679185344243,"quantile"
"27865","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.5,411.276695095998,"quantile"
"27866","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.55,417.147721788693,"quantile"
"27867","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.6,425.014353349848,"quantile"
"27868","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.65,431.020645342209,"quantile"
"27869","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.7,438.50714886283,"quantile"
"27870","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.75,446.420084292544,"quantile"
"27871","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.8,455.317649851419,"quantile"
"27872","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.85,466.865988316977,"quantile"
"27873","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.9,479.387224320778,"quantile"
"27874","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.95,496.360540227516,"quantile"
"27875","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.975,509.569896275536,"quantile"
"27876","12 day ahead inc hosp","45",2022-01-03,2022-01-15,0.99,531.136931772326,"quantile"
"27877","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.01,291.966967848603,"quantile"
"27878","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.025,319.993266781114,"quantile"
"27879","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.05,340.543065166239,"quantile"
"27880","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.1,357.885143267345,"quantile"
"27881","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.15,370.271328384667,"quantile"
"27882","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.2,378.499889397144,"quantile"
"27883","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.25,386.392699631577,"quantile"
"27884","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.3,394.133971310196,"quantile"
"27885","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.35,400.692411312046,"quantile"
"27886","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.4,407.061920329559,"quantile"
"27887","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.45,412.827205712213,"quantile"
"27888","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.5,420.304428975548,"quantile"
"27889","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.55,426.126118628136,"quantile"
"27890","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.6,433.31484164394,"quantile"
"27891","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.65,440.692540154571,"quantile"
"27892","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.7,447.266153622638,"quantile"
"27893","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.75,455.119307095595,"quantile"
"27894","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.8,461.751233675086,"quantile"
"27895","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.85,471.439494588889,"quantile"
"27896","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.9,480.924351326247,"quantile"
"27897","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.95,500.107281757969,"quantile"
"27898","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.975,516.230250694888,"quantile"
"27899","13 day ahead inc hosp","45",2022-01-03,2022-01-16,0.99,529.200986560258,"quantile"
"27900","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.01,300.417575867139,"quantile"
"27901","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.025,326.038489334544,"quantile"
"27902","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.05,342.269716422094,"quantile"
"27903","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.1,362.948674641892,"quantile"
"27904","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.15,373.650077035041,"quantile"
"27905","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.2,385.388160877793,"quantile"
"27906","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.25,392.935716253264,"quantile"
"27907","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.3,400.680038531649,"quantile"
"27908","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.35,408.363696567333,"quantile"
"27909","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.4,415.327735306458,"quantile"
"27910","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.45,423.044481749371,"quantile"
"27911","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.5,430.041868147408,"quantile"
"27912","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.55,438.064733621727,"quantile"
"27913","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.6,444.362248199418,"quantile"
"27914","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.65,453.376235264363,"quantile"
"27915","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.7,461.982670250488,"quantile"
"27916","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.75,468.148888405892,"quantile"
"27917","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.8,476.822590282609,"quantile"
"27918","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.85,485.410532185765,"quantile"
"27919","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.9,499.240886110288,"quantile"
"27920","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.95,515.927673722417,"quantile"
"27921","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.975,535.715664657006,"quantile"
"27922","14 day ahead inc hosp","45",2022-01-03,2022-01-17,0.99,552.681284527175,"quantile"
"27923","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.01,305.012900775763,"quantile"
"27924","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.025,326.373710181615,"quantile"
"27925","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.05,350.782813034262,"quantile"
"27926","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.1,371.804112060429,"quantile"
"27927","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.15,385.348587544535,"quantile"
"27928","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.2,395.167749739627,"quantile"
"27929","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.25,402.981487304881,"quantile"
"27930","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.3,411.423018686966,"quantile"
"27931","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.35,418.704599985321,"quantile"
"27932","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.4,427.745286248721,"quantile"
"27933","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.45,436.791816252954,"quantile"
"27934","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.5,443.892122916684,"quantile"
"27935","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.55,448.444697847934,"quantile"
"27936","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.6,457.600488630576,"quantile"
"27937","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.65,466.650249967015,"quantile"
"27938","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.7,474.690509681544,"quantile"
"27939","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.75,483.19936915831,"quantile"
"27940","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.8,493.904829632272,"quantile"
"27941","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.85,503.874645422829,"quantile"
"27942","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.9,519.177301789136,"quantile"
"27943","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.95,537.706262956743,"quantile"
"27944","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.975,561.71926392596,"quantile"
"27945","15 day ahead inc hosp","45",2022-01-03,2022-01-18,0.99,578.274778677172,"quantile"
"27946","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.01,308.768589038512,"quantile"
"27947","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.025,323.53646145998,"quantile"
"27948","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.05,341.226823240786,"quantile"
"27949","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.1,363.469077270459,"quantile"
"27950","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.15,377.093139863727,"quantile"
"27951","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.2,388.10973583615,"quantile"
"27952","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.25,398.359770877358,"quantile"
"27953","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.3,407.537284143748,"quantile"
"27954","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.35,415.535976089439,"quantile"
"27955","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.4,426.0292924927,"quantile"
"27956","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.45,432.826834525193,"quantile"
"27957","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.5,441.221091550615,"quantile"
"27958","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.55,448.698732047055,"quantile"
"27959","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.6,455.863448977718,"quantile"
"27960","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.65,465.788061292477,"quantile"
"27961","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.7,472.662378996308,"quantile"
"27962","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.75,481.095758124841,"quantile"
"27963","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.8,492.766258343514,"quantile"
"27964","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.85,507.988837492662,"quantile"
"27965","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.9,524.44763901928,"quantile"
"27966","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.95,545.224216559134,"quantile"
"27967","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.975,560.237201856355,"quantile"
"27968","16 day ahead inc hosp","45",2022-01-03,2022-01-19,0.99,572.166526366008,"quantile"
"27969","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.01,327.196288750181,"quantile"
"27970","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.025,346.390367189141,"quantile"
"27971","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.05,364.117677013483,"quantile"
"27972","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.1,384.709102929722,"quantile"
"27973","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.15,400.614393662591,"quantile"
"27974","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.2,412.229652499099,"quantile"
"27975","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.25,423.381113377621,"quantile"
"27976","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.3,434.86298874256,"quantile"
"27977","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.35,444.205490333363,"quantile"
"27978","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.4,452.979153084528,"quantile"
"27979","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.45,459.844325138185,"quantile"
"27980","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.5,466.976777760855,"quantile"
"27981","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.55,475.824264726661,"quantile"
"27982","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.6,483.252220563565,"quantile"
"27983","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.65,491.256783835876,"quantile"
"27984","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.7,501.283032448597,"quantile"
"27985","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.75,513.103752076034,"quantile"
"27986","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.8,521.616723918907,"quantile"
"27987","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.85,534.692258566261,"quantile"
"27988","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.9,549.334909986049,"quantile"
"27989","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.95,571.192921849081,"quantile"
"27990","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.975,585.789435317264,"quantile"
"27991","17 day ahead inc hosp","45",2022-01-03,2022-01-20,0.99,609.468916776696,"quantile"
"27992","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.01,296.047893520855,"quantile"
"27993","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.025,330.935116149762,"quantile"
"27994","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.05,349.636287372715,"quantile"
"27995","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.1,374.331023076158,"quantile"
"27996","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.15,389.86191868047,"quantile"
"27997","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.2,400.661753997016,"quantile"
"27998","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.25,411.083404995967,"quantile"
"27999","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.3,421.943532831118,"quantile"
"28000","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.35,430.858236229618,"quantile"
"28001","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.4,437.476590881541,"quantile"
"28002","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.45,444.712545301197,"quantile"
"28003","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.5,451.984443322377,"quantile"
"28004","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.55,459.124366733329,"quantile"
"28005","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.6,469.034325818699,"quantile"
"28006","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.65,477.123874480942,"quantile"
"28007","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.7,486.142925084016,"quantile"
"28008","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.75,495.541875366362,"quantile"
"28009","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.8,507.169646775542,"quantile"
"28010","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.85,518.601674859363,"quantile"
"28011","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.9,535.623714169863,"quantile"
"28012","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.95,560.068861886327,"quantile"
"28013","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.975,581.880801945484,"quantile"
"28014","18 day ahead inc hosp","45",2022-01-03,2022-01-21,0.99,615.060880556493,"quantile"
"28015","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.01,298.957128049369,"quantile"
"28016","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.025,323.614607730577,"quantile"
"28017","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.05,343.674487837302,"quantile"
"28018","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.1,362.293130543281,"quantile"
"28019","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.15,379.014839754704,"quantile"
"28020","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.2,392.273058766556,"quantile"
"28021","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.25,405.157062844518,"quantile"
"28022","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.3,413.903230697199,"quantile"
"28023","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.35,422.146948641938,"quantile"
"28024","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.4,431.255532054495,"quantile"
"28025","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.45,441.088299191934,"quantile"
"28026","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.5,447.996081544518,"quantile"
"28027","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.55,455.370852807965,"quantile"
"28028","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.6,465.623858618208,"quantile"
"28029","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.65,476.4376218909,"quantile"
"28030","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.7,484.006349160494,"quantile"
"28031","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.75,493.016626503066,"quantile"
"28032","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.8,502.395182476486,"quantile"
"28033","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.85,515.191188803991,"quantile"
"28034","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.9,529.94082962857,"quantile"
"28035","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.95,559.222786084522,"quantile"
"28036","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.975,581.210469911584,"quantile"
"28037","19 day ahead inc hosp","45",2022-01-03,2022-01-22,0.99,611.491054292248,"quantile"
"28038","20 day ahead inc hosp","45",2022-01-03,2022-01-23,0.01,328.92983792928,"quantile"
"28039","20 day ahead inc hosp","45",2022-01-03,2022-01-23,0.025,350.356249283073,"quantile"
"28040","20 day ahead inc hosp","45",2022-01-03,2022-01-23,0.05,377.275658629219,"quantile"
"28041","20 day ahead inc hosp","45",2022-01-03,2022-01-23,0.1,405.250713121083,"quantile"
"28042","20 day ahead inc hosp","45",2022-01-03,2022-01-23,0.15,419.613412208644,"quantile"
"28043","20 day ahead inc hosp","45",2022-01-03,2022-01-23,0.2,437.777826527575,"quantile"
"28044","20 day ahead inc hosp","45",2022-01-03,2022-01-23,0.25,447.791690837858,"quantile"
"28045","20 day ahead inc hosp","45",2022-01-03,2022-01-23,0.3,459.604608728751,"quantile"
"28046","20 day ahead inc hosp","45",2022-01-03,2022-01-23,0.35,469.475934575835,"quantile"
"28047","20 day ahead inc hosp","45",2022-01-03,2022-01-23,0.4,478.903915164388,"quantile"
"28048","20 day ahead inc hosp","45",2022-01-03,2022-01-23,0.45,486.705064532828,"quantile"
"28049","20 day ahead inc hosp","45",2022-01-03,2022-01-23,0.5,495.393317695766,"quantile"
