"","target","location","forecast_date","target_end_date","quantile","value","type"
"27840","11 day ahead inc hosp","45",2021-11-22,2021-12-03,0.4,22.4407803975708,"quantile"
"27841","11 day ahead inc hosp","45",2021-11-22,2021-12-03,0.45,27.4322375074497,"quantile"
"27842","11 day ahead inc hosp","45",2021-11-22,2021-12-03,0.5,32.6978313234582,"quantile"
"27843","11 day ahead inc hosp","45",2021-11-22,2021-12-03,0.55,37.2010230456902,"quantile"
"27844","11 day ahead inc hosp","45",2021-11-22,2021-12-03,0.6,41.142000858786,"quantile"
"27845","11 day ahead inc hosp","45",2021-11-22,2021-12-03,0.65,47.1398871332328,"quantile"
"27846","11 day ahead inc hosp","45",2021-11-22,2021-12-03,0.7,53.7864040299278,"quantile"
"27847","11 day ahead inc hosp","45",2021-11-22,2021-12-03,0.75,60.1372439488522,"quantile"
"27848","11 day ahead inc hosp","45",2021-11-22,2021-12-03,0.8,66.7657795878214,"quantile"
"27849","11 day ahead inc hosp","45",2021-11-22,2021-12-03,0.85,77.1230157939556,"quantile"
"27850","11 day ahead inc hosp","45",2021-11-22,2021-12-03,0.9,90.5740802411078,"quantile"
"27851","11 day ahead inc hosp","45",2021-11-22,2021-12-03,0.95,107.068685230677,"quantile"
"27852","11 day ahead inc hosp","45",2021-11-22,2021-12-03,0.975,118.61596899051,"quantile"
"27853","11 day ahead inc hosp","45",2021-11-22,2021-12-03,0.99,132.728177750013,"quantile"
"27854","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.01,0,"quantile"
"27855","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.025,0,"quantile"
"27856","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.05,0,"quantile"
"27857","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.1,0,"quantile"
"27858","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.15,0,"quantile"
"27859","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.2,0,"quantile"
"27860","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.25,0.392076085672078,"quantile"
"27861","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.3,7.66201997503491,"quantile"
"27862","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.35,13.6313483218964,"quantile"
"27863","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.4,18.0714152447272,"quantile"
"27864","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.45,23.4897466721576,"quantile"
"27865","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.5,29.5758747217036,"quantile"
"27866","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.55,36.6285966209132,"quantile"
"27867","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.6,41.9671068957841,"quantile"
"27868","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.65,47.9357755019804,"quantile"
"27869","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.7,52.814852817887,"quantile"
"27870","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.75,59.5218662944689,"quantile"
"27871","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.8,67.2665267671818,"quantile"
"27872","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.85,77.1649204888225,"quantile"
"27873","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.9,88.8581637045093,"quantile"
"27874","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.95,106.538099201582,"quantile"
"27875","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.975,123.330538924022,"quantile"
"27876","12 day ahead inc hosp","45",2021-11-22,2021-12-04,0.99,139.070838761843,"quantile"
"27877","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.01,0,"quantile"
"27878","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.025,0,"quantile"
"27879","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.05,0,"quantile"
"27880","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.1,0,"quantile"
"27881","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.15,0,"quantile"
"27882","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.2,0,"quantile"
"27883","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.25,0,"quantile"
"27884","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.3,5.97698470520561,"quantile"
"27885","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.35,13.569678625836,"quantile"
"27886","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.4,18.7498326502751,"quantile"
"27887","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.45,25.0064405072957,"quantile"
"27888","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.5,33.2314146803219,"quantile"
"27889","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.55,39.000314843747,"quantile"
"27890","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.6,44.8431997305288,"quantile"
"27891","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.65,52.0847927797666,"quantile"
"27892","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.7,57.477858594396,"quantile"
"27893","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.75,64.4606076268826,"quantile"
"27894","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.8,71.1181394162871,"quantile"
"27895","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.85,80.7231791156577,"quantile"
"27896","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.9,92.8693918080734,"quantile"
"27897","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.95,109.33361676397,"quantile"
"27898","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.975,117.324031967282,"quantile"
"27899","13 day ahead inc hosp","45",2021-11-22,2021-12-05,0.99,136.069180683487,"quantile"
"27900","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.01,0,"quantile"
"27901","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.025,0,"quantile"
"27902","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.05,0,"quantile"
"27903","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.1,0,"quantile"
"27904","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.15,0,"quantile"
"27905","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.2,0,"quantile"
"27906","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.25,0,"quantile"
"27907","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.3,4.55882899812037,"quantile"
"27908","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.35,9.27587518196721,"quantile"
"27909","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.4,13.6257656221998,"quantile"
"27910","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.45,20.1234641060943,"quantile"
"27911","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.5,27.1025009643253,"quantile"
"27912","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.55,32.2732142994247,"quantile"
"27913","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.6,37.7620549175593,"quantile"
"27914","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.65,44.579507567787,"quantile"
"27915","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.7,51.942584613887,"quantile"
"27916","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.75,60.3614024291744,"quantile"
"27917","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.8,67.8202698598252,"quantile"
"27918","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.85,77.959691783254,"quantile"
"27919","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.9,89.6353929745225,"quantile"
"27920","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.95,108.023399712055,"quantile"
"27921","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.975,123.349780279644,"quantile"
"27922","14 day ahead inc hosp","45",2021-11-22,2021-12-06,0.99,138.583434670029,"quantile"
"27923","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.01,0,"quantile"
"27924","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.025,0,"quantile"
"27925","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.05,0,"quantile"
"27926","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.1,0,"quantile"
"27927","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.15,0,"quantile"
"27928","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.2,0,"quantile"
"27929","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.25,0,"quantile"
"27930","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.3,0.70265188952371,"quantile"
"27931","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.35,8.22746319551297,"quantile"
"27932","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.4,14.020746289966,"quantile"
"27933","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.45,20.9597998745377,"quantile"
"27934","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.5,25.9297057133645,"quantile"
"27935","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.55,32.0874659806823,"quantile"
"27936","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.6,38.4237801049358,"quantile"
"27937","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.65,45.533419755927,"quantile"
"27938","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.7,54.0465840813686,"quantile"
"27939","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.75,63.3480796192566,"quantile"
"27940","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.8,70.4164897518659,"quantile"
"27941","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.85,81.1347038117148,"quantile"
"27942","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.9,94.3630793134937,"quantile"
"27943","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.95,117.106680360549,"quantile"
"27944","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.975,130.145804419,"quantile"
"27945","15 day ahead inc hosp","45",2021-11-22,2021-12-07,0.99,147.245613282437,"quantile"
"27946","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.01,0,"quantile"
"27947","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.025,0,"quantile"
"27948","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.05,0,"quantile"
"27949","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.1,0,"quantile"
"27950","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.15,0,"quantile"
"27951","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.2,0,"quantile"
"27952","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.25,0,"quantile"
"27953","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.3,0,"quantile"
"27954","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.35,5.8393008559865,"quantile"
"27955","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.4,13.2614674691565,"quantile"
"27956","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.45,19.1953365499616,"quantile"
"27957","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.5,25.7789581143927,"quantile"
"27958","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.55,32.3572077129387,"quantile"
"27959","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.6,40.9934638953472,"quantile"
"27960","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.65,48.3872870017201,"quantile"
"27961","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.7,55.5485011170533,"quantile"
"27962","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.75,61.9518957018113,"quantile"
"27963","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.8,74.4238212721575,"quantile"
"27964","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.85,85.5996641586782,"quantile"
"27965","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.9,102.082824848902,"quantile"
"27966","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.95,125.250426798398,"quantile"
"27967","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.975,140.350874632141,"quantile"
"27968","16 day ahead inc hosp","45",2021-11-22,2021-12-08,0.99,155.67776622743,"quantile"
"27969","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.01,0,"quantile"
"27970","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.025,0,"quantile"
"27971","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.05,0,"quantile"
"27972","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.1,0,"quantile"
"27973","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.15,0,"quantile"
"27974","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.2,0,"quantile"
"27975","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.25,0,"quantile"
"27976","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.3,0,"quantile"
"27977","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.35,7.70533301231017,"quantile"
"27978","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.4,12.8089351021074,"quantile"
"27979","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.45,20.3660381804263,"quantile"
"27980","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.5,27.7457655115159,"quantile"
"27981","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.55,35.3720285162158,"quantile"
"27982","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.6,43.0866136075123,"quantile"
"27983","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.65,50.2207333859605,"quantile"
"27984","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.7,59.7360756338018,"quantile"
"27985","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.75,67.9700108443106,"quantile"
"27986","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.8,77.3964956104476,"quantile"
"27987","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.85,90.4138747718584,"quantile"
"27988","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.9,102.585938113966,"quantile"
"27989","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.95,125.562061593892,"quantile"
"27990","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.975,144.036541209011,"quantile"
"27991","17 day ahead inc hosp","45",2021-11-22,2021-12-09,0.99,165.55507868671,"quantile"
"27992","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.01,0,"quantile"
"27993","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.025,0,"quantile"
"27994","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.05,0,"quantile"
"27995","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.1,0,"quantile"
"27996","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.15,0,"quantile"
"27997","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.2,0,"quantile"
"27998","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.25,0,"quantile"
"27999","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.3,0,"quantile"
"28000","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.35,3.50463067436769,"quantile"
"28001","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.4,11.7594937809373,"quantile"
"28002","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.45,20.3168803263761,"quantile"
"28003","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.5,28.6836200355202,"quantile"
"28004","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.55,36.1511244879283,"quantile"
"28005","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.6,44.7953778727129,"quantile"
"28006","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.65,53.4929414676845,"quantile"
"28007","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.7,61.8439932277217,"quantile"
"28008","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.75,69.786613490181,"quantile"
"28009","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.8,78.167664280892,"quantile"
"28010","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.85,89.456460615332,"quantile"
"28011","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.9,110.856249838022,"quantile"
"28012","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.95,132.028894171927,"quantile"
"28013","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.975,150.96490999646,"quantile"
"28014","18 day ahead inc hosp","45",2021-11-22,2021-12-10,0.99,166.037328134161,"quantile"
"28015","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.01,0,"quantile"
"28016","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.025,0,"quantile"
"28017","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.05,0,"quantile"
"28018","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.1,0,"quantile"
"28019","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.15,0,"quantile"
"28020","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.2,0,"quantile"
"28021","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.25,0,"quantile"
"28022","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.3,0,"quantile"
"28023","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.35,0,"quantile"
"28024","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.4,6.98653275426149,"quantile"
"28025","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.45,16.6871045990449,"quantile"
"28026","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.5,27.7192077020941,"quantile"
"28027","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.55,37.5549859779599,"quantile"
"28028","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.6,44.5912733510254,"quantile"
"28029","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.65,51.7423079731411,"quantile"
"28030","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.7,59.9813573885132,"quantile"
"28031","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.75,68.5570324205194,"quantile"
"28032","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.8,79.3341548230442,"quantile"
"28033","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.85,91.6423306376559,"quantile"
"28034","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.9,111.101698466379,"quantile"
"28035","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.95,137.310080763873,"quantile"
"28036","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.975,162.494934447074,"quantile"
"28037","19 day ahead inc hosp","45",2021-11-22,2021-12-11,0.99,189.412437385181,"quantile"
"28038","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.01,0,"quantile"
"28039","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.025,0,"quantile"
"28040","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.05,0,"quantile"
"28041","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.1,0,"quantile"
"28042","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.15,0,"quantile"
"28043","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.2,0,"quantile"
"28044","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.25,0,"quantile"
"28045","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.3,0,"quantile"
"28046","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.35,0,"quantile"
"28047","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.4,1.31459733062065,"quantile"
"28048","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.45,9.45005084397004,"quantile"
"28049","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.5,17.7100872709887,"quantile"
"28050","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.55,25.4219251916051,"quantile"
"28051","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.6,36.2022506173589,"quantile"
"28052","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.65,43.5411761677306,"quantile"
"28053","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.7,51.0912343990803,"quantile"
"28054","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.75,61.0028666336446,"quantile"
"28055","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.8,72.6153617239731,"quantile"
"28056","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.85,90.162033994017,"quantile"
"28057","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.9,107.338978045277,"quantile"
"28058","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.95,135.408561174689,"quantile"
"28059","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.975,154.140924131903,"quantile"
"28060","20 day ahead inc hosp","45",2021-11-22,2021-12-12,0.99,186.410493941026,"quantile"
"28061","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.01,0,"quantile"
"28062","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.025,0,"quantile"
"28063","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.05,0,"quantile"
"28064","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.1,0,"quantile"
"28065","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.15,0,"quantile"
"28066","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.2,0,"quantile"
"28067","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.25,0,"quantile"
"28068","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.3,0,"quantile"
"28069","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.35,0,"quantile"
"28070","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.4,10.4135884887793,"quantile"
"28071","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.45,18.3749461912912,"quantile"
"28072","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.5,27.8374744181937,"quantile"
"28073","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.55,36.7051467216085,"quantile"
"28074","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.6,43.7985955402357,"quantile"
"28075","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.65,51.8728933393603,"quantile"
"28076","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.7,61.0084105552841,"quantile"
"28077","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.75,70.8567587377664,"quantile"
"28078","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.8,80.948584597564,"quantile"
"28079","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.85,92.7615813018823,"quantile"
"28080","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.9,107.235016486352,"quantile"
"28081","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.95,130.352978240986,"quantile"
"28082","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.975,146.477798591458,"quantile"
"28083","21 day ahead inc hosp","45",2021-11-22,2021-12-13,0.99,172.218600078037,"quantile"
"28084","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.01,0,"quantile"
"28085","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.025,0,"quantile"
"28086","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.05,0,"quantile"
"28087","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.1,0,"quantile"
"28088","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.15,0,"quantile"
"28089","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.2,0,"quantile"
"28090","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.25,0,"quantile"
"28091","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.3,0,"quantile"
"28092","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.35,0,"quantile"
"28093","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.4,6.77383170755881,"quantile"
"28094","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.45,14.557244759757,"quantile"
"28095","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.5,24.2148053038605,"quantile"
"28096","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.55,34.9801656635928,"quantile"
"28097","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.6,43.781267697111,"quantile"
"28098","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.65,53.3299961061871,"quantile"
"28099","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.7,60.5768515017384,"quantile"
"28100","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.75,72.7211416879726,"quantile"
"28101","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.8,86.9398897042771,"quantile"
"28102","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.85,101.361777312921,"quantile"
"28103","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.9,119.196535701161,"quantile"
"28104","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.95,145.645928260534,"quantile"
"28105","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.975,164.839263297418,"quantile"
"28106","22 day ahead inc hosp","45",2021-11-22,2021-12-14,0.99,180.843168864943,"quantile"
"28107","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.01,0,"quantile"
"28108","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.025,0,"quantile"
"28109","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.05,0,"quantile"
"28110","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.1,0,"quantile"
"28111","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.15,0,"quantile"
"28112","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.2,0,"quantile"
"28113","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.25,0,"quantile"
"28114","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.3,0,"quantile"
"28115","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.35,0,"quantile"
"28116","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.4,0.405013189076449,"quantile"
"28117","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.45,11.7771381546005,"quantile"
"28118","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.5,20.7980628388867,"quantile"
"28119","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.55,30.836117269051,"quantile"
"28120","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.6,40.8273235061388,"quantile"
"28121","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.65,49.7908660532813,"quantile"
"28122","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.7,58.9717073829183,"quantile"
"28123","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.75,73.229274792131,"quantile"
"28124","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.8,86.9871551664249,"quantile"
"28125","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.85,100.340318784878,"quantile"
"28126","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.9,117.449085220992,"quantile"
"28127","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.95,142.245776906135,"quantile"
"28128","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.975,170.416650937575,"quantile"
"28129","23 day ahead inc hosp","45",2021-11-22,2021-12-15,0.99,200.541813277046,"quantile"
"28130","24 day ahead inc hosp","45",2021-11-22,2021-12-16,0.01,0,"quantile"
"28131","24 day ahead inc hosp","45",2021-11-22,2021-12-16,0.025,0,"quantile"
