"","target","location","forecast_date","target_end_date","quantile","value","type"
"24942","5 day ahead inc hosp","40",2022-01-17,2022-01-22,0.4,451.121104976872,"quantile"
"24943","5 day ahead inc hosp","40",2022-01-17,2022-01-22,0.45,454.937993766703,"quantile"
"24944","5 day ahead inc hosp","40",2022-01-17,2022-01-22,0.5,459.899780895458,"quantile"
"24945","5 day ahead inc hosp","40",2022-01-17,2022-01-22,0.55,465.471090401122,"quantile"
"24946","5 day ahead inc hosp","40",2022-01-17,2022-01-22,0.6,470.334731150431,"quantile"
"24947","5 day ahead inc hosp","40",2022-01-17,2022-01-22,0.65,475.524606040427,"quantile"
"24948","5 day ahead inc hosp","40",2022-01-17,2022-01-22,0.7,480.094784613556,"quantile"
"24949","5 day ahead inc hosp","40",2022-01-17,2022-01-22,0.75,485.750736295811,"quantile"
"24950","5 day ahead inc hosp","40",2022-01-17,2022-01-22,0.8,492.317037111779,"quantile"
"24951","5 day ahead inc hosp","40",2022-01-17,2022-01-22,0.85,500.40471722474,"quantile"
"24952","5 day ahead inc hosp","40",2022-01-17,2022-01-22,0.9,508.993403015135,"quantile"
"24953","5 day ahead inc hosp","40",2022-01-17,2022-01-22,0.95,524.70354141677,"quantile"
"24954","5 day ahead inc hosp","40",2022-01-17,2022-01-22,0.975,536.749867050155,"quantile"
"24955","5 day ahead inc hosp","40",2022-01-17,2022-01-22,0.99,549.416385484873,"quantile"
"24956","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.01,394.824654692425,"quantile"
"24957","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.025,409.349109423869,"quantile"
"24958","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.05,416.071289438498,"quantile"
"24959","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.1,428.611171610598,"quantile"
"24960","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.15,439.669365006122,"quantile"
"24961","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.2,445.256139579216,"quantile"
"24962","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.25,452.179479218794,"quantile"
"24963","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.3,459.770403107363,"quantile"
"24964","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.35,465.324930731253,"quantile"
"24965","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.4,470.681185030431,"quantile"
"24966","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.45,474.92333805957,"quantile"
"24967","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.5,480.401149888541,"quantile"
"24968","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.55,485.680973480766,"quantile"
"24969","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.6,491.065136681679,"quantile"
"24970","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.65,496.946960725435,"quantile"
"24971","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.7,502.470109236063,"quantile"
"24972","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.75,508.899171805356,"quantile"
"24973","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.8,516.473338801611,"quantile"
"24974","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.85,525.334262784195,"quantile"
"24975","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.9,534.297546596115,"quantile"
"24976","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.95,548.752436833798,"quantile"
"24977","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.975,561.289815897413,"quantile"
"24978","6 day ahead inc hosp","40",2022-01-17,2022-01-23,0.99,575.907297186718,"quantile"
"24979","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.01,405.603896780716,"quantile"
"24980","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.025,422.228584391871,"quantile"
"24981","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.05,441.540999747448,"quantile"
"24982","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.1,453.473776234364,"quantile"
"24983","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.15,462.985566367016,"quantile"
"24984","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.2,471.821313168863,"quantile"
"24985","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.25,478.701326983005,"quantile"
"24986","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.3,485.023583367069,"quantile"
"24987","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.35,490.735747793066,"quantile"
"24988","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.4,496.0082712425,"quantile"
"24989","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.45,501.963578923529,"quantile"
"24990","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.5,507.180984015577,"quantile"
"24991","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.55,511.439551972112,"quantile"
"24992","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.6,515.785137927084,"quantile"
"24993","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.65,522.899089139127,"quantile"
"24994","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.7,527.82547111642,"quantile"
"24995","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.75,533.587472524437,"quantile"
"24996","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.8,541.340783814052,"quantile"
"24997","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.85,547.01641395419,"quantile"
"24998","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.9,558.210709033442,"quantile"
"24999","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.95,572.301045401257,"quantile"
"25000","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.975,583.614915121471,"quantile"
"25001","7 day ahead inc hosp","40",2022-01-17,2022-01-24,0.99,592.513461527079,"quantile"
"25002","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.01,394.506415483726,"quantile"
"25003","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.025,413.779939914964,"quantile"
"25004","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.05,428.460612790225,"quantile"
"25005","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.1,442.180918965125,"quantile"
"25006","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.15,454.515551983377,"quantile"
"25007","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.2,462.164430953394,"quantile"
"25008","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.25,471.334843807206,"quantile"
"25009","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.3,478.197387158953,"quantile"
"25010","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.35,484.004308411582,"quantile"
"25011","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.4,490.36434027213,"quantile"
"25012","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.45,497.162957591459,"quantile"
"25013","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.5,503.68935343974,"quantile"
"25014","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.55,508.816263723769,"quantile"
"25015","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.6,513.811811108732,"quantile"
"25016","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.65,520.926158077283,"quantile"
"25017","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.7,526.647147504626,"quantile"
"25018","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.75,532.533819682774,"quantile"
"25019","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.8,540.263443564703,"quantile"
"25020","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.85,550.715495086906,"quantile"
"25021","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.9,564.063245534009,"quantile"
"25022","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.95,581.130963900816,"quantile"
"25023","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.975,590.799858776239,"quantile"
"25024","8 day ahead inc hosp","40",2022-01-17,2022-01-25,0.99,606.42802303183,"quantile"
"25025","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.01,399.030718474922,"quantile"
"25026","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.025,421.013760820463,"quantile"
"25027","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.05,436.436384980724,"quantile"
"25028","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.1,455.222830609643,"quantile"
"25029","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.15,464.709337337535,"quantile"
"25030","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.2,474.612096297842,"quantile"
"25031","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.25,482.145966606588,"quantile"
"25032","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.3,488.519163754398,"quantile"
"25033","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.35,494.583075984227,"quantile"
"25034","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.4,500.963023755804,"quantile"
"25035","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.45,507.251551002211,"quantile"
"25036","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.5,514.754395484323,"quantile"
"25037","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.55,520.707937435073,"quantile"
"25038","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.6,528.281470359811,"quantile"
"25039","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.65,533.577053096374,"quantile"
"25040","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.7,539.887663211722,"quantile"
"25041","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.75,547.496684750489,"quantile"
"25042","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.8,555.520900038994,"quantile"
"25043","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.85,564.661454585417,"quantile"
"25044","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.9,579.355694405512,"quantile"
"25045","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.95,597.123364489,"quantile"
"25046","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.975,612.177250380916,"quantile"
"25047","9 day ahead inc hosp","40",2022-01-17,2022-01-26,0.99,629.240387473684,"quantile"
"25048","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.01,394.673908095658,"quantile"
"25049","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.025,410.106381913835,"quantile"
"25050","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.05,429.445269528786,"quantile"
"25051","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.1,449.401381573679,"quantile"
"25052","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.15,462.083279338658,"quantile"
"25053","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.2,473.57723476278,"quantile"
"25054","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.25,481.256291121766,"quantile"
"25055","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.3,489.393566425496,"quantile"
"25056","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.35,497.505964905537,"quantile"
"25057","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.4,503.336723396283,"quantile"
"25058","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.45,509.676167797122,"quantile"
"25059","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.5,517.543411740751,"quantile"
"25060","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.55,525.347679169766,"quantile"
"25061","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.6,532.111728789325,"quantile"
"25062","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.65,538.415890250835,"quantile"
"25063","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.7,545.987614721982,"quantile"
"25064","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.75,555.069320329191,"quantile"
"25065","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.8,565.796640826066,"quantile"
"25066","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.85,579.016525261606,"quantile"
"25067","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.9,593.621750192071,"quantile"
"25068","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.95,619.669592548722,"quantile"
"25069","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.975,631.735717044174,"quantile"
"25070","10 day ahead inc hosp","40",2022-01-17,2022-01-27,0.99,645.508026451718,"quantile"
"25071","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.01,386.352883377627,"quantile"
"25072","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.025,405.381180917463,"quantile"
"25073","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.05,421.911931432529,"quantile"
"25074","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.1,443.828856193282,"quantile"
"25075","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.15,461.261262478789,"quantile"
"25076","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.2,471.380330370685,"quantile"
"25077","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.25,480.558952582139,"quantile"
"25078","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.3,489.226442206114,"quantile"
"25079","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.35,497.512337239825,"quantile"
"25080","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.4,505.077395911159,"quantile"
"25081","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.45,510.52906833697,"quantile"
"25082","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.5,516.600368545182,"quantile"
"25083","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.55,523.037960301309,"quantile"
"25084","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.6,529.873184376066,"quantile"
"25085","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.65,538.480408751173,"quantile"
"25086","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.7,546.780986851637,"quantile"
"25087","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.75,554.893554366494,"quantile"
"25088","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.8,564.844592163023,"quantile"
"25089","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.85,575.145579721885,"quantile"
"25090","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.9,586.867091206828,"quantile"
"25091","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.95,607.171809514296,"quantile"
"25092","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.975,626.797702650364,"quantile"
"25093","11 day ahead inc hosp","40",2022-01-17,2022-01-28,0.99,649.210050964607,"quantile"
"25094","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.01,388.923948697228,"quantile"
"25095","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.025,402.777506652251,"quantile"
"25096","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.05,422.010587089507,"quantile"
"25097","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.1,439.161732827625,"quantile"
"25098","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.15,450.967502185797,"quantile"
"25099","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.2,466.125990777773,"quantile"
"25100","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.25,476.07098618353,"quantile"
"25101","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.3,484.82330475256,"quantile"
"25102","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.35,493.221959428498,"quantile"
"25103","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.4,500.301509159398,"quantile"
"25104","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.45,507.216300491392,"quantile"
"25105","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.5,514.466087865842,"quantile"
"25106","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.55,522.338782674618,"quantile"
"25107","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.6,532.684906826265,"quantile"
"25108","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.65,540.313239060517,"quantile"
"25109","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.7,549.454908324324,"quantile"
"25110","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.75,557.440338926419,"quantile"
"25111","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.8,568.169883942062,"quantile"
"25112","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.85,581.044757761168,"quantile"
"25113","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.9,600.064569683546,"quantile"
"25114","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.95,618.767204094814,"quantile"
"25115","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.975,642.318693699042,"quantile"
"25116","12 day ahead inc hosp","40",2022-01-17,2022-01-29,0.99,658.866211651585,"quantile"
"25117","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.01,391.255786350414,"quantile"
"25118","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.025,405.010517399891,"quantile"
"25119","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.05,421.520364139886,"quantile"
"25120","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.1,442.722724034334,"quantile"
"25121","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.15,459.810233260829,"quantile"
"25122","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.2,472.703012644249,"quantile"
"25123","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.25,484.099392368122,"quantile"
"25124","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.3,492.155749489241,"quantile"
"25125","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.35,500.362900314204,"quantile"
"25126","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.4,508.306657663887,"quantile"
"25127","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.45,515.292397313559,"quantile"
"25128","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.5,523.63694493192,"quantile"
"25129","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.55,531.113295038213,"quantile"
"25130","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.6,538.03485716723,"quantile"
"25131","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.65,544.834096474115,"quantile"
"25132","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.7,552.381539956122,"quantile"
"25133","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.75,561.702277496581,"quantile"
"25134","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.8,570.224375514253,"quantile"
"25135","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.85,586.450352801635,"quantile"
"25136","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.9,600.157854568239,"quantile"
"25137","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.95,622.392665234052,"quantile"
"25138","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.975,642.580950037323,"quantile"
"25139","13 day ahead inc hosp","40",2022-01-17,2022-01-30,0.99,662.1308581588,"quantile"
"25140","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.01,407.373484485347,"quantile"
"25141","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.025,431.527014660286,"quantile"
"25142","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.05,446.05635917621,"quantile"
"25143","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.1,473.693557188282,"quantile"
"25144","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.15,487.01325309098,"quantile"
"25145","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.2,497.992866274793,"quantile"
"25146","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.25,510.714238462574,"quantile"
"25147","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.3,519.14665879991,"quantile"
"25148","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.35,527.304841617276,"quantile"
"25149","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.4,535.95755057113,"quantile"
"25150","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.45,543.087889209585,"quantile"
"25151","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.5,551.666436905995,"quantile"
"25152","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.55,560.654414240968,"quantile"
"25153","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.6,569.927216352754,"quantile"
"25154","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.65,577.132538833675,"quantile"
"25155","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.7,585.717394769632,"quantile"
"25156","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.75,593.502904206234,"quantile"
"25157","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.8,600.901110951801,"quantile"
"25158","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.85,612.246051126903,"quantile"
"25159","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.9,628.372804188448,"quantile"
"25160","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.95,648.136508555735,"quantile"
"25161","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.975,673.25677044718,"quantile"
"25162","14 day ahead inc hosp","40",2022-01-17,2022-01-31,0.99,696.269182221822,"quantile"
"25163","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.01,437.253364626509,"quantile"
"25164","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.025,449.518180390924,"quantile"
"25165","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.05,466.999619485391,"quantile"
"25166","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.1,484.623502777224,"quantile"
"25167","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.15,500.685435588718,"quantile"
"25168","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.2,512.813207028449,"quantile"
"25169","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.25,525.569318990272,"quantile"
"25170","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.3,535.485247796966,"quantile"
"25171","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.35,544.955820991558,"quantile"
"25172","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.4,554.026886927041,"quantile"
"25173","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.45,564.833175069351,"quantile"
"25174","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.5,573.24254089634,"quantile"
"25175","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.55,582.517647220899,"quantile"
"25176","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.6,590.426331198252,"quantile"
"25177","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.65,598.593371305111,"quantile"
"25178","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.7,607.965304861114,"quantile"
"25179","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.75,618.202421764791,"quantile"
"25180","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.8,627.703146538812,"quantile"
"25181","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.85,640.233964530202,"quantile"
"25182","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.9,655.357680007162,"quantile"
"25183","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.95,677.61102747986,"quantile"
"25184","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.975,697.985087254935,"quantile"
"25185","15 day ahead inc hosp","40",2022-01-17,2022-02-01,0.99,719.945758036483,"quantile"
"25186","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.01,404.136398207028,"quantile"
"25187","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.025,434.180027854469,"quantile"
"25188","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.05,458.416339872789,"quantile"
"25189","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.1,485.082337831283,"quantile"
"25190","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.15,498.740469428499,"quantile"
"25191","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.2,511.43567441605,"quantile"
"25192","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.25,521.918520480504,"quantile"
"25193","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.3,531.551818948622,"quantile"
"25194","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.35,542.654057691104,"quantile"
"25195","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.4,551.641171985578,"quantile"
"25196","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.45,563.970243988004,"quantile"
"25197","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.5,571.099382240228,"quantile"
"25198","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.55,578.790069151905,"quantile"
"25199","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.6,587.044700525288,"quantile"
"25200","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.65,596.190502714462,"quantile"
"25201","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.7,605.508302704338,"quantile"
"25202","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.75,613.728747168606,"quantile"
"25203","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.8,625.407049497302,"quantile"
"25204","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.85,635.425500616633,"quantile"
"25205","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.9,655.381480467811,"quantile"
"25206","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.95,682.669171727675,"quantile"
"25207","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.975,696.570812504117,"quantile"
"25208","16 day ahead inc hosp","40",2022-01-17,2022-02-02,0.99,726.986992905003,"quantile"
"25209","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.01,400.248513001695,"quantile"
"25210","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.025,429.76325111148,"quantile"
"25211","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.05,454.234728950497,"quantile"
"25212","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.1,476.204399209674,"quantile"
"25213","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.15,494.27296093216,"quantile"
"25214","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.2,508.292628575889,"quantile"
"25215","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.25,520.927305133628,"quantile"
"25216","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.3,530.338814799358,"quantile"
"25217","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.35,541.073303851301,"quantile"
"25218","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.4,551.464010071793,"quantile"
"25219","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.45,561.436336870984,"quantile"
"25220","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.5,569.699512733856,"quantile"
"25221","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.55,578.492376123685,"quantile"
"25222","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.6,587.640672755187,"quantile"
"25223","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.65,595.872537284823,"quantile"
"25224","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.7,606.986549109524,"quantile"
"25225","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.75,617.16539271682,"quantile"
"25226","17 day ahead inc hosp","40",2022-01-17,2022-02-03,0.8,629.230382539774,"quantile"
