"","target","location","forecast_date","target_end_date","quantile","value","type"
"29659","30 day ahead inc hosp","47",2022-03-07,2022-04-06,0.5,6.84998916406583,"quantile"
"29660","30 day ahead inc hosp","47",2022-03-07,2022-04-06,0.55,23.6478191814544,"quantile"
"29661","30 day ahead inc hosp","47",2022-03-07,2022-04-06,0.6,41.9686986723669,"quantile"
"29662","30 day ahead inc hosp","47",2022-03-07,2022-04-06,0.65,59.88523485587,"quantile"
"29663","30 day ahead inc hosp","47",2022-03-07,2022-04-06,0.7,77.6282720507885,"quantile"
"29664","30 day ahead inc hosp","47",2022-03-07,2022-04-06,0.75,94.5168317987812,"quantile"
"29665","30 day ahead inc hosp","47",2022-03-07,2022-04-06,0.8,115.473342904418,"quantile"
"29666","30 day ahead inc hosp","47",2022-03-07,2022-04-06,0.85,138.129977011843,"quantile"
"29667","30 day ahead inc hosp","47",2022-03-07,2022-04-06,0.9,170.769244386306,"quantile"
"29668","30 day ahead inc hosp","47",2022-03-07,2022-04-06,0.95,224.359051695554,"quantile"
"29669","30 day ahead inc hosp","47",2022-03-07,2022-04-06,0.975,266.716393795986,"quantile"
"29670","30 day ahead inc hosp","47",2022-03-07,2022-04-06,0.99,300.897352788405,"quantile"
"29671","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.01,139.527777078384,"quantile"
"29672","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.025,163.553964555389,"quantile"
"29673","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.05,180.286298593714,"quantile"
"29674","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.1,211.872998764193,"quantile"
"29675","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.15,235.710950018342,"quantile"
"29676","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.2,254.928648772541,"quantile"
"29677","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.25,268.903115135453,"quantile"
"29678","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.3,283.272594951811,"quantile"
"29679","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.35,296.924309309459,"quantile"
"29680","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.4,309.83991864099,"quantile"
"29681","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.45,324.482010423056,"quantile"
"29682","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.5,335.112584004996,"quantile"
"29683","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.55,346.787660410585,"quantile"
"29684","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.6,358.90585272752,"quantile"
"29685","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.65,369.393889755938,"quantile"
"29686","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.7,380.977946223518,"quantile"
"29687","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.75,394.12297002991,"quantile"
"29688","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.8,410.367432393415,"quantile"
"29689","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.85,425.028049601712,"quantile"
"29690","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.9,447.984211007819,"quantile"
"29691","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.95,479.246991657818,"quantile"
"29692","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.975,504.139146509534,"quantile"
"29693","1 day ahead inc hosp","48",2022-03-07,2022-03-08,0.99,524.596885241002,"quantile"
"29694","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.01,22.5495827575088,"quantile"
"29695","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.025,53.971658290132,"quantile"
"29696","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.05,90.2568090508339,"quantile"
"29697","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.1,128.773393018265,"quantile"
"29698","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.15,161.637408510156,"quantile"
"29699","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.2,179.628215956438,"quantile"
"29700","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.25,201.78747029339,"quantile"
"29701","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.3,221.101552824144,"quantile"
"29702","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.35,240.0964855893,"quantile"
"29703","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.4,258.164190579584,"quantile"
"29704","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.45,274.483433260552,"quantile"
"29705","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.5,289.1258224742,"quantile"
"29706","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.55,303.685868980462,"quantile"
"29707","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.6,317.167019490584,"quantile"
"29708","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.65,334.633746581638,"quantile"
"29709","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.7,351.333060206766,"quantile"
"29710","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.75,368.255320215115,"quantile"
"29711","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.8,391.857626035257,"quantile"
"29712","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.85,416.812031893786,"quantile"
"29713","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.9,445.488026923913,"quantile"
"29714","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.95,480.447444401307,"quantile"
"29715","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.975,534.039075653462,"quantile"
"29716","2 day ahead inc hosp","48",2022-03-07,2022-03-09,0.99,574.563596316665,"quantile"
"29717","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.01,0,"quantile"
"29718","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.025,0,"quantile"
"29719","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.05,2.92952014026751,"quantile"
"29720","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.1,51.1303888019989,"quantile"
"29721","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.15,84.6642156301537,"quantile"
"29722","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.2,114.892762182356,"quantile"
"29723","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.25,137.72293813871,"quantile"
"29724","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.3,159.877934133996,"quantile"
"29725","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.35,180.03174785845,"quantile"
"29726","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.4,196.466873678572,"quantile"
"29727","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.45,213.974522410589,"quantile"
"29728","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.5,233.636847730293,"quantile"
"29729","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.55,248.132578581849,"quantile"
"29730","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.6,272.024788701063,"quantile"
"29731","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.65,289.286537876506,"quantile"
"29732","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.7,304.612441997982,"quantile"
"29733","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.75,323.047266228711,"quantile"
"29734","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.8,343.72631579934,"quantile"
"29735","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.85,371.606269476933,"quantile"
"29736","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.9,401.205578969913,"quantile"
"29737","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.95,446.662333582548,"quantile"
"29738","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.975,483.211645724236,"quantile"
"29739","3 day ahead inc hosp","48",2022-03-07,2022-03-10,0.99,542.469494326095,"quantile"
"29740","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.01,0,"quantile"
"29741","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.025,0,"quantile"
"29742","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.05,0,"quantile"
"29743","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.1,41.5730614186977,"quantile"
"29744","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.15,77.2530606182451,"quantile"
"29745","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.2,102.946510944895,"quantile"
"29746","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.25,123.737021098258,"quantile"
"29747","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.3,144.883218732757,"quantile"
"29748","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.35,167.841338289364,"quantile"
"29749","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.4,191.497049266187,"quantile"
"29750","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.45,209.456129839344,"quantile"
"29751","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.5,225.991887774825,"quantile"
"29752","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.55,246.946791435574,"quantile"
"29753","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.6,267.568989136764,"quantile"
"29754","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.65,284.799432399768,"quantile"
"29755","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.7,305.621928999466,"quantile"
"29756","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.75,327.286774618866,"quantile"
"29757","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.8,354.154164116518,"quantile"
"29758","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.85,384.650589052967,"quantile"
"29759","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.9,413.831411412038,"quantile"
"29760","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.95,466.634385169254,"quantile"
"29761","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.975,518.994545695943,"quantile"
"29762","4 day ahead inc hosp","48",2022-03-07,2022-03-11,0.99,566.214151103525,"quantile"
"29763","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.01,0,"quantile"
"29764","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.025,0,"quantile"
"29765","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.05,0,"quantile"
"29766","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.1,12.0135405780494,"quantile"
"29767","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.15,52.5070680023062,"quantile"
"29768","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.2,81.422581012501,"quantile"
"29769","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.25,110.512372737016,"quantile"
"29770","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.3,138.028247304752,"quantile"
"29771","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.35,165.106220486922,"quantile"
"29772","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.4,189.498529795264,"quantile"
"29773","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.45,212.334818781781,"quantile"
"29774","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.5,231.70624323257,"quantile"
"29775","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.55,247.679923715343,"quantile"
"29776","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.6,266.103000475185,"quantile"
"29777","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.65,290.238293060002,"quantile"
"29778","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.7,309.64107763685,"quantile"
"29779","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.75,333.597162251015,"quantile"
"29780","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.8,357.764162647802,"quantile"
"29781","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.85,385.113322840164,"quantile"
"29782","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.9,422.508447001533,"quantile"
"29783","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.95,480.830488698763,"quantile"
"29784","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.975,551.19246760869,"quantile"
"29785","5 day ahead inc hosp","48",2022-03-07,2022-03-12,0.99,606.357499999285,"quantile"
"29786","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.01,0,"quantile"
"29787","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.025,0,"quantile"
"29788","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.05,0,"quantile"
"29789","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.1,0,"quantile"
"29790","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.15,35.0445223485136,"quantile"
"29791","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.2,72.957018640863,"quantile"
"29792","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.25,102.070619938379,"quantile"
"29793","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.3,130.334265608423,"quantile"
"29794","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.35,158.27218989414,"quantile"
"29795","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.4,183.36710575358,"quantile"
"29796","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.45,206.712476210812,"quantile"
"29797","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.5,226.536152254524,"quantile"
"29798","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.55,249.018274832492,"quantile"
"29799","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.6,276.103733783958,"quantile"
"29800","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.65,298.894807413382,"quantile"
"29801","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.7,324.684097888846,"quantile"
"29802","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.75,356.573560594011,"quantile"
"29803","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.8,387.442177110989,"quantile"
"29804","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.85,415.085679708333,"quantile"
"29805","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.9,454.557107417061,"quantile"
"29806","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.95,522.444495062201,"quantile"
"29807","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.975,567.446104960476,"quantile"
"29808","6 day ahead inc hosp","48",2022-03-07,2022-03-13,0.99,623.389050261864,"quantile"
"29809","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.01,0,"quantile"
"29810","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.025,0,"quantile"
"29811","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.05,0,"quantile"
"29812","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.1,39.2735151854384,"quantile"
"29813","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.15,92.3875648507983,"quantile"
"29814","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.2,130.609923636153,"quantile"
"29815","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.25,162.573784089456,"quantile"
"29816","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.3,189.795374606202,"quantile"
"29817","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.35,211.935921086866,"quantile"
"29818","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.4,233.808556436318,"quantile"
"29819","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.45,255.854555517985,"quantile"
"29820","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.5,280.458970591208,"quantile"
"29821","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.55,306.913258117049,"quantile"
"29822","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.6,329.69228854121,"quantile"
"29823","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.65,353.4441701748,"quantile"
"29824","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.7,378.476689293305,"quantile"
"29825","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.75,407.782604038993,"quantile"
"29826","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.8,431.477935882211,"quantile"
"29827","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.85,464.140298560531,"quantile"
"29828","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.9,521.748641723391,"quantile"
"29829","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.95,584.527383605775,"quantile"
"29830","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.975,625.510432293241,"quantile"
"29831","7 day ahead inc hosp","48",2022-03-07,2022-03-14,0.99,690.698867841934,"quantile"
"29832","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.01,0,"quantile"
"29833","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.025,0,"quantile"
"29834","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.05,0,"quantile"
"29835","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.1,54.9947067979954,"quantile"
"29836","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.15,109.688402303489,"quantile"
"29837","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.2,139.797645123313,"quantile"
"29838","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.25,171.443833094357,"quantile"
"29839","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.3,205.25818198802,"quantile"
"29840","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.35,227.465274530408,"quantile"
"29841","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.4,253.771518466508,"quantile"
"29842","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.45,283.868603638896,"quantile"
"29843","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.5,308.534441231835,"quantile"
"29844","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.55,341.099412041507,"quantile"
"29845","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.6,368.2279253354,"quantile"
"29846","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.65,397.692703747154,"quantile"
"29847","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.7,421.262456598196,"quantile"
"29848","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.75,461.117889824474,"quantile"
"29849","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.8,503.652950637659,"quantile"
"29850","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.85,548.042962897834,"quantile"
"29851","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.9,597.811833883926,"quantile"
"29852","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.95,694.468547428178,"quantile"
"29853","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.975,782.875907150623,"quantile"
"29854","8 day ahead inc hosp","48",2022-03-07,2022-03-15,0.99,875.637595612381,"quantile"
"29855","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.01,0,"quantile"
"29856","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.025,0,"quantile"
"29857","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.05,0,"quantile"
"29858","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.1,0,"quantile"
"29859","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.15,0,"quantile"
"29860","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.2,36.4557459155069,"quantile"
"29861","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.25,79.6415773078751,"quantile"
"29862","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.3,115.431331855687,"quantile"
"29863","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.35,146.754635458114,"quantile"
"29864","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.4,185.036785912506,"quantile"
"29865","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.45,220.885400021545,"quantile"
"29866","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.5,252.927707475584,"quantile"
"29867","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.55,271.947537249375,"quantile"
"29868","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.6,306.140561348677,"quantile"
"29869","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.65,336.448724733625,"quantile"
"29870","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.7,373.498875174459,"quantile"
"29871","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.75,406.824867896983,"quantile"
"29872","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.8,466.888502135301,"quantile"
"29873","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.85,512.483014579017,"quantile"
"29874","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.9,566.704559993645,"quantile"
"29875","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.95,644.550562273122,"quantile"
"29876","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.975,727.421978649141,"quantile"
"29877","9 day ahead inc hosp","48",2022-03-07,2022-03-16,0.99,782.484352324777,"quantile"
"29878","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.01,0,"quantile"
"29879","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.025,0,"quantile"
"29880","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.05,0,"quantile"
"29881","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.1,0,"quantile"
"29882","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.15,0,"quantile"
"29883","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.2,0,"quantile"
"29884","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.25,48.9532709677441,"quantile"
"29885","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.3,96.6275310336357,"quantile"
"29886","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.35,132.097889711789,"quantile"
"29887","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.4,166.053940274879,"quantile"
"29888","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.45,198.123591040164,"quantile"
"29889","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.5,227.509555209289,"quantile"
"29890","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.55,261.606642067351,"quantile"
"29891","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.6,290.11978103425,"quantile"
"29892","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.65,316.239260465291,"quantile"
"29893","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.7,352.695584609431,"quantile"
"29894","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.75,388.241441166665,"quantile"
"29895","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.8,434.828560007606,"quantile"
"29896","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.85,489.741324727355,"quantile"
"29897","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.9,563.648199063284,"quantile"
"29898","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.95,663.747414095872,"quantile"
"29899","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.975,752.002859884515,"quantile"
"29900","10 day ahead inc hosp","48",2022-03-07,2022-03-17,0.99,813.216574047377,"quantile"
"29901","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.01,0,"quantile"
"29902","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.025,0,"quantile"
"29903","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.05,0,"quantile"
"29904","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.1,0,"quantile"
"29905","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.15,0,"quantile"
"29906","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.2,0,"quantile"
"29907","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.25,11.2465226086262,"quantile"
"29908","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.3,49.1533699047392,"quantile"
"29909","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.35,89.4199864208974,"quantile"
"29910","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.4,137.375419320461,"quantile"
"29911","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.45,168.522206489942,"quantile"
"29912","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.5,205.823721031162,"quantile"
"29913","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.55,245.433610766293,"quantile"
"29914","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.6,285.644563695329,"quantile"
"29915","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.65,326.912036544537,"quantile"
"29916","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.7,360.330214997801,"quantile"
"29917","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.75,400.799407633609,"quantile"
"29918","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.8,443.513808301664,"quantile"
"29919","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.85,497.484384815222,"quantile"
"29920","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.9,570.130344249721,"quantile"
"29921","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.95,671.158239010527,"quantile"
"29922","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.975,758.238831629779,"quantile"
"29923","11 day ahead inc hosp","48",2022-03-07,2022-03-18,0.99,796.80345571081,"quantile"
"29924","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.01,0,"quantile"
"29925","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.025,0,"quantile"
"29926","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.05,0,"quantile"
"29927","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.1,0,"quantile"
"29928","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.15,0,"quantile"
"29929","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.2,0,"quantile"
"29930","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.25,0,"quantile"
"29931","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.3,35.3667453248114,"quantile"
"29932","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.35,77.4094707609462,"quantile"
"29933","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.4,120.054276043672,"quantile"
"29934","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.45,156.810298081538,"quantile"
"29935","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.5,188.465964418698,"quantile"
"29936","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.55,226.002347412833,"quantile"
"29937","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.6,257.413368837316,"quantile"
"29938","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.65,289.128127965134,"quantile"
"29939","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.7,331.946780267196,"quantile"
"29940","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.75,390.239297291379,"quantile"
"29941","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.8,435.56974065007,"quantile"
"29942","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.85,490.293772008031,"quantile"
"29943","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.9,563.832491850414,"quantile"
"29944","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.95,656.93247936905,"quantile"
"29945","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.975,750.529875814424,"quantile"
"29946","12 day ahead inc hosp","48",2022-03-07,2022-03-19,0.99,843.746807911567,"quantile"
"29947","13 day ahead inc hosp","48",2022-03-07,2022-03-20,0.01,0,"quantile"
