"","target","location","forecast_date","target_end_date","quantile","value","type"
"27004","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.025,0,"quantile"
"27005","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.05,0,"quantile"
"27006","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.1,0,"quantile"
"27007","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.15,0,"quantile"
"27008","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.2,0.547675311973886,"quantile"
"27009","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.25,1.76935886295743,"quantile"
"27010","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.3,2.90434668738278,"quantile"
"27011","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.35,4.05083617308487,"quantile"
"27012","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.4,4.92633474171198,"quantile"
"27013","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.45,5.82495809655308,"quantile"
"27014","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.5,6.49330738215843,"quantile"
"27015","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.55,7.43024714562629,"quantile"
"27016","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.6,8.45527884214783,"quantile"
"27017","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.65,9.42549648277963,"quantile"
"27018","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.7,10.5222690850347,"quantile"
"27019","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.75,11.3678108341759,"quantile"
"27020","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.8,12.7314419353448,"quantile"
"27021","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.85,14.1167177609402,"quantile"
"27022","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.9,15.8217474569616,"quantile"
"27023","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.95,18.716722887742,"quantile"
"27024","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.975,21.4140521459032,"quantile"
"27025","5 day ahead inc hosp","44",2021-11-08,2021-11-13,0.99,23.836799486,"quantile"
"27026","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.01,0,"quantile"
"27027","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.025,0,"quantile"
"27028","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.05,0,"quantile"
"27029","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.1,0,"quantile"
"27030","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.15,0,"quantile"
"27031","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.2,0.566170244358003,"quantile"
"27032","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.25,1.58259393576026,"quantile"
"27033","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.3,2.63791505062659,"quantile"
"27034","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.35,3.63338183784301,"quantile"
"27035","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.4,4.41721649785218,"quantile"
"27036","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.45,5.35839878684287,"quantile"
"27037","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.5,6.13841177753411,"quantile"
"27038","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.55,6.99993269627939,"quantile"
"27039","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.6,7.87583290871039,"quantile"
"27040","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.65,8.77464577326493,"quantile"
"27041","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.7,9.78286537858926,"quantile"
"27042","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.75,10.9808024547126,"quantile"
"27043","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.8,12.0559059595639,"quantile"
"27044","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.85,13.2915509539577,"quantile"
"27045","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.9,15.2015193251471,"quantile"
"27046","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.95,17.8360685174112,"quantile"
"27047","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.975,19.4294819815075,"quantile"
"27048","6 day ahead inc hosp","44",2021-11-08,2021-11-14,0.99,21.9570603300414,"quantile"
"27049","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.01,0,"quantile"
"27050","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.025,0,"quantile"
"27051","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.05,0,"quantile"
"27052","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.1,0,"quantile"
"27053","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.15,0,"quantile"
"27054","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.2,0.695160988645786,"quantile"
"27055","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.25,1.91876282547872,"quantile"
"27056","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.3,2.88125126502444,"quantile"
"27057","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.35,3.83497621609369,"quantile"
"27058","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.4,4.71664309134039,"quantile"
"27059","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.45,5.56159891863912,"quantile"
"27060","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.5,6.25738188089946,"quantile"
"27061","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.55,6.98594476020592,"quantile"
"27062","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.6,7.73241325990016,"quantile"
"27063","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.65,8.57154379054094,"quantile"
"27064","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.7,9.38191291375583,"quantile"
"27065","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.75,10.4194551143519,"quantile"
"27066","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.8,11.6970767436618,"quantile"
"27067","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.85,13.0514302396897,"quantile"
"27068","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.9,14.4398886347803,"quantile"
"27069","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.95,16.1010644503092,"quantile"
"27070","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.975,17.5380660922228,"quantile"
"27071","7 day ahead inc hosp","44",2021-11-08,2021-11-15,0.99,19.6099116373138,"quantile"
"27072","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.01,0,"quantile"
"27073","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.025,0,"quantile"
"27074","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.05,0,"quantile"
"27075","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.1,0,"quantile"
"27076","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.15,0,"quantile"
"27077","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.2,0.357521603779635,"quantile"
"27078","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.25,1.44143768238939,"quantile"
"27079","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.3,2.22812468154783,"quantile"
"27080","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.35,3.07483887828839,"quantile"
"27081","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.4,3.87219017004408,"quantile"
"27082","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.45,4.80870723294705,"quantile"
"27083","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.5,5.72045559491119,"quantile"
"27084","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.55,6.55863165864648,"quantile"
"27085","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.6,7.38748245089466,"quantile"
"27086","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.65,8.12674382416819,"quantile"
"27087","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.7,9.23541148747421,"quantile"
"27088","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.75,10.0517851418778,"quantile"
"27089","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.8,11.020468442596,"quantile"
"27090","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.85,12.6814323697262,"quantile"
"27091","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.9,14.2274039887889,"quantile"
"27092","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.95,16.7872772918607,"quantile"
"27093","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.975,18.4753928023524,"quantile"
"27094","8 day ahead inc hosp","44",2021-11-08,2021-11-16,0.99,20.128559330387,"quantile"
"27095","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.01,0,"quantile"
"27096","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.025,0,"quantile"
"27097","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.05,0,"quantile"
"27098","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.1,0,"quantile"
"27099","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.15,0,"quantile"
"27100","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.2,0,"quantile"
"27101","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.25,0.664695905047794,"quantile"
"27102","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.3,1.71189849331264,"quantile"
"27103","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.35,2.76590859523907,"quantile"
"27104","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.4,3.57909896794831,"quantile"
"27105","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.45,4.36331487073587,"quantile"
"27106","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.5,5.13756328063761,"quantile"
"27107","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.55,6.05707852878061,"quantile"
"27108","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.6,7.03377701671721,"quantile"
"27109","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.65,7.71102723545805,"quantile"
"27110","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.7,8.58438144529875,"quantile"
"27111","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.75,9.63475713660071,"quantile"
"27112","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.8,11.0299827204576,"quantile"
"27113","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.85,12.3311936737004,"quantile"
"27114","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.9,13.7499495674362,"quantile"
"27115","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.95,16.3208553490327,"quantile"
"27116","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.975,17.8999869876528,"quantile"
"27117","9 day ahead inc hosp","44",2021-11-08,2021-11-17,0.99,20.665313733308,"quantile"
"27118","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.01,0,"quantile"
"27119","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.025,0,"quantile"
"27120","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.05,0,"quantile"
"27121","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.1,0,"quantile"
"27122","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.15,0,"quantile"
"27123","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.2,0,"quantile"
"27124","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.25,0.371866352147195,"quantile"
"27125","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.3,1.75127479303471,"quantile"
"27126","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.35,2.48923998438049,"quantile"
"27127","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.4,3.45480795836045,"quantile"
"27128","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.45,4.50863014179718,"quantile"
"27129","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.5,5.29701683001153,"quantile"
"27130","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.55,6.12020714674945,"quantile"
"27131","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.6,7.009391816832,"quantile"
"27132","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.65,7.95191006985306,"quantile"
"27133","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.7,9.32288666612036,"quantile"
"27134","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.75,10.495120684859,"quantile"
"27135","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.8,11.7207514482605,"quantile"
"27136","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.85,13.2841676360574,"quantile"
"27137","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.9,14.7047534503637,"quantile"
"27138","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.95,17.1826612219204,"quantile"
"27139","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.975,19.7663414090326,"quantile"
"27140","10 day ahead inc hosp","44",2021-11-08,2021-11-18,0.99,21.8985680165633,"quantile"
"27141","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.01,0,"quantile"
"27142","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.025,0,"quantile"
"27143","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.05,0,"quantile"
"27144","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.1,0,"quantile"
"27145","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.15,0,"quantile"
"27146","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.2,0,"quantile"
"27147","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.25,0,"quantile"
"27148","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.3,0.873411967186119,"quantile"
"27149","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.35,1.81829320710209,"quantile"
"27150","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.4,3.08931049411419,"quantile"
"27151","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.45,3.94470888540395,"quantile"
"27152","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.5,4.93506557686101,"quantile"
"27153","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.55,5.86850326701776,"quantile"
"27154","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.6,7.17454607879241,"quantile"
"27155","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.65,8.35597742452354,"quantile"
"27156","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.7,9.53643460291946,"quantile"
"27157","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.75,10.779343397475,"quantile"
"27158","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.8,11.8089957337483,"quantile"
"27159","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.85,13.0709740592401,"quantile"
"27160","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.9,15.0485539586435,"quantile"
"27161","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.95,17.2130416725287,"quantile"
"27162","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.975,19.5074945433985,"quantile"
"27163","11 day ahead inc hosp","44",2021-11-08,2021-11-19,0.99,21.9465931412984,"quantile"
"27164","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.01,0,"quantile"
"27165","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.025,0,"quantile"
"27166","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.05,0,"quantile"
"27167","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.1,0,"quantile"
"27168","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.15,0,"quantile"
"27169","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.2,0,"quantile"
"27170","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.25,0,"quantile"
"27171","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.3,1.03998045068167,"quantile"
"27172","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.35,1.96175766825551,"quantile"
"27173","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.4,3.03674790118651,"quantile"
"27174","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.45,4.0295484773302,"quantile"
"27175","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.5,4.87086419818468,"quantile"
"27176","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.55,6.14503579191269,"quantile"
"27177","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.6,6.9262178201554,"quantile"
"27178","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.65,7.78593831163796,"quantile"
"27179","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.7,8.77948006926622,"quantile"
"27180","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.75,9.77727441951916,"quantile"
"27181","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.8,11.1658478375231,"quantile"
"27182","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.85,12.5301316548528,"quantile"
"27183","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.9,14.7854914003809,"quantile"
"27184","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.95,17.2880321300024,"quantile"
"27185","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.975,19.5015127518493,"quantile"
"27186","12 day ahead inc hosp","44",2021-11-08,2021-11-20,0.99,21.3303006825022,"quantile"
"27187","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.01,0,"quantile"
"27188","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.025,0,"quantile"
"27189","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.05,0,"quantile"
"27190","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.1,0,"quantile"
"27191","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.15,0,"quantile"
"27192","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.2,0,"quantile"
"27193","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.25,0,"quantile"
"27194","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.3,0.942814140244885,"quantile"
"27195","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.35,1.97776282324706,"quantile"
"27196","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.4,2.9541849088131,"quantile"
"27197","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.45,3.81591036525513,"quantile"
"27198","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.5,4.67997100351124,"quantile"
"27199","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.55,5.584267647549,"quantile"
"27200","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.6,6.4560761445686,"quantile"
"27201","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.65,7.48971330833483,"quantile"
"27202","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.7,8.40172421024682,"quantile"
"27203","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.75,9.63080444256525,"quantile"
"27204","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.8,10.8062372925333,"quantile"
"27205","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.85,12.5219960538251,"quantile"
"27206","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.9,14.4820249977678,"quantile"
"27207","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.95,16.9273420123112,"quantile"
"27208","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.975,19.6463762583154,"quantile"
"27209","13 day ahead inc hosp","44",2021-11-08,2021-11-21,0.99,22.6636686867946,"quantile"
"27210","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.01,0,"quantile"
"27211","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.025,0,"quantile"
"27212","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.05,0,"quantile"
"27213","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.1,0,"quantile"
"27214","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.15,0,"quantile"
"27215","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.2,0,"quantile"
"27216","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.25,0,"quantile"
"27217","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.3,0.209850085681303,"quantile"
"27218","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.35,1.30864888570027,"quantile"
"27219","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.4,2.09859866969577,"quantile"
"27220","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.45,3.05519894895889,"quantile"
"27221","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.5,3.96949709628115,"quantile"
"27222","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.55,4.77852952521143,"quantile"
"27223","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.6,5.83510751435372,"quantile"
"27224","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.65,6.54683791835812,"quantile"
"27225","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.7,7.69417258014069,"quantile"
"27226","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.75,8.98548605127479,"quantile"
"27227","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.8,10.2666473869827,"quantile"
"27228","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.85,11.7190040248878,"quantile"
"27229","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.9,13.1030780975877,"quantile"
"27230","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.95,15.3041952293515,"quantile"
"27231","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.975,17.8742836042266,"quantile"
"27232","14 day ahead inc hosp","44",2021-11-08,2021-11-22,0.99,20.343952492902,"quantile"
"27233","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.01,0,"quantile"
"27234","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.025,0,"quantile"
"27235","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.05,0,"quantile"
"27236","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.1,0,"quantile"
"27237","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.15,0,"quantile"
"27238","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.2,0,"quantile"
"27239","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.25,0,"quantile"
"27240","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.3,0,"quantile"
"27241","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.35,0.868310968363181,"quantile"
"27242","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.4,1.98311386993455,"quantile"
"27243","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.45,2.83351889804982,"quantile"
"27244","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.5,3.73381342274057,"quantile"
"27245","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.55,4.84101790679833,"quantile"
"27246","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.6,5.81376977093609,"quantile"
"27247","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.65,7.26228848464325,"quantile"
"27248","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.7,8.14932704841933,"quantile"
"27249","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.75,9.22096162371531,"quantile"
"27250","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.8,10.2818471647345,"quantile"
"27251","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.85,11.6893583815402,"quantile"
"27252","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.9,13.6069355143525,"quantile"
"27253","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.95,16.668618921004,"quantile"
"27254","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.975,19.0374932538077,"quantile"
"27255","15 day ahead inc hosp","44",2021-11-08,2021-11-23,0.99,21.1831616171938,"quantile"
"27256","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.01,0,"quantile"
"27257","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.025,0,"quantile"
"27258","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.05,0,"quantile"
"27259","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.1,0,"quantile"
"27260","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.15,0,"quantile"
"27261","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.2,0,"quantile"
"27262","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.25,0,"quantile"
"27263","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.3,0,"quantile"
"27264","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.35,0.972678397088208,"quantile"
"27265","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.4,2.10664081238311,"quantile"
"27266","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.45,3.05196484092837,"quantile"
"27267","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.5,4.01088380274554,"quantile"
"27268","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.55,4.98230265155324,"quantile"
"27269","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.6,6.10457291088688,"quantile"
"27270","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.65,7.05641775846851,"quantile"
"27271","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.7,8.31433380812679,"quantile"
"27272","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.75,9.45676846739816,"quantile"
"27273","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.8,11.112934083493,"quantile"
"27274","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.85,12.6013932355125,"quantile"
"27275","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.9,14.2180266865703,"quantile"
"27276","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.95,16.9246555629499,"quantile"
"27277","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.975,19.4486078626202,"quantile"
"27278","16 day ahead inc hosp","44",2021-11-08,2021-11-24,0.99,21.8606780260148,"quantile"
"27279","17 day ahead inc hosp","44",2021-11-08,2021-11-25,0.01,0,"quantile"
"27280","17 day ahead inc hosp","44",2021-11-08,2021-11-25,0.025,0,"quantile"
"27281","17 day ahead inc hosp","44",2021-11-08,2021-11-25,0.05,0,"quantile"
"27282","17 day ahead inc hosp","44",2021-11-08,2021-11-25,0.1,0,"quantile"
"27283","17 day ahead inc hosp","44",2021-11-08,2021-11-25,0.15,0,"quantile"
"27284","17 day ahead inc hosp","44",2021-11-08,2021-11-25,0.2,0,"quantile"
"27285","17 day ahead inc hosp","44",2021-11-08,2021-11-25,0.25,0,"quantile"
"27286","17 day ahead inc hosp","44",2021-11-08,2021-11-25,0.3,0,"quantile"
"27287","17 day ahead inc hosp","44",2021-11-08,2021-11-25,0.35,0.737110246215227,"quantile"
"27288","17 day ahead inc hosp","44",2021-11-08,2021-11-25,0.4,1.63111773710309,"quantile"
"27289","17 day ahead inc hosp","44",2021-11-08,2021-11-25,0.45,3.00400238398191,"quantile"
"27290","17 day ahead inc hosp","44",2021-11-08,2021-11-25,0.5,3.98586446609151,"quantile"
"27291","17 day ahead inc hosp","44",2021-11-08,2021-11-25,0.55,5.12911209124037,"quantile"
"27292","17 day ahead inc hosp","44",2021-11-08,2021-11-25,0.6,6.35672937491375,"quantile"
